,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV
256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9940509494035149,0.9780834783692137,0.999286440456969,0.992513575133919,0.9995599352694416,0.9994108763352917,0.5448669644571951,0.34011480118846127
257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7659921810560186,0.9944065398080694,0.9794786120397628,0.9821814685667131,0.9998646188417301,0.929618104687974,0.9823376451462247,0.01590826223916428
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010013402267758991,0.0027612427836259056,0.003141682312111948,0.0002622999492782626,0.012085955134144722,0.0015933936304005148,0.0035902767568448796,0.000292146558452562
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022769807091334066,0.009287450856952527,0.0016279192000409018,0.0008233421566412567,0.004788663436304959,0.0009042837803095113,0.005275606755402168,0.0003394829391692284
260,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998425184174762,0.9999946414216653,0.9998346724480379,0.9988035473599189,0.9998442670224804,0.9931547174755045,0.9964157276542946,0.9668894223402575
261,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0416351163781484,0.007347241606761932,0.282156503871934,0.007836684151998381,0.563137789493225,0.13540816793818847,0.0037111264339531646,0.0030821447587419796
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004372189559310621,0.004917813071952951,0.001540299249650238,0.0003609210651835444,0.026981923118339756,0.0008580050600181908,0.003918127032721814,0.00015970609311157885
263,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9958798823017309,0.9987880044755447,0.995818677166465,0.9900003814652042,0.9969603199931689,0.9968525592906624,0.4840364975726702,0.4169532167915444
264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9896146248919181,0.9818517051777614,0.999582924154519,0.9913284754594586,0.9997537343792512,0.9504980866389019,0.3894594467231946,0.07645666530709296
265,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.886549868454333,0.9219439524507804,0.9944844582712641,0.9723125143433946,0.9987854401138178,0.9469971754744003,0.004039876075550377,0.007722491329305565
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9418955887536352,0.9954614735583265,0.9974758660802999,0.9620190390370622,0.9996465665992937,0.9966824507228725,0.9780081951575845,0.03139162204914048
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005609279657736002,0.0035274595827370046,0.0010272911607441604,0.0003121988694005045,0.07126800923787395,0.000905038299058013,0.005109291054969974,0.0008810869786112211
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035801724677487364,0.03570449960233438,0.03784899772714419,0.0005585803998783562,0.03792994543426909,0.001386019426635588,0.008779516754461704,5.6870773950382375e-05
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002105652669050307,0.017523174118635805,0.01168319479045849,0.00048276279492164736,0.00786792943617159,0.007399965715597297,0.06414112569701931,0.0010654039441626332
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005850538016135467,0.004317358304706272,0.0032670223899448963,0.0001790930399119645,0.008354795416372972,0.0007737100573732367,0.004125209378621492,0.00014870836602854038
271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10247084751830139,0.03389573530407773,0.01811108198515545,0.00821498515547421,0.187022615956104,0.021962659189497163,0.0008937037790518769,0.0026315251026399135
272,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9973817991607657,0.9962307727209373,0.9086504490407898,0.8581378781172646,0.9977400531415636,0.9713265705847515,0.5130517720759254,0.2688738474527923
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011567267991525203,0.0014021191156756273,0.0007337407305017574,0.00044140322063093826,0.005576646921531701,0.000629438003237398,0.0038969471416218453,0.000514098753918184
274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2127173277111345,0.6869288856835223,0.6549450657571795,0.7323774881713712,0.9697374155380277,0.37964456526113116,0.29188188111438007,0.0007620303717087806
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9279057956825649,0.9917431075188188,0.6851738683550357,0.7408799776786221,0.9997730468821374,0.9479033385297683,0.3471470751793807,0.0021950949710497387
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014986826138113118,0.009803646864978172,0.0017257301150688062,0.00029310454549347963,0.0031646824452142264,0.0007424588604936849,0.011855207952204252,6.520773006332945e-05
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011399279905605278,0.0084559513685308,0.01431818679323174,0.00026220374622183755,0.029358668802849392,0.0013529563521683238,0.006285153440219332,0.00010282016132896807
278,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.16890189571887118,0.9822731397973687,0.9750690222257612,0.9227472618764359,0.9971914032710709,0.9690577866659237,0.03036069478806819,0.005842179143846979
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003170271153243415,0.0016895185991816697,0.02882824196079808,0.0003571327715135675,0.030289241215346215,0.0019000079881729664,0.0007271490001698571,0.0001893396479712428
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002168801179854392,0.002929706710160955,0.0012809108915907037,0.0010748454050324235,0.0045485799855355434,0.0008234662341084091,0.017040328897219105,7.512135521891413e-05
281,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9988303003632427,0.9782010398283089,0.9995496201597538,0.9732157666030987,0.9870240604318644,0.7613230126594792,0.06782753311387651,0.16928887555563255
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012462970158408611,0.053709345150675394,0.06545741720407218,0.0009462013956964152,0.021984223340997658,0.05283605809389016,0.0012688287852596135,0.00026391748341584415
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025144434922737356,0.0033136482619383067,0.0010341312733772017,0.0010924223904927124,0.026256025971827936,0.0007303615256855934,0.0038495896175209103,0.0002836014985377784
284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9555982932476182,0.9999296726301238,0.9999195199783633,0.9986496765375976,0.9989031842684292,0.9994852059183829,0.997811327537575,0.6654984071444214
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011581620824131188,0.16339906334598606,0.004201626641165892,0.0009844351440722635,0.009887561465909066,0.008245019398008398,0.02355337550691394,0.0003674638254933778
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018762650358020556,0.013961400733771726,0.006659958769570472,0.00014951512089044915,0.024614782220154462,0.005036090555957587,0.01451069419684849,0.0004937478482270897
287,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9244647624847759,0.8458093184329696,0.999991011696061,0.998479032460151,0.9993579710816324,0.9687621378923358,0.1294619468886798,0.033599008449784945
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04759653442995033,0.014516570526019285,0.009471768886090009,0.012577554402681554,0.37956583915731457,0.018153880873711625,0.11470355766336149,0.0023703327522560692
289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20502170751695503,0.5702857455288027,0.239753353609628,0.0038339306746546045,0.06290814403705214,0.0034481247262359814,0.001179350833134236,0.0003688123120059759
290,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9335007015209796,0.9999089326985114,0.9996215066586944,0.9980557875409152,0.9999995508439562,0.9913488494665366,0.8815579891816497,0.0024204082582174125
291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989246737285019,0.9953816654293307,0.9993179162461912,0.9752838621889537,0.9997448596639243,0.9996929602595306,0.9970105262015196,0.9699555414148016
292,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9992429626265478,0.81252512318768,0.9631664836531932,0.9922380641559514,0.3605782529163555,0.13647194752358094,0.9734102118195981,0.9924927460458696
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9959917975598476,0.9732676441966754,0.9994327346404401,0.9874392136403319,0.9977345415510533,0.99538957839769,0.7226595551697583,0.9663025308866928
294,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6367087974802388,0.9714553557943567,0.998540838843981,0.6001383460282759,0.9988145865558888,0.986049417577481,0.06155644189007379,0.054807444526054905
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00417933377875206,0.003140809071615173,0.0019085150866210868,0.0009241929974062284,0.02093879372911836,0.0021469107674550528,0.0658738158873996,0.0006629286616993879
296,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9180231534195379,0.9867442432396788,0.8203014682089856,0.2641623450808553,0.9838149962455945,0.1694420858067498,0.9717480884053985,0.4038168282426471
297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02442861465965835,0.23201975446870124,0.027005237658912287,0.0025366395195249667,0.33542090180578904,0.02226082496298978,0.09427570435306197,0.00012110550477601608
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032176424604860843,0.019817952682871745,0.01389968028277339,0.0006397160672597802,0.004114838686783522,0.005347417280599634,0.015878127219291577,6.450317589381194e-05
299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9855499884649273,0.9239788900648617,0.9809490292511592,0.9918498960646288,0.998285843582705,0.8113532905527143,0.8594629330704759,0.054932647375509444
300,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7244662696121359,0.9926593870877599,0.7987283900020236,0.6073298909213362,0.9977968930935299,0.9229659028724935,0.8476014428785159,0.06316905399964479
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00850433781984492,0.058111170925313094,0.0040139585528795605,0.02735575292279196,0.020702366237974692,0.0011458246572768251,0.43309968374310703,0.0012570423577853193
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021704574364146863,0.005388806285011652,0.0007116977812276533,0.0003314621409476913,0.005813259974322167,0.0018571873727764954,0.003149024358191748,8.96935288691205e-05
303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9459830602620253,0.9984370152614475,0.9772288846883418,0.38618479502251396,0.9993518771709612,0.9314139055569879,0.5051668523970843,0.08952000756058423
304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999962649550307,0.9999504154217169,0.9989920013326331,0.9998936101645324,0.9991217213064192,0.9658408574669977,0.6211144842146191,0.9965449039480532
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9301719906041941,0.8450022243261794,0.9814727157282285,0.9230109559189589,0.999667799318403,0.8835613422765672,0.0005472396321855433,0.9439291853532403
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020009135751331352,0.016207572673945587,0.11147190262329573,0.0018942686736435916,0.10868399715477028,0.007468566286095285,0.01985479240571322,0.00019921687481721509
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006702144382541922,0.0580057132249547,0.03016326343488926,0.0016864298423246546,0.025704602849570442,0.0014593408586670092,0.032313850460200015,0.0013464664123216514
308,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9992937775714635,0.9987031570821332,0.9999154489317954,0.9997747140476446,0.99991123079052,0.9983075885045212,0.808680756583654,0.24800988451451636
309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9959582683535565,0.9521259239537863,0.8817064797275529,0.9856676321342379,0.99646479344486,0.7636291935073507,0.933973427878306,0.02835693745125938
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00427975880080479,0.004286780158800217,0.00044873802804934915,0.0002800611713169441,0.009595384210004481,0.0012177315414459613,0.00941425006589445,8.12780772005956e-05
311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9023274546074586,0.9949704522023369,0.9975860991881528,0.9637333247064692,0.9941724209281757,0.9996414342626669,0.9375592970583215,0.11585430450367147
312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9881431907973186,0.9992423249284654,0.999800336912898,0.9804004959912415,0.9998598555228494,0.9990758475514907,0.6966863723064349,0.4651540765869713
313,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7795747112150282,0.8863969045179874,0.9976746273774096,0.9784025787129422,0.9999662127076565,0.9707913620211702,0.1723733704251512,0.0020080423898896954
314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0361613519719894,0.04452214181925174,0.07051168934407107,0.0006891865850728792,0.5106988756069532,0.06756740045443015,0.009138048043697874,0.00045971841278727704
315,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.7021651139427754,0.831793244936827,0.829543669579323,0.9653586692742759,0.972188133611138,0.180767894141021,0.9541685242789663,0.015730290113112597
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064314244043,0.0021834562029552852,0.01869920962824998,0.0020679044709162844,0.005241817531529864,0.0016977206598779006,0.05298065333332984,0.0006188100089911051
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005719350764231521,0.010386384181063767,0.02323485257433896,0.0008404090384607772,0.10712849718203095,0.00082726341458322,0.006074690760074457,0.0003452209993153761
318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999987906712186,0.999995072235329,0.9999697823788081,0.99973050033129,0.9992344847106264,0.99926501625416,0.999494278298203,0.9998941746904204
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015008537523879993,0.0027503757857217552,0.010444028604684257,0.0005389536663397727,0.018147936973059588,0.0027082199987395797,0.00203465529552774,0.00022340915042869618
320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998594981526331,0.9988946966956586,0.9964084476561685,0.9960064103706266,0.9998358182778434,0.9980956559256672,0.9367285549125978,0.9914495339822962
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005492441095348828,0.015654684928919534,0.020165269494971418,0.000634099951902624,0.0094455339188031,0.0005840211715118843,0.027978379034840104,0.0001474674307427163
322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9168954633877417,0.992356925716984,0.998981034482474,0.9895913038927004,0.998793223404421,0.9915244309529255,0.9824857241563788,0.11545982890893107
323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.052562217705419835,0.1629971905062361,0.011788394069930245,0.000981580424824723,0.5176636686856414,0.005635015700039739,0.013317893996349644,8.135066306278889e-05
324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9734487231071862,0.9418458754320862,0.9996579490852128,0.9720684789674171,0.9997802551848206,0.9860317913256188,0.7320597864203603,0.09896583572517868
325,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7719816612168489,0.9616647431122968,0.8158872190596632,0.662093968205113,0.8626399425270237,0.06612418128114775,0.9909865134341929,0.6109895551193191
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9675662145686124,0.9976191092735787,0.9987037168990489,0.9975461465798451,0.9999846350860685,0.9976827322954698,0.022665291515655793,0.920475440011537
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005881680029091546,0.0035916684021101712,0.003692759964409809,0.00031101237554114305,0.0037815812265801496,0.0008302424507596185,0.014344594427705231,6.508484491420166e-05
328,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9284896324979707,0.9669321002238833,0.9993553265177876,0.9676257327059743,0.986372939138435,0.02574842399397375,0.467166997060634,0.5503580393911419
329,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9904810668213618,0.9997431190420064,0.9995705271145405,0.9930476924434178,0.9999991663396917,0.9971989261204269,0.7857064038517654,0.02082863106162387
330,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999391970030133,0.9998669667999341,0.9997800422497425,0.9963390409976324,0.998997729149982,0.9961704437229822,0.9999594497365213,0.8909535391708455
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003437734070517177,0.018482077977965326,0.004852872112094718,0.0001661724564619197,0.011745119657465428,0.004609988554268642,0.00936759697886308,0.00016201487881250295
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037132673766120914,0.002715811971430919,0.0014204748587958783,0.00017404300521039538,0.007286944669389681,0.0003910612162457015,0.006598305660987975,0.00020024936706580185
333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995926808560175,0.9999453278067073,0.9971988689222944,0.9996843589238454,0.9996233462897041,0.9915666042301925,0.997319557621646,0.9260204250114239
334,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2132903543380713,0.9079240073733099,0.9719229071848999,0.8529898046839376,0.9986009079419672,0.9723322156536691,0.07263703028155753,0.0017750937142184326
335,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8799057557163754,0.9964174152304801,0.9987034755555003,0.40765436312320813,0.987184999549841,0.947542134307914,0.04376948965818469,0.19192447708727084
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025839636107738103,0.0034511533458006947,0.0038060075246237396,0.0007149330108926381,0.026422887627221912,0.0032170703768313004,0.005808349181575954,0.0010013249635393347
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006342806327401303,0.005301736874409451,0.014984085667893804,0.0005644477729654188,0.07007362865646471,0.0021772609771242347,0.023710803342071218,0.0013588089951837566
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006549905374841648,0.010070116876707409,0.0055711539339745805,0.00308499814347131,0.02818099875984525,0.00036408173764429806,0.014858698264753913,0.001484932347097908
