,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
392,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.73,0.86,0.92,0.94,0.97,0.84,0.48,0.19,4.0
393,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.94,0.9,0.96,0.88,0.94,0.89,0.31,0.78,2.0
394,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.96,0.98,0.97,0.94,0.95,0.85,0.35,0.61,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.05,0.02,0.04,0.04,0.04,0.0,2.0
396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.95,0.97,0.96,0.99,0.93,0.61,0.42,2.0
397,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.83,0.74,0.77,0.65,0.83,0.6,0.46,0.25,4.0
398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.07,0.01,0.06,0.01,0.04,0.0,0.0
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,2.0
400,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.95,0.98,0.93,0.97,0.88,0.68,0.59,3.0
401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.92,0.97,0.74,0.97,0.88,0.75,0.63,4.0
402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.98,0.94,0.97,0.95,0.95,0.66,0.68,3.0
403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,0.99,1.0,0.98,0.97,0.89,3.0
404,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.88,0.9,0.95,0.93,0.94,0.75,0.13,0.13,1.0
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.26,0.22,0.11,0.33,0.05,0.13,0.03,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1,0.06,0.04,0.1,0.02,0.0,0.02,4.0
407,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.16,0.82,0.85,0.02,0.96,0.85,0.07,0.03,2.0
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.01,0.0,1.0
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.0,0.02,0.02,0.0,0.01,0.0
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.54,0.66,0.47,0.76,0.44,0.26,0.19,3.0
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.02,0.0,0.0,0.0,0.0
412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.92,0.95,0.94,0.89,0.97,0.95,0.76,0.47,2.0
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.01,0.04,0.02,0.03,0.01,4.0
414,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.87,0.73,0.92,0.81,0.89,0.72,0.68,0.46,3.0
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,3.0
416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.825,0.97,0.94,0.76,0.96,0.7,0.77,0.64,2.0
417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.81,0.89,0.99,0.9,0.98,0.87,0.42,0.24,2.0
418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,1.0,1.0,0.95,0.99,0.93,0.87,0.83,4.0
419,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99,0.97,0.97,0.95,0.98,0.85,0.7,0.62,3.0
420,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,0.99,0.97,0.99,0.98,0.93,0.71,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.01,0.01,0.0,3.0
422,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.93,0.88,0.94,0.95,0.93,0.82,0.29,0.17,2.0
423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.97,0.96,0.96,0.92,0.97,0.83,0.53,0.42,0.0
424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0
425,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14,0.35,0.2,0.08,0.34,0.11,0.16,0.02,1.0
426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.03,0.01,0.03,0.02,0.0,2.0
427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91,0.98,0.99,0.9,1.0,0.98,0.87,0.47,4.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34,0.39,0.33,0.23,0.56,0.26,0.13,0.04,1.0
430,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.81,0.87,0.89,0.9,0.94,0.87,0.59,0.46,0.0
431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.04,0.01,0.02,0.0,2.0
432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43,0.35,0.29,0.26,0.33,0.38,0.38,0.05,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.09,0.02,0.13,0.06,0.04,0.01,1.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.25,0.24,0.06,0.22,0.16,0.1,0.05,2.0
436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33,0.23,0.17,0.17,0.27,0.14,0.09,0.03,1.0
437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,3.0
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.0,3.0
439,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.54,0.8,0.86,0.71,0.9,0.87,0.3,0.09,1.0
440,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.63,0.74,0.87,0.8,0.79,0.58,0.25,0.1,0.0
441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,0.99,1.0,0.98,0.66,0.9,0.78,3.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.06,0.01,0.11,0.0,0.02,0.0,1.0
443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.25,0.15,0.21,0.13,0.03,0.02,2.0
444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.98,0.98,0.92,0.98,0.97,0.77,0.73,2.0
445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,2.0
446,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.71,0.75,0.79,0.68,0.72,0.68,0.33,0.23,2.0
447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12,0.49,0.53,0.18,0.7,0.49,0.17,0.01,1.0
448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.99,0.94,0.92,0.99,0.93,0.79,0.74,1.0
449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.14,0.15,0.06,0.21,0.04,0.11,0.01,0.0
450,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.9,0.91,0.84,0.95,0.86,0.88,0.7,2.0
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.04,0.0,0.03,0.0,0.0
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,3.0
453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.97,0.97,0.88,0.94,0.95,0.9,0.89,0.0
454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.03,0.04,0.05,0.02,0.05,0.01,4.0
455,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6566666666666666,0.9,0.86,0.62,0.91,0.61,0.49,0.31,4.0
456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.02,0.02,0.02,0.19,0.0,2.0
457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.12,0.08,0.03,0.2,0.02,0.04,0.0,4.0
459,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.76,0.91,0.87,0.92,0.94,0.8,0.55,0.05,4.0
460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.07,0.0,0.04,0.0,4.0
461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.0,0.08,0.02,0.0,0.0,4.0
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,3.0
464,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.83,0.94,0.85,0.82,0.95,0.75,0.79,0.67,1.0
465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16,0.01,0.09,0.08,0.15,0.0,0.14,0.01,2.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.0,0.06,0.01,0.03,0.0,4.0
467,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.36,0.85,0.86,0.24,0.91,0.74,0.19,0.07,1.0
468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.86,0.89,0.93,0.86,0.95,0.91,0.71,0.32,0.0
469,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.87,0.93,0.97,0.92,0.96,0.75,0.71,0.4,3.0
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.01,2.0
471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.83,0.88,0.89,0.88,0.97,0.79,0.5,0.27,4.0
472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,0.87,0.85,0.76,0.84,0.8,0.55,0.4,3.0
473,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.66,0.95,0.91,0.81,0.95,0.82,0.44,0.21,2.0
474,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.85,0.85,0.84,0.72,0.81,0.77,0.51,0.47,4.0
475,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.72,0.89,0.84,0.81,0.91,0.92,0.45,0.33,4.0
476,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.62,0.85,0.9,0.72,0.88,0.71,0.05,0.02,4.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08666666666666668,0.13,0.19,0.05,0.11,0.07,0.21,0.04,0.0
478,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.32,0.79,0.68,0.28,0.86,0.6,0.3,0.01,2.0
479,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.77,0.81,0.71,0.54,0.86,0.66,0.35,0.18,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01,0.02,0.01,0.01,0.0,3.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,1.0
482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.22,0.2,0.05,0.24,0.17,0.16,0.04,1.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.05,0.04,0.04,0.04,0.03,0.0,2.0
484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.81,0.73,0.82,0.59,0.92,0.7,0.56,0.24,4.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.01,0.02,0.06,0.0,0.01,0.0,0.0
486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.84,0.86,0.91,0.85,0.9,0.77,0.54,0.4,1.0
487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.01,0.04,0.01,0.04,0.0,2.0
488,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.47,0.68,0.46,0.28,0.81,0.46,0.3,0.06,3.0
489,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.44,0.87,0.78,0.33,0.87,0.73,0.23,0.14,4.0
490,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.45,0.88,0.88,0.8,0.95,0.84,0.25,0.04,1.0
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.01,0.01,0.01,0.01,0.09,0.0,4.0
492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.91,0.91,0.83,0.92,0.94,0.66,0.65,4.0
493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.98,0.95,0.92,0.98,0.95,0.81,0.81,1.0
494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.92,0.97,0.93,0.95,0.97,0.73,0.54,0.0
495,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.83,0.92,0.86,0.88,0.92,0.58,0.58,0.26,1.0
496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,3.0
497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.93,0.96,0.87,0.96,0.88,0.65,0.64,0.0
498,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.87,0.95,0.87,0.88,0.95,0.62,0.76,0.74,4.0
499,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.18,0.23,0.43,0.07,0.77,0.23,0.08,0.04,2.0
500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.78,0.79,0.85,0.79,0.87,0.7,0.53,0.18,2.0
501,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.99,0.98,0.99,1.0,0.98,0.56,0.7,1.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.02,0.0,0.01,0.01,4.0
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.01,0.03,0.0,0.0,3.0
504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.21,0.17,0.08,0.24,0.13,0.15,0.06,4.0
505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.84,0.98,0.98,0.87,0.96,0.96,0.74,0.48,3.0
506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.93,0.94,0.97,0.87,0.95,0.88,0.67,0.35,0.0
507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.93,0.98,0.83,0.95,0.88,0.55,0.24,0.0
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.03,0.01,0.04,0.0,0.01,0.0,4.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.03,0.0,0.06,0.01,0.02,0.02,3.0
510,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.89,0.85,0.95,0.92,0.98,0.78,0.69,0.39,4.0
511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.96,0.95,0.89,0.97,0.89,0.74,0.53,3.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.02,0.0,2.0
513,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.66,0.83,0.66,0.69,0.68,0.4,0.52,0.28,1.0
514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.71,0.76,0.73,0.75,0.83,0.75,0.49,0.17,1.0
515,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.72,0.76,0.47,0.31,0.81,0.29,0.16,0.18,3.0
516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16,0.37,0.26,0.08,0.59,0.09,0.23,0.05,2.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,3.0
518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.0,0.92,0.94,0.98,0.88,0.82,0.66,1.0
519,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.45,0.52,0.55,0.29,0.71,0.22,0.2,0.18,2.0
520,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31,0.32,0.28,0.21,0.71,0.18,0.15,0.03,4.0
521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.18,0.08,0.0,0.36,0.09,0.01,0.0,2.0
522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.9,0.96,0.68,0.92,0.67,0.67,0.56,1.0
523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.0,0.06,0.0,0.07,0.02,0.0
524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.95,0.97,0.92,0.98,0.94,0.53,0.27,4.0
525,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.88,0.8,0.79,0.83,0.72,0.55,0.64,0.74,0.0
526,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.17,0.45,0.5,0.53,0.64,0.51,0.08,0.0,0.0
527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.92,0.94,0.92,0.98,0.9,0.79,0.76,2.0
528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.96,0.98,0.9,0.97,0.97,0.82,0.41,1.0
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.08,0.01,0.0
531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.06,0.0,0.08,0.03,0.02,0.0,1.0
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.87,0.74,0.81,0.81,0.91,0.49,0.53,0.68,0.0
534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19,0.6,0.57,0.11,0.77,0.37,0.11,0.06,0.0
536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8833333333333333,1.0,0.93,0.87,0.97,0.91,0.71,0.62,2.0
537,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.86,0.94,0.94,0.91,0.99,0.9,0.61,0.3,2.0
538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.93,0.99,0.97,0.91,0.98,0.9,0.66,0.45,2.0
539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
540,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.71,0.85,0.86,0.53,0.84,0.76,0.4,0.11,4.0
541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.12,0.14,0.04,0.5,0.08,0.04,0.0,0.0
543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13,0.16,0.16,0.03,0.71,0.11,0.11,0.0,1.0
544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.72,0.92,0.87,0.68,0.95,0.88,0.48,0.24,1.0
545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.05,0.0,0.01,0.0,0.0
546,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.95,0.83,0.97,0.94,0.96,0.55,0.48,0.56,4.0
547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8533333333333334,0.84,0.87,0.76,0.9,0.72,0.5,0.41,0.0
548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.31,0.43,0.07,0.45,0.24,0.39,0.05,0.0
549,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.93,0.93,0.85,0.99,0.89,0.74,0.5,0.0
550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.0,2.0
553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.04,0.03,0.03,0.0,4.0
554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.9,0.92,0.77,0.92,0.73,0.85,0.43,2.0
555,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.87,0.87,0.76,0.78,0.91,0.87,0.69,0.39,4.0
556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.91,1.0,0.99,0.98,1.0,0.98,0.92,0.49,4.0
557,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.34,0.24,0.5,0.18,0.53,0.34,0.17,0.05,1.0
558,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.91,0.87,0.83,0.87,0.91,0.48,0.64,0.46,2.0
559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0.44,0.39,0.09,0.65,0.3266666666666667,0.11,0.03,4.0
561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.03,0.0,0.04,0.03,0.01,0.0,4.0
562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.07,0.01,0.0,0.0,4.0
563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.96,0.98,0.95,0.97,0.84,0.68,0.68,4.0
564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.96,0.97,0.92,0.98,0.8,0.69,0.74,4.0
565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.01,4.0
566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.01,0.02,0.06,0.02,0.06,0.01,4.0
567,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.89,0.9,0.85,0.72,0.92,0.8440000000000001,0.47,0.34,2.0
568,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.88,0.98,0.95,0.9,0.97,0.97,0.67,0.44,1.0
569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.04,0.02,0.05,0.01,0.05,0.0,3.0
570,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.81,0.98,0.97,0.95,0.94,0.89,0.54,0.32,1.0
571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.01,0.03,0.02,0.06,0.0,3.0
572,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.93,0.93,0.94,0.88,0.94,0.73,0.75,0.48,1.0
573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04,0.0,0.03,0.0,4.0
574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.0,0.0,4.0
575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.92,0.89,0.78,0.98,0.74,0.74,0.63,2.0
576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.77,0.83,0.91,0.81,0.83,0.66,0.58,0.36,0.0
577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.99,0.94,0.88,0.92,0.78,0.71,0.6,4.0
578,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.15,0.41,0.51,0.24,0.51,0.17,0.14,0.04,0.0
579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.27,0.2,0.1,0.3,0.14,0.11,0.02,3.0
580,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.94,0.91,0.91,1.0,0.8,0.59,0.26,2.0
581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.795,0.89,0.87,0.69,0.94,0.605,0.46,0.42,0.0
582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.86,0.94,0.89,0.86,0.75,0.66,0.39,2.0
583,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.83,0.75,0.91,0.9,0.95,0.64,0.45,0.34,1.0
584,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.77,0.75,0.94,0.88,0.93,0.65,0.48,0.3,1.0
585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.89,0.82,0.76,0.71,0.77,0.65,0.67,0.63,3.0
587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.96,0.73,0.85,0.91,0.67,0.62,0.67,0.0
588,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23,0.3,0.43,0.15,0.55,0.23,0.33,0.07,1.0
