,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.991566747134545,0.9780834915422214,0.9982718697117409,0.9971397607562309,0.9978796098528682,0.9990836116189292,0.5256728349504589,0.4008353807650891
257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7147215104810374,0.9944065445016711,0.9799129416396594,0.95344263298991,0.9992522810869303,0.9353650502159405,0.9703629603672536,0.010601643129162387
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011430972177865941,0.0027612409186581147,0.0026382907262525665,0.00044831480711157327,0.011926204717941386,0.0018343025462136497,0.003867665184105311,0.0006061452278657281
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028565844140269535,0.009287446537910212,0.0017107647947211132,0.001192062565104497,0.0056853930557097,0.0011975782245434536,0.0072332582235862305,0.0007057374197534318
260,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998752239649389,0.9999946414303097,0.9999150319933506,0.9987506135139239,0.9999560787925151,0.9969851929823774,0.9968897325101899,0.9669523358144194
261,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.07392897154426692,0.007347243303317475,0.2757830973613883,0.05500256829907607,0.5930853996210337,0.10307669898528994,0.010377647374668618,0.009542544879807918
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004711875093732272,0.004917810304960729,0.0016787624738897097,0.0003284747806313779,0.02401681325746365,0.0012706988949320232,0.004938080329987462,0.0003465998887414192
263,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.995418172782755,0.9987880049861027,0.9939624938578054,0.9957399931942039,0.9922956049323505,0.9970967159692946,0.5425738912153544,0.4162106341754559
264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9828433508922176,0.9818517225188922,0.999096664263783,0.9918414006773661,0.9990454277456694,0.9227533691541571,0.4992240961836172,0.06706272379877767
265,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8358475669882899,0.9219439208001039,0.974521192009791,0.9296255097927751,0.9952456181386001,0.9252284737056311,0.0034227220613234446,0.006127103969565826
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9686356353743246,0.9954614730644444,0.9969035376148809,0.973654202757639,0.9989518726488309,0.9972433824154533,0.9760263157042582,0.023192900505632736
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054648156656281225,0.0035274616163975124,0.0008624271671681253,0.0003949260195045859,0.035784255938246745,0.0012386360980569703,0.005383994293082781,0.0018775181926792494
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005989793605601976,0.03570447747500853,0.047257012617910446,0.0009585778583752919,0.07896344070397507,0.00234845479783722,0.010733649779181552,0.00013110937446588917
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002656628641925223,0.017523165913784142,0.013734024622714345,0.0014580235681324058,0.014422090472998852,0.009559683513201224,0.07550873682414096,0.002428026561289618
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006918190762865686,0.004317355198863028,0.0025595510118711024,0.0002687030552014071,0.010556668476427835,0.0010536819789640072,0.00363444984972616,0.00028243124774122844
271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14505700127922228,0.03389574371728542,0.040571792026433885,0.03865899908566867,0.2579675001122672,0.03460679383791969,0.003001179435194774,0.008230434025458633
272,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.996525984220701,0.9962307805045629,0.9146189643242323,0.8211993197847259,0.986644809346647,0.9764600196832333,0.44158796704666076,0.22891151162670972
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012211693022241784,0.0014021181407761485,0.000604457832382763,0.0005298915133044702,0.0027051357656729057,0.0009024051447900652,0.003353312465122299,0.0009666743445064052
274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29573037664839563,0.6869288657714354,0.6474806107248868,0.8227412693542102,0.8242673252288057,0.29966941068745584,0.14168827853582158,0.0018320231776212345
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8816081390112038,0.9917431168183688,0.6182810437087831,0.5058908549057074,0.9968154711735805,0.9440165034232509,0.15174306487667522,0.001567580000223616
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016231010735447777,0.009803638259250333,0.0023279888657504635,0.0003463893130320294,0.004300214382122307,0.0015027852719763154,0.010427802789776836,0.00012448849730061677
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013648009578304478,0.008455947748381702,0.013729593619014121,0.00039160998687572937,0.038147630305934634,0.0019215541515430709,0.007983866235488057,0.00021297247760544694
278,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.12362513835614987,0.9822731421286006,0.9615513802811696,0.931118335747644,0.9790754758321749,0.9637098256516,0.02125408619265333,0.011459028289726251
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003572151827681056,0.0016895178505546202,0.01543902487382134,0.0007800512365175692,0.02817142410308883,0.0019234957965477157,0.0007256084895187975,0.00036941498870617323
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002321414933748824,0.002929702884705787,0.0010270300818361606,0.0012541133043479536,0.00380300416122458,0.0011126194156882545,0.01937265887807185,0.00017390633363936195
281,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.998041896222362,0.9782010509101243,0.9990596238689196,0.9778992792946761,0.9783078567133421,0.6494113945772602,0.050413011396099716,0.11393569296223632
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0293992161573439,0.053709402241688714,0.10620270228463667,0.005015449873892162,0.0597871772394884,0.0838706011105748,0.0028955865632556642,0.0008150529515917653
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026308969701889116,0.0033136477443602326,0.0007627833760927684,0.0009959345833719035,0.019387234601160375,0.001109379819073315,0.004006356420171664,0.0006055902017982431
284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9669640085622719,0.999929672654987,0.9999426822543986,0.9962771662549135,0.9990268471467659,0.9995225996161277,0.9977015479314632,0.6399029403966254
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003208526889043681,0.16339912137452797,0.016289766819719675,0.0017767858015442816,0.025239937830437615,0.0267843919573517,0.0336199677854275,0.0007857422437239027
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028961881718501366,0.01396141290860623,0.012004875443958982,0.0003317815925297761,0.03717565693694283,0.008441205071713963,0.019185733378520094,0.0011716151515143575
287,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8580378848189183,0.8458094655953212,0.9999248313102008,0.9986633070696426,0.9983919506069558,0.9114476041664654,0.12033492687714843,0.02221874747725138
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07151889050369625,0.014516590025847985,0.012893879589452394,0.04203549448426526,0.33085879748505065,0.025151539294476336,0.21522761493262965,0.007929649345516397
289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1717598474054295,0.5702858388519036,0.13673457761427898,0.006633500639505758,0.029255556182725982,0.0022433850445509463,0.0016538547995747848,0.0007178609793345126
290,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9550718221566292,0.9999089327294661,0.9997921842907295,0.9960338455849268,0.9999992823040854,0.9958317877310234,0.9114207721776325,0.0018814738228987726
291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9985329757187054,0.9953816731112207,0.9989371237634189,0.9755218840018411,0.9992341320937539,0.999277683729692,0.9933693577900629,0.9742947133333778
292,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9989744513258471,0.8125252124893187,0.953785098093826,0.9942830242062627,0.14993572097966848,0.058004296941646764,0.9411388525974643,0.9943341078031501
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9917040142557503,0.9732676874288674,0.9957312231798484,0.9834186980226701,0.9861916486552696,0.9934316161325694,0.5644130990764401,0.9708694049200363
294,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6262019632329199,0.9714553795897151,0.992980421573266,0.5528034053952526,0.9941679168826203,0.9795004220102305,0.02273686608531393,0.04260252432281905
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004141175679050116,0.003140808994602618,0.0019182863633767813,0.0016796838408930646,0.020944201310643652,0.0022632660245631305,0.054872477114082906,0.0014668166947254906
296,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9288571504734447,0.9867442605145554,0.8750711560165849,0.3480525619123857,0.9650541950378553,0.15770453221438277,0.9648602174917289,0.4396807789186868
297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.053448580377720406,0.23201990586455967,0.09769068160012308,0.007873092889132923,0.5120328224394531,0.053817990671203325,0.1953618315048748,0.0004000219056526577
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005752503024816773,0.01981796443337564,0.024691905743874313,0.0015051809826603024,0.0083686807068093,0.010795394455357375,0.018992991183402426,0.00014227319833804962
299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9613602699729794,0.9239789514673036,0.9401021535875453,0.9800346414420812,0.9742444943520467,0.7471479167350569,0.8043223290520907,0.037191721608591466
300,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6452407068240725,0.9926593951204864,0.6957254147207651,0.29172450585272547,0.97848478717214,0.9225742766802262,0.6175782196177396,0.03359169677329672
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01188069422230714,0.05811118919649791,0.006490725896796414,0.059079149446512956,0.019059509468767645,0.0018074503589526785,0.6624754012636185,0.0028917736611015626
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002810827115615567,0.005388802701281844,0.0009876662252937824,0.0003220200438251937,0.006938313016249332,0.0034175042592392334,0.0032265492060200144,0.00017926252358792827
303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9287789843350956,0.9984370149623546,0.9604054382100551,0.20975236197896124,0.9978757322938046,0.925548889536487,0.6178125722276947,0.06884114937638994
304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999946295644616,0.9999504155141491,0.9996369262564668,0.9999003016637709,0.9992320298092205,0.975549360728261,0.7827381799825051,0.9970322880963933
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8711508984460592,0.8450021150010687,0.8812565630261892,0.5983548221936745,0.9956856400486823,0.8261066581275789,0.00018751852254516828,0.9134760117004952
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027727909396347707,0.01620755522894713,0.09660417569842562,0.005195150054805909,0.2286348785277535,0.010037043663551197,0.03795970379642177,0.0005874116902228562
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010074953698348333,0.058005734314222214,0.050788521647964976,0.004950468062043012,0.05459246020484864,0.0033651314887390453,0.0622797965261194,0.0032927538603262814
308,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9994062081995067,0.9987031586056438,0.9999207852928086,0.9998201765399778,0.999844147721286,0.9983348247077458,0.8864731241789698,0.268094424839748
309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9884514812987817,0.9521259685386412,0.7276816739061844,0.9717737373440127,0.9627254203620578,0.649953271358767,0.8724672539578877,0.02025419858645825
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004619232744436272,0.0042867766852202555,0.0005719916598248694,0.00023508158788939588,0.007942056381895816,0.0018038176905522767,0.008013989578845929,0.00015906221243925612
311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9273756838176136,0.9949704568833805,0.9976994995980331,0.9733099053437893,0.9884162156160928,0.9995722873192939,0.8990648641986649,0.11491817500910328
312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9901074566698354,0.999242324887753,0.9998131540749596,0.9908954773975666,0.9997852334855069,0.9990795745429003,0.6714350550152908,0.4693838055293439
313,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7199667846372976,0.8863969571602752,0.9848028715434153,0.939147613375772,0.999551913922616,0.9585614602186949,0.11726321064865664,0.0016372694643237327
314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0750255378532138,0.04452212791841494,0.14270235231278586,0.003285145924579729,0.7338801706866355,0.08214880287074511,0.021380858951148888,0.0016887331649024576
315,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.7448592360040557,0.8317932294963539,0.7710945611077187,0.9599789683698509,0.8544108982056927,0.1485957599353316,0.8904626106970425,0.014099558525535485
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008306375306819555,0.0021834548286136283,0.016976691394054323,0.005477211834395417,0.006447732539865088,0.0021782672745718048,0.06356136557161213,0.0014253894597610652
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007317934151990558,0.010386381530161503,0.024914712802543662,0.0016131343886953652,0.14197195651993721,0.001421923226469357,0.009161166621184285,0.0007570882504904274
318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999998993818925,0.9999950722392751,0.9999941901493323,0.9999532273924553,0.9998757362184246,0.9996081349268983,0.9999056847116801,0.999938795864911
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016817791293529058,0.002750374162272134,0.0080032987491167,0.0010975708692146258,0.01909060648999318,0.0029656652832177003,0.0026381686397608474,0.0004884239608120956
320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998876632658729,0.9988946989390388,0.9970522001574401,0.9949491337436924,0.9996895351612394,0.9979372147217415,0.9395923955229417,0.9927510748294978
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211596643606195,0.0156546591633504,0.026552465627987402,0.0011741779486155535,0.035191039262265356,0.0008982929283738468,0.029848055169855486,0.00029808706672935814
322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9145142586542475,0.9923569339619027,0.9971789108159614,0.9926668342501535,0.9969724249959896,0.9898180575895412,0.9757838717602061,0.09115724149616623
323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09404162092191921,0.1629971752762344,0.050739485033138715,0.0027897647955360243,0.7775432950865638,0.01362991970866527,0.03797901571777053,0.00023358497275200135
324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.958401257622257,0.9418458580797204,0.9982918571503085,0.9786443516998421,0.9987037505865001,0.9804671514314796,0.740698729522591,0.09145803127881741
325,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7358133990686907,0.9616647301194241,0.5849740319163513,0.3169341762245592,0.7220298285646682,0.036608504386825134,0.9433918972095771,0.5929075465817863
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9626159471698902,0.9976191089371373,0.9973683949754611,0.9904665699108278,0.9999558386645642,0.997758168784814,0.010561096826184453,0.911649990098493
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006532908427577342,0.003591665449937762,0.0030724830069474,0.0004586298588656442,0.003600679308124115,0.0012426026655242492,0.015136873561678348,0.00015456716463501405
328,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9100581511727532,0.9669321426543284,0.997666393063611,0.9397968799716789,0.9837601634292509,0.021075915812806746,0.2825370422155179,0.5607558717169634
329,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9938770913819017,0.9997431191818956,0.9996728267526648,0.9948159877491467,0.9999986398145411,0.9982700802360731,0.8715388412767122,0.02106539850785895
330,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999424001624144,0.9998669670169557,0.9997063850400492,0.9966886153814376,0.9989237250259243,0.9975050615408516,0.999936112859719,0.8787315533808867
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005250253445564847,0.018482075282513322,0.011053861927887525,0.00024696783564940255,0.024017101372759926,0.007398978894202931,0.011756452821336813,0.0003876423090987667
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041189273503880745,0.0027158096868042094,0.00104031709732717,0.00021389244616571682,0.005227289314973205,0.00043509867395097904,0.006149273848551281,0.00034963163443511397
333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99972367491842,0.9999453279248135,0.9988084032187038,0.9993672191770104,0.9994844230938069,0.9957165301571642,0.9980186883777069,0.9188445792467811
334,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.12162408930154105,0.9079240371352045,0.9590716016784971,0.8792283644401179,0.988643927350562,0.9645159878076724,0.04966092861803451,0.003563001190391188
335,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8267621315130337,0.9964174195308965,0.9970801757166792,0.3322064270240902,0.9713719069530398,0.9436102161805119,0.03786318360263359,0.11573104069874295
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030364993967065055,0.0034511553027138783,0.003313545434567802,0.001667619709028568,0.019521219220097853,0.0036870393928260976,0.007801858222820818,0.00243230150385709
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007416205794711627,0.005301732592001993,0.016710094647121077,0.0013122060055238923,0.09778786411000738,0.002718946324757342,0.030721570167786504,0.0027811148567862135
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007301942511862598,0.010070107425005645,0.006085293219798709,0.005467272959796258,0.030333906749129533,0.0004754375872908016,0.02853465824707311,0.0033567851585842414
