,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
313,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2967278,0.93019205,0.99585646,0.9933757,0.9998209,0.96622914,0.015938392,6.049948e-05
314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07696869,0.0037891439,0.082359694,8.834899e-05,0.9956714,0.07547721,0.00050395296,7.3538096e-05
315,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9584288,0.98255324,0.9866117,0.9987637,0.9929148,0.4808355,0.9713831,0.0013662766
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00072079885,0.0004884108,0.0004891071,0.00013470114,0.0004987441,0.0005903305,0.0022581439,0.00065219373
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028867056,0.0006947615,0.00022167599,4.6710065e-05,0.119152136,0.00034289,0.00052212726,5.2915882e-05
318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998969,0.9999341,0.9997923,0.9998851,0.9999167,0.9988732,0.99956745,0.99985003
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2609947e-05,0.00019964688,0.00027905524,4.7446778e-05,0.0008467803,0.00015738388,0.0001830085,3.649444e-05
320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997272,0.9996588,0.99927336,0.9987733,0.999956,0.9981926,0.9389324,0.99652475
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024935612,0.00084047794,0.0012240577,4.9224574e-05,0.00025772714,0.0002711112,0.0009227313,1.9787289e-05
322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.98663473,0.9935349,0.9997056,0.9944561,0.9995975,0.99743867,0.9970902,0.008857831
323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021178456,0.7258824,0.092867725,5.8476446e-05,0.9056863,0.0009613438,0.0009188705,5.5784716e-05
324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9971506,0.99405366,0.99965346,0.9993814,0.9994998,0.9931298,0.70175266,0.03297699
325,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9803494,0.97481513,0.36548543,0.80043113,0.1337755,0.0006446725,0.9850728,0.16990833
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9972161,0.99724436,0.9997323,0.99907434,0.99970394,0.9991246,0.030869685,0.7870213
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019462117,0.00013676834,3.2959877e-05,1.8185716e-05,6.382512e-05,4.388071e-05,0.0003011077,1.9255096e-05
328,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.79205024,0.9836736,0.9854601,0.9657208,0.9602682,0.010141727,0.780993,0.89605194
329,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.997519,0.99971265,0.99979204,0.99882835,0.9998448,0.99979514,0.98706764,0.004766085
330,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99914753,0.999592,0.9991264,0.99521166,0.9954396,0.9979382,0.9994647,0.8331564
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015351395,0.00041476008,0.00028639965,9.619788e-06,0.0010451534,0.00040118262,0.00018875103,2.2199178e-05
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.338304e-05,0.00010313791,2.2534481e-05,6.6425023e-06,6.683095e-05,4.13088e-05,0.000316265,1.3873497e-05
333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9981742,0.9966679,0.98043203,0.9955641,0.9730008,0.9973117,0.9959858,0.61037624
334,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.68474025,0.9993511,0.9972307,0.9834169,0.99609727,0.99944,0.020882443,0.003503743
335,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7394593,0.99252254,0.99883705,0.6795225,0.9774295,0.95242417,0.2554364,0.008538847
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034667985,0.00030126018,8.655171e-05,6.207962e-05,0.0002604582,0.0005354076,0.0011472753,0.00010894614
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.983974e-05,0.0044710366,0.00033911664,2.4921985e-05,0.07724974,2.06833e-05,0.00082218024,0.00026452192
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00078387454,0.00013931516,2.7977705e-05,8.0589576e-05,0.0007166171,4.5075965e-05,0.00056386314,0.00039497003
