,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029940955407580516,0.0039269405135295915,0.0040988464897868645,0.0005764039458360552,0.0073950802900242755,0.00251891500718863,0.009383765702302115,0.0006619291984686471
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004122208484363964,0.004682662277684491,0.0042340330825980845,0.003062111942069485,0.006977075906947159,0.00288173779813703,0.015312656544970852,0.0009991652840480312
260,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9815491412562201,0.9975784281922913,0.9900708899663591,0.9474889383235098,0.9947396717146063,0.9255622568865264,0.8517657233500653,0.8191946688006976
261,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3451027429104543,0.18314129369187956,0.32131976364773807,0.04451375734087307,0.576465802715067,0.08304596395184702,0.09403146253495226,0.006518935045414319
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004548166391661622,0.004363441567533673,0.0035986698946386016,0.0005121966299107669,0.016178323193172778,0.002674580690846371,0.013183274089045132,0.0007482719837650203
263,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8972154393997006,0.9907074659029443,0.9904802554384058,0.9856956665909729,0.9784457034726468,0.9910362595153904,0.6086431472839824,0.4839761560990669
264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9703090949173893,0.9772756205763139,0.9946372334821281,0.9811836129960774,0.9969512597198723,0.8988463016925776,0.5852538461698011,0.06110533791066202
265,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8357067717598291,0.92004813476539,0.9680558102088538,0.9584463899707041,0.9803138865283414,0.9325572681435051,0.035157172136809675,0.01043461420857219
266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9706825830773577,0.9885149782635729,0.9971503228106244,0.9877615053270707,0.9956462745682004,0.9823727834579251,0.9055106915054828,0.14274944154531535
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009059247421856183,0.005630125320538699,0.004690002664419399,0.0009716950592500247,0.02377740806051103,0.003614485503224254,0.02090812257640498,0.0016042342453026549
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008121269791140607,0.007682600830241145,0.011463404384590226,0.0009134320038372815,0.021576800098680588,0.004391250841284784,0.020166254763962773,0.0011649995593443977
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005985014273648459,0.008747501943685764,0.00489595116422331,0.0009950231193988166,0.007890387323230651,0.004458494948155169,0.02300286859313031,0.0012715500659999895
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004212391292503594,0.005343524362489143,0.004540703374344275,0.0007057467863524266,0.008653847924504406,0.003211129946651455,0.013305467774617911,0.0007659423071301023
271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2406143721106243,0.2368577473682645,0.13761177523162513,0.14082101686637888,0.6421356671497912,0.1410723358323577,0.02357042587513362,0.005417945212505088
272,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.9709513559530296,0.984686336104274,0.9479472280741706,0.9154720977132378,0.9932670464518173,0.966836789842913,0.24470865117371304,0.14242879834162187
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004648623277216291,0.004434196713953862,0.003795900626133316,0.0008520067728871655,0.010886854253150106,0.0023911740870671836,0.010414785178699051,0.0009017860836411596
274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35999407018381674,0.6569468736527717,0.8380422309849014,0.8349929553463248,0.9011067932533036,0.2756605274253866,0.2123199334648496,0.010670356636777817
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6733835978431287,0.8582839486820282,0.4681231112498834,0.20644810550579779,0.9448886039076801,0.5113452478425498,0.2686321907916253,0.027896425449537413
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546247031967438,0.005177170397419733,0.005978998524717915,0.0009792553028016603,0.019390976607380046,0.0034810688919924672,0.015940774829448605,0.0010290158369702608
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006789303331671535,0.005923491628456729,0.008132858855934821,0.0007147491659869135,0.025248340538285244,0.0036516390294704503,0.018284489748168615,0.0011381071403957015
278,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2063490954817277,0.8363087262872735,0.7975647624995903,0.264388232506133,0.8006762708441505,0.7298522355521969,0.13282874734995784,0.02341420848506955
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01054684926824501,0.008510974124682094,0.01400845022737143,0.0028406565230416356,0.03112939813533997,0.00958014743727657,0.00974499255682052,0.0013834430170335237
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004478623009700813,0.004300668360675299,0.002798611594179544,0.0007664420075419706,0.007289110258721783,0.0024789688333024342,0.01625148616129678,0.0007584681322309559
281,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9341075631453262,0.787342394175806,0.9580743223168974,0.8944307898307565,0.9034259631638285,0.4848311195692267,0.135165823537124,0.16211179069182907
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666684359933317,0.015473415006005036,0.02489767956184045,0.003923632884808945,0.044815314326137196,0.023912410683465543,0.015120009680426625,0.0020059173610375834
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00839989284109293,0.013096580864928098,0.00629673730298255,0.0012016807976592163,0.02529138540665879,0.005646485366146235,0.029925092528627815,0.0010604350949533913
284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9722029189744462,0.99775428736401,0.9974009334193635,0.9961379416726124,0.9961863399863484,0.9975912338003416,0.9487578090918488,0.5850002492021897
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009173457024444163,0.06947480083733054,0.03426799431550696,0.0022261002163461905,0.0612195094429247,0.01040643330940567,0.02659644805564378,0.0019063218330251344
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005423944139649637,0.007167717834757259,0.00389070020638706,0.0007899166627224931,0.01409471118699602,0.00394890118134607,0.014788903521032449,0.0009936543651120533
287,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9166891032301273,0.68510759017893,0.9950991919335754,0.9918575663656025,0.9648840677073868,0.8016064302765188,0.34798580239705684,0.06820286528814232
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05400553638297404,0.02555052701626764,0.06634863467081195,0.019108573538989624,0.2576859718960728,0.03579323621983544,0.07577808075977759,0.006709053921710969
289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06083803784901071,0.5436449616999279,0.11517338260995158,0.008698492265054824,0.11436777168368657,0.016139552496175567,0.015915301464453194,0.0029623637143179064
290,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9690981800017213,0.9937844661633762,0.9912313314141458,0.9775838558157411,0.9916109938173703,0.98526928625341,0.8952968339747682,0.035530166404520974
291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9944161546150041,0.9914284337241847,0.9875547557094737,0.9851653138919981,0.9946904921318279,0.9923126577297492,0.920933012557121,0.9096150431766526
292,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9888422039096763,0.8421731314304672,0.9428276307024637,0.9902122349100335,0.7044861140346754,0.17046045838796192,0.6573579752534504,0.9123640294850673
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9721158299267892,0.9776419039534501,0.986402502658911,0.9850520728967913,0.9821404975627337,0.961807968020196,0.7063828491694363,0.6434172861655051
294,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5053112419658164,0.9711399877732526,0.9678512945431318,0.27957536178820747,0.9842009390571791,0.9196072081414713,0.06141205504206855,0.02606437513185597
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00917221084573278,0.005732700271254939,0.005965218875690237,0.0011299712914696436,0.010331566104703722,0.003982786128967977,0.027350805221782033,0.0014470351022440595
296,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9291073330260108,0.9400506785592226,0.7576131617094375,0.29260051762744616,0.8966275971302876,0.3227210504487276,0.8264752329963444,0.5956303222085426
297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025654138803034868,0.26762584839732256,0.04766199592079628,0.002518440601142473,0.8036946676970752,0.022333533439378116,0.05139632665479615,0.0018510487195191475
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00735496511035009,0.011207672183947241,0.010947016499252117,0.0010656719538435309,0.010868341547877247,0.007645727945404217,0.015914033571781224,0.0011127491361323488
299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9368439015090221,0.9394251881851213,0.9158307282775607,0.9161137018653349,0.9428711996867022,0.7597570942080706,0.5296249887415931,0.01719414424727565
300,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.773918716747336,0.9848207553030321,0.7659404130874548,0.6348678748867493,0.9774576804011955,0.8975661814393655,0.2863499791741061,0.13775088182375955
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028145147834517235,0.02982216562542801,0.03721169539699765,0.016577528673670884,0.11755236422457861,0.02433393818356691,0.11384885890313175,0.006069712444247136
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005750739134780774,0.006445975448091754,0.004051541499879057,0.000945016777560903,0.009149537373928963,0.0035614310081772712,0.018038850980971338,0.0008980212345047838
303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8982309565732136,0.9925436151414869,0.9366628007523518,0.19982190631831334,0.9858940607704085,0.8497146142198089,0.3599375470681846,0.059970096063199724
304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.993648974814302,0.9854435148414087,0.9846022567213553,0.9914088966576433,0.9673932399373366,0.8922949259481121,0.8656263651501725,0.9765676102326244
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7950183326309898,0.8985366275381184,0.9296572361514123,0.8136399659807021,0.984179147308683,0.8812883737532167,0.015693937816789176,0.6881974374407076
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02551376884167644,0.01945418197478944,0.036181489340144965,0.005618422612163846,0.10008544379174686,0.01944761448868638,0.0259679866550879,0.002033851151522989
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01213621578842765,0.0446467924839435,0.023433178802866578,0.0060837235614951465,0.03841981400007189,0.00637316777089891,0.04677073195958811,0.0024899080087989744
308,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9825467471944447,0.996807736808475,0.9954173132870454,0.996529861269241,0.9982577112092439,0.9925578508543549,0.7869411464019371,0.1360558087213173
309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571228393165317,0.936575060538734,0.8753528217077694,0.9299799256494392,0.9611066463572752,0.9189703746616873,0.4335895738233879,0.017554314223226217
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005679845723305504,0.005823235339395336,0.0036908618240028006,0.0007893389519116781,0.011817264775514131,0.0030126496587276697,0.020701689991794087,0.0007823370142878084
311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9307865797219611,0.9767867804657131,0.9876150666284707,0.9861097776337293,0.9745975073159686,0.9906484030268854,0.7572231735504465,0.22130242095027075
312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9800523198628895,0.9938411449596073,0.9971204056185561,0.9861207669250204,0.9978835929190957,0.9968463871985785,0.8801038497357363,0.5191457958562721
313,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5259541003683189,0.8479237581057137,0.9618464238240859,0.935682230741081,0.9948521077983588,0.9086319574176083,0.29812951901923007,0.012049649778425523
314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14282932253373135,0.10203847261912206,0.3330943256838808,0.007426075986211133,0.829291477038452,0.22662423756364594,0.0416848310657514,0.0036391564535947166
315,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9217490753694301,0.9476629113639624,0.9098143422744474,0.9696530180980666,0.9788921342791478,0.4268999323144085,0.7805588395554599,0.03846626715041105
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013212729471725655,0.006251240658745616,0.008117814661137274,0.0021088031958403676,0.013391109470527332,0.004750941623024823,0.027680213945173976,0.003155943081876223
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018160185627731154,0.013154251487656369,0.022484401875286095,0.004426701400259818,0.060603466735446,0.014882327415458124,0.023006651180597106,0.0018549802552003407
318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997972147554703,0.9991804656325026,0.9984651834003814,0.9980448087293967,0.9989656539585979,0.9963036100173733,0.9881626822701174,0.9946683446245069
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031755813500924717,0.003892009926050989,0.005427539940209403,0.0006021561527729355,0.00915670912032436,0.002633218572265521,0.009297417810161274,0.0007742095202942649
320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9967780211570254,0.9964570455228776,0.9957859696293764,0.9844659538399666,0.9987313349657365,0.9959970015303926,0.8277427844498632,0.873954619862419
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053444902835284615,0.006083664611589646,0.006056928547461679,0.0009506258398938732,0.010363129142718171,0.0032844741241523775,0.022836780200792214,0.0008686595682456247
322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.79994234242187,0.9776864434304351,0.9910656066245777,0.9804195294546796,0.9877520763813963,0.9689135210371929,0.9255106157468739,0.1487757865416646
323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0778422890931467,0.31119855037325883,0.027646447443379674,0.0011714104891026554,0.808315644424567,0.019394670836336933,0.035686861299923545,0.002304142036696092
324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9432589045773281,0.9671976890428399,0.9949241031322217,0.9762558997885292,0.9955100491838393,0.9626284651344489,0.638882988712165,0.09867584090857871
325,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8581088515127593,0.9409108995654539,0.5323465462811611,0.5814438348760778,0.3691341346443249,0.04127997075516124,0.7615679913542663,0.2745573065052486
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9428950509557524,0.993933054569705,0.9910355194583177,0.9776898140455014,0.9956530257151623,0.9866903323895773,0.1323383554634674,0.46617240380984193
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006614198569644132,0.005189723324190073,0.0036279136260015817,0.0009269564112563848,0.00844422031121162,0.0033241994756609545,0.020072757906491694,0.0010677623347574315
328,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.910492103629894,0.943707121387809,0.9019056999831826,0.8509413956738465,0.8495494551507742,0.05107745406783662,0.525349180958978,0.6498364537598855
329,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9710026779884424,0.9966079294940652,0.9975356833289842,0.9928591123061807,0.9977604501691976,0.9865223095337466,0.8560259055750672,0.04496873504164562
330,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9860847657998181,0.9936662438751283,0.9930251225009747,0.797219110851992,0.9747340548802059,0.9727460167273668,0.9662449552553372,0.7679733252818144
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053300955430499244,0.008476794274786967,0.006899374639808911,0.0006879450526248885,0.01235166730686793,0.004208142695892338,0.012619756368896536,0.000776269981866134
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003165714670407187,0.003482773450978947,0.002616609349071087,0.0005605297359021093,0.006996739855013341,0.002193971091083982,0.011034129439931798,0.0007288735153440433
333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9857636550948717,0.9899254681464102,0.9884389972706306,0.9930190645353106,0.9923605477298612,0.9689772408913038,0.8978002238321473,0.6879457646113809
334,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5284807681439417,0.9864387783249077,0.9695776608346077,0.9163214742738659,0.984919528085958,0.9812840705012552,0.13798962661127995,0.02354381021886247
335,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7200451309454894,0.9496004866510247,0.9647387690280925,0.4078310461645935,0.930746485996383,0.6009146269161002,0.20343674131252515,0.061318411462560424
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006448822955590614,0.004098315450455302,0.004383967913202517,0.001090185788046006,0.008802349101275822,0.0035936759213861455,0.01121021192373881,0.0014775468822913471
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009354464046569293,0.041037878488736176,0.02970372437095405,0.0017934145159477974,0.07283478613384163,0.004858301003300615,0.03554786845899838,0.004663119799504501
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016739920368152243,0.008107577050222244,0.005616150453884352,0.002017450794566431,0.019736586285487332,0.0036874216144421323,0.04686535908943752,0.0036230918088019063
