,True_RAL,True_EVG,True_DTG,True_BIC,Pred_Proba_RAL,Pred_Proba_EVG,Pred_Proba_DTG,Pred_Proba_BIC,kFolds
662,0.0,0.0,,,0.19149624,0.10913733,0.028859574,0.016608037,3.0
663,1.0,1.0,,,0.35783824,0.2232216,0.06899308,0.01569902,4.0
664,0.0,0.0,,,0.33227742,0.25892213,0.028844636,0.011999676,2.0
665,0.0,0.0,0.0,0.0,0.25392768,0.10190573,0.035670944,0.019597337,0.0
666,,,1.0,,0.2075279,0.18010664,0.032830354,0.007542542,2.0
667,,,0.0,,0.2601467,0.16883168,0.033425424,0.019779127,3.0
668,1.0,1.0,1.0,,0.24836819,0.15589152,0.03425952,0.027551975,3.0
669,1.0,1.0,1.0,,0.1865878,0.17092538,0.035158277,0.010505103,2.0
670,0.0,0.0,,,0.23851472,0.18569855,0.095701985,0.008368425,0.0
671,0.0,0.0,,,0.49767685,0.3342594,0.01917051,0.010265985,2.0
672,0.0,0.0,,,0.20532611,0.09055484,0.048328936,0.01882311,1.0
673,0.0,0.0,,,0.32458904,0.26813295,0.033099342,0.037186164,4.0
674,1.0,1.0,,,0.31908348,0.22634892,0.041090585,0.012113219,0.0
675,0.0,0.0,,,0.13561013,0.104375586,0.032665893,0.0070330203,4.0
676,0.0,0.0,,,0.19921412,0.08853574,0.03203508,0.0094800135,0.0
677,0.0,0.0,,,0.2686352,0.25519714,0.032376327,0.010411715,3.0
678,0.0,0.0,,,0.2346764,0.1415913,0.019239767,0.008652121,2.0
679,0.0,0.0,,,0.25596258,0.19332169,0.038701355,0.009359917,1.0
680,0.0,0.0,,,0.13858412,0.12337671,0.028014451,0.0056172567,3.0
681,1.0,,1.0,,0.41030836,0.34345213,0.036228966,0.052483644,4.0
682,0.0,0.0,,,0.34374195,0.3178002,0.036046706,0.01040519,0.0
683,0.0,0.0,,,0.50814885,0.23122069,0.043050654,0.019800363,0.0
684,0.0,1.0,,,0.19787322,0.1971498,0.050365176,0.01566663,4.0
685,0.0,0.0,,,0.28029457,0.34360632,0.038613275,0.018983752,3.0
686,0.0,0.0,,,0.21492864,0.16120994,0.033083424,0.010442048,4.0
687,0.0,0.0,,,0.26032805,0.22841483,0.06513749,0.02469172,1.0
688,1.0,1.0,,,0.32644138,0.25047913,0.06404929,0.022847045,1.0
689,,,0.0,0.0,0.2045163,0.26351085,0.032985713,0.00419046,0.0
690,0.0,0.0,,,0.39660844,0.23313273,0.0395144,0.010263606,4.0
691,1.0,1.0,,,0.24406043,0.27823424,0.05325352,0.02124872,1.0
692,0.0,0.0,,,0.15866724,0.17401731,0.04133385,0.009351242,0.0
693,0.0,0.0,,,0.18707433,0.20861992,0.032502167,0.0040115165,2.0
694,1.0,1.0,,,0.2080767,0.1764068,0.033932094,0.016442144,3.0
695,1.0,1.0,0.0,0.0,0.30069095,0.26027668,0.051727362,0.009716107,0.0
696,0.0,0.0,,,0.26199165,0.23461396,0.03195818,0.010870901,3.0
697,1.0,1.0,,,0.22097693,0.1424286,0.032664284,0.0034772642,0.0
698,0.0,0.0,,,0.17551734,0.15291362,0.01897472,0.006375783,2.0
699,,,0.0,,0.20913588,0.2296989,0.041426636,0.016736597,4.0
700,,,1.0,,0.2913849,0.27061677,0.03774576,0.015677381,4.0
701,1.0,0.0,,,0.2345808,0.19803399,0.03106331,0.009129928,3.0
702,1.0,1.0,,,0.110048674,0.095097795,0.019604394,0.013750002,1.0
703,1.0,1.0,,,0.14058694,0.122054346,0.031828847,0.008614041,0.0
704,,,0.0,,0.28657484,0.23591149,0.055799797,0.015346825,1.0
705,,,1.0,,0.3380847,0.497915,0.030837497,0.01929712,3.0
706,1.0,1.0,1.0,1.0,0.1499257,0.12800132,0.03415325,0.0034048888,2.0
707,1.0,1.0,,,0.34649354,0.2419576,0.03355125,0.013099324,4.0
708,0.0,0.0,,,0.2297675,0.48201704,0.034933865,0.00896493,3.0
709,0.0,0.0,,,0.2807798,0.22700101,0.03510775,0.011028492,3.0
710,0.0,0.0,,,0.24094184,0.16485403,0.057351634,0.015956497,1.0
711,0.0,0.0,,,0.23839247,0.17853971,0.030015605,0.0070072347,0.0
712,1.0,1.0,,,0.22758998,0.19198552,0.03155175,0.0037912386,2.0
713,0.0,0.0,,,0.21040636,0.12927549,0.033941854,0.009834573,0.0
714,1.0,1.0,,,0.2677307,0.21655273,0.02986304,0.006578557,4.0
715,0.0,0.0,,,0.1523926,0.10462777,0.039101705,0.011897178,0.0
716,0.0,0.0,,,0.31855124,0.271005,0.053626023,0.02279446,1.0
717,0.0,0.0,,,0.48755887,0.41514778,0.045541555,0.030345151,0.0
718,0.0,0.0,,,0.2502305,0.1941783,0.036845624,0.0068277954,0.0
719,0.0,0.0,,,0.36079043,0.23831472,0.03465642,0.008253616,4.0
720,0.0,0.0,,,0.18074505,0.15373649,0.028095532,0.003986487,3.0
721,0.0,0.0,,,0.35765958,0.19075811,0.039496873,0.019258585,0.0
722,0.0,0.0,,,0.19297013,0.10839714,0.035681568,0.008471771,0.0
723,1.0,1.0,,,0.16835141,0.13538824,0.02550189,0.007620684,2.0
724,0.0,0.0,,,0.33735067,0.26689348,0.046043392,0.02125355,1.0
725,0.0,0.0,,,0.1952856,0.22775942,0.029787729,0.0058255973,2.0
726,0.0,0.0,,,0.21823221,0.095033884,0.030488025,0.0063441964,3.0
727,0.0,0.0,0.0,0.0,0.45238572,0.43007123,0.040710844,0.022930054,3.0
728,1.0,1.0,,,0.38111135,0.38923207,0.069723286,0.02579161,1.0
729,0.0,0.0,,,0.23038378,0.100612454,0.021311494,0.0073343036,3.0
730,0.0,0.0,,,0.14053181,0.081544004,0.029374082,0.0060550603,3.0
731,0.0,0.0,,,0.16769032,0.17799771,0.03464494,0.012288852,0.0
732,0.0,0.0,,,0.19920173,0.19689257,0.028641265,0.0052989987,2.0
733,1.0,,,,0.18608409,0.08884508,0.031805772,0.022549083,1.0
734,0.0,,,,0.396191,0.21746528,0.02168445,0.0043077236,2.0
735,0.0,,,,0.2243247,0.23064408,0.034050703,0.0111919185,3.0
736,,,0.0,0.0,0.20394476,0.28505915,0.025568927,0.0037094592,2.0
737,1.0,1.0,1.0,,0.44059736,0.48749954,0.030546894,0.00929604,3.0
738,0.0,0.0,0.0,,0.30740756,0.38792372,0.029399853,0.0066760564,3.0
739,1.0,,0.0,,0.31202942,0.20737442,0.02210579,0.008717178,3.0
740,0.0,,0.0,,0.24373624,0.17372678,0.020101387,0.0071239346,3.0
741,0.0,0.0,,,0.44871357,0.421493,0.03465747,0.018885635,3.0
742,,,1.0,,0.17350458,0.20922063,0.05167579,0.013981646,1.0
743,,,0.0,0.0,0.27065712,0.23485358,0.06098993,0.012798676,1.0
744,0.0,0.0,,,0.2716354,0.2284967,0.043613173,0.028560782,4.0
745,1.0,1.0,,,0.3953488,0.3456536,0.050699595,0.020574983,1.0
746,0.0,0.0,,,0.34150517,0.33595753,0.042026043,0.0041796067,2.0
747,0.0,0.0,,,0.2280933,0.20360103,0.033454385,0.01141471,4.0
748,0.0,0.0,,,0.36850268,0.317827,0.03968621,0.03067884,1.0
749,0.0,0.0,,,0.21330282,0.21988091,0.032688484,0.007532269,2.0
750,0.0,0.0,,,0.27247918,0.22146659,0.033074014,0.008899138,3.0
751,0.0,0.0,,,0.3047101,0.3655894,0.041908335,0.007961681,0.0
752,1.0,,0.0,,0.19196199,0.20407444,0.033636063,0.0054288073,2.0
753,0.0,,0.0,,0.36069605,0.25461143,0.044546314,0.0334719,4.0
754,0.0,0.0,,,0.35402653,0.3188385,0.019772323,0.0057055275,2.0
755,0.0,0.0,,,0.5305485,0.2881942,0.024134003,0.0072483122,2.0
756,0.0,0.0,,,0.1557177,0.17354733,0.030987041,0.0055197105,2.0
757,0.0,0.0,,,0.24236035,0.1624652,0.042281933,0.008467076,0.0
758,1.0,,0.0,,0.3669741,0.26807433,0.056734607,0.063254,4.0
759,0.0,,0.0,,0.33545563,0.27286202,0.04493572,0.01794674,1.0
760,1.0,,0.0,,0.256803,0.1809835,0.027368437,0.005518507,0.0
761,0.0,0.0,,,0.21316984,0.34082896,0.039083425,0.011636316,0.0
762,0.0,0.0,,,0.2079738,0.14334331,0.040765494,0.01798227,4.0
763,0.0,0.0,,,0.24233088,0.196904,0.05251766,0.01561057,1.0
764,0.0,0.0,,,0.48815012,0.26151684,0.0279628,0.0048896754,2.0
