,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
677,0.0,0.0,0.0,,0.46075848,0.51461816,0.11271936,0.02471849,0.0
678,0.0,0.0,0.0,,0.44304687,0.51425666,0.11087044,0.0357284,1.0
679,1.0,1.0,,,0.18405515,0.22560428,0.104753084,0.025928449,0.0
680,1.0,1.0,1.0,,0.43319836,0.5245939,0.09820774,0.029295035,1.0
681,1.0,1.0,0.0,,0.44876155,0.5299467,0.10176149,0.026099201,4.0
682,1.0,1.0,,,0.44949418,0.5016871,0.10906022,0.021171361,2.0
683,1.0,1.0,,,0.43368214,0.49717528,0.09602358,0.022103634,4.0
684,1.0,1.0,1.0,,0.45817256,0.5786627,0.09668853,0.024125826,4.0
685,0.0,0.0,0.0,0.0,0.44477206,0.5404346,0.09207162,0.026643712,4.0
686,0.0,0.0,,,0.45334032,0.54879415,0.11220992,0.019934006,0.0
687,1.0,1.0,,,0.4327208,0.50658387,0.09902583,0.032932587,1.0
688,0.0,0.0,0.0,,0.41187724,0.5381597,0.09650594,0.024693862,3.0
689,0.0,0.0,0.0,,0.4527737,0.53383636,0.0954669,0.022378007,3.0
690,1.0,1.0,0.0,,0.44093168,0.5449462,0.09391785,0.029308774,3.0
691,1.0,1.0,1.0,,0.4785417,0.6174947,0.0964105,0.02226119,2.0
692,0.0,0.0,,,0.49552363,0.54248446,0.10182905,0.03048247,2.0
693,0.0,0.0,,,0.4256111,0.4988479,0.106507376,0.024270233,1.0
694,1.0,1.0,,,0.44303864,0.53363734,0.11652776,0.033810068,1.0
695,,0.0,,,0.43062395,0.5048524,0.117272265,0.026347319,1.0
696,1.0,1.0,,,0.43154436,0.5073767,0.098664194,0.025341269,4.0
697,0.0,0.0,0.0,,0.41949642,0.5368439,0.08492991,0.025412362,3.0
698,0.0,0.0,0.0,,0.44504964,0.51620483,0.096457146,0.02638056,4.0
699,0.0,0.0,0.0,,0.4794976,0.59774786,0.10284671,0.027318098,4.0
700,1.0,1.0,0.0,,0.45939904,0.5576973,0.073194265,0.033511125,0.0
701,1.0,1.0,,,0.447834,0.53092265,0.09490378,0.038558863,2.0
702,1.0,1.0,,,0.43529972,0.52503204,0.114258975,0.02514962,4.0
703,0.0,0.0,,,0.41799045,0.51331866,0.10854835,0.025869034,4.0
704,1.0,1.0,,,0.48382655,0.5792619,0.1010366,0.03213765,2.0
705,0.0,0.0,,,0.4314716,0.50469863,0.1031524,0.028940475,1.0
706,1.0,1.0,1.0,,0.47644457,0.5501569,0.10513442,0.021708228,2.0
707,1.0,1.0,0.0,,0.4630377,0.5629638,0.11208668,0.030421196,0.0
708,1.0,1.0,,,0.42989552,0.52201676,0.088625796,0.024586895,3.0
709,0.0,0.0,,,0.4573672,0.5726031,0.102517635,0.028456146,4.0
710,1.0,1.0,,,0.4159166,0.5168837,0.09886508,0.032842852,1.0
711,0.0,1.0,,,0.4726823,0.5509022,0.09992461,0.021554196,2.0
712,0.0,0.0,,,0.44309083,0.5411534,0.1053298,0.023342641,2.0
713,1.0,1.0,1.0,,0.4273854,0.50505394,0.0945463,0.020360457,3.0
714,0.0,0.0,,,0.33837274,0.48295075,0.09685072,0.024236351,2.0
715,1.0,1.0,0.0,,0.43011463,0.5321346,0.08833464,0.029888922,1.0
716,0.0,0.0,,,0.43729776,0.5446718,0.09226197,0.022974122,3.0
717,1.0,1.0,,,0.43681413,0.53604084,0.09116128,0.021994371,3.0
718,0.0,0.0,,,0.4588635,0.54152244,0.09328758,0.022649925,3.0
719,1.0,1.0,1.0,1.0,0.44239753,0.51171404,0.10625358,0.025815502,1.0
720,1.0,1.0,1.0,,0.45774764,0.5594269,0.0995393,0.02695591,2.0
721,0.0,0.0,0.0,,0.44937253,0.5242702,0.076360725,0.037855044,1.0
722,1.0,1.0,1.0,,0.47289503,0.55951387,0.09823557,0.023761878,2.0
723,0.0,0.0,,,0.42586234,0.5065789,0.095144,0.031520974,2.0
724,1.0,1.0,,,0.42224494,0.5144352,0.0997247,0.023321358,2.0
725,1.0,1.0,,,0.4088012,0.52680755,0.09060456,0.022765458,3.0
726,0.0,0.0,,,0.43988514,0.5454089,0.097437285,0.02707788,4.0
727,1.0,1.0,1.0,1.0,0.48614082,0.5626063,0.10776225,0.021431511,0.0
728,1.0,1.0,0.0,,0.48265016,0.537743,0.09458627,0.023612205,3.0
729,1.0,1.0,0.0,,0.464078,0.539199,0.095615864,0.016136046,0.0
730,0.0,0.0,0.0,0.0,0.39514533,0.5423722,0.089795955,0.019805323,2.0
731,0.0,0.0,0.0,,0.42947477,0.5435329,0.09185491,0.02157085,3.0
732,0.0,0.0,0.0,,0.44912356,0.5398282,0.09828567,0.021948975,3.0
733,1.0,1.0,,,0.42478767,0.50849193,0.10784085,0.029309573,1.0
734,0.0,0.0,0.0,,0.4438646,0.5531775,0.09220612,0.022235846,3.0
735,0.0,0.0,,,0.4648466,0.54856837,0.090685785,0.025638469,3.0
736,0.0,1.0,,,0.49183708,0.5242588,0.08547411,0.01731026,0.0
737,1.0,1.0,,,0.41252965,0.51816964,0.09410095,0.030998718,3.0
738,0.0,0.0,,,0.44812757,0.5372886,0.096889496,0.019692192,3.0
739,1.0,1.0,,,0.4593386,0.5400196,0.09062185,0.02426196,3.0
740,1.0,1.0,0.0,,0.4304825,0.5164991,0.10523882,0.028968697,4.0
741,0.0,0.0,,,0.4383684,0.5136997,0.11720554,0.035132673,1.0
742,0.0,0.0,,,0.4632727,0.54565924,0.08080092,0.03553552,1.0
743,0.0,0.0,,,0.475061,0.559446,0.098925605,0.022293804,2.0
744,0.0,0.0,0.0,,0.44178045,0.53815687,0.11655744,0.04432196,0.0
745,0.0,0.0,,,0.4101454,0.5177862,0.09934869,0.028369226,2.0
746,0.0,1.0,,,0.45707223,0.53939694,0.09768307,0.00868518,0.0
747,0.0,1.0,1.0,1.0,0.43671116,0.5526254,0.08438459,0.024831884,4.0
748,0.0,0.0,,,0.47721747,0.53018636,0.100478575,0.03027375,2.0
749,1.0,1.0,1.0,,0.5031332,0.54992306,0.09675024,0.021551246,2.0
750,1.0,1.0,,,0.41651714,0.5225464,0.09504034,0.024721775,3.0
751,1.0,1.0,1.0,,0.43357006,0.5299918,0.0881997,0.027583817,3.0
752,0.0,0.0,,,0.4579297,0.52801913,0.09994258,0.024284037,0.0
753,1.0,1.0,,,0.44931984,0.55047286,0.09262621,0.020913072,3.0
754,1.0,1.0,,,0.5065185,0.631388,0.09817038,0.020929653,2.0
755,0.0,0.0,,,0.47229874,0.5352877,0.10708389,0.021412551,0.0
756,1.0,1.0,,,0.42774013,0.50645214,0.10752636,0.025395453,1.0
757,0.0,0.0,,,0.457428,0.5523869,0.09517729,0.023529058,2.0
758,0.0,0.0,0.0,,0.44003242,0.54166293,0.09712268,0.023203887,4.0
759,0.0,0.0,0.0,0.0,0.46165705,0.53129905,0.09152704,0.026733577,0.0
760,1.0,1.0,1.0,,0.42640427,0.5274198,0.090951264,0.023762604,3.0
761,0.0,0.0,,,0.46101606,0.5409706,0.09836214,0.020569101,3.0
762,0.0,1.0,,,0.46139115,0.5453605,0.09524547,0.02209213,3.0
763,1.0,1.0,,,0.4249432,0.5489017,0.09749237,0.021909876,4.0
764,0.0,0.0,,,0.45220292,0.5184899,0.107890226,0.03093883,1.0
765,1.0,1.0,,,0.40291995,0.5292498,0.10192634,0.02883865,1.0
766,1.0,1.0,0.0,,0.44936788,0.57914186,0.094139606,0.027233038,4.0
767,1.0,1.0,,,0.44843298,0.5217722,0.102607824,0.028757945,1.0
768,1.0,1.0,,,0.43118215,0.52446467,0.088362694,0.027087877,3.0
769,1.0,1.0,1.0,,0.44713095,0.5638903,0.11689772,0.028021753,4.0
770,1.0,1.0,,,0.42604244,0.5183073,0.09266442,0.02473526,3.0
771,1.0,1.0,,,0.43156907,0.5205243,0.102926806,0.028369334,1.0
772,0.0,1.0,,,0.4996187,0.5714435,0.11229297,0.017850064,0.0
773,0.0,0.0,,,0.4340953,0.5912894,0.088367045,0.0199202,4.0
774,0.0,1.0,,,0.457359,0.55148566,0.10203239,0.035694316,2.0
775,1.0,1.0,0.0,,0.4152241,0.488803,0.090622775,0.02284866,4.0
776,0.0,1.0,0.0,,0.3947861,0.5123915,0.09356112,0.020139828,2.0
777,1.0,1.0,0.0,,0.39193463,0.51351863,0.09353053,0.020701949,2.0
778,0.0,0.0,,,0.48605517,0.5376598,0.09433382,0.015610613,2.0
779,0.0,0.0,0.0,0.0,0.4298935,0.53999716,0.10020606,0.0190534,4.0
780,0.0,0.0,,,0.43608093,0.5349763,0.102871984,0.042456627,1.0
781,0.0,0.0,,,0.4328921,0.54260904,0.09825714,0.032688655,1.0
782,0.0,0.0,0.0,0.0,0.43631005,0.4940428,0.11005885,0.025754623,1.0
783,0.0,0.0,0.0,,0.4377628,0.556281,0.09123758,0.021377416,3.0
784,1.0,1.0,0.0,,0.4256171,0.5403618,0.08807223,0.018821547,4.0
785,0.0,1.0,,,0.42925876,0.5280141,0.09729931,0.029902067,1.0
786,0.0,1.0,,,0.4493701,0.5483501,0.099547304,0.031707026,0.0
787,0.0,0.0,0.0,,0.46347177,0.546206,0.118325286,0.020431064,0.0
788,1.0,1.0,0.0,1.0,0.46665516,0.50342524,0.0727125,0.02391022,0.0
789,0.0,1.0,,,0.39855692,0.49753863,0.10741928,0.023265254,4.0
790,1.0,1.0,1.0,,0.4295692,0.5218474,0.10372106,0.023890262,4.0
791,1.0,1.0,,,0.41410846,0.52420545,0.09489758,0.02584994,4.0
792,0.0,0.0,,,0.45258042,0.55868715,0.09307559,0.013845885,0.0
793,1.0,1.0,,,0.43149176,0.5325994,0.09106134,0.024801228,3.0
794,1.0,1.0,0.0,,0.4781252,0.5489194,0.10305528,0.024711084,3.0
795,1.0,1.0,0.0,0.0,0.42950678,0.52464,0.09062082,0.019319188,4.0
796,,0.0,,,0.48943606,0.5572362,0.09730704,0.026625877,3.0
797,1.0,1.0,0.0,,0.41228753,0.53805685,0.088810414,0.028001074,4.0
798,0.0,1.0,1.0,,0.46603048,0.5470135,0.10803994,0.013253444,0.0
799,0.0,0.0,,,0.49605578,0.54572976,0.10568983,0.027564337,2.0
800,1.0,1.0,,,0.35942942,0.36430836,0.10435246,0.028916812,1.0
801,0.0,0.0,0.0,,0.44582605,0.5353528,0.09706426,0.021960804,4.0
802,1.0,1.0,0.0,0.0,0.47711393,0.55439997,0.095341936,0.019229554,2.0
803,1.0,1.0,0.0,,0.4508706,0.5374501,0.09414568,0.022431608,3.0
804,1.0,1.0,,,0.4339935,0.50846297,0.08811503,0.027144961,4.0
805,1.0,1.0,,,0.42894328,0.5422985,0.09697971,0.02474085,3.0
806,0.0,0.0,0.0,,0.47299373,0.56958985,0.10283754,0.027695255,2.0
807,1.0,1.0,0.0,,0.43681172,0.5188184,0.09010881,0.030106653,1.0
808,1.0,1.0,,,0.45742992,0.51608056,0.10473164,0.030921035,1.0
809,0.0,1.0,0.0,,0.40959042,0.47921926,0.10042514,0.01937173,0.0
810,1.0,1.0,,,0.44592986,0.5293157,0.10932067,0.030447032,1.0
811,0.0,1.0,0.0,,0.4165401,0.5314296,0.092673875,0.02594786,2.0
812,0.0,0.0,,,0.42405277,0.51546913,0.101833776,0.031124357,1.0
813,1.0,1.0,,,0.4582017,0.548129,0.092359,0.03393015,2.0
814,0.0,0.0,,,0.4484029,0.53592396,0.086409554,0.022194669,3.0
815,1.0,1.0,,,0.4443535,0.5534628,0.09873958,0.022917567,4.0
816,0.0,0.0,0.0,,0.43101478,0.52394724,0.09615935,0.030113455,1.0
817,1.0,1.0,,,0.4325283,0.5322205,0.091602035,0.030627087,1.0
818,0.0,1.0,0.0,,0.44162476,0.538148,0.10326809,0.04090899,2.0
819,0.0,1.0,0.0,,0.43267354,0.5216778,0.10034472,0.031024955,1.0
820,0.0,0.0,,,0.4604897,0.5213771,0.09869338,0.024686996,2.0
821,0.0,0.0,0.0,,0.44707263,0.51705885,0.10434085,0.02772573,2.0
822,1.0,1.0,0.0,,0.43760094,0.5110295,0.0977728,0.020419773,4.0
823,0.0,0.0,,,0.46041167,0.537952,0.0945653,0.021156086,3.0
824,0.0,0.0,,,0.43073246,0.50825584,0.09918795,0.016995627,2.0
825,0.0,1.0,0.0,,0.4642811,0.55040395,0.09317847,0.026722992,3.0
826,0.0,0.0,0.0,,0.4401816,0.54386854,0.09094216,0.024488803,3.0
827,1.0,1.0,,,0.4254868,0.50373,0.09315401,0.022472747,4.0
828,0.0,0.0,0.0,0.0,0.4320426,0.5495043,0.09465596,0.025434313,3.0
829,0.0,0.0,0.0,,0.4237688,0.50975645,0.08484103,0.026060568,1.0
830,0.0,0.0,0.0,,0.43397048,0.5503622,0.089704216,0.020840669,4.0
831,0.0,1.0,0.0,,0.42478153,0.5163281,0.121679515,0.0345484,1.0
832,0.0,0.0,0.0,,0.461394,0.513616,0.09659113,0.020003404,2.0
833,1.0,1.0,0.0,,0.4362393,0.5341841,0.090148196,0.023292923,4.0
834,1.0,1.0,,,0.39250043,0.51265806,0.0937905,0.029418819,1.0
835,1.0,1.0,,,0.41289216,0.517347,0.098170646,0.026773047,4.0
836,1.0,1.0,,,0.4703611,0.5585395,0.09402649,0.019931728,0.0
837,1.0,1.0,,,0.40211812,0.5027243,0.079910755,0.01887205,4.0
838,0.0,1.0,,,0.4315218,0.5400431,0.116352364,0.022138333,0.0
839,0.0,1.0,,,0.4384327,0.472674,0.10915691,0.031759314,1.0
840,0.0,1.0,1.0,,0.46196717,0.53998494,0.12643355,0.028168377,0.0
841,0.0,0.0,,,0.40863597,0.5028456,0.098893344,0.027010724,1.0
842,1.0,,,,0.5035611,0.5449931,0.104531385,0.034625616,2.0
843,1.0,1.0,0.0,,0.46628025,0.54695547,0.09425874,0.018270532,2.0
844,0.0,0.0,,,0.4240007,0.5266475,0.092338435,0.02113092,2.0
845,0.0,0.0,0.0,0.0,0.48271865,0.5213013,0.10146987,0.01623646,0.0
846,1.0,1.0,1.0,1.0,0.44245562,0.510932,0.1055211,0.025795698,2.0
847,1.0,1.0,,,0.42771837,0.5224719,0.08710899,0.02169356,3.0
848,1.0,1.0,,,0.42356482,0.5192258,0.08606955,0.020989409,3.0
849,1.0,1.0,0.0,,0.43230498,0.5071732,0.10067082,0.026957149,1.0
850,1.0,1.0,,,0.39900756,0.53436935,0.09498997,0.027126675,3.0
851,0.0,0.0,,,0.4134063,0.5256212,0.0949875,0.02100929,3.0
852,0.0,0.0,0.0,,0.43728745,0.53027827,0.08919655,0.018761791,3.0
853,1.0,1.0,0.0,0.0,0.43816516,0.5241156,0.09574462,0.026181657,4.0
854,1.0,1.0,,,0.43297404,0.5927857,0.102301136,0.01915382,4.0
855,1.0,1.0,0.0,,0.43521,0.5229013,0.10337806,0.02872352,1.0
856,1.0,1.0,,,0.4425686,0.53159624,0.099315844,0.033764187,1.0
857,1.0,1.0,1.0,,0.3783005,0.5642725,0.09949678,0.022973623,0.0
858,0.0,0.0,,,0.42194524,0.5323303,0.092023276,0.02697337,3.0
859,0.0,0.0,0.0,,0.413688,0.481212,0.11307014,0.021450033,0.0
860,1.0,1.0,0.0,0.0,0.41846687,0.48908448,0.11340409,0.022199688,4.0
861,0.0,1.0,1.0,,0.45677066,0.54480547,0.10697081,0.021135515,0.0
862,1.0,1.0,1.0,1.0,0.47848654,0.5441931,0.09979008,0.01647117,0.0
863,0.0,0.0,,,0.41601261,0.52310634,0.102197774,0.019260267,4.0
864,1.0,1.0,1.0,,0.4489473,0.5027695,0.10487752,0.021821206,2.0
865,0.0,0.0,,,0.44189674,0.5205976,0.09983392,0.03153085,1.0
866,1.0,1.0,1.0,,0.43368697,0.5356284,0.10350254,0.024093775,4.0
867,0.0,0.0,0.0,,0.43406647,0.5116547,0.11689001,0.023093907,0.0
868,1.0,1.0,0.0,,0.46931553,0.53962064,0.100335084,0.029443588,3.0
869,,0.0,,,0.47879386,0.56777847,0.092393085,0.023540206,0.0
870,0.0,1.0,,,0.42932543,0.51523656,0.10988721,0.021574343,4.0
871,0.0,0.0,,,0.41782522,0.5052187,0.10205541,0.019497959,2.0
872,1.0,1.0,,,0.44217163,0.535919,0.095430434,0.020300884,3.0
873,0.0,0.0,,,0.48711243,0.54933566,0.10106143,0.033374406,2.0
874,0.0,1.0,0.0,,0.4668162,0.5572107,0.11543031,0.019575909,0.0
875,0.0,0.0,0.0,,0.4444932,0.54481375,0.09980031,0.021082941,3.0
876,0.0,0.0,,,0.45430252,0.5239855,0.09407967,0.02158183,4.0
877,0.0,0.0,0.0,,0.44744635,0.53557014,0.09975086,0.023274168,4.0
878,1.0,1.0,0.0,,0.47456005,0.6192786,0.093687005,0.031896826,4.0
879,1.0,1.0,0.0,,0.44087645,0.5109034,0.10254516,0.028997038,1.0
880,0.0,1.0,0.0,,0.4813829,0.58407867,0.101242095,0.033694845,4.0
881,0.0,0.0,0.0,,0.44247,0.5163368,0.10588902,0.020046536,0.0
882,0.0,0.0,0.0,,0.4881579,0.5307476,0.09727385,0.021380253,3.0
883,1.0,1.0,1.0,,0.42017028,0.48458755,0.09528058,0.027041448,4.0
884,1.0,1.0,,,0.42546943,0.52434295,0.0869164,0.022528596,3.0
885,0.0,0.0,,,0.41280282,0.52227914,0.090592735,0.029297903,3.0
886,1.0,1.0,,,0.42948475,0.54475963,0.11124452,0.03400232,1.0
887,1.0,1.0,0.0,,0.43306315,0.54994833,0.10309906,0.018429033,2.0
888,1.0,1.0,0.0,,0.44143492,0.5508985,0.07694428,0.03659608,0.0
889,0.0,0.0,,,0.4428721,0.49804795,0.104261056,0.029339813,1.0
890,1.0,1.0,,,0.49068603,0.54809934,0.09910985,0.02576399,3.0
891,0.0,0.0,,,0.495516,0.53878534,0.106396936,0.017594358,0.0
892,0.0,0.0,,,0.4104327,0.48912784,0.091527164,0.017585564,0.0
893,1.0,1.0,0.0,0.0,0.4372522,0.53149736,0.10044837,0.016342731,0.0
894,0.0,1.0,0.0,0.0,0.4383569,0.53739464,0.08863593,0.024153851,3.0
895,0.0,0.0,0.0,,0.4493978,0.5272353,0.10027498,0.022315178,3.0
896,0.0,0.0,,,0.45405987,0.53998166,0.09501874,0.02657412,4.0
897,0.0,0.0,0.0,,0.43990335,0.5208902,0.10354239,0.026300412,2.0
898,0.0,0.0,,,0.47658637,0.54698557,0.100155935,0.02733894,2.0
899,0.0,0.0,0.0,,0.40671352,0.5215433,0.09040055,0.021325316,3.0
900,1.0,1.0,,,0.43951327,0.5410358,0.07854944,0.027470082,0.0
901,0.0,0.0,0.0,,0.45020536,0.5220646,0.09375582,0.026273878,2.0
902,0.0,1.0,,,0.4387942,0.52001363,0.07980343,0.021588545,4.0
903,0.0,0.0,,,0.4300021,0.51128334,0.095232345,0.03575263,1.0
904,0.0,1.0,0.0,,0.489839,0.6413572,0.09800884,0.018328317,2.0
905,1.0,1.0,,,0.49574554,0.58099073,0.0976437,0.022801133,2.0
906,1.0,1.0,1.0,,0.4488342,0.5404721,0.111094505,0.03147914,0.0
907,1.0,1.0,1.0,,0.45689932,0.541897,0.11179687,0.034308784,0.0
908,0.0,0.0,,,0.4254933,0.55829,0.08839471,0.02379174,3.0
909,0.0,0.0,,,0.46744257,0.5127283,0.096499436,0.02941909,2.0
910,1.0,1.0,,,0.46231738,0.5425721,0.09198271,0.023028065,2.0
911,0.0,0.0,,,0.4242209,0.50869334,0.103954315,0.02511852,4.0
912,0.0,1.0,,,0.43141222,0.54035115,0.09708517,0.027003748,3.0
913,1.0,1.0,0.0,,0.46683416,0.5659866,0.096470125,0.016958987,0.0
914,1.0,1.0,,,0.46086,0.53065157,0.09666979,0.020814482,2.0
915,0.0,1.0,,,0.4568147,0.5090783,0.10844781,0.011289919,0.0
916,0.0,0.0,,,0.42246404,0.54364014,0.10842609,0.029262438,1.0
917,0.0,0.0,0.0,,0.47191006,0.542176,0.10566247,0.03060012,2.0
918,0.0,0.0,0.0,0.0,0.44629976,0.5523879,0.09727983,0.0224977,3.0
919,1.0,1.0,,,0.44626614,0.51275843,0.11960888,0.024435151,3.0
920,1.0,1.0,,,0.44574255,0.55367744,0.10531777,0.024510048,4.0
921,0.0,0.0,,,0.45683512,0.55299366,0.104384616,0.033100035,2.0
922,0.0,0.0,0.0,,0.42160353,0.5283219,0.1011902,0.02035071,2.0
923,1.0,1.0,,,0.42269227,0.5007626,0.09735961,0.029366538,1.0
924,1.0,1.0,,,0.42050478,0.47774816,0.09388789,0.024005093,3.0
925,0.0,0.0,,,0.47306398,0.53973454,0.11003822,0.03201355,0.0
926,1.0,1.0,,,0.43540737,0.5299388,0.094123565,0.027540613,1.0
927,0.0,0.0,0.0,,0.4238342,0.50676155,0.07639176,0.022765448,4.0
928,0.0,0.0,,,0.4660991,0.5477781,0.09683329,0.029050296,3.0
929,0.0,0.0,,,0.4343537,0.5142829,0.10072841,0.040084645,1.0
930,0.0,0.0,0.0,,0.45095855,0.522187,0.098322526,0.034756318,1.0
931,0.0,0.0,0.0,,0.4341608,0.53504705,0.09882115,0.026907189,1.0
932,1.0,1.0,,,0.47287798,0.54384077,0.10504175,0.018293899,0.0
933,0.0,0.0,,,0.48425132,0.5469486,0.09573167,0.022580342,3.0
934,1.0,1.0,0.0,,0.4540547,0.55219567,0.09737104,0.021449823,3.0
935,1.0,1.0,0.0,,0.43788952,0.5210541,0.100384295,0.029977927,4.0
936,1.0,1.0,0.0,,0.4381777,0.51332587,0.10635838,0.019683657,2.0
937,1.0,1.0,,,0.4643403,0.54937947,0.07341799,0.009650085,0.0
938,1.0,1.0,0.0,,0.46509218,0.5408037,0.09825138,0.017579881,2.0
939,1.0,1.0,,,0.48310554,0.6002117,0.097043745,0.025055429,2.0
940,0.0,0.0,,,0.4298575,0.51370555,0.09766437,0.02531779,1.0
941,0.0,1.0,,,0.44387504,0.51046485,0.10278506,0.022077376,1.0
942,1.0,1.0,,,0.43406197,0.53629524,0.10427215,0.021082934,0.0
943,0.0,1.0,,,0.3408239,0.49012694,0.10086025,0.026464313,2.0
944,0.0,0.0,,,0.4425248,0.5169978,0.118139796,0.021678185,0.0
945,1.0,1.0,,,0.45331365,0.54958206,0.086874254,0.021522598,3.0
946,1.0,1.0,1.0,,0.44856745,0.5438675,0.09989764,0.029617902,2.0
947,1.0,1.0,1.0,,0.4194548,0.5302023,0.0862573,0.019427445,3.0
948,0.0,0.0,,,0.46656126,0.51970863,0.09723191,0.01760673,0.0
949,0.0,0.0,,,0.42542017,0.50894696,0.10237772,0.022980219,0.0
950,0.0,0.0,0.0,0.0,0.4558836,0.5554422,0.09258359,0.023181584,2.0
951,0.0,0.0,,,0.41878185,0.51053715,0.08820954,0.024515811,2.0
952,0.0,0.0,,,0.44962412,0.52201366,0.0969255,0.027121589,1.0
953,0.0,0.0,,,0.42255208,0.5358532,0.09314851,0.019964514,3.0
954,0.0,0.0,,,0.41732723,0.54240716,0.09088399,0.020997552,4.0
955,0.0,1.0,,,0.41841915,0.51094055,0.10510685,0.018582348,4.0
956,1.0,1.0,1.0,,0.4189076,0.5256307,0.10016717,0.027913082,4.0
957,0.0,0.0,,,0.42869085,0.48214877,0.09023683,0.02560589,4.0
958,1.0,1.0,,,0.46446452,0.5259282,0.09509702,0.023742069,3.0
959,1.0,1.0,0.0,0.0,0.45390457,0.55937254,0.10529465,0.022723906,4.0
960,1.0,1.0,0.0,,0.42632225,0.53229684,0.08288999,0.02278498,4.0
961,1.0,1.0,,,0.41648906,0.5175563,0.08414262,0.018432584,4.0
962,1.0,1.0,,,0.43421617,0.5395829,0.10749766,0.026348509,0.0
963,1.0,1.0,,,0.42808658,0.49906528,0.09070846,0.025739914,1.0
964,0.0,0.0,,,0.42474177,0.6054453,0.10030806,0.03308931,2.0
965,0.0,0.0,0.0,,0.46537298,0.5181062,0.079623125,0.015632756,0.0
966,1.0,1.0,,,0.48340708,0.6360194,0.10360422,0.025642822,2.0
967,0.0,0.0,0.0,,0.4358178,0.526977,0.09673815,0.020767579,3.0
968,1.0,1.0,,,0.49931708,0.58187956,0.106672205,0.028247252,2.0
969,0.0,0.0,,,0.4814257,0.5299182,0.0924225,0.025815865,3.0
970,1.0,1.0,0.0,,0.4281381,0.542933,0.09586503,0.02042774,3.0
971,0.0,1.0,0.0,,0.45679638,0.56974685,0.103604816,0.028562536,4.0
972,1.0,1.0,,,0.44623193,0.6063978,0.10760228,0.026967099,4.0
973,0.0,0.0,,,0.41994768,0.4704308,0.10983928,0.030459017,1.0
974,1.0,1.0,0.0,,0.4342533,0.5185193,0.092404485,0.036214788,1.0
975,1.0,1.0,,,0.4385844,0.5432258,0.086306855,0.017312488,4.0
976,1.0,1.0,,,0.4506989,0.5176041,0.1071779,0.028528586,1.0
977,0.0,0.0,,,0.4147268,0.54537207,0.08886665,0.022864323,3.0
978,0.0,0.0,,,0.43055484,0.5092778,0.10175239,0.02408139,1.0
979,0.0,0.0,0.0,0.0,0.45836133,0.5489143,0.091585115,0.0061207945,0.0
980,1.0,1.0,1.0,1.0,0.43513468,0.51924115,0.097192526,0.021469776,4.0
981,1.0,1.0,0.0,,0.47672328,0.5645512,0.11261435,0.02904839,0.0
982,0.0,0.0,0.0,,0.36878464,0.5005984,0.09830481,0.032259632,2.0
983,1.0,1.0,,,0.44725743,0.5401182,0.094666615,0.026438255,3.0
984,1.0,1.0,,,0.43993437,0.49677017,0.08862798,0.027490877,2.0
985,0.0,0.0,,,0.46454155,0.5498128,0.08610743,0.030936321,0.0
986,1.0,1.0,,,0.4794229,0.56725293,0.09228374,0.010763874,0.0
987,0.0,1.0,,,0.4669821,0.5395088,0.09748673,0.017760921,2.0
988,1.0,1.0,,,0.43276784,0.5132106,0.09217966,0.028177992,1.0
989,0.0,0.0,,,0.4513743,0.5494882,0.09600489,0.023299016,3.0
990,0.0,0.0,1.0,1.0,0.4385811,0.504195,0.09564234,0.024591666,1.0
991,1.0,1.0,1.0,,0.41860363,0.52381647,0.095802635,0.027172333,4.0
992,0.0,0.0,,,0.4201057,0.54139185,0.08289587,0.02048502,4.0
993,0.0,0.0,,,0.43554345,0.52268136,0.10158091,0.036409017,1.0
994,0.0,0.0,0.0,,0.42192867,0.5168865,0.11435702,0.03275011,1.0
995,1.0,1.0,,,0.41645092,0.4746617,0.09285022,0.022627544,4.0
996,1.0,1.0,,,0.43069986,0.5056032,0.082511164,0.02175414,4.0
997,0.0,0.0,,,0.45044458,0.5237406,0.10158271,0.022042094,2.0
998,0.0,0.0,,,0.5247575,0.5609763,0.100408465,0.04735304,2.0
999,1.0,1.0,1.0,,0.44616798,0.54190975,0.081618644,0.011610568,0.0
1000,0.0,0.0,,,0.4300861,0.52796423,0.11036204,0.030773059,1.0
1001,0.0,0.0,,,0.43594357,0.5146296,0.11111263,0.032562666,1.0
1002,0.0,0.0,,,0.42355272,0.54157966,0.105644606,0.0318121,4.0
1003,0.0,0.0,,,0.44374216,0.58805245,0.10515352,0.030628916,4.0
1004,1.0,1.0,0.0,,0.43124998,0.52923864,0.10764449,0.029217403,1.0
1005,0.0,0.0,,,0.44164884,0.49750787,0.10545427,0.028378634,1.0
1006,1.0,1.0,,,0.4252537,0.53751665,0.10289977,0.041161858,2.0
1007,0.0,1.0,,,0.45017004,0.49916318,0.10714895,0.022544352,2.0
1008,1.0,1.0,1.0,,0.42496273,0.5116791,0.08940515,0.023671292,4.0
1009,1.0,1.0,0.0,,0.4864683,0.56289303,0.105180815,0.035943285,2.0
1010,1.0,1.0,,,0.385261,0.52160263,0.11632396,0.023368737,0.0
1011,1.0,1.0,,,0.4259426,0.5849095,0.09907487,0.01947625,4.0
1012,0.0,0.0,0.0,,0.4294551,0.54348093,0.09126376,0.019866012,4.0
