,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
445,1.0,1.0,0.0,0.0,0.0,0.0,0.9986452,0.9997756,0.8774216,0.9357749,0.7549463,0.3325921
446,1.0,1.0,1.0,,1.0,,0.67546606,0.9990655,0.9990882,0.9994176,0.961132,0.98142064
447,1.0,,0.0,0.0,1.0,0.0,0.9944305,0.9991144,0.7083186,0.88266504,0.6713182,0.36673042
448,0.0,0.0,0.0,0.0,0.0,0.0,0.014476656,0.009530647,0.003199507,0.0077634784,0.041716643,0.005486903
449,0.0,0.0,0.0,0.0,0.0,0.0,0.004148629,0.0006392439,0.001213249,0.003218835,0.034634568,0.0036933017
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0040893,0.000619482,0.0010950906,0.0028462484,0.038798817,0.0026048126
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0053982483,0.0027391475,0.0017002897,0.0040476434,0.034920156,0.004087326
452,1.0,1.0,1.0,1.0,1.0,1.0,0.9982781,0.9997248,0.90467495,0.93194944,0.7045801,0.3784757
453,1.0,1.0,0.0,0.0,0.0,,0.99778867,0.983319,0.0014344639,0.008423424,0.3781883,0.012073621
454,1.0,1.0,1.0,1.0,1.0,0.0,0.997776,0.9996911,0.9411162,0.9339475,0.7280182,0.39381638
455,0.0,1.0,1.0,1.0,0.0,1.0,0.026923878,0.2958474,0.43783733,0.014681991,0.061207727,0.023094412
456,1.0,1.0,1.0,1.0,1.0,,0.99888444,0.99987894,0.9001707,0.99017215,0.9809715,0.34554335
457,1.0,1.0,0.0,0.0,1.0,0.0,0.9974097,0.9984974,0.0017112069,0.045259614,0.93547183,0.0033070075
458,1.0,1.0,0.0,0.0,1.0,0.0,0.99728715,0.99821824,0.0026583548,0.038715094,0.8870486,0.009007152
459,1.0,1.0,1.0,1.0,0.0,0.0,0.4678814,0.010363631,0.04764597,0.024371155,0.14978729,0.26961747
460,1.0,1.0,0.0,0.0,1.0,0.0,0.9969169,0.9976988,0.005989965,0.0460263,0.87626857,0.08773467
461,1.0,0.0,0.0,0.0,1.0,0.0,0.9186515,0.25541994,0.0021024803,0.0030522887,0.4844661,0.005509612
462,0.0,0.0,0.0,0.0,0.0,0.0,0.006118954,0.0025017797,0.0009972106,0.004123579,0.048644688,0.0026324163
463,0.0,1.0,1.0,1.0,0.0,1.0,0.20327918,0.32401183,0.97820896,0.61666244,0.17722267,0.9002546
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038644215,0.00078464847,0.0011821607,0.0026368306,0.03140357,0.0027272897
465,1.0,1.0,,,,1.0,0.98678136,0.94450843,0.025588632,0.60110104,0.95469236,0.7605
466,1.0,1.0,0.0,0.0,1.0,,0.9975403,0.9769992,0.0015927703,0.0081701735,0.48755202,0.013336591
467,1.0,1.0,0.0,0.0,0.0,0.0,0.99615645,0.99438566,0.0036746333,0.089972556,0.6252378,0.11453151
468,1.0,1.0,0.0,0.0,1.0,,0.9982991,0.9915709,0.0018722558,0.052116476,0.5479565,0.0022905555
469,1.0,1.0,1.0,1.0,0.0,,0.99428236,0.9993618,0.9904839,0.98222446,0.88752294,0.5783727
470,1.0,1.0,1.0,1.0,1.0,1.0,0.9989068,0.9999246,0.99409986,0.98596364,0.98022246,0.5048697
471,1.0,1.0,1.0,1.0,1.0,1.0,0.99821526,0.99950296,0.82141054,0.91277003,0.78640276,0.33911306
472,0.0,0.0,0.0,0.0,0.0,,0.06784608,0.0007480427,0.0023731473,0.0040935236,0.045723382,0.01271845
473,0.0,0.0,0.0,0.0,0.0,0.0,0.003985367,0.0017761448,0.00251005,0.0048179543,0.036151987,0.0044223806
474,1.0,1.0,0.0,0.0,1.0,0.0,0.99744344,0.99887943,0.001766381,0.03887024,0.95185024,0.011809917
475,1.0,1.0,0.0,0.0,1.0,0.0,0.99582154,0.9849678,0.0019334897,0.0110992845,0.47517234,0.0057539707
476,1.0,1.0,1.0,1.0,1.0,1.0,0.8682328,0.9976711,0.90213704,0.95573133,0.6601373,0.34140202
477,1.0,1.0,0.0,0.0,1.0,0.0,0.99946266,0.99363077,0.0009580581,0.05420571,0.9214157,0.45716542
478,1.0,1.0,1.0,1.0,0.0,,0.9988996,0.99955696,0.6435457,0.74855095,0.7112576,0.28316623
479,1.0,1.0,1.0,1.0,1.0,0.0,0.9960317,0.99972916,0.60205483,0.7511801,0.970106,0.18720607
480,0.0,0.0,0.0,0.0,0.0,0.0,0.010068769,0.0017563857,0.0025248087,0.003201847,0.0424599,0.014679637
481,1.0,1.0,1.0,1.0,1.0,0.0,0.9988491,0.99979264,0.88733923,0.9695141,0.82869947,0.45035902
482,0.0,0.0,1.0,1.0,0.0,,0.043513816,0.19022276,0.9660559,0.59861,0.15446027,0.73487306
483,1.0,1.0,1.0,1.0,1.0,1.0,0.943594,0.9993629,0.99866015,0.9997133,0.9567125,0.9846571
484,1.0,1.0,1.0,1.0,1.0,1.0,0.78446865,0.99839085,0.99765253,0.9986226,0.9609884,0.86441386
485,1.0,1.0,1.0,1.0,1.0,0.0,0.99929374,0.9999126,0.99612963,0.9949682,0.9547008,0.86845684
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0048889676,0.0009469516,0.0010321059,0.0044791503,0.025152748,0.002628902
487,0.0,0.0,0.0,0.0,0.0,0.0,0.0038343002,0.0008837322,0.0021436769,0.0029523734,0.037736453,0.0030784043
488,1.0,1.0,1.0,1.0,1.0,1.0,0.9979953,0.99977547,0.99537593,0.9909443,0.8988787,0.90883726
489,1.0,1.0,1.0,1.0,1.0,,0.9979005,0.9994031,0.82495,0.84362024,0.7092107,0.2461584
490,0.0,0.0,0.0,0.0,0.0,0.0,0.061690032,0.0011217827,0.001605013,0.003247077,0.03201231,0.0030149391
491,0.0,1.0,1.0,1.0,1.0,0.0,0.5143019,0.99945325,0.9973708,0.999709,0.9979411,0.906292
492,0.0,1.0,1.0,1.0,1.0,1.0,0.2901951,0.8353044,0.99903876,0.97432387,0.28164443,0.91146946
493,0.0,0.0,1.0,1.0,0.0,,0.21057606,0.6800338,0.99773335,0.9406241,0.26985466,0.86226857
494,0.0,0.0,0.0,0.0,0.0,0.0,0.005229231,0.00091778906,0.0017772272,0.00392327,0.05001544,0.010255321
495,1.0,1.0,1.0,1.0,1.0,1.0,0.99510646,0.9991834,0.54662097,0.9130289,0.56922674,0.061050825
496,0.0,0.0,1.0,0.0,0.0,0.0,0.04100437,0.041247737,0.075437635,0.012173796,0.04949122,0.047644943
497,1.0,1.0,1.0,0.0,0.0,1.0,0.99759865,0.99915683,0.98287654,0.97036237,0.8256614,0.56354046
498,1.0,1.0,1.0,1.0,1.0,0.0,0.9975847,0.9993415,0.7989215,0.8783988,0.7129402,0.2788186
499,1.0,1.0,1.0,1.0,1.0,1.0,0.9967016,0.9986609,0.99485785,0.99716485,0.998007,0.87338316
500,1.0,1.0,1.0,1.0,1.0,1.0,0.62512386,0.9940122,0.9939141,0.9989776,0.8676583,0.9283887
501,1.0,1.0,1.0,1.0,1.0,1.0,0.9987819,0.9998882,0.99762136,0.9970956,0.9561444,0.7872522
502,0.0,0.0,0.0,0.0,0.0,0.0,0.004963344,0.005247465,0.0027270783,0.005680619,0.11367617,0.0046509267
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0043693613,0.00066822517,0.00064653147,0.0038624736,0.042174622,0.0032093162
504,1.0,1.0,1.0,1.0,1.0,,0.99925333,0.9998726,0.9980291,0.9977068,0.95500463,0.6339599
505,1.0,1.0,1.0,1.0,1.0,1.0,0.99858475,0.9997754,0.9949892,0.9896009,0.97202355,0.6660055
506,0.0,0.0,0.0,0.0,0.0,,0.010403827,0.015087035,0.0024555672,0.0052071023,0.04247839,0.035021715
507,1.0,1.0,1.0,1.0,1.0,1.0,0.99741596,0.99963814,0.99054295,0.988473,0.83223706,0.5242585
508,1.0,1.0,1.0,1.0,1.0,1.0,0.41869876,0.94004536,0.99831754,0.975265,0.36142415,0.7630352
509,1.0,1.0,1.0,1.0,1.0,1.0,0.9991409,0.9998714,0.99731016,0.9948408,0.9877055,0.73654765
510,1.0,1.0,0.0,0.0,0.0,,0.9980265,0.9937711,0.0016469393,0.06583922,0.57259905,0.0024052775
511,1.0,1.0,0.0,0.0,1.0,0.0,0.9884789,0.95335346,0.0022308212,0.10766185,0.6356337,0.003659271
512,1.0,,0.0,0.0,1.0,0.0,0.48236874,0.076097175,0.0014688192,0.0032233063,0.051110882,0.014507954
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0064056776,0.002960584,0.0018075523,0.0049188775,0.030396886,0.010579106
514,1.0,1.0,1.0,1.0,1.0,1.0,0.99704206,0.999527,0.37276334,0.081804104,0.76013935,0.15009126
515,1.0,1.0,1.0,1.0,1.0,1.0,0.99916226,0.99976736,0.87319916,0.9760946,0.8521966,0.35187978
516,1.0,1.0,1.0,1.0,1.0,1.0,0.99867064,0.99968714,0.85846984,0.81603223,0.89165354,0.4038201
517,0.0,0.0,0.0,0.0,0.0,0.0,0.008283747,0.0025800408,0.0015103458,0.0039484063,0.040359456,0.0036190134
518,1.0,1.0,1.0,0.0,1.0,0.0,0.9983965,0.9996826,0.48237643,0.13615742,0.7168292,0.3487778
519,0.0,1.0,1.0,1.0,0.0,1.0,0.5680653,0.9987719,0.99057215,0.9977685,0.8345959,0.69725525
520,1.0,1.0,0.0,0.0,0.0,0.0,0.9962397,0.99275315,0.0028309198,0.062074568,0.5555124,0.0025237852
521,1.0,1.0,0.0,0.0,1.0,1.0,0.9992021,0.99045116,0.00048346593,0.052051794,0.90028846,0.3497675
522,,1.0,,0.0,,,0.99824107,0.99287546,0.001299216,0.06365672,0.5974776,0.0016721266
523,0.0,0.0,0.0,0.0,0.0,0.0,0.006121751,0.0049739378,0.000903127,0.002958251,0.04808719,0.0027848561
524,0.0,0.0,0.0,0.0,0.0,0.0,0.004842531,0.001476266,0.001486268,0.0042718626,0.033986367,0.0027401135
525,1.0,1.0,1.0,1.0,1.0,1.0,0.597686,0.9960344,0.99600875,0.9972374,0.93168736,0.6282177
526,1.0,1.0,0.0,0.0,0.0,0.0,0.97941226,0.9388823,0.06475709,0.1827963,0.50420654,0.070791654
527,1.0,1.0,1.0,1.0,1.0,1.0,0.99734426,0.9998174,0.908413,0.82327694,0.6976344,0.45886537
528,0.0,0.0,0.0,0.0,0.0,0.0,0.018613575,0.00075052417,0.0020050853,0.004171423,0.05961684,0.0043334193
529,1.0,1.0,0.0,0.0,1.0,,0.99812305,0.99347216,0.0022383425,0.05674556,0.54820484,0.0022621572
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0043451935,0.00067038764,0.001057762,0.0033783594,0.070750445,0.0042370996
531,1.0,1.0,1.0,1.0,1.0,1.0,0.9990323,0.99979526,0.92569375,0.96821684,0.9325622,0.46060252
532,1.0,1.0,1.0,1.0,1.0,1.0,0.9855884,0.9996553,0.99740875,0.99572563,0.95909524,0.9118372
533,0.0,,1.0,1.0,0.0,1.0,0.15080497,0.93651503,0.99587935,0.9343386,0.29155868,0.6567707
534,1.0,1.0,1.0,1.0,1.0,0.0,0.9980057,0.99981695,0.8543253,0.9779549,0.93254924,0.3484565
535,0.0,0.0,0.0,0.0,0.0,0.0,0.0061666793,0.004457172,0.0024313172,0.0062867,0.032106027,0.0056076203
536,1.0,1.0,1.0,1.0,1.0,0.0,0.99803525,0.9999116,0.9963428,0.99028826,0.9828709,0.6955333
537,1.0,1.0,0.0,0.0,1.0,,0.99654084,0.99305594,0.003407961,0.033930335,0.6102533,0.003900128
538,1.0,1.0,1.0,1.0,1.0,0.0,0.99852043,0.9997894,0.90422463,0.91790557,0.8481335,0.4012073
539,0.0,1.0,1.0,1.0,0.0,,0.10357132,0.061601594,0.31409433,0.043581393,0.28967696,0.45594746
540,0.0,0.0,0.0,0.0,0.0,0.0,0.102089174,0.020564843,0.23509416,0.015920866,0.0849397,0.4766277
541,1.0,,1.0,1.0,1.0,1.0,0.7264439,0.9986973,0.99086934,0.9990933,0.99343956,0.75398946
542,1.0,1.0,1.0,1.0,1.0,1.0,0.5975282,0.9978404,0.98905516,0.9961038,0.8924792,0.55228245
543,0.0,1.0,1.0,1.0,1.0,0.0,0.99651086,0.99907553,0.11532526,0.8491076,0.996799,0.13533396
544,1.0,1.0,1.0,1.0,1.0,1.0,0.9985986,0.9998655,0.8638712,0.9804876,0.93550366,0.35929817
545,0.0,0.0,0.0,0.0,0.0,0.0,0.004536,0.0012983383,0.0009162623,0.0025958244,0.04481498,0.003337828
546,0.0,1.0,1.0,1.0,0.0,,0.22255565,0.70100456,0.99876946,0.9510687,0.36718613,0.7611953
547,1.0,1.0,1.0,1.0,1.0,1.0,0.99745464,0.99972284,0.99465305,0.9922793,0.87073857,0.66884106
548,1.0,1.0,0.0,0.0,0.0,,0.9977998,0.9803356,0.0016587339,0.0073682554,0.4061845,0.010790144
549,1.0,1.0,1.0,1.0,1.0,0.0,0.99908566,0.99987936,0.995721,0.9881561,0.94040847,0.5726453
550,1.0,1.0,1.0,1.0,1.0,1.0,0.70105886,0.9957509,0.9985128,0.9990115,0.93502235,0.90247047
551,1.0,1.0,1.0,1.0,1.0,0.0,0.9992236,0.9998942,0.99559015,0.9971237,0.9755501,0.63688976
552,0.0,0.0,0.0,0.0,0.0,0.0,0.0041829487,0.0006355725,0.001007148,0.0034196626,0.038364597,0.0043306826
553,1.0,1.0,0.0,0.0,1.0,0.0,0.99480224,0.9936832,0.063045144,0.09575279,0.5987628,0.022312243
554,1.0,1.0,1.0,1.0,1.0,0.0,0.99794006,0.99991107,0.9113397,0.9889475,0.98177284,0.19007881
555,1.0,1.0,1.0,1.0,1.0,,0.9989588,0.99985623,0.99786335,0.99421406,0.94644314,0.694225
556,0.0,0.0,0.0,0.0,0.0,0.0,0.023474686,0.002529697,0.004979807,0.010410481,0.049441386,0.046113577
557,,1.0,1.0,1.0,1.0,0.0,0.9982022,0.9998106,0.80176234,0.9162161,0.95443743,0.4114124
558,0.0,0.0,0.0,0.0,0.0,0.0,0.0071584154,0.0017978344,0.0014517618,0.0064028394,0.045644235,0.005319663
559,0.0,0.0,0.0,0.0,0.0,0.0,0.008142527,0.0007260804,0.0010355673,0.0060806684,0.04674209,0.004908612
560,1.0,1.0,1.0,1.0,1.0,1.0,0.9984787,0.9999051,0.6737981,0.9844866,0.9864119,0.41604137
561,1.0,0.0,0.0,0.0,1.0,1.0,0.978801,0.9170264,0.019669404,0.3213022,0.9490729,0.76751316
562,1.0,1.0,1.0,0.0,1.0,1.0,0.9977102,0.99587923,0.500143,0.7346756,0.6454056,0.48313886
563,0.0,0.0,0.0,0.0,0.0,0.0,0.0073401695,0.00436268,0.0027325065,0.009013027,0.057804618,0.01349201
564,0.0,0.0,0.0,0.0,0.0,0.0,0.0046825265,0.0008880236,0.0017133784,0.002874079,0.06752888,0.004102139
565,0.0,0.0,0.0,0.0,0.0,0.0,0.0068844957,0.0008710992,0.0010487447,0.0038228724,0.09876173,0.0025530327
566,1.0,1.0,1.0,1.0,1.0,1.0,0.9971759,0.9999049,0.990842,0.9959361,0.9799872,0.63691485
567,0.0,0.0,0.0,0.0,0.0,0.0,0.03614256,0.0007513921,0.0018531983,0.0031898858,0.03347043,0.0039939727
568,0.0,0.0,0.0,0.0,0.0,0.0,0.0040274146,0.00069384265,0.0014493089,0.0027307246,0.036211304,0.002816321
569,1.0,1.0,1.0,1.0,1.0,,0.99679446,0.9993292,0.358638,0.23745088,0.5207475,0.08226035
570,0.0,0.0,1.0,0.0,0.0,0.0,0.10924383,0.8558173,0.9973056,0.9981712,0.5174487,0.65208423
571,0.0,0.0,0.0,0.0,0.0,,0.004426822,0.00091429363,0.0025957746,0.004616959,0.037164,0.0029236418
572,0.0,1.0,1.0,1.0,1.0,,0.31884024,0.90872324,0.99833596,0.97501886,0.36791545,0.5770338
573,0.0,0.0,0.0,0.0,0.0,0.0,0.0043322816,0.00125541,0.000992514,0.0033732469,0.03397232,0.0035228021
574,1.0,1.0,0.0,1.0,1.0,0.0,0.011147076,0.9266145,0.023808254,0.45442027,0.6669768,0.041314356
575,0.0,0.0,0.0,1.0,1.0,1.0,0.01153673,0.05056746,0.1199283,0.0073686056,0.056707267,0.073545724
576,1.0,1.0,0.0,0.0,1.0,0.0,0.99511546,0.9844334,0.039404918,0.013184526,0.49190038,0.1608229
577,0.0,0.0,0.0,0.0,0.0,0.0,0.0049161045,0.0010935033,0.0027287805,0.003633586,0.043142665,0.0039514373
578,1.0,1.0,0.0,1.0,1.0,0.0,0.4080807,0.9188832,0.24764404,0.6419172,0.78113604,0.07070157
579,0.0,0.0,0.0,0.0,0.0,0.0,0.013083091,0.0010665533,0.0015486468,0.008899698,0.04912295,0.003936745
580,1.0,1.0,0.0,1.0,1.0,0.0,0.9982286,0.9997096,0.8724011,0.9815311,0.8622182,0.27664763
581,1.0,0.0,0.0,0.0,1.0,0.0,0.9762998,0.88481516,0.003814183,0.11022953,0.6235284,0.0051763537
582,0.0,0.0,0.0,0.0,0.0,0.0,0.004135632,0.000998343,0.00088059413,0.0028612064,0.037007548,0.0026919767
583,1.0,1.0,1.0,1.0,1.0,1.0,0.99859554,0.9998819,0.99668926,0.99754673,0.95951885,0.62265396
584,0.0,0.0,0.0,0.0,0.0,0.0,0.07972023,0.0025494816,0.0054115416,0.006799374,0.050621666,0.073987015
585,0.0,0.0,1.0,0.0,0.0,0.0,0.019407764,0.27760845,0.95057464,0.2567356,0.1245927,0.6151471
586,1.0,1.0,1.0,0.0,1.0,,0.643606,0.992974,0.39817312,0.40135604,0.6091477,0.45995897
587,0.0,0.0,1.0,1.0,1.0,,0.45551237,0.2087006,0.29602876,0.07331894,0.09124005,0.13135943
588,1.0,1.0,1.0,1.0,1.0,1.0,0.99792683,0.99962825,0.60849404,0.81625146,0.7885038,0.48906022
589,0.0,0.0,0.0,0.0,0.0,,0.0046599954,0.0012982785,0.0013390182,0.002955911,0.046869025,0.003503454
590,1.0,1.0,1.0,1.0,1.0,,0.9987288,0.99959064,0.67558193,0.9455517,0.74780375,0.2763003
591,1.0,0.0,0.0,0.0,1.0,0.0,0.96486586,0.6704019,0.017116498,0.14448836,0.58734244,0.010768701
592,1.0,1.0,1.0,1.0,1.0,,0.99859387,0.9998695,0.9981292,0.99405,0.91735363,0.52433133
593,0.0,0.0,0.0,0.0,0.0,0.0,0.70838183,0.997725,0.9578724,0.95252264,0.8511516,0.61373395
594,0.0,0.0,0.0,0.0,0.0,0.0,0.44867954,0.4383878,0.79545546,0.9849504,0.5717783,0.5700829
595,1.0,1.0,0.0,0.0,0.0,0.0,0.99742097,0.99347645,0.023531787,0.045032464,0.584145,0.00403291
596,0.0,0.0,0.0,0.0,0.0,0.0,0.04833714,0.0018800931,0.0011858522,0.0052479412,0.05297202,0.01717117
597,1.0,1.0,0.0,0.0,0.0,,0.99655527,0.99637556,0.23648813,0.1571119,0.57229054,0.050917674
598,0.0,0.0,0.0,0.0,0.0,0.0,0.008051759,0.001964298,0.006019546,0.008058298,0.12321787,0.006591605
599,0.0,0.0,0.0,0.0,0.0,,0.11555912,0.5494057,0.9536385,0.8701306,0.24562305,0.59934783
600,1.0,1.0,1.0,1.0,1.0,0.0,0.99935335,0.9993429,0.51635027,0.98162854,0.87613654,0.28262463
601,1.0,1.0,0.0,0.0,1.0,0.0,0.99652654,0.9996373,0.39484864,0.16527966,0.96474576,0.103876606
602,0.0,0.0,0.0,0.0,0.0,0.0,0.00818398,0.002045192,0.0019476468,0.004972599,0.05903622,0.006935032
603,0.0,0.0,0.0,0.0,0.0,0.0,0.05460362,0.0007851682,0.0010066248,0.0049699335,0.053985357,0.0052050445
604,0.0,1.0,1.0,1.0,1.0,1.0,0.51697016,0.9984055,0.99816614,0.99847484,0.97182596,0.94950664
605,1.0,1.0,1.0,1.0,1.0,0.0,0.99674326,0.99985075,0.9981252,0.9956539,0.94465685,0.6888421
606,1.0,1.0,0.0,0.0,1.0,0.0,0.9934979,0.99296564,0.0023830545,0.08230683,0.7228725,0.010924364
607,1.0,1.0,1.0,1.0,1.0,1.0,0.9986399,0.9998473,0.8077673,0.85680753,0.8751344,0.36674595
608,1.0,1.0,0.0,0.0,0.0,0.0,0.4328444,0.016724296,0.0015731489,0.0028509973,0.04802289,0.006054271
609,1.0,1.0,0.0,0.0,0.0,0.0,0.99662304,0.9925572,0.002169364,0.045673177,0.7211465,0.0030447303
610,0.0,0.0,0.0,0.0,0.0,0.0,0.8045562,0.9964479,0.34840426,0.4426703,0.92718476,0.16014566
611,1.0,1.0,0.0,0.0,1.0,,0.9967165,0.9746694,0.005000927,0.009884277,0.48286054,0.052465074
612,0.0,0.0,0.0,0.0,0.0,0.0,0.0047152936,0.000985443,0.0007493886,0.0027359272,0.06218277,0.0030462919
613,0.0,1.0,1.0,1.0,0.0,1.0,0.13939634,0.68118453,0.9970513,0.96563935,0.25213397,0.6805904
614,1.0,1.0,1.0,1.0,1.0,,0.9980971,0.9994774,0.6097462,0.73374546,0.67807186,0.25341406
615,0.0,,1.0,1.0,0.0,0.0,0.02576344,0.46870425,0.41131285,0.01980717,0.04276519,0.09222238
616,0.0,,1.0,0.0,0.0,0.0,0.062242854,0.89318144,0.9975672,0.9542627,0.3614945,0.7029139
617,1.0,,1.0,1.0,1.0,1.0,0.99816895,0.9981839,0.9601707,0.99415016,0.9977702,0.8261551
618,0.0,,1.0,1.0,1.0,1.0,0.78444624,0.9979334,0.9944525,0.9991309,0.9784794,0.9270993
619,1.0,1.0,1.0,1.0,1.0,0.0,0.99909866,0.99967396,0.8371248,0.8598093,0.7401556,0.24904309
620,1.0,1.0,1.0,1.0,1.0,0.0,0.99684346,0.9994279,0.34946716,0.24331811,0.6952241,0.16297501
621,1.0,1.0,1.0,1.0,1.0,1.0,0.48611635,0.9921792,0.99838865,0.99901295,0.55607915,0.9241497
622,0.0,0.0,0.0,0.0,0.0,0.0,0.0044428427,0.00080249173,0.002047348,0.0032802036,0.035970725,0.004680776
623,1.0,1.0,1.0,1.0,1.0,,0.9984979,0.99989426,0.92902625,0.9895334,0.9903131,0.1470622
624,0.0,0.0,0.0,0.0,0.0,0.0,0.7363628,0.9818028,0.18669638,0.19852711,0.6001046,0.11956101
625,0.0,0.0,0.0,0.0,0.0,0.0,0.009096547,0.0018694042,0.0023575956,0.004920797,0.04164328,0.0053658993
626,1.0,1.0,0.0,0.0,0.0,0.0,0.9865525,0.9947014,0.003234324,0.040739637,0.7436983,0.086689696
627,1.0,1.0,0.0,1.0,1.0,0.0,0.998053,0.9998858,0.6506011,0.9116986,0.9787868,0.2285674
628,1.0,1.0,1.0,1.0,1.0,1.0,0.9971045,0.9999049,0.68111837,0.94270074,0.9802482,0.12411861
629,0.0,0.0,0.0,0.0,0.0,0.0,0.0043883375,0.0012715259,0.001136317,0.00321123,0.035503965,0.0033898035
630,1.0,1.0,0.0,0.0,0.0,0.0,0.9837839,0.99604666,0.22430888,0.11640977,0.546123,0.02269404
631,0.0,0.0,,,,,0.0052669393,0.0010671024,0.0015120726,0.0027638923,0.033961277,0.0045317784
632,0.0,0.0,0.0,0.0,0.0,,0.015015183,0.0016295314,0.0024448645,0.0032191544,0.039385468,0.011190481
633,1.0,1.0,1.0,1.0,1.0,,0.8601205,0.9969926,0.9980687,0.99961853,0.98372155,0.98369145
634,0.0,0.0,0.0,0.0,0.0,0.0,0.18118334,0.031804167,0.0032406398,0.008119216,0.11322202,0.08476237
635,1.0,1.0,0.0,1.0,1.0,0.0,0.9964698,0.9999198,0.67839754,0.878349,0.98015535,0.08247696
636,1.0,1.0,1.0,1.0,1.0,0.0,0.99887687,0.99987555,0.9953324,0.9915032,0.9493077,0.65606
637,1.0,1.0,1.0,1.0,1.0,1.0,0.9986683,0.9995293,0.76371795,0.90920615,0.80171764,0.18360472
638,1.0,1.0,0.0,0.0,0.0,,0.99832106,0.9939239,0.0016165847,0.051047117,0.55294955,0.0016788422
639,1.0,1.0,1.0,1.0,0.0,0.0,0.9974514,0.9997996,0.9961896,0.9856102,0.9536094,0.73111874
640,1.0,1.0,1.0,1.0,1.0,,0.9987069,0.9998274,0.90143204,0.97135985,0.8679047,0.4952325
641,0.0,1.0,1.0,0.0,0.0,0.0,0.84973943,0.9563107,0.14133278,0.17936572,0.6150639,0.28461164
642,0.0,0.0,0.0,0.0,0.0,0.0,0.007613736,0.0010061245,0.0020137196,0.0047335434,0.03762713,0.0030195937
643,1.0,1.0,1.0,1.0,1.0,1.0,0.7247412,0.9982815,0.99853283,0.9990705,0.8902525,0.89266735
644,0.0,0.0,0.0,0.0,0.0,0.0,0.0050098035,0.0019912724,0.001183321,0.0037295783,0.039836332,0.0025217778
645,0.0,0.0,0.0,0.0,0.0,0.0,0.0035022553,0.0010055363,0.0013399632,0.0025828574,0.03230013,0.0030010194
646,0.0,0.0,0.0,0.0,0.0,0.0,0.99015266,0.9886782,0.0018538707,0.03932946,0.5487269,0.0036571566
647,0.0,0.0,0.0,0.0,0.0,0.0,0.005876908,0.0012535814,0.006760679,0.005402228,0.088270225,0.009568966
648,1.0,1.0,1.0,1.0,0.0,0.0,0.9967369,0.9994924,0.6643256,0.6343444,0.7375267,0.2995675
649,1.0,1.0,0.0,0.0,1.0,0.0,0.99788874,0.9991466,0.0127261905,0.3022284,0.9736627,0.11899498
650,1.0,1.0,0.0,0.0,0.0,,0.9975952,0.98584956,0.09082026,0.011667646,0.35074773,0.04710216
651,1.0,1.0,1.0,1.0,1.0,1.0,0.9986103,0.9999212,0.7955767,0.8919126,0.97776,0.47075355
652,1.0,1.0,0.0,0.0,1.0,0.0,0.99477136,0.9897942,0.0022313106,0.033822626,0.5360857,0.015166955
653,1.0,1.0,1.0,1.0,1.0,1.0,0.9299115,0.99924606,0.99771905,0.99961543,0.96451366,0.98323476
654,0.0,0.0,0.0,0.0,0.0,,0.012673688,0.002688997,0.0025243168,0.0040044687,0.05528012,0.01870701
655,1.0,1.0,,1.0,1.0,1.0,0.80912435,0.99888605,0.9982536,0.99917066,0.9156011,0.9755822
656,0.0,0.0,0.0,0.0,0.0,0.0,0.0782039,0.1436081,0.52247834,0.46442735,0.30011597,0.6187911
657,0.0,0.0,0.0,0.0,0.0,0.0,0.0499171,0.0018895396,0.0017486564,0.010915736,0.08900734,0.0054947897
658,1.0,1.0,1.0,1.0,1.0,1.0,0.9973246,0.99981356,0.9050881,0.98466134,0.9385177,0.459677
659,0.0,0.0,0.0,0.0,0.0,0.0,0.058476523,0.06609749,0.0068693636,0.015209701,0.40426674,0.04123872
660,0.0,0.0,0.0,0.0,0.0,0.0,0.019909613,0.000873521,0.0021656046,0.0057621663,0.07734888,0.021457154
661,0.0,0.0,0.0,0.0,0.0,0.0,0.0046878154,0.0012933159,0.0017353552,0.0037081195,0.03484732,0.004011928
662,1.0,1.0,1.0,0.0,0.0,0.0,0.75486577,0.9837885,0.8800176,0.91076666,0.77823704,0.5881053
663,1.0,1.0,1.0,1.0,1.0,0.0,0.998904,0.99968714,0.8481455,0.9872325,0.979432,0.15739927
664,1.0,1.0,1.0,1.0,1.0,1.0,0.47382158,0.20175754,0.5685299,0.2924322,0.15872878,0.0985021
665,1.0,1.0,1.0,0.0,1.0,0.0,0.99869686,0.99970204,0.9947497,0.9830434,0.86411107,0.5439327
666,1.0,1.0,1.0,1.0,1.0,0.0,0.9978729,0.9997078,0.8133721,0.94874096,0.97015727,0.25177532
667,1.0,1.0,1.0,1.0,1.0,1.0,0.9957368,0.9997449,0.95604014,0.99648476,0.9780824,0.8129876
668,0.0,0.0,0.0,0.0,0.0,0.0,0.006427711,0.005804029,0.0015229867,0.005414365,0.052784543,0.011510697
