,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
444,1.0,1.0,1.0,1.0,1.0,0.0,0.9953247,0.9999286,0.7784322,0.9508408,0.9936408,0.34228283
445,1.0,1.0,0.0,0.0,0.0,0.0,0.99881965,0.9997811,0.9123975,0.9909947,0.8754057,0.5136314
446,1.0,1.0,1.0,,1.0,,0.70880187,0.9782831,0.9947642,0.99936724,0.9026396,0.9917359
447,1.0,,0.0,0.0,1.0,0.0,0.9963921,0.99962956,0.8546302,0.98242974,0.71384466,0.53356266
448,0.0,0.0,0.0,0.0,0.0,0.0,0.012989603,0.0073735933,0.007784225,0.0054734023,0.045445852,0.0015068315
449,0.0,0.0,0.0,0.0,0.0,0.0,0.0015113377,0.004305385,0.0024320602,0.003181688,0.031095237,0.0009916266
450,0.0,0.0,0.0,0.0,0.0,0.0,0.001154332,0.0016410784,0.0020916208,0.0030916785,0.03286574,0.00064927916
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0027863586,0.0059471964,0.0034776833,0.003592565,0.027261626,0.0017626411
452,1.0,1.0,1.0,1.0,1.0,1.0,0.9988773,0.99947417,0.93645597,0.93141687,0.83299416,0.46061194
453,1.0,1.0,0.0,0.0,0.0,,0.9972705,0.99191797,0.005005762,0.007609104,0.25506473,0.0008897546
454,1.0,1.0,1.0,1.0,1.0,0.0,0.99872,0.9997199,0.975469,0.9306109,0.78631747,0.4872653
455,0.0,1.0,1.0,1.0,0.0,1.0,0.015946958,0.714282,0.77391964,0.728646,0.36726373,0.41102228
456,1.0,1.0,1.0,1.0,1.0,,0.99789,0.9999121,0.96241266,0.9973116,0.9923661,0.5378003
457,1.0,1.0,0.0,0.0,1.0,0.0,0.9944878,0.9966729,0.005320727,0.040970292,0.91358995,0.0009680729
458,1.0,1.0,0.0,0.0,1.0,0.0,0.99536043,0.9950465,0.00619065,0.03472653,0.85242736,0.0017176652
459,1.0,1.0,1.0,1.0,0.0,0.0,0.07596634,0.025657812,0.2736736,0.025825558,0.10322705,0.017942574
460,1.0,1.0,0.0,0.0,1.0,0.0,0.99623346,0.9953521,0.036411747,0.043531857,0.8656814,0.036414288
461,1.0,0.0,0.0,0.0,1.0,0.0,0.9959219,0.5606023,0.0050769304,0.09923097,0.55625546,0.0054887505
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0021202445,0.008079712,0.0038542713,0.004067012,0.044936363,0.0005930748
463,0.0,1.0,1.0,1.0,0.0,1.0,0.033582587,0.48289454,0.9463072,0.59657437,0.09984372,0.7796904
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0030197299,0.0021003068,0.0021374405,0.0031354441,0.03246413,0.0010132452
465,1.0,1.0,,,,1.0,0.997373,0.8959855,0.0030648124,0.5773242,0.9628474,0.755225
466,1.0,1.0,0.0,0.0,1.0,,0.99630535,0.98801625,0.004730001,0.008396306,0.31022757,0.00086423446
467,1.0,1.0,0.0,0.0,0.0,0.0,0.9986378,0.9905789,0.008544362,0.06393982,0.6100266,0.01677298
468,1.0,1.0,0.0,0.0,1.0,,0.9990365,0.98484015,0.0026363037,0.042206924,0.526797,0.0015040694
469,1.0,1.0,1.0,1.0,0.0,,0.99723643,0.9982617,0.8231774,0.9753886,0.86180806,0.7451912
470,1.0,1.0,1.0,1.0,1.0,1.0,0.9970573,0.9999012,0.87344015,0.98732865,0.9752971,0.67802
471,1.0,1.0,1.0,1.0,1.0,1.0,0.9988384,0.9997849,0.88060784,0.98915744,0.89583004,0.5107113
472,0.0,0.0,0.0,0.0,0.0,,0.017389173,0.0031890734,0.005082682,0.0044037723,0.04659153,0.005119332
473,0.0,0.0,0.0,0.0,0.0,0.0,0.0021920262,0.007288666,0.004517497,0.005937442,0.02935383,0.0018901489
474,1.0,1.0,0.0,0.0,1.0,0.0,0.99527466,0.9977816,0.007338996,0.037382614,0.9201668,0.004779324
475,1.0,1.0,0.0,0.0,1.0,0.0,0.99653316,0.98676306,0.0041837734,0.009498799,0.4475015,0.0005861773
476,1.0,1.0,1.0,1.0,1.0,1.0,0.97935057,0.98921007,0.950916,0.99291366,0.72241193,0.57439667
477,1.0,1.0,0.0,0.0,1.0,0.0,0.9997742,0.9990499,0.004931191,0.06412374,0.9680722,0.3655033
478,1.0,1.0,1.0,1.0,0.0,,0.99864846,0.99968106,0.80746245,0.7726767,0.80812526,0.4162009
479,1.0,1.0,1.0,1.0,1.0,0.0,0.9940628,0.9998968,0.665738,0.7354346,0.9777569,0.31454164
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0021199298,0.0055110534,0.008159806,0.003499597,0.04569526,0.005536097
481,1.0,1.0,1.0,1.0,1.0,0.0,0.99893755,0.9998181,0.95184153,0.99444056,0.9297878,0.5585165
482,0.0,0.0,1.0,1.0,0.0,,0.0064395387,0.2458609,0.82881784,0.5763946,0.073030934,0.6118097
483,1.0,1.0,1.0,1.0,1.0,1.0,0.95080906,0.97696286,0.99056697,0.99964887,0.8908378,0.99047816
484,1.0,1.0,1.0,1.0,1.0,1.0,0.88341564,0.95786417,0.9603625,0.9986681,0.87777156,0.9571758
485,1.0,1.0,1.0,1.0,1.0,0.0,0.99931294,0.9998208,0.9464291,0.99144083,0.936385,0.91600883
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0017632752,0.004515095,0.0025078554,0.0031987953,0.022506919,0.0008843082
487,0.0,0.0,0.0,0.0,0.0,0.0,0.001488063,0.0026259753,0.002872141,0.0031791735,0.037347015,0.0007574863
488,1.0,1.0,1.0,1.0,1.0,1.0,0.9988102,0.99981254,0.9731383,0.9927513,0.86587334,0.843768
489,1.0,1.0,1.0,1.0,1.0,,0.998665,0.9997051,0.9382794,0.8614332,0.8050393,0.39862505
490,0.0,0.0,0.0,0.0,0.0,0.0,0.016872922,0.008880299,0.0036904032,0.0039222585,0.031569615,0.0006707391
491,0.0,1.0,1.0,1.0,1.0,0.0,0.6494161,0.9949603,0.9908736,0.99952835,0.994927,0.9366695
492,0.0,1.0,1.0,1.0,1.0,1.0,0.6494703,0.942507,0.9886242,0.999038,0.55262214,0.9795078
493,0.0,0.0,1.0,1.0,0.0,,0.38082793,0.8315722,0.9684887,0.9966451,0.55899155,0.9639459
494,0.0,0.0,0.0,0.0,0.0,0.0,0.0027506433,0.0049300166,0.0059047113,0.0047821915,0.04103913,0.005348252
495,1.0,1.0,1.0,1.0,1.0,1.0,0.99893606,0.99489427,0.44942522,0.41860753,0.5565271,0.008254918
496,0.0,0.0,1.0,0.0,0.0,0.0,0.0013042804,0.033006556,0.48744917,0.017091895,0.038495533,0.00084078725
497,1.0,1.0,1.0,0.0,0.0,1.0,0.9990447,0.9989141,0.7319028,0.95232373,0.7877939,0.7432232
498,1.0,1.0,1.0,1.0,1.0,0.0,0.99788624,0.9997548,0.87144065,0.98383236,0.81360686,0.53355414
499,1.0,1.0,1.0,1.0,1.0,1.0,0.9991278,0.9944734,0.99245137,0.996729,0.99731404,0.8841776
500,1.0,1.0,1.0,1.0,1.0,1.0,0.8084631,0.9211013,0.9852985,0.9990981,0.6293825,0.9747421
501,1.0,1.0,1.0,1.0,1.0,1.0,0.9990411,0.99981785,0.96401197,0.99588984,0.93198174,0.8152417
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0019506244,0.009533086,0.0066575194,0.004238979,0.07949614,0.0010550441
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0015846897,0.00392053,0.0017363788,0.0031620674,0.0326351,0.00096201216
504,1.0,1.0,1.0,1.0,1.0,,0.9992934,0.99981076,0.9477972,0.99694496,0.94453067,0.56141627
505,1.0,1.0,1.0,1.0,1.0,1.0,0.9989191,0.9998619,0.9761271,0.98953414,0.9497631,0.7653826
506,0.0,0.0,0.0,0.0,0.0,,0.0035730551,0.015456281,0.009196842,0.0066372254,0.037154622,0.006238958
507,1.0,1.0,1.0,1.0,1.0,1.0,0.9985521,0.9994328,0.9358574,0.9925421,0.62862897,0.5182525
508,1.0,1.0,1.0,1.0,1.0,1.0,0.75864863,0.92458224,0.9904152,0.99869674,0.6195499,0.9406877
509,1.0,1.0,1.0,1.0,1.0,1.0,0.9991347,0.9998241,0.9260422,0.9915158,0.976676,0.76512575
510,1.0,1.0,0.0,0.0,0.0,,0.9988931,0.9893355,0.0026965109,0.046831466,0.5754124,0.0012976723
511,1.0,1.0,0.0,0.0,1.0,0.0,0.9985689,0.74018896,0.0028181148,0.10926315,0.7172943,0.0040341676
512,1.0,,0.0,0.0,1.0,0.0,0.25001407,0.35777533,0.009071406,0.0028937114,0.10410851,0.0012137047
513,0.0,0.0,0.0,0.0,0.0,0.0,0.002944658,0.004271901,0.009957591,0.003872198,0.02533246,0.006970762
514,1.0,1.0,1.0,1.0,1.0,1.0,0.99863595,0.9948887,0.46600875,0.13696575,0.65235406,0.019504648
515,1.0,1.0,1.0,1.0,1.0,1.0,0.9992887,0.99980307,0.9043714,0.99630123,0.9516318,0.5420517
516,1.0,1.0,1.0,1.0,1.0,1.0,0.9987225,0.99966484,0.8665217,0.97406715,0.9363601,0.5287821
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0048324196,0.0028502608,0.0043192133,0.004004157,0.034067594,0.0008281773
518,1.0,1.0,1.0,0.0,1.0,0.0,0.997109,0.99969816,0.68298686,0.9409688,0.7907966,0.56244683
519,0.0,1.0,1.0,1.0,0.0,1.0,0.807474,0.8626377,0.8861251,0.99787104,0.6338713,0.9589947
520,1.0,1.0,0.0,0.0,0.0,0.0,0.9986727,0.98725617,0.006321565,0.04721368,0.5185393,0.0018888715
521,1.0,1.0,0.0,0.0,1.0,1.0,0.99974346,0.99901354,0.002515556,0.0508217,0.9626753,0.3430724
522,,1.0,,0.0,,,0.9990222,0.989158,0.0023063202,0.04728675,0.5901492,0.0006792315
523,0.0,0.0,0.0,0.0,0.0,0.0,0.0017895511,0.011517498,0.0022483687,0.0032078838,0.05104277,0.0006665089
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0021383425,0.005458671,0.0026717947,0.0038839108,0.030129801,0.0005921355
525,1.0,1.0,1.0,1.0,1.0,1.0,0.83203715,0.8740654,0.95758,0.997877,0.757324,0.8809492
526,1.0,1.0,0.0,0.0,0.0,0.0,0.99788755,0.56848335,0.06184067,0.17943633,0.5934818,0.039074153
527,1.0,1.0,1.0,1.0,1.0,1.0,0.9984225,0.99978673,0.95639265,0.9823269,0.7911237,0.6314386
528,0.0,0.0,0.0,0.0,0.0,0.0,0.012439092,0.0042445716,0.0066458676,0.00428342,0.057876684,0.0009668005
529,1.0,1.0,0.0,0.0,1.0,,0.99905455,0.9834976,0.0027263158,0.048670005,0.5653449,0.0008794555
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0014056799,0.004529759,0.0028581896,0.003451438,0.07476799,0.000977753
531,1.0,1.0,1.0,1.0,1.0,1.0,0.999115,0.999833,0.9288176,0.994646,0.9729457,0.5781865
532,1.0,1.0,1.0,1.0,1.0,1.0,0.9856904,0.997021,0.98010725,0.9909632,0.89229536,0.8941064
533,0.0,,1.0,1.0,0.0,1.0,0.059780996,0.9207751,0.9845396,0.942888,0.42192638,0.77545404
534,1.0,1.0,1.0,1.0,1.0,0.0,0.9976757,0.9998983,0.91701835,0.96882963,0.9693757,0.4905711
535,0.0,0.0,0.0,0.0,0.0,0.0,0.0046365,0.016546251,0.0061952933,0.0042947484,0.02769151,0.0017016485
536,1.0,1.0,1.0,1.0,1.0,0.0,0.99764144,0.9998891,0.9218064,0.9878592,0.97489816,0.6850326
537,1.0,1.0,0.0,0.0,1.0,,0.9985202,0.98743397,0.00880533,0.033757027,0.6137612,0.0019528563
538,1.0,1.0,1.0,1.0,1.0,0.0,0.99788755,0.9999201,0.96239066,0.94980043,0.8867985,0.461934
539,0.0,1.0,1.0,1.0,0.0,,0.32885167,0.7778275,0.9147695,0.9961343,0.84916586,0.8909524
540,0.0,0.0,0.0,0.0,0.0,0.0,0.015228036,0.06812734,0.49380857,0.015575946,0.093749225,0.010246098
541,1.0,,1.0,1.0,1.0,1.0,0.7897676,0.9927485,0.9744666,0.99924624,0.96742123,0.68257636
542,1.0,1.0,1.0,1.0,1.0,1.0,0.89126116,0.9110625,0.8942072,0.9977843,0.7366097,0.9180468
543,0.0,1.0,1.0,1.0,1.0,0.0,0.99336296,0.99720925,0.11392002,0.8161259,0.99607193,0.007480492
544,1.0,1.0,1.0,1.0,1.0,1.0,0.9981091,0.99979883,0.8669549,0.9767324,0.9724934,0.30443418
545,0.0,0.0,0.0,0.0,0.0,0.0,0.0012496624,0.0019164876,0.0020431252,0.0028855042,0.04589203,0.001136514
546,0.0,1.0,1.0,1.0,0.0,,0.4581951,0.82713455,0.9825405,0.9966304,0.7209287,0.9585365
547,1.0,1.0,1.0,1.0,1.0,1.0,0.9986579,0.999835,0.96537083,0.99227166,0.78554106,0.7098227
548,1.0,1.0,0.0,0.0,0.0,,0.99726534,0.99065644,0.0045141643,0.0065995594,0.24957106,0.0009036087
549,1.0,1.0,1.0,1.0,1.0,0.0,0.99888676,0.999786,0.8791063,0.9845215,0.9248602,0.6013429
550,1.0,1.0,1.0,1.0,1.0,1.0,0.8155816,0.9302843,0.98464334,0.99936926,0.7703568,0.97293365
551,1.0,1.0,1.0,1.0,1.0,0.0,0.99925613,0.99980253,0.92907125,0.99331516,0.97464216,0.77493966
552,0.0,0.0,0.0,0.0,0.0,0.0,0.0017166898,0.004823071,0.0017820833,0.003061865,0.037775163,0.00186373
553,1.0,1.0,0.0,0.0,1.0,0.0,0.99853617,0.9783375,0.058824006,0.112961955,0.6041606,0.00821009
554,1.0,1.0,1.0,1.0,1.0,0.0,0.9946877,0.9999115,0.9482665,0.9847183,0.99159354,0.32102412
555,1.0,1.0,1.0,1.0,1.0,,0.9993192,0.9995767,0.9415161,0.99332935,0.93304217,0.79417855
556,0.0,0.0,0.0,0.0,0.0,0.0,0.0024565903,0.014728437,0.012639205,0.011274833,0.0402971,0.0076249307
557,,1.0,1.0,1.0,1.0,0.0,0.99735326,0.9998824,0.92762566,0.91073304,0.96146077,0.43550783
558,0.0,0.0,0.0,0.0,0.0,0.0,0.002757965,0.004395424,0.0033528907,0.0046696737,0.03430925,0.0017251961
559,0.0,0.0,0.0,0.0,0.0,0.0,0.0021092927,0.0024362148,0.0027524726,0.0073537123,0.043763503,0.001276176
560,1.0,1.0,1.0,1.0,1.0,1.0,0.99645793,0.9998942,0.8309916,0.9960184,0.99295425,0.5568665
561,1.0,0.0,0.0,0.0,1.0,1.0,0.99795777,0.8794875,0.0031544599,0.38267574,0.96142346,0.7350066
562,1.0,1.0,1.0,0.0,1.0,1.0,0.9986654,0.99833095,0.62990475,0.9437856,0.765896,0.6956709
563,0.0,0.0,0.0,0.0,0.0,0.0,0.003668275,0.011881599,0.0071060127,0.006808018,0.046749618,0.003585292
564,0.0,0.0,0.0,0.0,0.0,0.0,0.0014060289,0.0058192015,0.0041153785,0.003159514,0.05401966,0.0015373952
565,0.0,0.0,0.0,0.0,0.0,0.0,0.0014342079,0.0066158595,0.0024607552,0.003963695,0.07364953,0.0006213681
566,1.0,1.0,1.0,1.0,1.0,1.0,0.99815893,0.9998852,0.86515903,0.9940841,0.97855586,0.7071909
567,0.0,0.0,0.0,0.0,0.0,0.0,0.0122514535,0.0046261563,0.0033045833,0.0036247144,0.034290735,0.00087578065
568,0.0,0.0,0.0,0.0,0.0,0.0,0.0015624558,0.0019543858,0.0036032174,0.00315382,0.028834013,0.0006569929
569,1.0,1.0,1.0,1.0,1.0,,0.9990489,0.9962975,0.40375066,0.27845755,0.50461096,0.006967864
570,0.0,0.0,1.0,0.0,0.0,0.0,0.5386484,0.5744265,0.9431531,0.99781173,0.8036877,0.8735784
571,0.0,0.0,0.0,0.0,0.0,,0.0011479354,0.0042022145,0.0041086166,0.0036366114,0.041305363,0.00085828087
572,0.0,1.0,1.0,1.0,1.0,,0.47416526,0.9586481,0.99031115,0.999015,0.7180753,0.9026935
573,0.0,0.0,0.0,0.0,0.0,0.0,0.0022235513,0.0049680825,0.0028797612,0.0032768215,0.026845343,0.00071899506
574,1.0,1.0,0.0,1.0,1.0,0.0,0.10375317,0.8713547,0.015216798,0.29846936,0.8298401,0.007056423
575,0.0,0.0,0.0,1.0,1.0,1.0,0.003964078,0.04287943,0.15194307,0.009224218,0.045470737,0.0023150526
576,1.0,1.0,0.0,0.0,1.0,0.0,0.9986233,0.9884398,0.06416918,0.06419622,0.5124336,0.050254095
577,0.0,0.0,0.0,0.0,0.0,0.0,0.0026540405,0.0026339323,0.004049243,0.0032339937,0.038938314,0.0011083189
578,1.0,1.0,0.0,1.0,1.0,0.0,0.5813608,0.8659339,0.41398355,0.68765813,0.88288146,0.07588723
579,0.0,0.0,0.0,0.0,0.0,0.0,0.0012466719,0.008573764,0.0029537138,0.0048105973,0.040962934,0.0008669776
580,1.0,1.0,0.0,1.0,1.0,0.0,0.99923056,0.9997775,0.9059714,0.9692981,0.894384,0.3984302
581,1.0,0.0,0.0,0.0,1.0,0.0,0.82501435,0.4512822,0.003630479,0.0037401211,0.080942616,0.000443216
582,0.0,0.0,0.0,0.0,0.0,0.0,0.0014222777,0.006258045,0.0025564362,0.003102036,0.028855072,0.0006086974
583,1.0,1.0,1.0,1.0,1.0,1.0,0.9990517,0.9985553,0.9404886,0.99595875,0.9564107,0.6144761
584,0.0,0.0,0.0,0.0,0.0,0.0,0.07042356,0.0076743066,0.069254406,0.0071823876,0.051272467,0.014869336
585,0.0,0.0,1.0,0.0,0.0,0.0,0.013853781,0.39494383,0.7135684,0.28073812,0.05888598,0.6338987
586,1.0,1.0,1.0,0.0,1.0,,0.96859217,0.9686571,0.54554564,0.9694344,0.6170986,0.7133993
587,0.0,0.0,1.0,1.0,1.0,,0.84725904,0.76033014,0.59810054,0.99884754,0.53797907,0.8200208
588,1.0,1.0,1.0,1.0,1.0,1.0,0.997543,0.99961114,0.7307157,0.9766885,0.8431116,0.5778518
589,0.0,0.0,0.0,0.0,0.0,,0.0022876905,0.005061156,0.0032051734,0.0037566293,0.045139752,0.00063593965
590,1.0,1.0,1.0,1.0,1.0,,0.99879193,0.99979025,0.7705362,0.93254787,0.86436296,0.49729186
591,1.0,0.0,0.0,0.0,1.0,0.0,0.86694014,0.21675473,0.013447977,0.0064843344,0.07843644,0.0005398236
592,1.0,1.0,1.0,1.0,1.0,,0.99912524,0.9997862,0.96851766,0.99017024,0.8815893,0.58580357
593,0.0,0.0,0.0,0.0,0.0,0.0,0.96930254,0.9552244,0.66386515,0.94160473,0.7010789,0.79513264
594,0.0,0.0,0.0,0.0,0.0,0.0,0.04429655,0.029454794,0.31306374,0.08578709,0.16831695,0.06474434
595,1.0,1.0,0.0,0.0,0.0,0.0,0.998668,0.9858758,0.018704064,0.045555986,0.57457876,0.0013096842
596,0.0,0.0,0.0,0.0,0.0,0.0,0.0028199498,0.019028353,0.0031672271,0.0048529203,0.049354717,0.008893725
597,1.0,1.0,0.0,0.0,0.0,,0.9940477,0.99367493,0.17385057,0.020619959,0.49238428,0.00043843262
598,0.0,0.0,0.0,0.0,0.0,0.0,0.0018075987,0.009708719,0.01327098,0.0086698085,0.07405849,0.0016398672
599,0.0,0.0,0.0,0.0,0.0,,0.0021801316,0.053426474,0.4199792,0.017723152,0.055543132,0.03319143
600,1.0,1.0,1.0,1.0,1.0,0.0,0.9994067,0.99982846,0.7755094,0.97269183,0.95163506,0.40242252
601,1.0,1.0,0.0,0.0,1.0,0.0,0.99540234,0.9995362,0.44457206,0.16771984,0.93403137,0.01624161
602,0.0,0.0,0.0,0.0,0.0,0.0,0.0041476465,0.01182061,0.005858084,0.0048107635,0.05464235,0.0015426816
603,0.0,0.0,0.0,0.0,0.0,0.0,0.014013129,0.0059794313,0.0025383565,0.005153914,0.05333753,0.00094632263
604,0.0,1.0,1.0,1.0,1.0,1.0,0.6909363,0.9595681,0.9888032,0.9988381,0.9002008,0.9750664
605,1.0,1.0,1.0,1.0,1.0,0.0,0.99877894,0.99956614,0.9680542,0.9954129,0.81461376,0.6373243
606,1.0,1.0,0.0,0.0,1.0,0.0,0.9985758,0.99393487,0.0055212853,0.08815138,0.7159873,0.0031231064
607,1.0,1.0,1.0,1.0,1.0,1.0,0.9976246,0.99942374,0.8851832,0.8783157,0.9466674,0.4720332
608,1.0,1.0,0.0,0.0,0.0,0.0,0.16861522,0.1748856,0.008649718,0.0025496632,0.09594147,0.0007454935
609,1.0,1.0,0.0,0.0,0.0,0.0,0.99627465,0.97536534,0.0039490853,0.04284866,0.7169523,0.0010796326
610,0.0,0.0,0.0,0.0,0.0,0.0,0.91865283,0.8356212,0.28708538,0.37264967,0.893142,0.0423501
611,1.0,1.0,0.0,0.0,1.0,,0.9966408,0.9783192,0.007708457,0.006874808,0.49780163,0.005914051
612,0.0,0.0,0.0,0.0,0.0,0.0,0.0015022894,0.0056472253,0.0017975209,0.003130682,0.07156159,0.0008583466
613,0.0,1.0,1.0,1.0,0.0,1.0,0.0647847,0.8233243,0.96205485,0.96118766,0.47989652,0.80970895
614,1.0,1.0,1.0,1.0,1.0,,0.9987758,0.9980627,0.74073195,0.73766655,0.741769,0.3745098
615,0.0,,1.0,1.0,0.0,0.0,0.05238418,0.85160226,0.7888163,0.909183,0.24801743,0.56142414
616,0.0,,1.0,0.0,0.0,0.0,0.041028637,0.92635477,0.96010584,0.95986426,0.39871156,0.8014879
617,1.0,,1.0,1.0,1.0,1.0,0.9993817,0.99475574,0.8724085,0.9929981,0.9972688,0.8560716
618,0.0,,1.0,1.0,1.0,1.0,0.9128559,0.9846409,0.9589079,0.9994123,0.90413666,0.90672046
619,1.0,1.0,1.0,1.0,1.0,0.0,0.99878365,0.99974644,0.92001307,0.859905,0.85862803,0.43710136
620,1.0,1.0,1.0,1.0,1.0,0.0,0.99892604,0.9967724,0.39515167,0.29580456,0.6411573,0.026384123
621,1.0,1.0,1.0,1.0,1.0,1.0,0.8705195,0.96361375,0.99444395,0.99935794,0.7806318,0.97483253
622,0.0,0.0,0.0,0.0,0.0,0.0,0.0015855202,0.004363267,0.0033206935,0.003088303,0.0344568,0.0011602757
623,1.0,1.0,1.0,1.0,1.0,,0.9961833,0.99992,0.96320546,0.98257923,0.99534637,0.21965596
624,0.0,0.0,0.0,0.0,0.0,0.0,0.95935434,0.52294296,0.19069229,0.14081551,0.5374036,0.05737687
625,0.0,0.0,0.0,0.0,0.0,0.0,0.0021982894,0.0074965325,0.007078834,0.0050323675,0.03294278,0.0009382715
626,1.0,1.0,0.0,0.0,0.0,0.0,0.99515474,0.99092263,0.014866805,0.038058147,0.71451443,0.026280474
627,1.0,1.0,0.0,1.0,1.0,0.0,0.9962677,0.9998525,0.6764967,0.8979926,0.98393023,0.2598595
628,1.0,1.0,1.0,1.0,1.0,1.0,0.9953904,0.99992085,0.7147241,0.9456936,0.9863404,0.26882163
629,0.0,0.0,0.0,0.0,0.0,0.0,0.0019617893,0.0051367367,0.004054174,0.0033226644,0.030118307,0.00071990275
630,1.0,1.0,0.0,0.0,0.0,0.0,0.99788696,0.97618794,0.1287381,0.095079266,0.5612859,0.005112499
631,0.0,0.0,,,,,0.0032451246,0.005036397,0.0028879384,0.0028223873,0.033828907,0.0015434758
632,0.0,0.0,0.0,0.0,0.0,,0.004198619,0.005839914,0.0075229714,0.0042308616,0.031748295,0.0028760508
633,1.0,1.0,1.0,1.0,1.0,,0.9075784,0.9384084,0.9915121,0.9995927,0.9562743,0.98768204
634,0.0,0.0,0.0,0.0,0.0,0.0,0.0320915,0.19940259,0.023245186,0.009368393,0.06641838,0.012696417
635,1.0,1.0,0.0,1.0,1.0,0.0,0.9958693,0.9998811,0.6942607,0.8656836,0.9855408,0.1744785
636,1.0,1.0,1.0,1.0,1.0,0.0,0.9990926,0.99977565,0.8995863,0.9888201,0.90952694,0.70116764
637,1.0,1.0,1.0,1.0,1.0,1.0,0.9988662,0.99972093,0.8431382,0.8830089,0.8599346,0.3416787
638,1.0,1.0,0.0,0.0,0.0,,0.99903744,0.98886067,0.0028641173,0.044242967,0.5471294,0.00074356096
639,1.0,1.0,1.0,1.0,0.0,0.0,0.99851304,0.9998358,0.97618777,0.98895097,0.91869956,0.7602037
640,1.0,1.0,1.0,1.0,1.0,,0.99886286,0.99980444,0.93028736,0.99319893,0.9423986,0.6456468
641,0.0,1.0,1.0,0.0,0.0,0.0,0.9794628,0.6704933,0.4833581,0.10619369,0.55497354,0.064114735
642,0.0,0.0,0.0,0.0,0.0,0.0,0.0026503555,0.006828114,0.0069023874,0.004515119,0.0368639,0.0006152312
643,1.0,1.0,1.0,1.0,1.0,1.0,0.8710551,0.9271558,0.986108,0.99937946,0.63501084,0.9603182
644,0.0,0.0,0.0,0.0,0.0,0.0,0.0017328255,0.0063176113,0.0033153228,0.003773182,0.040258817,0.00056399446
645,0.0,0.0,0.0,0.0,0.0,0.0,0.0010155174,0.0026048073,0.002212409,0.002952255,0.03524835,0.0007798399
646,0.0,0.0,0.0,0.0,0.0,0.0,0.99838537,0.98670316,0.00272482,0.033815276,0.59580404,0.0021719877
647,0.0,0.0,0.0,0.0,0.0,0.0,0.0018892242,0.0105728395,0.015855836,0.005586683,0.059265938,0.0022302112
648,1.0,1.0,1.0,1.0,0.0,0.0,0.9980417,0.9992674,0.7826036,0.7192308,0.8226934,0.4350493
649,1.0,1.0,0.0,0.0,1.0,0.0,0.99640024,0.99855304,0.059919123,0.31736764,0.95884615,0.033483285
650,1.0,1.0,0.0,0.0,0.0,,0.9958003,0.9936734,0.08199348,0.009794971,0.25658673,0.0010038753
651,1.0,1.0,1.0,1.0,1.0,1.0,0.9957409,0.9999118,0.83638144,0.90481687,0.98693824,0.48079324
652,1.0,1.0,0.0,0.0,1.0,0.0,0.9980038,0.9763383,0.005743535,0.031058414,0.56345534,0.01414023
653,1.0,1.0,1.0,1.0,1.0,1.0,0.9570688,0.9788002,0.9899464,0.9995714,0.91852915,0.99105895
654,0.0,0.0,0.0,0.0,0.0,,0.0025331918,0.010815263,0.0067301802,0.005561468,0.056484528,0.004522371
655,1.0,1.0,,1.0,1.0,1.0,0.90260464,0.9845325,0.98489964,0.9995379,0.76550126,0.9732111
656,0.0,0.0,0.0,0.0,0.0,0.0,0.0075243413,0.018280389,0.087012924,0.016615784,0.067373425,0.06049209
657,0.0,0.0,0.0,0.0,0.0,0.0,0.0025268106,0.019073496,0.0060393186,0.009801794,0.054803498,0.001305178
658,1.0,1.0,1.0,1.0,1.0,1.0,0.99718636,0.99985796,0.93511283,0.9824966,0.9745333,0.3714808
659,0.0,0.0,0.0,0.0,0.0,0.0,0.0022869431,0.30016208,0.013815214,0.018236399,0.13119005,0.0064169317
660,0.0,0.0,0.0,0.0,0.0,0.0,0.01199335,0.0056288186,0.0056320447,0.0042830226,0.07285365,0.014768106
661,0.0,0.0,0.0,0.0,0.0,0.0,0.0016793375,0.00514355,0.004239283,0.0031965557,0.02819648,0.0009015211
662,1.0,1.0,1.0,0.0,0.0,0.0,0.9592703,0.8605801,0.54297715,0.8769643,0.6368466,0.8881918
663,1.0,1.0,1.0,1.0,1.0,0.0,0.99668616,0.99991506,0.9096433,0.98202014,0.98977995,0.225219
664,1.0,1.0,1.0,1.0,1.0,1.0,0.70395356,0.8387377,0.8739822,0.99748075,0.7248145,0.8330028
665,1.0,1.0,1.0,0.0,1.0,0.0,0.9986141,0.999816,0.96119165,0.9821664,0.7692943,0.669255
666,1.0,1.0,1.0,1.0,1.0,0.0,0.9978535,0.99983114,0.8707915,0.9415103,0.9869846,0.3930223
