,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
445,1.0,1.0,0.0,0.0,0.0,0.0,0.9986452,0.9997507,0.91907555,0.90849537,0.94983816,0.5797265
446,1.0,1.0,1.0,,1.0,,0.67546606,0.99812186,0.9953265,0.99714833,0.9588047,0.98768246
447,1.0,,0.0,0.0,1.0,0.0,0.9944305,0.9996377,0.8442214,0.8507941,0.92817754,0.5703675
448,0.0,0.0,0.0,0.0,0.0,0.0,0.014476656,0.0025166627,0.009597223,0.01395029,0.028028425,0.0019503345
449,0.0,0.0,0.0,0.0,0.0,0.0,0.004148629,0.002056885,0.0022891185,0.0072452063,0.017048214,0.0013858747
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0040893,0.0012968748,0.0016666511,0.008341604,0.019617116,0.0008180224
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0053982483,0.0034768463,0.002651842,0.009433797,0.02016677,0.002019988
452,1.0,1.0,1.0,1.0,1.0,1.0,0.9982781,0.9996233,0.9303875,0.90209544,0.9276457,0.5200779
453,1.0,1.0,0.0,0.0,0.0,,0.99778867,0.99105394,0.003147751,0.017564211,0.40336815,0.0014018444
454,1.0,1.0,1.0,1.0,1.0,0.0,0.997776,0.9997513,0.98518294,0.8875919,0.9149926,0.5210183
455,0.0,1.0,1.0,1.0,0.0,1.0,0.026923878,0.73838,0.82961017,0.9424214,0.38957316,0.6802651
456,1.0,1.0,1.0,1.0,1.0,,0.99888444,0.9999274,0.9643358,0.9896022,0.9846282,0.52819204
457,1.0,1.0,0.0,0.0,1.0,0.0,0.9974097,0.9987986,0.0048782025,0.01819743,0.95749754,0.00043332783
458,1.0,1.0,0.0,0.0,1.0,0.0,0.99728715,0.997963,0.005558761,0.019732079,0.90875316,0.0010000074
459,1.0,1.0,1.0,1.0,0.0,0.0,0.4678814,0.0042030234,0.31678793,0.04707955,0.035566535,0.018135948
460,1.0,1.0,0.0,0.0,1.0,0.0,0.9969169,0.9984714,0.035804275,0.030388692,0.8576423,0.008291558
461,1.0,0.0,0.0,0.0,1.0,0.0,0.9186515,0.56035453,0.006417613,0.073804826,0.514548,0.0018796884
462,0.0,0.0,0.0,0.0,0.0,0.0,0.006118954,0.0035058672,0.003300884,0.007995363,0.026632654,0.0007978816
463,0.0,1.0,1.0,1.0,0.0,1.0,0.20327918,0.44149727,0.96893936,0.4416022,0.01875057,0.6627199
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038644215,0.0017129225,0.0017190073,0.0067654457,0.025236547,0.001096354
465,1.0,1.0,,,,1.0,0.98678136,0.90889394,0.0031836596,0.39479294,0.94571614,0.6834427
466,1.0,1.0,0.0,0.0,1.0,,0.9975403,0.9912806,0.0031430682,0.024999168,0.46847367,0.0016023355
467,1.0,1.0,0.0,0.0,0.0,0.0,0.99615645,0.991605,0.004618315,0.07361987,0.6016344,0.0046043037
468,1.0,1.0,0.0,0.0,1.0,,0.9982991,0.97989964,0.001536109,0.018757384,0.5347204,0.0005929338
469,1.0,1.0,1.0,1.0,0.0,,0.99428236,0.9991039,0.89899826,0.8696528,0.9172856,0.7200517
470,1.0,1.0,1.0,1.0,1.0,1.0,0.9989068,0.99993247,0.8353647,0.9200999,0.9856254,0.6624725
471,1.0,1.0,1.0,1.0,1.0,1.0,0.99821526,0.9997219,0.87787944,0.9242857,0.9425654,0.4858243
472,0.0,0.0,0.0,0.0,0.0,,0.06784608,0.0018446582,0.0044314605,0.013571389,0.018665433,0.012758814
473,0.0,0.0,0.0,0.0,0.0,0.0,0.003985367,0.0031064092,0.0031025258,0.015554907,0.018356422,0.0011245543
474,1.0,1.0,0.0,0.0,1.0,0.0,0.99744344,0.99889934,0.007999481,0.022383597,0.95425117,0.0019264413
475,1.0,1.0,0.0,0.0,1.0,0.0,0.99582154,0.9889214,0.0040629897,0.023863949,0.46369928,0.0011835807
476,1.0,1.0,1.0,1.0,1.0,1.0,0.8682328,0.9990896,0.9163588,0.9218033,0.9217053,0.5442093
477,1.0,1.0,0.0,0.0,1.0,0.0,0.99946266,0.99340826,0.0036419216,0.069600806,0.9358022,0.33156866
478,1.0,1.0,1.0,1.0,0.0,,0.9988996,0.9996872,0.7648434,0.7453853,0.9361379,0.4611113
479,1.0,1.0,1.0,1.0,1.0,0.0,0.9960317,0.9999352,0.6304269,0.7917503,0.9896225,0.38163754
480,0.0,0.0,0.0,0.0,0.0,0.0,0.010068769,0.0023071144,0.0052502863,0.008373164,0.030287977,0.018275907
481,1.0,1.0,1.0,1.0,1.0,0.0,0.9988491,0.9998418,0.9522209,0.9645999,0.9369565,0.58146286
482,0.0,0.0,1.0,1.0,0.0,,0.043513816,0.27216253,0.89409167,0.4342237,0.015067359,0.43857664
483,1.0,1.0,1.0,1.0,1.0,1.0,0.943594,0.9983455,0.990299,0.9981269,0.95318353,0.9875269
484,1.0,1.0,1.0,1.0,1.0,1.0,0.78446865,0.99675167,0.97249836,0.9949876,0.96066535,0.9725519
485,1.0,1.0,1.0,1.0,1.0,0.0,0.99929374,0.99982035,0.93518984,0.9636196,0.9305244,0.89483047
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0048889676,0.0019078861,0.0019300975,0.0076351343,0.01410514,0.0009214595
487,0.0,0.0,0.0,0.0,0.0,0.0,0.0038343002,0.0018954852,0.0022547985,0.0069801346,0.018139444,0.0009938808
488,1.0,1.0,1.0,1.0,1.0,1.0,0.9979953,0.9997606,0.97706723,0.9558096,0.91676736,0.86409503
489,1.0,1.0,1.0,1.0,1.0,,0.9979005,0.99966085,0.9252925,0.8123394,0.93889195,0.41131574
490,0.0,0.0,0.0,0.0,0.0,0.0,0.061690032,0.0026535094,0.0028322688,0.0071563125,0.018242702,0.0008687947
491,0.0,1.0,1.0,1.0,1.0,0.0,0.5143019,0.9995096,0.9868502,0.999326,0.9939767,0.89459294
492,0.0,1.0,1.0,1.0,1.0,1.0,0.2901951,0.84305,0.98757434,0.9855666,0.3535467,0.96635604
493,0.0,0.0,1.0,1.0,0.0,,0.21057606,0.61090815,0.968578,0.9628083,0.38282284,0.96406454
494,0.0,0.0,0.0,0.0,0.0,0.0,0.005229231,0.003628612,0.0035299994,0.015656084,0.028253803,0.008915491
495,1.0,1.0,1.0,1.0,1.0,1.0,0.99510646,0.9970058,0.35285956,0.29946244,0.4790256,0.002768627
496,0.0,0.0,1.0,0.0,0.0,0.0,0.04100437,0.5301223,0.58186895,0.95396507,0.45740676,0.59743726
497,1.0,1.0,1.0,0.0,0.0,1.0,0.99759865,0.99920356,0.79632586,0.6701014,0.9261421,0.7410867
498,1.0,1.0,1.0,1.0,1.0,0.0,0.9975847,0.9997765,0.87198323,0.8837067,0.94499993,0.5557068
499,1.0,1.0,1.0,1.0,1.0,1.0,0.9967016,0.9986201,0.9895221,0.99810195,0.9971233,0.9105935
500,1.0,1.0,1.0,1.0,1.0,1.0,0.62512386,0.98102194,0.9781538,0.9951038,0.9085581,0.9598087
501,1.0,1.0,1.0,1.0,1.0,1.0,0.9987819,0.9998302,0.9693898,0.95510626,0.9602877,0.8023275
502,0.0,0.0,0.0,0.0,0.0,0.0,0.004963344,0.004245815,0.0041317726,0.014217894,0.047129523,0.0011840336
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0043693613,0.0016673217,0.0013074097,0.009625019,0.02401435,0.0016167525
504,1.0,1.0,1.0,1.0,1.0,,0.99925333,0.99984044,0.94687307,0.9792978,0.94898736,0.5839592
505,1.0,1.0,1.0,1.0,1.0,1.0,0.99858475,0.99979156,0.9799699,0.9274201,0.9568849,0.7650409
506,0.0,0.0,0.0,0.0,0.0,,0.010403827,0.013471134,0.006931434,0.011776853,0.022768699,0.0064710607
507,1.0,1.0,1.0,1.0,1.0,1.0,0.99741596,0.99947447,0.9115426,0.90968466,0.9025129,0.5657216
508,1.0,1.0,1.0,1.0,1.0,1.0,0.41869876,0.8438105,0.99459016,0.9874825,0.5773985,0.8984315
509,1.0,1.0,1.0,1.0,1.0,1.0,0.9991409,0.9998194,0.9337223,0.96967036,0.972416,0.7829492
510,1.0,1.0,0.0,0.0,0.0,,0.9980265,0.98763275,0.001764862,0.020335743,0.59040886,0.00066892226
511,1.0,1.0,0.0,0.0,1.0,0.0,0.9884789,0.7615096,0.002295392,0.096299715,0.6528929,0.0018112597
512,1.0,,0.0,0.0,1.0,0.0,0.48236874,0.07884708,0.0066226176,0.008091107,0.024560116,0.0029565901
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0064056776,0.002943318,0.0044643846,0.010596208,0.014612231,0.011585081
514,1.0,1.0,1.0,1.0,1.0,1.0,0.99704206,0.9974634,0.40289003,0.12077363,0.59032434,0.01237896
515,1.0,1.0,1.0,1.0,1.0,1.0,0.99916226,0.99986637,0.9037869,0.965418,0.9541036,0.50320584
516,1.0,1.0,1.0,1.0,1.0,1.0,0.99867064,0.9996023,0.87265825,0.81185675,0.9608854,0.61573803
517,0.0,0.0,0.0,0.0,0.0,0.0,0.008283747,0.0029590412,0.0025992466,0.02709638,0.01923576,0.0010371583
518,1.0,1.0,1.0,0.0,1.0,0.0,0.9983965,0.9997529,0.6551063,0.7063817,0.94579047,0.6273721
519,0.0,1.0,1.0,1.0,0.0,1.0,0.5680653,0.9942248,0.79614615,0.9901815,0.91375214,0.9550233
520,1.0,1.0,0.0,0.0,0.0,0.0,0.9962397,0.9871679,0.0027521495,0.025117,0.6038279,0.0009708155
521,1.0,1.0,0.0,0.0,1.0,1.0,0.9992021,0.9947314,0.0020324986,0.073053904,0.91129714,0.29822448
522,,1.0,,0.0,,,0.99824107,0.98959976,0.0016808022,0.019806918,0.62252206,0.0004893479
523,0.0,0.0,0.0,0.0,0.0,0.0,0.006121751,0.0038063189,0.0017115719,0.008643155,0.033743907,0.00093205646
524,0.0,0.0,0.0,0.0,0.0,0.0,0.004842531,0.0033338144,0.0019640254,0.010406118,0.023327041,0.0009983452
525,1.0,1.0,1.0,1.0,1.0,1.0,0.597686,0.9704467,0.9516806,0.9846517,0.9366833,0.9008749
526,1.0,1.0,0.0,0.0,0.0,0.0,0.97941226,0.71132994,0.06502254,0.13516042,0.4746856,0.00812923
527,1.0,1.0,1.0,1.0,1.0,1.0,0.99734426,0.99984676,0.9586451,0.87451315,0.9294914,0.6467911
528,0.0,0.0,0.0,0.0,0.0,0.0,0.018613575,0.00173608,0.0043381685,0.008949502,0.035952315,0.0010789963
529,1.0,1.0,0.0,0.0,1.0,,0.99812305,0.9801859,0.002106379,0.026475376,0.558741,0.00047334546
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0043451935,0.0027179644,0.0018576444,0.0117277205,0.032877754,0.0012951774
531,1.0,1.0,1.0,1.0,1.0,1.0,0.9990323,0.99983245,0.951646,0.97132975,0.9606197,0.6214693
532,1.0,1.0,1.0,1.0,1.0,1.0,0.9855884,0.9995213,0.97214496,0.9659803,0.91834223,0.8796924
533,0.0,,1.0,1.0,0.0,1.0,0.15080497,0.8767335,0.9819192,0.9547029,0.39648706,0.8878599
534,1.0,1.0,1.0,1.0,1.0,0.0,0.9980057,0.9999174,0.89971316,0.9734026,0.9771168,0.40162
535,0.0,0.0,0.0,0.0,0.0,0.0,0.0061666793,0.0077767284,0.004963693,0.011267622,0.020391505,0.0017857772
536,1.0,1.0,1.0,1.0,1.0,0.0,0.99803525,0.9999249,0.95275563,0.9574449,0.98239446,0.72649616
537,1.0,1.0,0.0,0.0,1.0,,0.99654084,0.988362,0.0038517301,0.017544918,0.6513716,0.00078531477
538,1.0,1.0,1.0,1.0,1.0,0.0,0.99852043,0.99992734,0.96383655,0.9397035,0.97368616,0.48043126
539,0.0,1.0,1.0,1.0,0.0,,0.10357132,0.5276,0.9460783,0.9854721,0.57967836,0.8490292
540,0.0,0.0,0.0,0.0,0.0,0.0,0.102089174,0.23756209,0.6611461,0.28372216,0.037485134,0.53755176
541,1.0,,1.0,1.0,1.0,1.0,0.7264439,0.9992705,0.9543834,0.9966043,0.99087256,0.7495515
542,1.0,1.0,1.0,1.0,1.0,1.0,0.5975282,0.9957159,0.851912,0.9867922,0.94929457,0.92989844
543,0.0,1.0,1.0,1.0,1.0,0.0,0.99651086,0.9963963,0.11895577,0.83233666,0.9968474,0.022753354
544,1.0,1.0,1.0,1.0,1.0,1.0,0.9985986,0.99989235,0.91141015,0.97587174,0.98143375,0.3346659
545,0.0,0.0,0.0,0.0,0.0,0.0,0.004536,0.003262639,0.0016864983,0.009697326,0.027872112,0.0032540371
546,0.0,1.0,1.0,1.0,0.0,,0.22255565,0.63928825,0.9776792,0.9838202,0.45210382,0.9554508
547,1.0,1.0,1.0,1.0,1.0,1.0,0.99745464,0.9998242,0.97352844,0.9215542,0.90874445,0.71128786
548,1.0,1.0,0.0,0.0,0.0,,0.9977998,0.99121934,0.0034317686,0.016572626,0.38991654,0.0013403787
549,1.0,1.0,1.0,1.0,1.0,0.0,0.99908566,0.99977803,0.8842116,0.8964342,0.9359161,0.7001665
550,1.0,1.0,1.0,1.0,1.0,1.0,0.70105886,0.9928371,0.9857837,0.9972204,0.9280356,0.97359806
551,1.0,1.0,1.0,1.0,1.0,0.0,0.9992236,0.999772,0.93936807,0.97567195,0.96229595,0.8236878
552,0.0,0.0,0.0,0.0,0.0,0.0,0.0041829487,0.0017648909,0.0014462967,0.0090200575,0.023326857,0.0014346807
553,1.0,1.0,0.0,0.0,1.0,0.0,0.99480224,0.98835874,0.05051646,0.033504214,0.5263311,0.0025934563
554,1.0,1.0,1.0,1.0,1.0,0.0,0.99794006,0.9999362,0.93941826,0.9867085,0.9919715,0.28440368
555,1.0,1.0,1.0,1.0,1.0,,0.9989588,0.9997373,0.9525379,0.96128315,0.94716835,0.7931688
556,0.0,0.0,0.0,0.0,0.0,0.0,0.023474686,0.003998642,0.01905244,0.019268392,0.017700592,0.0041851844
557,,1.0,1.0,1.0,1.0,0.0,0.9982022,0.9999387,0.9357554,0.9132906,0.9817896,0.54197115
558,0.0,0.0,0.0,0.0,0.0,0.0,0.0071584154,0.0024888092,0.0026319786,0.014703291,0.023732759,0.0033452173
559,0.0,0.0,0.0,0.0,0.0,0.0,0.008142527,0.0016769605,0.002027541,0.022476556,0.021578655,0.0020163222
560,1.0,1.0,1.0,1.0,1.0,1.0,0.9984787,0.99993795,0.8386134,0.9797706,0.9922179,0.588422
561,1.0,0.0,0.0,0.0,1.0,1.0,0.978801,0.85725266,0.0026775252,0.26329052,0.9522179,0.6402662
562,1.0,1.0,1.0,0.0,1.0,1.0,0.9977102,0.9990882,0.6184722,0.7393546,0.9515117,0.7391197
563,0.0,0.0,0.0,0.0,0.0,0.0,0.0073401695,0.015763046,0.006102199,0.0129892845,0.0362871,0.00665793
564,0.0,0.0,0.0,0.0,0.0,0.0,0.0046825265,0.0033719353,0.002565244,0.011811739,0.06306951,0.002549998
565,0.0,0.0,0.0,0.0,0.0,0.0,0.0068844957,0.001814223,0.0016723459,0.011657253,0.046028063,0.0006906706
566,1.0,1.0,1.0,1.0,1.0,1.0,0.9971759,0.9999152,0.8552135,0.96870947,0.9836852,0.6515024
567,0.0,0.0,0.0,0.0,0.0,0.0,0.03614256,0.0017500095,0.0023470316,0.008737243,0.016497362,0.0012508094
568,0.0,0.0,0.0,0.0,0.0,0.0,0.0040274146,0.0019428422,0.0024907868,0.0076419264,0.017277095,0.0009614853
569,1.0,1.0,1.0,1.0,1.0,,0.99679446,0.9975887,0.37072116,0.18387115,0.39964542,0.0034857995
570,0.0,0.0,1.0,0.0,0.0,0.0,0.10924383,0.4717955,0.958475,0.56859374,0.33577457,0.7573774
571,0.0,0.0,0.0,0.0,0.0,,0.004426822,0.0017600284,0.0030349803,0.0073506283,0.026496666,0.0011066756
572,0.0,1.0,1.0,1.0,1.0,,0.31884024,0.8473241,0.9944366,0.98132163,0.49692985,0.9070248
573,0.0,0.0,0.0,0.0,0.0,0.0,0.0043322816,0.0022752439,0.0019685368,0.0077713537,0.01666132,0.0007809061
574,1.0,1.0,0.0,1.0,1.0,0.0,0.011147076,0.78676045,0.02540389,0.3139135,0.72539765,0.0007195473
575,0.0,0.0,0.0,1.0,1.0,1.0,0.01153673,0.032217685,0.3124407,0.014845597,0.030468162,0.0037375551
576,1.0,1.0,0.0,0.0,1.0,0.0,0.99511546,0.9922547,0.0503217,0.040435262,0.47812998,0.014166373
577,0.0,0.0,0.0,0.0,0.0,0.0,0.0049161045,0.0017907798,0.0024452026,0.007231354,0.027223496,0.0012486203
578,1.0,1.0,0.0,1.0,1.0,0.0,0.4080807,0.97472656,0.5898995,0.9863984,0.9349263,0.63306373
579,0.0,0.0,0.0,0.0,0.0,0.0,0.013083091,0.0026626054,0.0027175723,0.022527646,0.021362048,0.0012467597
580,1.0,1.0,0.0,1.0,1.0,0.0,0.9982286,0.9998226,0.910071,0.9761958,0.9517862,0.42419034
581,1.0,0.0,0.0,0.0,1.0,0.0,0.9762998,0.64541787,0.0029801687,0.094398886,0.6799339,0.0016650095
582,0.0,0.0,0.0,0.0,0.0,0.0,0.004135632,0.0034431876,0.001693952,0.007551743,0.018137364,0.00068697415
583,1.0,1.0,1.0,1.0,1.0,1.0,0.99859554,0.99954724,0.9342645,0.9789211,0.9606645,0.6301673
584,0.0,0.0,0.0,0.0,0.0,0.0,0.07972023,0.0034555537,0.051618516,0.013462537,0.019694569,0.022097122
585,0.0,0.0,1.0,0.0,0.0,0.0,0.019407764,0.40800175,0.7818681,0.20861591,0.018648261,0.51704025
586,1.0,1.0,1.0,0.0,1.0,,0.643606,0.9665806,0.47505215,0.19468847,0.45771548,0.027801909
587,0.0,0.0,1.0,1.0,1.0,,0.45551237,0.73134375,0.6355151,0.9821276,0.4283339,0.7738601
588,1.0,1.0,1.0,1.0,1.0,1.0,0.99792683,0.999771,0.66016,0.8038361,0.94635826,0.5735071
589,0.0,0.0,0.0,0.0,0.0,,0.0046599954,0.0026507962,0.0022001453,0.008814111,0.028986959,0.00090565486
590,1.0,1.0,1.0,1.0,1.0,,0.9987288,0.9997667,0.75417805,0.93214446,0.94561046,0.51407623
591,1.0,0.0,0.0,0.0,1.0,0.0,0.96486586,0.30669108,0.011089889,0.013702429,0.22439487,0.001528724
592,1.0,1.0,1.0,1.0,1.0,,0.99859387,0.9997898,0.9685245,0.94866663,0.92878985,0.6324306
593,0.0,0.0,0.0,0.0,0.0,0.0,0.70838183,0.9971189,0.5416635,0.6816301,0.9386456,0.7531079
594,0.0,0.0,0.0,0.0,0.0,0.0,0.44867954,0.0075020688,0.3373058,0.13315669,0.045582656,0.064162605
595,1.0,1.0,0.0,0.0,0.0,0.0,0.99742097,0.98776865,0.023768594,0.023282127,0.61383766,0.00053485524
596,0.0,0.0,0.0,0.0,0.0,0.0,0.04833714,0.0089119915,0.0030395451,0.013039173,0.027824149,0.013258982
597,1.0,1.0,0.0,0.0,0.0,,0.99655527,0.99475336,0.18192796,0.06100518,0.45932263,0.0007223941
598,0.0,0.0,0.0,0.0,0.0,0.0,0.008051759,0.0338722,0.008929987,0.018660761,0.066424,0.0017632981
599,0.0,0.0,0.0,0.0,0.0,,0.11555912,0.54574007,0.73204863,0.9197973,0.5029493,0.9522115
600,1.0,1.0,1.0,1.0,1.0,0.0,0.99935335,0.99973613,0.78878224,0.9752205,0.95377606,0.46457133
601,1.0,1.0,0.0,0.0,1.0,0.0,0.99652654,0.9995193,0.35445234,0.18331788,0.9518215,0.0032947552
602,0.0,0.0,0.0,0.0,0.0,0.0,0.00818398,0.0043142033,0.002559246,0.012160255,0.03797445,0.0020507963
603,0.0,0.0,0.0,0.0,0.0,0.0,0.05460362,0.0017586946,0.0016740173,0.011157449,0.03960244,0.0014356101
604,0.0,1.0,1.0,1.0,1.0,1.0,0.51697016,0.99334824,0.98752135,0.9956146,0.9512922,0.9755236
605,1.0,1.0,1.0,1.0,1.0,0.0,0.99674326,0.9996748,0.96771014,0.97274816,0.9279735,0.6821982
606,1.0,1.0,0.0,0.0,1.0,0.0,0.9934979,0.99366564,0.00639325,0.03778836,0.68737173,0.0016188363
607,1.0,1.0,1.0,1.0,1.0,1.0,0.9986399,0.9998509,0.88019574,0.8339056,0.9749495,0.45913526
608,1.0,1.0,0.0,0.0,0.0,0.0,0.4328444,0.022268504,0.0094671305,0.0077720326,0.02490294,0.0038408348
609,1.0,1.0,0.0,0.0,0.0,0.0,0.99662304,0.9891764,0.0034931921,0.019759843,0.77144116,0.00045212603
610,0.0,0.0,0.0,0.0,0.0,0.0,0.8045562,0.99503267,0.28924033,0.28643808,0.8873439,0.011587182
611,1.0,1.0,0.0,0.0,1.0,,0.9967165,0.9887503,0.006288759,0.033253133,0.6012065,0.039623298
612,0.0,0.0,0.0,0.0,0.0,0.0,0.0047152936,0.0033764262,0.0015476047,0.009695426,0.052022308,0.0010540996
613,0.0,1.0,1.0,1.0,0.0,1.0,0.13939634,0.65609944,0.9542469,0.97705024,0.34652978,0.8636154
614,1.0,1.0,1.0,1.0,1.0,,0.9980971,0.99931186,0.67395025,0.6711752,0.9074819,0.47010434
615,0.0,,1.0,1.0,0.0,0.0,0.02576344,0.80376184,0.826379,0.9303287,0.34506783,0.8163413
616,0.0,,1.0,0.0,0.0,0.0,0.062242854,0.8763952,0.96889365,0.9661055,0.5049056,0.91378295
617,1.0,,1.0,1.0,1.0,1.0,0.99816895,0.99857485,0.77939093,0.9949632,0.99745154,0.86629164
618,0.0,,1.0,1.0,1.0,1.0,0.78444624,0.9983969,0.9702808,0.99657786,0.9773487,0.8875397
619,1.0,1.0,1.0,1.0,1.0,0.0,0.99909866,0.9996754,0.8877813,0.84381187,0.93796426,0.44737524
620,1.0,1.0,1.0,1.0,1.0,0.0,0.99684346,0.99780643,0.36898562,0.22562519,0.54581285,0.0049964795
621,1.0,1.0,1.0,1.0,1.0,1.0,0.48611635,0.8681652,0.99698204,0.9940701,0.4638702,0.95605975
622,0.0,0.0,0.0,0.0,0.0,0.0,0.0044428427,0.0019252498,0.0025715246,0.0073372247,0.01718819,0.0013530814
623,1.0,1.0,1.0,1.0,1.0,,0.9984979,0.9999065,0.96588004,0.9850546,0.9917739,0.19819571
624,0.0,0.0,0.0,0.0,0.0,0.0,0.7363628,0.90844834,0.21079735,0.09054306,0.5779381,0.0070761535
625,0.0,0.0,0.0,0.0,0.0,0.0,0.009096547,0.0033986778,0.0059226025,0.011100649,0.023175431,0.0024997366
626,1.0,1.0,0.0,0.0,0.0,0.0,0.9865525,0.9980569,0.012464973,0.026644658,0.6501073,0.0067013167
627,1.0,1.0,0.0,1.0,1.0,0.0,0.998053,0.9999335,0.6385693,0.9156115,0.9917192,0.22013097
628,1.0,1.0,1.0,1.0,1.0,1.0,0.9971045,0.9999412,0.69937795,0.96484756,0.99134356,0.3695063
629,0.0,0.0,0.0,0.0,0.0,0.0,0.0043883375,0.0023652855,0.0022240633,0.007565439,0.016864479,0.00086410664
630,1.0,1.0,0.0,0.0,0.0,0.0,0.9837839,0.9836302,0.25750053,0.0511362,0.5935478,0.0039275824
631,0.0,0.0,,,,,0.0052669393,0.0020404607,0.0021897517,0.007337717,0.021357737,0.0022786912
632,0.0,0.0,0.0,0.0,0.0,,0.015015183,0.0026663907,0.006952724,0.008802185,0.022152334,0.004077395
633,1.0,1.0,1.0,1.0,1.0,,0.8601205,0.9934005,0.9873789,0.9974871,0.9631582,0.97717905
634,0.0,0.0,0.0,0.0,0.0,0.0,0.18118334,0.06342163,0.011127583,0.016883364,0.04252663,0.012390282
635,1.0,1.0,0.0,1.0,1.0,0.0,0.9964698,0.9999014,0.7537389,0.8757941,0.99043393,0.18297097
636,1.0,1.0,1.0,1.0,1.0,0.0,0.99887687,0.99977076,0.8895229,0.9703716,0.9405518,0.6709316
637,1.0,1.0,1.0,1.0,1.0,1.0,0.9986683,0.99974984,0.8536143,0.89412326,0.93647695,0.30667683
638,1.0,1.0,0.0,0.0,0.0,,0.99832106,0.98758644,0.0018455562,0.019218003,0.57073015,0.0004890299
639,1.0,1.0,1.0,1.0,0.0,0.0,0.9974514,0.9998058,0.986467,0.89721507,0.952896,0.8019547
640,1.0,1.0,1.0,1.0,1.0,,0.9987069,0.99984926,0.9514139,0.96447736,0.955781,0.67651594
641,0.0,1.0,1.0,0.0,0.0,0.0,0.84973943,0.98629266,0.5332488,0.6132844,0.9397433,0.6801638
642,0.0,0.0,0.0,0.0,0.0,0.0,0.007613736,0.0019485478,0.004034802,0.00857976,0.02249775,0.0006933367
643,1.0,1.0,1.0,1.0,1.0,1.0,0.7247412,0.99154437,0.98289895,0.99380463,0.9148265,0.96290094
644,0.0,0.0,0.0,0.0,0.0,0.0,0.0050098035,0.0026310303,0.0022168644,0.007764414,0.02383328,0.00073550997
645,0.0,0.0,0.0,0.0,0.0,0.0,0.0035022553,0.0020579782,0.001839423,0.0075868936,0.018365877,0.00091564097
646,0.0,0.0,0.0,0.0,0.0,0.0,0.99015266,0.98301667,0.0029264824,0.015832024,0.570541,0.0007192214
647,0.0,0.0,0.0,0.0,0.0,0.0,0.005876908,0.03241957,0.007212759,0.014277443,0.05900213,0.0026229883
648,1.0,1.0,1.0,1.0,0.0,0.0,0.9967369,0.999618,0.7594684,0.65193105,0.9475208,0.50219303
649,1.0,1.0,0.0,0.0,1.0,0.0,0.99788874,0.9994231,0.10349566,0.21766852,0.9424736,0.010502202
650,1.0,1.0,0.0,0.0,0.0,,0.9975952,0.9931058,0.06632289,0.022712516,0.36698443,0.0016652243
651,1.0,1.0,1.0,1.0,1.0,1.0,0.9986103,0.9999396,0.86104906,0.89112604,0.99183315,0.44637233
652,1.0,1.0,0.0,0.0,1.0,0.0,0.99477136,0.9854098,0.0044688145,0.02024988,0.5864743,0.0042231823
653,1.0,1.0,1.0,1.0,1.0,1.0,0.9299115,0.99664056,0.9865716,0.9973202,0.94045115,0.99033725
654,0.0,0.0,0.0,0.0,0.0,,0.012673688,0.007900475,0.0042738863,0.009875327,0.043098316,0.0070860195
655,1.0,1.0,,1.0,1.0,1.0,0.80912435,0.9983448,0.98766863,0.99673647,0.94464284,0.96748704
656,0.0,0.0,0.0,0.0,0.0,0.0,0.0782039,0.0059412364,0.05067859,0.04329925,0.022946378,0.08766425
657,0.0,0.0,0.0,0.0,0.0,0.0,0.0499171,0.002892203,0.0035125269,0.01818092,0.025706457,0.0016226384
658,1.0,1.0,1.0,1.0,1.0,1.0,0.9973246,0.9999173,0.94691646,0.9779282,0.9782327,0.3881811
659,0.0,0.0,0.0,0.0,0.0,0.0,0.058476523,0.26071826,0.022027345,0.029391188,0.15759183,0.0031545134
660,0.0,0.0,0.0,0.0,0.0,0.0,0.019909613,0.0022789417,0.0034598724,0.014858129,0.04676843,0.023036374
661,0.0,0.0,0.0,0.0,0.0,0.0,0.0046878154,0.0026993076,0.0029210378,0.0074925497,0.019755714,0.00090277917
662,1.0,1.0,1.0,0.0,0.0,0.0,0.75486577,0.9913635,0.5984683,0.5727634,0.88582623,0.8517254
663,1.0,1.0,1.0,1.0,1.0,0.0,0.998904,0.99993104,0.92431295,0.97876775,0.9875574,0.28273493
664,1.0,1.0,1.0,1.0,1.0,1.0,0.47382158,0.7115365,0.8882344,0.98522365,0.5275408,0.7939644
665,1.0,1.0,1.0,0.0,1.0,0.0,0.99869686,0.99977726,0.9629507,0.85417664,0.93846625,0.6796703
666,1.0,1.0,1.0,1.0,1.0,0.0,0.9978729,0.9998243,0.87496454,0.9694182,0.9865929,0.3700412
667,1.0,1.0,1.0,1.0,1.0,1.0,0.9957368,0.99977905,0.6734941,0.92502654,0.98393023,0.8300375
