,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
446,1.0,1.0,1.0,,1.0,,0.7334876,0.97994053,0.9987876,0.99874645,0.95597297,0.98663855
447,1.0,,0.0,0.0,1.0,0.0,0.9952785,0.99954414,0.68059593,0.7733116,0.9142035,0.36838266
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0066192364,0.007003485,0.008908802,0.011689245,0.027667671,0.007440408
449,0.0,0.0,0.0,0.0,0.0,0.0,0.001686301,0.006110709,0.0007758189,0.00502809,0.016090011,0.0026813205
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0014850672,0.0016989717,0.0007843039,0.006111196,0.019822083,0.0020198957
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0018877846,0.0067691156,0.0015993216,0.0057591237,0.018047582,0.006099496
452,1.0,1.0,1.0,1.0,1.0,1.0,0.9986227,0.9991726,0.86352086,0.87554926,0.90984917,0.3417085
453,1.0,1.0,0.0,0.0,0.0,,0.9988583,0.9924128,0.0024258697,0.018050274,0.404714,0.009368911
454,1.0,1.0,1.0,1.0,1.0,0.0,0.9986478,0.9996665,0.91828555,0.8329474,0.9062265,0.33510578
455,0.0,1.0,1.0,1.0,0.0,1.0,0.04433371,0.53947294,0.5331351,0.8227391,0.37350687,0.033692777
456,1.0,1.0,1.0,1.0,1.0,,0.9988223,0.99989617,0.88644207,0.99076873,0.98511213,0.39452526
457,1.0,1.0,0.0,0.0,1.0,0.0,0.9981374,0.99699056,0.0014732506,0.01646483,0.95414305,0.002555297
458,1.0,1.0,0.0,0.0,1.0,0.0,0.99822515,0.99706227,0.0022888295,0.015075339,0.9112325,0.008360981
459,1.0,1.0,1.0,1.0,0.0,0.0,0.10971142,0.009672385,0.059285734,0.03254942,0.041061454,0.3643253
460,1.0,1.0,0.0,0.0,1.0,0.0,0.99850297,0.99666536,0.0074011954,0.017627124,0.85738516,0.09371053
461,1.0,0.0,0.0,0.0,1.0,0.0,0.98995847,0.52738136,0.0032106242,0.062154263,0.50255597,0.002746418
462,0.0,0.0,0.0,0.0,0.0,0.0,0.00242677,0.011127784,0.0011677442,0.007192487,0.02552334,0.0018610348
463,0.0,1.0,1.0,1.0,0.0,1.0,0.46219802,0.6326695,0.99016905,0.97364366,0.38473055,0.9097285
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0020890941,0.0021417623,0.0006967261,0.005288834,0.024008542,0.0017134915
465,1.0,1.0,,,,1.0,0.9974842,0.9070328,0.020180741,0.50481445,0.992821,0.77477735
466,1.0,1.0,0.0,0.0,1.0,,0.99873763,0.99029434,0.0024168536,0.024870886,0.47150466,0.012607838
467,1.0,1.0,0.0,0.0,0.0,0.0,0.99830604,0.98896414,0.002556498,0.04532866,0.59059197,0.12975766
468,1.0,1.0,0.0,0.0,1.0,,0.9989243,0.98343897,0.0011356851,0.014408704,0.52655905,0.0018992082
469,1.0,1.0,1.0,1.0,0.0,,0.9964524,0.998462,0.9925802,0.9605408,0.9213782,0.56756717
470,1.0,1.0,1.0,1.0,1.0,1.0,0.99908245,0.99989706,0.7408681,0.9104279,0.98499393,0.44736448
471,1.0,1.0,1.0,1.0,1.0,1.0,0.99881876,0.99964464,0.80949676,0.88093954,0.943743,0.3541894
472,0.0,0.0,0.0,0.0,0.0,,0.026304383,0.0029672475,0.0015180961,0.007946465,0.018434465,0.029273951
473,0.0,0.0,0.0,0.0,0.0,0.0,0.0015868103,0.009248896,0.0021241847,0.014800027,0.018108515,0.00844046
474,1.0,1.0,0.0,0.0,1.0,0.0,0.9983301,0.99727505,0.0015938352,0.016011234,0.9499013,0.011712994
475,1.0,1.0,0.0,0.0,1.0,0.0,0.998341,0.9840058,0.0030175843,0.026825588,0.45804533,0.0053518284
476,1.0,1.0,1.0,1.0,1.0,1.0,0.94025934,0.9556727,0.9052835,0.90955573,0.90228015,0.37563634
477,1.0,1.0,0.0,0.0,1.0,0.0,0.999815,0.99722666,0.01666249,0.16639516,0.94169956,0.50824285
478,1.0,1.0,1.0,1.0,0.0,,0.9989969,0.9995778,0.52792776,0.5996666,0.93112504,0.3290653
479,1.0,1.0,1.0,1.0,1.0,0.0,0.99812484,0.99986416,0.57379043,0.6485146,0.9898921,0.18295988
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0024830312,0.006744209,0.0022553196,0.0059896875,0.031742524,0.029445078
481,1.0,1.0,1.0,1.0,1.0,0.0,0.9990735,0.99973994,0.82845813,0.9406764,0.9278004,0.48742956
482,0.0,0.0,1.0,1.0,0.0,,0.016931018,0.39703232,0.97943026,0.57790977,0.2255365,0.69220823
483,1.0,1.0,1.0,1.0,1.0,1.0,0.93019855,0.9818322,0.9987093,0.9993661,0.94891864,0.9789336
484,1.0,1.0,1.0,1.0,1.0,1.0,0.84877855,0.95949125,0.99579114,0.99706453,0.9568337,0.80918586
485,1.0,1.0,1.0,1.0,1.0,0.0,0.99958533,0.9998858,0.99639094,0.9908502,0.92486644,0.83980113
486,0.0,0.0,0.0,0.0,0.0,0.0,0.0016415085,0.0053181252,0.001425369,0.006450382,0.013099669,0.0019435697
487,0.0,0.0,0.0,0.0,0.0,0.0,0.001707999,0.0026056154,0.0012925147,0.005428238,0.017229121,0.0021154818
488,1.0,1.0,1.0,1.0,1.0,1.0,0.9986541,0.9997699,0.99137986,0.97735465,0.91215503,0.9184835
489,1.0,1.0,1.0,1.0,1.0,,0.99858767,0.9995716,0.8310118,0.71646315,0.9345404,0.21483687
490,0.0,0.0,0.0,0.0,0.0,0.0,0.018828385,0.0086433105,0.0014116378,0.0060165487,0.018369911,0.002824191
491,0.0,1.0,1.0,1.0,1.0,0.0,0.6712211,0.9968593,0.99680126,0.99901474,0.9939417,0.8172946
492,0.0,1.0,1.0,1.0,1.0,1.0,0.40287635,0.97146904,0.9986741,0.99561834,0.33661777,0.9143527
493,0.0,0.0,1.0,1.0,0.0,,0.32698348,0.90901273,0.9966064,0.9775969,0.38543254,0.92097425
494,0.0,0.0,0.0,0.0,0.0,0.0,0.0019893872,0.0086438805,0.0018307116,0.014159294,0.027591623,0.023350155
495,1.0,1.0,1.0,1.0,1.0,1.0,0.9987929,0.9995031,0.53601223,0.81456256,0.90915483,0.061002035
496,0.0,0.0,1.0,0.0,0.0,0.0,0.001760273,0.023857566,0.2090608,0.030099057,0.018924635,0.06587545
497,1.0,1.0,1.0,0.0,0.0,1.0,0.9989578,0.99933916,0.9861528,0.8759491,0.9239859,0.5636238
498,1.0,1.0,1.0,1.0,1.0,0.0,0.9982941,0.99962807,0.7820448,0.80278796,0.9351467,0.36757925
499,1.0,1.0,1.0,1.0,1.0,1.0,0.9995787,0.99761784,0.99450314,0.9976956,0.99732757,0.9046637
500,1.0,1.0,1.0,1.0,1.0,1.0,0.67493546,0.9510518,0.99735165,0.9978684,0.9049207,0.94447094
501,1.0,1.0,1.0,1.0,1.0,1.0,0.9990586,0.9998717,0.99682313,0.9933018,0.95658576,0.78229016
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0020627086,0.0074811745,0.0019866617,0.010927441,0.058333628,0.0071978155
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0013889675,0.0043541645,0.0006613519,0.0073023476,0.022325851,0.002948585
504,1.0,1.0,1.0,1.0,1.0,,0.999501,0.9998753,0.99791557,0.9962521,0.9453887,0.59599406
505,1.0,1.0,1.0,1.0,1.0,1.0,0.9990802,0.9998477,0.99572194,0.98052037,0.9550226,0.6981494
506,0.0,0.0,0.0,0.0,0.0,,0.003158907,0.020444958,0.0020723343,0.00824547,0.022488097,0.04871691
507,1.0,1.0,1.0,1.0,1.0,1.0,0.9973229,0.9994109,0.98566043,0.9772459,0.8962389,0.605086
508,1.0,1.0,1.0,1.0,1.0,1.0,0.71035814,0.9628337,0.9981651,0.99474,0.9451493,0.8074724
509,1.0,1.0,1.0,1.0,1.0,1.0,0.99952465,0.99980944,0.99669296,0.9902135,0.97166306,0.7224071
510,1.0,1.0,0.0,0.0,0.0,,0.9988313,0.9867175,0.0014657525,0.016186822,0.5805067,0.0020613056
511,1.0,1.0,0.0,0.0,1.0,0.0,0.9968729,0.76527524,0.0010521723,0.079899885,0.6625943,0.0016265513
512,1.0,,0.0,0.0,1.0,0.0,0.2704046,0.35579,0.0029444967,0.0053389603,0.023274364,0.006303505
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0025955085,0.004415461,0.0027402912,0.008006473,0.014142633,0.014449348
514,1.0,1.0,1.0,1.0,1.0,1.0,0.9986339,0.996288,0.40573764,0.107177556,0.57941633,0.16007373
515,1.0,1.0,1.0,1.0,1.0,1.0,0.9993738,0.99976295,0.8356072,0.9616224,0.9480011,0.34579915
516,1.0,1.0,1.0,1.0,1.0,1.0,0.99910843,0.99964476,0.70238036,0.7340129,0.95732605,0.45816237
517,0.0,0.0,0.0,0.0,0.0,0.0,0.009101854,0.0029948635,0.0022024182,0.0061383536,0.02107734,0.0031235407
518,1.0,1.0,1.0,0.0,1.0,0.0,0.9984895,0.99808687,0.38503578,0.10252853,0.52939576,0.3610632
519,0.0,1.0,1.0,1.0,0.0,1.0,0.7900884,0.9235408,0.99371594,0.99509877,0.91525406,0.60801387
520,1.0,1.0,0.0,0.0,0.0,0.0,0.9979671,0.9897266,0.002482246,0.021070126,0.61325634,0.003625899
521,1.0,1.0,0.0,0.0,1.0,1.0,0.9997758,0.9972037,0.0004783786,0.04546313,0.90476686,0.31986588
522,,1.0,,0.0,,,0.9990637,0.9891983,0.00087835325,0.017227406,0.6342278,0.0011223583
523,0.0,0.0,0.0,0.0,0.0,0.0,0.0024029913,0.013487081,0.0007217206,0.0057156747,0.034924693,0.0019282006
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0020201327,0.008893291,0.0011306319,0.005759865,0.02176497,0.002413127
525,1.0,1.0,1.0,1.0,1.0,1.0,0.61957216,0.61913484,0.7914715,0.954802,0.93761355,0.47657445
526,1.0,1.0,0.0,0.0,0.0,0.0,0.996169,0.5768471,0.04029287,0.08351605,0.48375767,0.061130878
527,1.0,1.0,1.0,1.0,1.0,1.0,0.9986494,0.9997214,0.8767565,0.81366473,0.91482145,0.4108042
528,0.0,0.0,0.0,0.0,0.0,0.0,0.012185584,0.005931348,0.0019420809,0.0076401113,0.03768728,0.0037600345
529,1.0,1.0,0.0,0.0,1.0,,0.9990542,0.986218,0.0018484488,0.021469992,0.56219006,0.0028879165
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0015828802,0.0061555426,0.00070782134,0.00834923,0.030815722,0.003731729
531,1.0,1.0,1.0,1.0,1.0,1.0,0.9990758,0.999699,0.8770172,0.9537927,0.9564418,0.49594235
532,1.0,1.0,1.0,1.0,1.0,1.0,0.97831714,0.9948864,0.9979292,0.9921342,0.9130423,0.9243001
533,0.0,,1.0,1.0,0.0,1.0,0.31586877,0.9458077,0.9984459,0.9708668,0.39133966,0.69336677
534,1.0,1.0,1.0,1.0,1.0,0.0,0.9978415,0.99986404,0.8149246,0.96318,0.975052,0.38493645
535,0.0,0.0,0.0,0.0,0.0,0.0,0.0030380755,0.015636094,0.0023655847,0.006613435,0.019943817,0.008413524
536,1.0,1.0,1.0,1.0,1.0,0.0,0.9988248,0.99990934,0.9964895,0.98894,0.9822975,0.6732529
537,1.0,1.0,0.0,0.0,1.0,,0.997911,0.98868597,0.002892464,0.012283267,0.65896934,0.003159856
538,1.0,1.0,1.0,1.0,1.0,0.0,0.9987405,0.9998926,0.8674018,0.9114473,0.97502565,0.3536123
539,0.0,1.0,1.0,1.0,0.0,,0.21731547,0.8865932,0.98150116,0.9887738,0.57594407,0.6226298
540,0.0,0.0,0.0,0.0,0.0,0.0,0.026793549,0.041068606,0.31122538,0.022216167,0.02895543,0.44597858
541,1.0,,1.0,1.0,1.0,1.0,0.7496762,0.9935708,0.99565345,0.99844533,0.99042743,0.6748438
542,1.0,1.0,1.0,1.0,1.0,1.0,0.57219005,0.77009386,0.68980855,0.9419491,0.9464684,0.46617264
543,0.0,1.0,1.0,1.0,1.0,0.0,0.9983378,0.99619865,0.13560688,0.92434716,0.9972408,0.1013748
544,1.0,1.0,1.0,1.0,1.0,1.0,0.99803567,0.9998692,0.82548887,0.9769201,0.98217386,0.3640827
545,0.0,0.0,0.0,0.0,0.0,0.0,0.0015958151,0.0022920303,0.00084263535,0.006306437,0.027135972,0.003310146
546,0.0,1.0,1.0,1.0,0.0,,0.45783404,0.9046547,0.9980977,0.9942082,0.44016,0.79991204
547,1.0,1.0,1.0,1.0,1.0,1.0,0.99783015,0.9998247,0.99554384,0.977261,0.9088088,0.6911741
548,1.0,1.0,0.0,0.0,0.0,,0.9988365,0.991302,0.0022188597,0.018418815,0.39629382,0.009319657
549,1.0,1.0,1.0,1.0,1.0,0.0,0.9993117,0.9998615,0.99409556,0.9761083,0.9327582,0.63327706
550,1.0,1.0,1.0,1.0,1.0,1.0,0.8159193,0.95911694,0.9984778,0.99866945,0.927021,0.8496884
551,1.0,1.0,1.0,1.0,1.0,0.0,0.99945885,0.9998559,0.99522024,0.99499357,0.95854914,0.67689425
552,0.0,0.0,0.0,0.0,0.0,0.0,0.0015140763,0.0054268506,0.0006671054,0.005868293,0.022193238,0.0051732427
553,1.0,1.0,0.0,0.0,1.0,0.0,0.9980636,0.97710603,0.047061235,0.033251412,0.5387347,0.034181386
554,1.0,1.0,1.0,1.0,1.0,0.0,0.9982109,0.9999226,0.9096907,0.9914227,0.99186146,0.20935267
555,1.0,1.0,1.0,1.0,1.0,,0.99959856,0.9996739,0.99758875,0.992235,0.9435299,0.6898972
556,0.0,0.0,0.0,0.0,0.0,0.0,0.0034537965,0.011609357,0.003127135,0.013833279,0.017400919,0.045501083
557,,1.0,1.0,1.0,1.0,0.0,0.99843097,0.9998484,0.7786382,0.8439157,0.9802252,0.42261884
558,0.0,0.0,0.0,0.0,0.0,0.0,0.0019449698,0.0064375987,0.0011505564,0.008513675,0.023052612,0.007872568
559,0.0,0.0,0.0,0.0,0.0,0.0,0.0020942043,0.0027428132,0.0009662771,0.016231326,0.02008668,0.004837644
560,1.0,1.0,1.0,1.0,1.0,1.0,0.9984087,0.9998852,0.6042436,0.9862402,0.9921633,0.46688253
561,1.0,0.0,0.0,0.0,1.0,1.0,0.9944294,0.8783029,0.015001861,0.3179276,0.9521896,0.72535396
562,1.0,1.0,1.0,0.0,1.0,1.0,0.99889266,0.9988774,0.94230884,0.9245909,0.94873476,0.52484345
563,0.0,0.0,0.0,0.0,0.0,0.0,0.0026972159,0.012953415,0.0030975179,0.010007407,0.035330683,0.015407784
564,0.0,0.0,0.0,0.0,0.0,0.0,0.0020439625,0.007188337,0.0013989719,0.005990265,0.062654816,0.007629506
565,0.0,0.0,0.0,0.0,0.0,0.0,0.0023701875,0.005031594,0.0013042908,0.010557086,0.049043998,0.002288047
566,1.0,1.0,1.0,1.0,1.0,1.0,0.99884874,0.99990934,0.99257773,0.99256456,0.9832938,0.6396769
567,0.0,0.0,0.0,0.0,0.0,0.0,0.016798824,0.004682426,0.0017203686,0.007209521,0.016543644,0.0027148756
568,0.0,0.0,0.0,0.0,0.0,0.0,0.0018252317,0.0023466595,0.0012835044,0.0059741107,0.016940983,0.0019983447
569,1.0,1.0,1.0,1.0,1.0,,0.99869627,0.99696845,0.40969822,0.14559835,0.38244322,0.05531897
570,0.0,0.0,1.0,0.0,0.0,0.0,0.34392715,0.7166779,0.9968533,0.98676616,0.5318747,0.6585521
571,0.0,0.0,0.0,0.0,0.0,,0.0018123006,0.0050460505,0.0019653873,0.0068667773,0.02673019,0.002535148
572,0.0,1.0,1.0,1.0,1.0,,0.3221698,0.96923,0.9978113,0.993755,0.50263345,0.6364014
573,0.0,0.0,0.0,0.0,0.0,0.0,0.0017188427,0.0054214234,0.0010487358,0.006949947,0.015406861,0.0025488152
574,1.0,1.0,0.0,1.0,1.0,0.0,0.032454688,0.7746609,0.014815121,0.26068532,0.7207336,0.014478834
575,0.0,0.0,0.0,1.0,1.0,1.0,0.00294291,0.037996367,0.16817214,0.01432226,0.02912207,0.07529338
576,1.0,1.0,0.0,0.0,1.0,0.0,0.99779713,0.989403,0.06344192,0.03744885,0.48020396,0.103289545
577,0.0,0.0,0.0,0.0,0.0,0.0,0.0017504345,0.0029450287,0.0013218623,0.006114675,0.027665306,0.0049118274
578,1.0,1.0,0.0,1.0,1.0,0.0,0.5694508,0.9274258,0.28164077,0.6796828,0.9887359,0.108218886
579,0.0,0.0,0.0,0.0,0.0,0.0,0.0018854999,0.0064813383,0.001533316,0.011210431,0.02092352,0.0031702344
580,1.0,1.0,0.0,1.0,1.0,0.0,0.999178,0.9996953,0.85627717,0.96114546,0.9481283,0.22625007
581,1.0,0.0,0.0,0.0,1.0,0.0,0.9193457,0.467171,0.0020304802,0.0069709723,0.3674764,0.0032806275
582,0.0,0.0,0.0,0.0,0.0,0.0,0.0016910727,0.008615756,0.0008233752,0.0057408204,0.017292468,0.0018612943
583,1.0,1.0,1.0,1.0,1.0,1.0,0.99881905,0.9997635,0.9947409,0.9969147,0.95784837,0.56075895
584,0.0,0.0,0.0,0.0,0.0,0.0,0.055393547,0.008124674,0.007568521,0.009672556,0.018954692,0.25811648
585,0.0,0.0,1.0,0.0,0.0,0.0,0.03106115,0.46865147,0.9599894,0.32489783,0.017943371,0.588878
586,1.0,1.0,1.0,0.0,1.0,,0.91114515,0.77510047,0.32747492,0.17312647,0.44989493,0.41025475
587,0.0,0.0,1.0,1.0,1.0,,0.060991798,0.17204228,0.48228407,0.14769106,0.018368,0.158106
588,1.0,1.0,1.0,1.0,1.0,1.0,0.9982778,0.9980869,0.45871118,0.15619266,0.56401324,0.4978192
589,0.0,0.0,0.0,0.0,0.0,,0.002377743,0.0067779627,0.0012905904,0.0066415523,0.028251152,0.0022406096
590,1.0,1.0,1.0,1.0,1.0,,0.9990597,0.9996689,0.70483506,0.8807859,0.9399954,0.30154514
591,1.0,0.0,0.0,0.0,1.0,0.0,0.93496233,0.41478372,0.006222757,0.0076248613,0.21380763,0.0047486494
592,1.0,1.0,1.0,1.0,1.0,,0.9991509,0.9998681,0.9978588,0.9873521,0.921794,0.5977319
593,0.0,0.0,0.0,0.0,0.0,0.0,0.88453925,0.95550084,0.96381855,0.8643747,0.9392784,0.6895437
594,0.0,0.0,0.0,0.0,0.0,0.0,0.8573575,0.6409379,0.79495126,0.9958512,0.95702696,0.6019103
595,1.0,1.0,0.0,0.0,0.0,0.0,0.99823207,0.98625976,0.029612562,0.020057326,0.62061334,0.0035119234
596,0.0,0.0,0.0,0.0,0.0,0.0,0.0039322446,0.015817525,0.0010276573,0.010382056,0.026279803,0.033066723
597,1.0,1.0,0.0,0.0,0.0,,0.9978713,0.99355876,0.26170725,0.07008844,0.4692344,0.02857172
598,0.0,0.0,0.0,0.0,0.0,0.0,0.0019558223,0.024223236,0.0052632093,0.012566852,0.0712881,0.006967288
599,0.0,0.0,0.0,0.0,0.0,,0.15011752,0.7947736,0.83410203,0.94008726,0.50933176,0.544911
600,1.0,1.0,1.0,1.0,1.0,0.0,0.99955356,0.9986787,0.47934622,0.736377,0.9476874,0.25472912
601,1.0,1.0,0.0,0.0,1.0,0.0,0.99635106,0.9996364,0.40630716,0.12385774,0.94730484,0.10078783
602,0.0,0.0,0.0,0.0,0.0,0.0,0.004422461,0.007630414,0.0019416006,0.009612052,0.040509537,0.0068914546
603,0.0,0.0,0.0,0.0,0.0,0.0,0.048643652,0.0048579965,0.0010236596,0.009547444,0.03924226,0.0033153226
604,0.0,1.0,1.0,1.0,1.0,1.0,0.5951126,0.95500684,0.9985849,0.9978223,0.94800353,0.9546847
605,1.0,1.0,1.0,1.0,1.0,0.0,0.99900544,0.99972975,0.9977851,0.9920182,0.92935014,0.6697083
606,1.0,1.0,0.0,0.0,1.0,0.0,0.99772245,0.99275076,0.0033305753,0.03656752,0.69404143,0.01557005
607,1.0,1.0,1.0,1.0,1.0,1.0,0.9990614,0.9995262,0.8052884,0.7755229,0.973094,0.36268172
608,1.0,1.0,0.0,0.0,0.0,0.0,0.18037939,0.1735439,0.0017676429,0.007270414,0.023117667,0.003417085
609,1.0,1.0,0.0,0.0,0.0,0.0,0.9976642,0.9899656,0.0018261839,0.016121266,0.77384794,0.0026997728
610,0.0,0.0,0.0,0.0,0.0,0.0,0.89304143,0.8786378,0.33536708,0.25813892,0.87605,0.09254274
611,1.0,1.0,0.0,0.0,1.0,,0.9985919,0.96352386,0.008155776,0.019522961,0.5957812,0.027491763
612,0.0,0.0,0.0,0.0,0.0,0.0,0.0017855645,0.0069668293,0.0007465835,0.006580997,0.051493682,0.002537638
613,0.0,1.0,1.0,1.0,0.0,1.0,0.33779594,0.9130419,0.99789673,0.9913251,0.3408344,0.7618983
614,1.0,1.0,1.0,1.0,1.0,,0.998737,0.9979279,0.52379644,0.54812944,0.90168214,0.24309696
615,0.0,,1.0,1.0,0.0,0.0,0.062657446,0.6227964,0.5479554,0.79761755,0.30606112,0.13077419
616,0.0,,1.0,0.0,0.0,0.0,0.20161788,0.9516026,0.997186,0.9796353,0.47834933,0.7881752
617,1.0,,1.0,1.0,1.0,1.0,0.9997686,0.9956349,0.9304656,0.9964773,0.9977762,0.8674811
618,0.0,,1.0,1.0,1.0,1.0,0.87961,0.9926155,0.9867432,0.9982064,0.9766093,0.91604125
619,1.0,1.0,1.0,1.0,1.0,0.0,0.99920535,0.99964327,0.80046403,0.75419825,0.93561065,0.29793647
620,1.0,1.0,1.0,1.0,1.0,0.0,0.9986015,0.99643064,0.36254245,0.17728597,0.55283415,0.15833226
621,1.0,1.0,1.0,1.0,1.0,1.0,0.5966089,0.97004175,0.9981102,0.99755186,0.93302816,0.932662
622,0.0,0.0,0.0,0.0,0.0,0.0,0.0019356606,0.0052552223,0.0012063496,0.005704417,0.015505245,0.004892886
623,1.0,1.0,1.0,1.0,1.0,,0.99829304,0.99991566,0.906,0.9858205,0.9919083,0.14477903
624,0.0,0.0,0.0,0.0,0.0,0.0,0.17757848,0.41272125,0.16400605,0.010016384,0.026228126,0.061111122
625,0.0,0.0,0.0,0.0,0.0,0.0,0.0018115499,0.007918842,0.0013468834,0.007931934,0.022388326,0.0054803104
626,1.0,1.0,0.0,0.0,0.0,0.0,0.9970011,0.9924749,0.0028338963,0.016966004,0.6712897,0.06260515
627,1.0,1.0,0.0,1.0,1.0,0.0,0.99882436,0.9998431,0.67591965,0.8650142,0.9915546,0.20615754
628,1.0,1.0,1.0,1.0,1.0,1.0,0.99819124,0.999921,0.6985243,0.9429327,0.99104285,0.114173666
629,0.0,0.0,0.0,0.0,0.0,0.0,0.0018103329,0.0058731847,0.0011580177,0.006679946,0.01565825,0.0026019495
630,1.0,1.0,0.0,0.0,0.0,0.0,0.9964151,0.97336954,0.16198881,0.041081656,0.58244157,0.015044713
631,0.0,0.0,,,,,0.0021207768,0.0059311464,0.00094978896,0.004974483,0.020559633,0.0034166502
632,0.0,0.0,0.0,0.0,0.0,,0.0031957629,0.00757365,0.0026446267,0.007555369,0.023428816,0.010705654
633,1.0,1.0,1.0,1.0,1.0,,0.90362316,0.97135514,0.99577683,0.99865246,0.962737,0.9633589
634,0.0,0.0,0.0,0.0,0.0,0.0,0.030990351,0.08495126,0.008025093,0.013457369,0.04465815,0.2515608
635,1.0,1.0,0.0,1.0,1.0,0.0,0.99853677,0.9998972,0.6543106,0.8215036,0.9901063,0.10476802
636,1.0,1.0,1.0,1.0,1.0,0.0,0.9989709,0.9997394,0.9954381,0.98533815,0.93495893,0.6543248
637,1.0,1.0,1.0,1.0,1.0,1.0,0.9988767,0.99957335,0.696325,0.82235503,0.9412054,0.21270949
638,1.0,1.0,0.0,0.0,0.0,,0.999072,0.99000394,0.0012842361,0.015762758,0.5753022,0.001185971
639,1.0,1.0,1.0,1.0,0.0,0.0,0.99801403,0.9997986,0.99611855,0.9689985,0.9522166,0.7042091
640,1.0,1.0,1.0,1.0,1.0,,0.9990893,0.99985915,0.99778056,0.9933247,0.95306915,0.52647454
641,0.0,1.0,1.0,0.0,0.0,0.0,0.91917133,0.6155191,0.095329285,0.0760552,0.5172931,0.31323385
642,0.0,0.0,0.0,0.0,0.0,0.0,0.0027891174,0.0059102587,0.0025678482,0.0077335723,0.021725556,0.0022828572
643,1.0,1.0,1.0,1.0,1.0,1.0,0.8001444,0.9574094,0.9988464,0.9977305,0.9156,0.8529592
644,0.0,0.0,0.0,0.0,0.0,0.0,0.0017189938,0.0068803905,0.0011359644,0.0069476794,0.0240068,0.0018590607
645,0.0,0.0,0.0,0.0,0.0,0.0,0.0014535368,0.00287576,0.0010646778,0.0056581087,0.017390076,0.001846445
646,0.0,0.0,0.0,0.0,0.0,0.0,0.99735165,0.98648465,0.0011678215,0.013140662,0.5736001,0.0030622468
647,0.0,0.0,0.0,0.0,0.0,0.0,0.0017968646,0.030003572,0.007691053,0.008858607,0.060172506,0.0105939405
648,1.0,1.0,1.0,1.0,0.0,0.0,0.9964173,0.99910444,0.59234726,0.5195777,0.9402708,0.29841703
649,1.0,1.0,0.0,0.0,1.0,0.0,0.9982342,0.9980713,0.009507528,0.27812263,0.9393543,0.072505
650,1.0,1.0,0.0,0.0,0.0,,0.99865675,0.9919858,0.15443596,0.02826362,0.37307793,0.03558746
651,1.0,1.0,1.0,1.0,1.0,1.0,0.9987515,0.99991745,0.8157744,0.8665023,0.99178654,0.45465487
652,1.0,1.0,0.0,0.0,1.0,0.0,0.99846035,0.98121417,0.0017272318,0.012765837,0.5905774,0.010971106
653,1.0,1.0,1.0,1.0,1.0,1.0,0.9285408,0.97805595,0.9982948,0.99887806,0.93617,0.95720834
654,0.0,0.0,0.0,0.0,0.0,,0.0030161594,0.013498794,0.0020416672,0.008987432,0.04117985,0.021701075
655,1.0,1.0,,1.0,1.0,1.0,0.9179074,0.9899481,0.9984572,0.99860466,0.94100165,0.95051515
656,0.0,0.0,0.0,0.0,0.0,0.0,0.52817553,0.5846952,0.515142,0.9532111,0.9261424,0.6065995
657,0.0,0.0,0.0,0.0,0.0,0.0,0.004709777,0.012296366,0.0014676634,0.01816916,0.025430012,0.008533024
658,1.0,1.0,1.0,1.0,1.0,1.0,0.99755836,0.99973327,0.8769341,0.98226815,0.9772534,0.43300602
659,0.0,0.0,0.0,0.0,0.0,0.0,0.0032862586,0.28079602,0.005090053,0.023487601,0.13986476,0.034743488
660,0.0,0.0,0.0,0.0,0.0,0.0,0.011885652,0.005877481,0.0016508135,0.009719082,0.046729572,0.04397045
661,0.0,0.0,0.0,0.0,0.0,0.0,0.002050218,0.0074890363,0.0011956246,0.0059267734,0.019409876,0.0033770532
662,1.0,1.0,1.0,0.0,0.0,0.0,0.89404607,0.8832038,0.9450102,0.78675616,0.87458503,0.6598647
663,1.0,1.0,1.0,1.0,1.0,0.0,0.9983023,0.999913,0.85945874,0.9865559,0.98561513,0.14614742
664,1.0,1.0,1.0,1.0,1.0,1.0,0.4262687,0.6436873,0.6651269,0.94847286,0.49553987,0.1662271
665,1.0,1.0,1.0,0.0,1.0,0.0,0.9983507,0.99981445,0.9961516,0.9485262,0.9345828,0.5862654
666,1.0,1.0,1.0,1.0,1.0,0.0,0.99899936,0.99977756,0.82634866,0.9565054,0.9860956,0.33002204
667,1.0,1.0,1.0,1.0,1.0,1.0,0.99861485,0.99984634,0.9351331,0.9766634,0.9824726,0.80796933
668,0.0,0.0,0.0,0.0,0.0,0.0,0.0017635645,0.017659651,0.0017391244,0.011266615,0.021537775,0.010280779
669,0.0,1.0,1.0,1.0,1.0,1.0,0.9440276,0.9705125,0.95617414,0.9984575,0.9955189,0.8182666
