,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
731,0.0,0.0,0.0,,0.005051606,0.023854205,0.00072204537,0.11105332
732,1.0,1.0,,,0.98412216,0.98190814,0.03229698,0.4323218
733,0.0,0.0,,,0.0031290757,0.016101766,0.00794815,0.14956115
734,0.0,,,,0.5243413,0.9945998,0.957253,0.97221917
735,0.0,0.0,,,0.7571298,0.5286189,0.06662744,0.2123202
736,1.0,1.0,,,0.005885929,0.16779184,0.00090815814,0.12003237
737,1.0,1.0,0.0,,0.99470496,0.9956662,0.013197161,0.13222928
738,1.0,1.0,0.0,,0.95628715,0.9586084,0.04601833,0.37119746
739,1.0,1.0,1.0,,0.9984285,0.999867,0.98803943,0.9728667
740,0.0,1.0,,,0.27740014,0.9783097,0.89205116,0.37460065
741,1.0,1.0,0.0,,0.9973439,0.996809,0.007958504,0.48365167
742,0.0,0.0,0.0,0.0,0.00254057,0.01819968,0.00036068793,0.07652697
743,1.0,1.0,0.0,,0.9972907,0.9989523,0.18731587,0.32212397
744,1.0,1.0,,,0.90082175,0.9098019,0.1057994,0.3705034
745,0.0,0.0,,,0.0030408418,0.015811728,0.0006639684,0.13204119
746,0.0,0.0,,,0.00483044,0.027873082,0.0007493778,0.114423014
747,0.0,1.0,,,0.952934,0.99075866,0.0392409,0.31902933
748,1.0,1.0,0.0,,0.97610945,0.9999347,0.86310554,0.49093884
749,1.0,1.0,,,0.9398019,0.9747106,0.28644136,0.39798695
750,0.0,0.0,,,0.0036042293,0.028850941,0.0011173738,0.09438654
751,1.0,1.0,,,0.9878635,0.9958046,0.17616437,0.17243509
752,0.0,1.0,1.0,1.0,0.3853404,0.9984849,0.96009153,0.9157415
753,1.0,1.0,1.0,,0.9640812,0.99974114,0.96482277,0.6771057
754,0.0,0.0,,,0.7132981,0.5435308,0.2699409,0.22764164
755,0.0,0.0,,,0.0042908476,0.11687511,0.00070077647,0.27503935
