,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
735,0.0,0.0,,,0.46770614,0.16914463,0.005343235,0.014249182
736,1.0,1.0,,,0.026196249,0.17113844,0.0033183119,0.009626763
737,1.0,1.0,0.0,,0.9923769,0.99791676,0.034047473,0.09402324
738,1.0,1.0,0.0,,0.8333686,0.99800646,0.098209664,0.059530515
739,1.0,1.0,1.0,,0.9980378,0.99977374,0.9114792,0.9797208
740,0.0,1.0,,,0.10056031,0.9543462,0.92664146,0.4019933
741,1.0,1.0,0.0,,0.99688596,0.99903786,0.027020844,0.14128014
742,0.0,0.0,0.0,0.0,0.0049399193,0.020334583,0.0007831599,0.0054467926
743,1.0,1.0,0.0,,0.99783623,0.9994669,0.28923634,0.23821372
744,1.0,1.0,,,0.7541886,0.9981954,0.16975565,0.3206349
745,0.0,0.0,,,0.009436412,0.015690561,0.0016445336,0.008921057
746,0.0,0.0,,,0.016133051,0.017199935,0.003287452,0.0061315596
747,0.0,1.0,,,0.9566165,0.9993855,0.103698164,0.2596259
748,1.0,1.0,0.0,,0.9984737,0.9999181,0.9446873,0.7931212
749,1.0,1.0,,,0.8312764,0.99730957,0.47867152,0.07296891
750,0.0,0.0,,,0.0067501664,0.024897942,0.0026361605,0.006123876
751,1.0,1.0,,,0.982444,0.99874157,0.2787906,0.14881366
752,0.0,1.0,1.0,1.0,0.3256622,0.9862921,0.79481727,0.94274235
753,1.0,1.0,1.0,,0.99350446,0.99992645,0.82162195,0.76570934
754,0.0,0.0,,,0.5781281,0.97361743,0.5915189,0.86738217
755,0.0,0.0,,,0.03728413,0.119942725,0.0019430782,0.04598352
