,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
735,0.0,0.0,,,0.46770614,0.16039708,0.015530342,0.018969208
736,1.0,1.0,,,0.026196249,0.14114238,0.0062717125,0.0061719744
737,1.0,1.0,0.0,,0.9923769,0.9971442,0.042922743,0.09134856
738,1.0,1.0,0.0,,0.8333686,0.99777985,0.121911705,0.046573915
739,1.0,1.0,1.0,,0.9980378,0.9998601,0.92552906,0.97933984
740,0.0,1.0,,,0.10056031,0.97641134,0.86982983,0.30106604
741,1.0,1.0,0.0,,0.99688596,0.9987005,0.027151655,0.2175693
742,0.0,0.0,0.0,0.0,0.0049399193,0.016271379,0.00065925496,0.004057887
743,1.0,1.0,0.0,,0.99783623,0.99939644,0.21504176,0.16579188
744,1.0,1.0,,,0.7541886,0.99750453,0.19627842,0.2863438
745,0.0,0.0,,,0.009436412,0.013181015,0.0013741979,0.010002562
746,0.0,0.0,,,0.016133051,0.01805634,0.0055780755,0.0053803856
747,0.0,1.0,,,0.9566165,0.99921024,0.13270804,0.24758852
748,1.0,1.0,0.0,,0.9984737,0.9999294,0.9675035,0.80797076
749,1.0,1.0,,,0.8312764,0.9962363,0.45240372,0.056019057
750,0.0,0.0,,,0.0067501664,0.017953385,0.0045599984,0.0096962685
751,1.0,1.0,,,0.982444,0.9986406,0.27092132,0.1293895
752,0.0,1.0,1.0,1.0,0.3256622,0.99678165,0.71172255,0.9486489
753,1.0,1.0,1.0,,0.99350446,0.9999617,0.82515496,0.76513535
754,0.0,0.0,,,0.5781281,0.98565316,0.5839545,0.85292107
755,0.0,0.0,,,0.03728413,0.10208815,0.003496329,0.045347508
