,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV
734,0.0,,,,0.4602529,0.99697214,0.94600254,0.97221917
735,0.0,0.0,,,0.7666525,0.6627703,0.030262299,0.2123202
736,1.0,1.0,,,0.0047089425,0.20870547,0.0062358407,0.12003237
737,1.0,1.0,0.0,,0.99462044,0.9969945,0.007831304,0.13222928
738,1.0,1.0,0.0,,0.94920224,0.9615656,0.0070469603,0.37119746
739,1.0,1.0,1.0,,0.9982482,0.9999397,0.9903114,0.9728667
740,0.0,1.0,,,0.3439269,0.99616224,0.792605,0.37460065
741,1.0,1.0,0.0,,0.9976486,0.9974608,0.008582682,0.48365167
742,0.0,0.0,0.0,0.0,0.0029274141,0.022899969,0.0011687556,0.07652697
743,1.0,1.0,0.0,,0.9965563,0.99932724,0.13469113,0.32212397
744,1.0,1.0,,,0.8758592,0.91091716,0.06245707,0.3705034
745,0.0,0.0,,,0.004330862,0.019893412,0.003507435,0.13204119
746,0.0,0.0,,,0.0065985285,0.021017345,0.0049769264,0.114423014
747,0.0,1.0,,,0.9577793,0.99490243,0.034072313,0.31902933
748,1.0,1.0,0.0,,0.9856054,0.999969,0.89714825,0.49093884
749,1.0,1.0,,,0.93338436,0.97371614,0.11617041,0.39798695
750,0.0,0.0,,,0.0030294282,0.02187103,0.005081899,0.09438654
751,1.0,1.0,,,0.9863632,0.99590933,0.13703015,0.17243509
752,0.0,1.0,1.0,1.0,0.48708317,0.99937224,0.9548665,0.9157415
753,1.0,1.0,1.0,,0.9806591,0.99988264,0.9561478,0.6771057
754,0.0,0.0,,,0.721519,0.53461957,0.19903499,0.22764164
755,0.0,0.0,,,0.004440724,0.1444026,0.0037873022,0.27503935
