,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
344,0.0,,0.0,,0.0,0.0,,,0.0036739653,0.015358307,0.0007170997,0.00088572636,0.01971233,0.00061010406,0.04699192,0.00035266715
345,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9874152,0.9987782,0.85618466,0.99609596,0.99899155,0.9979021,0.7323384,0.80225885
346,0.0,0.0,1.0,0.0,1.0,0.0,,,0.17491785,0.5930267,0.91208553,0.005122858,0.9772428,0.7901486,0.016484927,0.00017536801
347,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0038136453,0.02888809,0.0010133341,0.0008557152,0.031950332,0.00068395777,0.046169955,0.00034794453
348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994079,0.9990731,0.9994089,0.99913126,0.99978775,0.9964594,0.72548014,0.5119914
349,0.0,,0.0,,0.0,0.0,,,0.00075186434,0.0018578819,0.00038238172,0.00035378628,0.033410132,0.00026160709,0.0027080453,0.00013970726
350,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46370062,0.61657804,0.8440976,0.22157761,0.9768536,0.3361767,0.6713679,0.0003531827
351,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.7769956,0.9808942,0.96853185,0.82109725,0.92596245,0.32700542,0.64452946,0.54042786
352,0.0,,0.0,,0.0,0.0,,,0.00059061835,0.00089441,0.0004835771,0.00018797338,0.015587096,0.00017335916,0.0025159356,5.7216894e-05
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075829827,0.0005526355,0.0004454244,0.00017507866,0.020769048,0.00015374801,0.0023755608,6.56335e-05
354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002924859,0.0048894384,0.00092186197,0.0008656278,0.06786869,0.0007018271,0.06301774,0.00027696879
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006294822,0.0024810252,0.0005496624,0.0001599944,0.021991167,0.00022330806,0.003131324,5.9346952e-05
356,0.0,,0.0,,0.0,0.0,,,0.002553141,0.03837329,0.000630513,0.00089106977,0.012129202,0.0009547659,0.059777714,0.00025137383
357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99838,0.99976134,0.998508,0.9985117,0.9998641,0.99974144,0.9802163,0.94611144
358,0.0,1.0,0.0,,0.0,,,,0.010185114,0.9300586,0.0047001834,0.00084811554,0.011549271,0.003911647,0.016889669,0.0003584032
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002252004,0.043058332,0.003186246,0.00028714648,0.050268646,0.0015222591,0.015677795,0.00012751263
360,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0010609326,0.0024704677,0.0024961005,0.00020338135,0.023072734,0.00020822912,0.009265059,0.00014769282
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007556309,0.0012779753,0.0004443224,0.00016888232,0.02995315,0.00014139994,0.0032617662,6.327436e-05
362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99084693,0.99985296,0.99880177,0.9902447,0.9997851,0.9998754,0.925263,0.46554178
363,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9997889,0.9989469,0.9959334,0.99770933,0.94413936,0.84059894,0.9230819,0.9765453
364,0.0,,0.0,0.0,1.0,0.0,,,0.018418765,0.4866811,0.075539686,0.000724286,0.8665372,0.028071085,0.0838439,0.0005677438
365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9571191,0.99502563,0.987306,0.59127504,0.9993185,0.99377626,0.7083516,0.28761712
366,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0019781769,0.0060733003,0.0007164056,0.00025705455,0.040371083,0.00030448387,0.0024297344,6.398762e-05
367,0.0,,0.0,,0.0,0.0,,,0.22522476,0.58386225,0.9381966,0.0042212037,0.9902268,0.81140137,0.021428805,0.00012666942
368,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0018335257,0.067110986,0.0010474412,0.0002470876,0.063060075,0.000426929,0.012263622,0.000100990044
369,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0055375313,0.48704368,0.027414039,0.0003096166,0.9889153,0.02836442,0.015587977,0.00020575701
370,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9914923,0.9993521,0.9985492,0.99545425,0.9998816,0.99959505,0.65131164,0.26852095
371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9858475,0.9990431,0.9970313,0.99665207,0.99654543,0.9959759,0.9915715,0.76128846
372,0.0,,0.0,,0.0,0.0,,,0.0006027042,0.0021447337,0.00066279,0.00017024082,0.0845563,0.00045700453,0.0023868235,5.447532e-05
373,,,1.0,,1.0,1.0,,,0.9011809,0.9281621,0.998789,0.97938275,0.9997937,0.8000647,0.035939638,0.013733388
374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8631021,0.9993133,0.9982114,0.9706163,0.9998392,0.98964363,0.9034794,0.13846402
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002719926,0.02108219,0.0010397087,0.0002409367,0.052095097,0.0004467293,0.004599414,7.479259e-05
376,0.0,,0.0,0.0,0.0,0.0,,,0.00068414706,0.0011566292,0.0005007101,0.00018344545,0.014018243,0.00024311098,0.0035858029,0.000106680294
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009031904,0.076640055,0.0009023164,0.0020114384,0.05543303,0.00037848647,0.0045029945,0.00026382433
378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9748566,0.9998473,0.99710613,0.9970162,0.9992215,0.9984264,0.78684026,0.24856088
379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998268,0.9999667,0.9988215,0.9995496,0.99909234,0.99923795,0.9980181,0.99495363
380,0.0,,0.0,0.0,0.0,0.0,,,0.0038550224,0.042562485,0.001335436,0.00035621645,0.015064318,0.0019656916,0.030472115,0.00019306359
381,0.0,,0.0,,0.0,0.0,,,0.0027761757,0.03616882,0.0006217111,0.0007777341,0.13538173,0.0004706697,0.003987314,9.4739036e-05
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007833062,0.0021484208,0.00041525243,0.00017359422,0.027085599,0.00016350049,0.010257126,7.9695375e-05
383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996428,0.999773,0.99842894,0.9977176,0.9992411,0.9997148,0.85090476,0.9471023
384,0.0,,1.0,,1.0,1.0,,,0.12141132,0.99190676,0.8685122,0.11804085,0.99974954,0.99614644,0.21775877,0.00026305867
385,0.0,,0.0,0.0,0.0,0.0,,,0.0010660677,0.005208916,0.00046846012,0.00036109416,0.0028718605,0.00023523398,0.018947497,0.0003484532
386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9809904,0.9943525,0.9963004,0.9944711,0.995565,0.968682,0.99135417,0.4055769
387,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.99889,0.9919842,0.9562589,0.84745336,0.7916839,0.9240163,0.5999172,0.86985826
388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997536,0.9998592,0.9992342,0.9985507,0.9995954,0.9984895,0.99451387,0.99454814
389,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0006262361,0.0006261174,0.00051276013,0.00016110571,0.017557066,0.0001659007,0.0022601765,4.835385e-05
390,1.0,,1.0,1.0,1.0,,,,0.8731777,0.9997287,0.9992352,0.9953215,0.9999007,0.9998437,0.15672858,0.024759023
391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9976951,0.99686664,0.9985098,0.9795801,0.9994344,0.9905131,0.99232376,0.60431117
392,0.0,,0.0,0.0,0.0,0.0,,,0.0007471579,0.0006803503,0.0005085519,0.00022079368,0.006112588,0.0004259431,0.0045854286,8.1710794e-05
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012263699,0.0019287377,0.0007620217,0.0002621914,0.03421633,0.0004695769,0.0052188025,0.00011239221
394,,,1.0,,,,1.0,1.0,0.9996087,0.9999074,0.99236345,0.9994203,0.9998066,0.9997598,0.9683262,0.99638814
395,0.0,0.0,0.0,,0.0,,,,0.00074272795,0.005712744,0.0008783973,0.00020504046,0.016275458,0.00032958214,0.0026731277,6.383692e-05
396,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9839392,0.4252486,0.9992752,0.99906814,0.99842095,0.1203151,0.0843831,0.32404554
397,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.9691622,0.9925189,0.98553175,0.95112276,0.99892646,0.48765585,0.57246983,0.27039775
398,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.20039663,0.2064922,0.8941838,0.011958521,0.96830225,0.55368435,0.007685548,0.00016880293
399,1.0,1.0,1.0,1.0,1.0,1.0,,,0.91689885,0.99250233,0.9983099,0.90409523,0.9989147,0.9980975,0.28770274,0.5109028
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001346814,0.0013664907,0.0006906883,0.00022123575,0.003753604,0.00020213674,0.0036915117,0.00015500009
401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001667607,0.009197868,0.00053923205,0.00019107273,0.0038236694,0.00038325496,0.013508977,0.00013631943
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068460597,0.0007931284,0.00052166765,0.00018299055,0.0077130278,0.00024116968,0.0065710708,5.5438708e-05
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00077400816,0.0012876368,0.00049316307,0.00019803947,0.0028031468,0.0002215805,0.0026509378,7.74138e-05
404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9439292,0.8475755,0.9727249,0.97969294,0.96897525,0.5965227,0.5628553,0.0326025
405,,,0.0,,1.0,0.0,,,0.552962,0.36721146,0.97860026,0.98188245,0.946987,0.14329596,0.07966102,0.011799069
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014838204,0.1946304,0.48566595,0.00022157408,0.6101157,0.18475631,0.0034569832,0.00014324657
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9615429,0.008830264,0.47646138,0.2000539,0.24667913,0.002281288,0.014856926,0.29620612
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003053669,0.018265115,0.0015530133,0.00055234577,0.020382581,0.0013507418,0.020530622,0.00024033873
409,,,0.0,0.0,0.0,0.0,,,0.000719972,0.0012842523,0.00046334238,0.0002807812,0.01472463,0.00021364608,0.00239494,7.2802744e-05
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010726928,0.018669482,0.0016500385,0.00023601041,0.02964512,0.0008622617,0.008961646,9.55115e-05
411,1.0,,1.0,,1.0,1.0,,,0.6632022,0.998757,0.88945925,0.57131803,0.999828,0.99982,0.4087708,0.17609747
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457923,0.93965447,0.990268,0.9683333,0.8424424,0.17799093,0.9737365,0.6856662
413,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0007984539,0.0011770884,0.0003903873,0.00014326356,0.009041148,0.00019349322,0.002561777,7.7189485e-05
414,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99194336,0.99851173,0.9971946,0.9793613,0.9997987,0.9993815,0.51718694,0.4179138
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005963368,0.00084487477,0.00054771535,0.0001814434,0.009140898,0.00019219874,0.0024266604,6.6930836e-05
416,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9898097,0.9762286,0.99280584,0.9979092,0.99726236,0.99909246,0.18423757,0.6794877
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006746738,0.00057771534,0.0005850882,0.00021289318,0.005047811,0.00020981138,0.0027844768,6.624741e-05
418,0.0,,0.0,0.0,0.0,0.0,,,0.00076797284,0.0014720085,0.001119581,0.0001991172,0.055820018,0.0003860475,0.013552026,0.00015283875
419,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.07038795,0.19481806,0.7624412,0.006461252,0.86576897,0.26836863,0.04777666,0.00073408167
420,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.22188912,0.629598,0.6174569,0.068275034,0.9668327,0.26763555,0.30881566,0.00037046024
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075566,0.0005523139,0.00045676957,0.00016778588,0.016228175,0.0001340019,0.0024929391,6.330504e-05
422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99984586,0.99986285,0.99955106,0.99630046,0.9996406,0.9974302,0.970291,0.9771575
423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9678598,0.9982174,0.99935234,0.9972782,0.9998992,0.99768573,0.9729371,0.31258696
424,0.0,,0.0,0.0,0.0,0.0,,,0.00083500065,0.00243164,0.000590331,0.00022356077,0.0051699365,0.00025625218,0.011847999,0.00025548157
425,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.9989181,0.9995637,0.9992999,0.95938134,0.9998536,0.99975926,0.87238204,0.3868438
426,0.0,,0.0,0.0,0.0,0.0,,,0.00074255024,0.0008702217,0.0004916999,0.00018498555,0.0040977877,0.00021904196,0.0025611043,8.152557e-05
427,0.0,,1.0,,1.0,1.0,,,0.8914431,0.9978004,0.9963487,0.99579704,0.99849737,0.9997043,0.74987024,0.094589904
428,,0.0,0.0,0.0,0.0,,0.0,0.0,0.00066192704,0.0017835618,0.00054576766,0.00020832742,0.014460019,0.0002168665,0.0034075095,0.00011307533
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070723135,0.00056981225,0.0005261538,0.00017383751,0.0099074375,0.00014384376,0.0023970124,5.489946e-05
430,1.0,,1.0,,1.0,1.0,,,0.5380187,0.24234341,0.21923268,0.116136484,0.33662987,0.015404486,0.40651757,0.04591337
431,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.99955994,0.9764773,0.9970437,0.9971578,0.9606934,0.7247847,0.98734003,0.847526
432,0.0,,0.0,0.0,0.0,0.0,,,0.0007427832,0.0010965553,0.0006226619,0.00014564765,0.0047973413,0.00026247214,0.0024884336,9.699347e-05
433,0.0,,0.0,,0.0,0.0,,,0.00085065345,0.003851345,0.00053377857,0.00037668482,0.017500278,0.0004734395,0.0039510494,0.00013119198
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007005932,0.0005687304,0.00047526712,0.00015703612,0.015984803,0.00013627225,0.002363982,4.7310896e-05
435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9825208,0.9997921,0.99952173,0.9981861,0.9996035,0.9998291,0.96678597,0.75142807
436,0.0,,0.0,,0.0,0.0,,,0.0008271284,0.0022679188,0.0004723367,0.000348902,0.02239633,0.00032965746,0.0025643928,7.80415e-05
437,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.5618843,0.76800424,0.9516105,0.18678267,0.9987689,0.8399761,0.033008847,0.013962672
438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.98184896,0.9983819,0.9767124,0.9810248,0.9981294,0.99916404,0.34579352,0.103624724
439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9919364,0.99987864,0.9974462,0.98898077,0.9994929,0.99114674,0.902049,0.89391804
440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065527175,0.0006429468,0.0005487196,0.00018743472,0.010606279,0.00015563438,0.0026305073,6.1355015e-05
441,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.97365475,0.94520146,0.9372384,0.69227797,0.9960769,0.9910125,0.4459152,0.37106386
442,0.0,,0.0,0.0,0.0,0.0,,,0.000610424,0.0012068478,0.0005069119,0.00014888038,0.01780068,0.00021467464,0.0030066255,4.994033e-05
443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.843982,0.9998225,0.9969117,0.99161386,0.9997612,0.9952006,0.83037657,0.06001836
444,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9572216,0.9137502,0.9883839,0.46582964,0.99685067,0.60338116,0.7471652,0.21588707
445,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00344026,0.012724057,0.0010290015,0.00032929928,0.0077831787,0.0006673989,0.013836867,0.00017833163
446,1.0,,1.0,1.0,1.0,1.0,,,0.62993586,0.99791664,0.9938662,0.9795495,0.99953455,0.9932531,0.7951727,0.024041653
447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9946983,0.9995242,0.99932575,0.9974158,0.9997253,0.99892867,0.9574832,0.64166915
448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9998467,0.99956185,0.99893653,0.9931414,0.99973035,0.98181564,0.7027352,0.9771966
449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074843527,0.0011818843,0.00046706872,0.00015745021,0.013270697,0.0001839695,0.0032050654,5.2930307e-05
450,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.923207,0.97538346,0.99336416,0.837631,0.97307795,0.9406074,0.8371583,0.3222478
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006569121,0.005334009,0.000981415,0.00020177712,0.015554439,0.0002847105,0.0028026472,7.427048e-05
452,0.0,,1.0,1.0,1.0,1.0,,,0.4987538,0.99195,0.99521923,0.7957786,0.9988932,0.99418706,0.3394481,0.0014964498
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007561038,0.0019390914,0.0020255167,0.00023899785,0.043721788,0.00045629268,0.011607966,0.00018592468
454,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.7566154,0.9964322,0.9947163,0.99791265,0.9992221,0.99951446,0.57102144,0.25436765
455,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9800135,0.99718094,0.86529875,0.30140418,0.9996755,0.99880147,0.88710636,0.34212157
456,0.0,,0.0,0.0,0.0,0.0,,,0.0007726058,0.00070224813,0.0005378034,0.00017717532,0.004648922,0.0001848657,0.002497858,6.269529e-05
457,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.003623276,0.013814146,0.0015778077,0.0006360604,0.23952952,0.00035287175,0.013071687,0.00015053985
458,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.012540968,0.048945285,0.0759278,0.0015716933,0.4374284,0.0013004208,0.021549884,0.00016927357
459,1.0,,1.0,1.0,1.0,1.0,,,0.97917074,0.9459287,0.9981673,0.9774986,0.9952011,0.99375325,0.68680596,0.15917966
460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000831801,0.0008998913,0.0005865954,0.00019227792,0.0025333334,0.00020252357,0.0029606952,7.366146e-05
461,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2275775,0.5382184,0.9218074,0.016548213,0.9933944,0.9296299,0.024641227,0.00019998003
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.82795066,0.72365534,0.8839165,0.25485754,0.86672276,0.9282495,0.35364744,0.079208314
463,1.0,,1.0,1.0,1.0,1.0,,,0.8997049,0.99856657,0.9984913,0.97845685,0.99923867,0.9995812,0.7968075,0.14299339
464,0.0,,0.0,0.0,0.0,0.0,,,0.0041651432,0.017612934,0.0008366485,0.00060796354,0.01035643,0.0013888278,0.018267717,0.00023914014
465,0.0,0.0,0.0,0.0,0.0,0.0,,,0.000621427,0.0008658026,0.0005816318,0.00019674507,0.0076854066,0.00031838985,0.0025635974,6.592505e-05
466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99854434,0.9999141,0.9923614,0.99693036,0.99864006,0.99987346,0.943297,0.998166
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085496233,0.0020769374,0.0005697997,0.00024853047,0.0075389873,0.00032714222,0.004204521,0.0001255972
468,1.0,,0.0,1.0,1.0,0.0,,,0.9695753,0.12007499,0.029534524,0.48848197,0.19958195,0.006272719,0.018077202,0.17182258
469,0.0,,0.0,,0.0,0.0,,,0.0009565953,0.0029998147,0.00045929308,0.00046453485,0.01815232,0.00041848712,0.0040459,0.00016154541
470,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99027026,0.99989945,0.99954903,0.9993054,0.99980897,0.9999259,0.96440923,0.8254454
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063085475,0.0005461537,0.00048864004,0.00016100041,0.012449344,0.00017207829,0.002356954,5.579949e-05
472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.8242474,0.9977211,0.9992911,0.9857857,0.999849,0.99174803,0.57814455,0.05181288
473,1.0,1.0,1.0,1.0,1.0,1.0,,,0.963949,0.96635026,0.99720335,0.56414706,0.9990938,0.9972909,0.43661612,0.30872476
474,1.0,,1.0,1.0,1.0,1.0,,,0.84870404,0.88378334,0.99956334,0.98605424,0.9998206,0.94796526,0.18898726,0.017447153
475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.43233448,0.96088827,0.9952027,0.9027971,0.999477,0.96111804,0.44198728,0.00024254057
476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99813807,0.9743807,0.988892,0.9924334,0.98200846,0.2283662,0.9726107,0.8070038
477,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.97249013,0.9987149,0.9478409,0.9423567,0.9968921,0.95639336,0.30024937,0.19461997
478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9679905,0.97993326,0.9501337,0.8424244,0.9991862,0.94731367,0.8788887,0.30093935
479,,,,,,,0.0,0.0,0.00096708955,0.002368739,0.00075900386,0.0005096109,0.0041821897,0.00028618268,0.010824465,0.00012756417
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006667143,0.0014068004,0.00049446814,0.00016667861,0.01344094,0.00020413908,0.0031974567,6.970789e-05
481,0.0,,0.0,0.0,0.0,0.0,,,0.00064471806,0.00056706864,0.00049242744,0.00017631824,0.0151380915,0.000140487,0.002246695,7.0237584e-05
482,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9571239,0.9956559,0.9949257,0.7321577,0.9998709,0.9974926,0.39723194,0.15259394
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00080873055,0.0009469486,0.00069208525,0.00023915539,0.026533004,0.00036371525,0.0024339366,5.993243e-05
484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0041937376,0.3747957,0.023739215,0.00021273905,0.8326596,0.037781946,0.012461171,0.00038653883
485,1.0,,1.0,,1.0,0.0,,,0.9304277,0.059465114,0.9949008,0.7236751,0.98309463,0.43413687,0.008848495,0.021331128
486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9971972,0.9998348,0.9997691,0.9997117,0.9996512,0.9901356,0.98231566,0.6985067
487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9965418,0.9999246,0.99969554,0.99976647,0.99943924,0.9998287,0.9847567,0.85039973
488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9599342,0.9983305,0.99953604,0.9791207,0.9998475,0.99857175,0.7128308,0.095742516
489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.87581766,0.9994532,0.99904704,0.9900577,0.9998173,0.9924854,0.74481577,0.14477691
490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018876058,0.0049110334,0.00077686243,0.00027938877,0.035456803,0.00024664876,0.002720962,0.00010280776
491,0.0,1.0,0.0,,0.0,,,,0.019677743,0.95954126,0.010065475,0.0020070737,0.022463033,0.0037383742,0.015073477,0.00034786263
492,0.0,,0.0,0.0,0.0,0.0,,,0.00070947205,0.0008713682,0.00066124275,0.00018126048,0.0038674455,0.00025178495,0.010014156,8.211011e-05
493,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9803941,0.89755666,0.9961876,0.8297038,0.9994073,0.97993976,0.07304942,0.37515286
494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010801532,0.001187609,0.0009219559,0.00021168265,0.029506918,0.00034867867,0.0037831757,7.1835486e-05
495,,1.0,1.0,,1.0,,0.0,,0.9938024,0.97556,0.99885637,0.9997448,0.9983265,0.99178255,0.34032112,0.9073377
496,0.0,,1.0,,1.0,0.0,,,0.016172767,0.40388444,0.5006956,0.0067406585,0.92279917,0.010962579,0.03724602,0.00019110512
497,0.0,1.0,1.0,,1.0,1.0,,,0.7986783,0.87914026,0.98382205,0.8377802,0.99834114,0.9797493,0.23779048,0.29645038
498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006768952,0.0005912739,0.0006138384,0.0001829887,0.008208735,0.00016047839,0.0026286775,8.646204e-05
499,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.4104324,0.99827045,0.98573166,0.8787584,0.9999102,0.99795777,0.4908416,0.0007957202
500,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0026200537,0.024833256,0.0018076192,0.00019307424,0.02880906,0.00028024078,0.05087001,0.00016368527
501,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.9566439,0.9996641,0.9946179,0.91219467,0.9992082,0.9996999,0.32067907,0.28210947
502,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9946889,0.9992653,0.99795586,0.9947593,0.99905133,0.95471805,0.5034763,0.8688952
503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9998808,0.99994993,0.9994438,0.9980061,0.9997295,0.99949384,0.9909682,0.99821645
504,,,,,,,0.0,0.0,0.0007484238,0.0015585336,0.00092394976,0.00018820268,0.037246525,0.0002228413,0.045152817,0.00023239359
505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9910733,0.99873674,0.96727014,0.5806109,0.9736273,0.9705762,0.7348473,0.72132516
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007124534,0.0074487985,0.00067883276,0.00022928306,0.011577118,0.00038386908,0.0038759373,7.296325e-05
507,0.0,,0.0,,1.0,0.0,,,0.00520302,0.0077450206,0.013532194,0.00023206887,0.9651538,0.003901442,0.019213658,0.00017788248
508,0.0,0.0,1.0,0.0,1.0,0.0,1.0,,0.21671176,0.0052347146,0.517177,0.022777766,0.82739764,0.027088568,0.07111549,0.00013781819
509,0.0,,0.0,,0.0,0.0,,,0.00080175244,0.0031522217,0.0004818626,0.00035723957,0.009910544,0.0003096149,0.0033445999,0.00011353322
510,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.98753375,0.99636,0.9983734,0.9790112,0.99273133,0.84080017,0.18542978,0.4136023
511,0.0,,1.0,1.0,1.0,1.0,,,0.7259702,0.9795029,0.9921804,0.9869932,0.99943995,0.9914285,0.43640143,0.03603985
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074656424,0.0006989984,0.0004910368,0.00016193047,0.012775055,0.00013848972,0.006918575,9.153326e-05
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00062734896,0.0010292947,0.0005367847,0.0001687934,0.022752143,0.00019046573,0.0023810344,5.9221937e-05
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029721742,0.010945655,0.0024373494,0.00030131277,0.19938552,0.0008452285,0.05352209,0.00015508741
