,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
345,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99505115,0.9997362,0.86273974,0.99467754,0.99988675,0.99762,0.7691067,0.8721468
346,0.0,0.0,1.0,0.0,1.0,0.0,,,0.023050046,0.05236972,0.4925549,0.023069635,0.3893807,0.45837787,0.0034186305,0.00011785646
347,0.0,0.0,0.0,0.0,0.0,0.0,,,0.008425974,0.00678357,0.0071400627,0.022748718,0.019261762,0.012531037,0.06760094,0.0001470193
348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996714,0.999215,0.99973965,0.99893373,0.9998669,0.9958792,0.7408237,0.45613447
349,0.0,,0.0,,0.0,0.0,,,0.002033082,0.0014625271,0.0012256594,0.0015446884,0.01942136,0.00094205386,0.0029522344,7.68736e-05
350,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.024562959,0.11442143,0.2825621,0.40872058,0.49289635,0.23038974,0.34654254,0.00051802804
351,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.39241922,0.6266244,0.49014997,0.2454306,0.5457366,0.11349691,0.29211807,0.0075567244
352,0.0,,0.0,,0.0,0.0,,,0.0018990437,0.00089080754,0.001243519,0.0002168094,0.014511002,0.0006935038,0.0027761972,8.490353e-05
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020896066,0.00049352914,0.0013881718,0.00019749108,0.012060097,0.0007913045,0.0024146086,8.1429855e-05
354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0067007025,0.0041075046,0.005175386,0.030374818,0.061110497,0.004034803,0.07072764,0.0001802822
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002047204,0.0010767272,0.0045987526,0.00026498345,0.013090455,0.0016773915,0.003000483,5.8743797e-05
356,0.0,,0.0,,0.0,0.0,,,0.006393804,0.010798188,0.002786981,0.021292897,0.028479775,0.0026199312,0.063566014,0.00016008267
357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99940944,0.9996056,0.99888337,0.9977435,0.99994856,0.9998103,0.97324556,0.9429602
358,0.0,1.0,0.0,,0.0,,,,0.039345022,0.9755936,0.0025555997,0.0055245976,0.010582025,0.0015541151,0.01644424,0.0015349312
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005185306,0.056636512,0.07657284,0.0030245085,0.113425076,0.015207491,0.015877064,8.0105136e-05
360,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0033552733,0.0019853197,0.0017595835,0.00035875003,0.03279921,0.00096112,0.011114929,0.00015304012
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020047226,0.0007008896,0.0017892487,0.00019240295,0.015456283,0.00086133805,0.0034265846,5.969754e-05
362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99645555,0.99908406,0.99969125,0.99648106,0.9999612,0.9999213,0.96360373,0.40725315
363,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999225,0.99945337,0.99511606,0.99482745,0.9943984,0.7887287,0.9372989,0.97546864
364,0.0,,0.0,0.0,1.0,0.0,,,0.0073854364,0.22270128,0.095826104,0.0016599384,0.88218284,0.13970146,0.07829365,0.00063520885
365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99266243,0.99974793,0.99509215,0.5327764,0.99996656,0.9853624,0.7661142,0.4038604
366,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0055956347,0.0007501696,0.003663852,0.002711754,0.019104326,0.0031734307,0.0024815681,6.1752115e-05
367,0.0,,0.0,,0.0,0.0,,,0.13156226,0.7884095,0.9365195,0.008709597,0.9998958,0.6956663,0.032062434,0.00024772863
368,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004399642,0.008400325,0.007241393,0.0041497545,0.052611787,0.015577412,0.008436522,8.878713e-05
369,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0027032155,0.24654478,0.021423943,0.0016184965,0.99497306,0.13701145,0.015646346,8.555985e-05
370,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9929542,0.99848783,0.999799,0.9974158,0.9998863,0.999582,0.689098,0.21286151
371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99146175,0.9997984,0.9982293,0.9850688,0.9998138,0.99685323,0.9811834,0.7134726
372,0.0,,0.0,,0.0,0.0,,,0.0020694237,0.0007577621,0.0053039473,0.00026159777,0.09446882,0.0018152182,0.002627046,7.012248e-05
373,,,1.0,,1.0,1.0,,,0.95294416,0.98366356,0.9996383,0.93142694,0.9999564,0.6291088,0.035370704,0.015409378
374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.95793533,0.99960226,0.9996877,0.9724605,0.99997693,0.9938645,0.90919346,0.17198285
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00735315,0.001392482,0.007964513,0.0022919802,0.027160438,0.0029912414,0.0043809726,6.7243665e-05
376,0.0,,0.0,0.0,0.0,0.0,,,0.002148366,0.00090078975,0.0014361481,0.000250874,0.0076984926,0.0016304717,0.0033091407,0.000108271415
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008287822,0.0027667256,0.00420793,0.041062415,0.017882608,0.004785476,0.0054119765,9.877756e-05
378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.981884,0.99992037,0.9989941,0.99576306,0.9999435,0.9986628,0.8138125,0.21983579
379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99992436,0.9999188,0.9994947,0.9998793,0.9998737,0.99983203,0.99803925,0.99498147
380,0.0,,0.0,0.0,0.0,0.0,,,0.006975655,0.0029342074,0.008873405,0.003932099,0.008013567,0.063096635,0.032939747,0.00015659117
381,0.0,,0.0,,0.0,0.0,,,0.004871439,0.0024514908,0.0075669438,0.012119424,0.05468808,0.011716829,0.004223467,4.8675007e-05
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022294754,0.0011807793,0.0017640914,0.0002481731,0.017148353,0.0010345867,0.008249009,5.7719328e-05
383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997927,0.9995294,0.9987464,0.99823767,0.9998833,0.9995856,0.8406093,0.94130754
384,0.0,,1.0,,1.0,1.0,,,0.048562717,0.9964229,0.8019465,0.20909582,0.999964,0.9974417,0.16891378,0.00043247954
385,0.0,,0.0,0.0,0.0,0.0,,,0.0019700048,0.0024411639,0.0011760931,0.0011365406,0.003937015,0.0008564973,0.014082351,0.00019681334
386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9899936,0.99836195,0.9992278,0.99628496,0.999555,0.97901005,0.9926425,0.39625564
387,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9980799,0.9988986,0.73034495,0.46513066,0.9955303,0.70876205,0.47735,0.639388
388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99982953,0.9995265,0.9994451,0.9983499,0.9998851,0.9993151,0.9925247,0.99481463
389,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0018867053,0.0005746133,0.001259547,0.0002536772,0.011546294,0.00080090493,0.0023863353,6.828716e-05
390,1.0,,1.0,1.0,1.0,,,,0.8938274,0.9982252,0.9996682,0.9838989,0.999976,0.9999044,0.18080696,0.0198583
391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988013,0.9966508,0.99905,0.9773537,0.999922,0.99694014,0.9918586,0.6116005
392,0.0,,0.0,0.0,0.0,0.0,,,0.0019163324,0.00060494145,0.0011914304,0.00031223954,0.004109454,0.00092065264,0.0059742425,7.2571005e-05
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045295116,0.00093634904,0.007013434,0.0012606512,0.022150194,0.00082641665,0.0056592952,7.732186e-05
394,,,1.0,,,,1.0,1.0,0.999843,0.9997388,0.9928981,0.9998203,0.99994826,0.9998477,0.98217964,0.9974907
395,0.0,0.0,0.0,,0.0,,,,0.0029857357,0.002158973,0.007294729,0.0005123038,0.0077644894,0.0019163935,0.0030558207,5.100002e-05
396,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9815612,0.28745687,0.9991847,0.9995527,0.9925879,0.3447231,0.12359435,0.3845036
397,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.99416405,0.9966984,0.99873835,0.94288695,0.9997046,0.62288606,0.61421037,0.4067268
398,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.57150817,0.9194013,0.98375595,0.05103328,0.9999617,0.5122998,0.05288952,0.002581358
399,1.0,1.0,1.0,1.0,1.0,1.0,,,0.98943484,0.9997629,0.9991025,0.5061157,0.999956,0.99687934,0.26638192,0.67005914
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004027387,0.0010848212,0.0016735186,0.0003776925,0.0055154623,0.0009383251,0.0043891566,0.0001269982
401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00573804,0.007736063,0.0017385439,0.0007470724,0.0039928723,0.0007760125,0.011260241,0.0001723718
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018943202,0.0008101836,0.0013262546,0.00027840873,0.0068582315,0.0006338012,0.00612446,6.722472e-05
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00222602,0.0012277403,0.0012669775,0.00022936572,0.0039992323,0.0008824136,0.0037310917,7.417482e-05
404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8319826,0.9473795,0.92984635,0.9404552,0.98823524,0.27268595,0.6128088,0.04441952
405,,,0.0,,1.0,0.0,,,0.7268357,0.68533593,0.98248625,0.8756339,0.9872868,0.21963125,0.19252552,0.016392767
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064894026,0.0030450695,0.32588667,0.0019190736,0.4052825,0.21580006,0.0031587987,8.062548e-05
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8611193,0.017354315,0.5280641,0.40853775,0.38988838,0.0024924898,0.016401071,0.16372204
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044211945,0.0036175286,0.011427091,0.011355933,0.012060187,0.0075964415,0.025677133,0.00025285422
409,,,0.0,0.0,0.0,0.0,,,0.00197492,0.001115635,0.0014359672,0.00030374984,0.015008042,0.0006646117,0.002924311,6.629916e-05
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002873599,0.005932067,0.007162473,0.00074407714,0.015100465,0.0077803065,0.009416658,0.00014988345
411,1.0,,1.0,,1.0,1.0,,,0.89167905,0.99922466,0.9422505,0.5164201,0.9999613,0.9997251,0.47784388,0.29071426
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84496194,0.98051566,0.96255314,0.63034856,0.9741776,0.11150187,0.96216005,0.8343355
413,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0022612743,0.0013810988,0.0010501413,0.00029986276,0.008457705,0.000990635,0.0030524633,9.053491e-05
414,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99568737,0.9991584,0.99970806,0.9958086,0.999925,0.99950224,0.62042826,0.46945223
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002166925,0.00074564666,0.0016933093,0.00024043178,0.009369649,0.00072014064,0.00273635,8.1923594e-05
416,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99243474,0.98610634,0.9917889,0.97929305,0.99994916,0.9993599,0.14815313,0.69177264
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018645232,0.0006000411,0.0011475373,0.0002936631,0.0044357465,0.0008436313,0.0035632297,7.77034e-05
418,0.0,,0.0,0.0,0.0,0.0,,,0.0029762425,0.00098749,0.0014765868,0.00033442696,0.040856395,0.0018106812,0.013938505,0.0001312721
419,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.026550211,0.0074373228,0.48678863,0.015935104,0.4114917,0.33764678,0.037225086,0.0003323601
420,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.020962238,0.26018342,0.17284554,0.12436943,0.7339127,0.07218036,0.11073532,0.00022260332
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020918546,0.0006976001,0.0014121515,0.00019899911,0.011928837,0.00077802816,0.002969957,7.465456e-05
422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.999948,0.99989575,0.99937916,0.99786246,0.9999042,0.99921083,0.9736973,0.9810129
423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.94868195,0.9993823,0.99969757,0.99890983,0.9999776,0.99880713,0.97276956,0.32122338
424,0.0,,0.0,0.0,0.0,0.0,,,0.0022128215,0.0020289537,0.0013358578,0.00054831244,0.009355665,0.0011164953,0.011386734,0.00014788711
425,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.9995316,0.9985135,0.99976826,0.99013805,0.9999862,0.9998264,0.9290193,0.38749915
426,0.0,,0.0,0.0,0.0,0.0,,,0.0017843881,0.0010504965,0.0012940282,0.0002185272,0.006705912,0.00082655967,0.0033000032,0.00011709795
427,0.0,,1.0,,1.0,1.0,,,0.9061413,0.9978601,0.9983168,0.98803264,0.9996723,0.9994331,0.73628527,0.12103373
428,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0022734602,0.0011371975,0.0016476042,0.0002779753,0.011212907,0.0010695148,0.0028796222,0.00015561284
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020440053,0.0006316247,0.001099541,0.00024378476,0.008618258,0.00089298026,0.0026648575,7.41999e-05
430,1.0,,1.0,,1.0,1.0,,,0.62199926,0.4490921,0.6538892,0.41104913,0.59894,0.10267294,0.42387098,0.016277425
431,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.9991758,0.9824614,0.97007406,0.9841598,0.9506956,0.46137542,0.98168594,0.8089273
432,0.0,,0.0,0.0,0.0,0.0,,,0.0020534946,0.00074867276,0.0013140473,0.00024477273,0.0046720346,0.0008317703,0.0024795737,0.0001093582
433,0.0,,0.0,,0.0,0.0,,,0.0022383844,0.0019098476,0.0015463886,0.0020946136,0.010060033,0.0022045544,0.0034955172,7.735856e-05
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019157955,0.0005030897,0.0012250878,0.00021334963,0.0116806645,0.00075758377,0.0021367415,6.650937e-05
435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99303967,0.99860954,0.99968946,0.99035555,0.99994534,0.99992216,0.97525525,0.78044325
436,0.0,,0.0,,0.0,0.0,,,0.002117757,0.0011750337,0.001445456,0.0018328152,0.013367198,0.0011795632,0.0026052622,5.8959293e-05
437,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.62478507,0.99677134,0.94168764,0.08458423,0.9999407,0.5742644,0.0407829,0.0019079125
438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9902892,0.9997778,0.9909937,0.98324883,0.99955654,0.99827045,0.31950438,0.07346996
439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9978501,0.99975586,0.9994205,0.9825408,0.9999104,0.9926168,0.85170764,0.8861514
440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019093659,0.00060068985,0.0010575391,0.00027616,0.0059557427,0.00061855593,0.003730375,7.818446e-05
441,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.99077696,0.9922744,0.9544268,0.63417697,0.9995473,0.9868157,0.46438533,0.44709668
442,0.0,,0.0,0.0,0.0,0.0,,,0.0018781441,0.0007873317,0.0014446789,0.00023206651,0.011944924,0.0013239072,0.002739117,5.6661564e-05
443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.93298435,0.99990445,0.99949646,0.987516,0.9999679,0.9980305,0.84642076,0.061137315
444,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.84983844,0.8982922,0.94173217,0.48551273,0.9940906,0.43777713,0.7068355,0.10655029
445,0.0,0.0,0.0,0.0,0.0,0.0,,,0.01006526,0.010731608,0.0077105365,0.0019650762,0.009743613,0.0013478791,0.011170049,0.00013195175
446,1.0,,1.0,1.0,1.0,1.0,,,0.7718266,0.99940085,0.998517,0.9136685,0.9999528,0.9958947,0.8037697,0.04998997
447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99835324,0.99879414,0.9993485,0.9967503,0.9999728,0.99982494,0.96586025,0.5706446
448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99992627,0.9996432,0.99963206,0.9935969,0.99987763,0.99270916,0.70451516,0.9805397
449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021033166,0.000613534,0.0014793273,0.00020452977,0.010722478,0.0012076851,0.0027347645,5.60942e-05
450,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.97234124,0.9986397,0.99729186,0.8017179,0.99912226,0.8812537,0.8480987,0.45264134
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029528625,0.0024338448,0.008411104,0.00065701595,0.014799495,0.0015962808,0.003391319,8.205064e-05
452,0.0,,1.0,1.0,1.0,1.0,,,0.5737346,0.9994457,0.99878,0.94966495,0.9999248,0.99569553,0.4531498,0.089752585
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003263621,0.0013792161,0.0026606251,0.00045098874,0.03476675,0.0024638323,0.011513049,0.00019749005
454,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.6918699,0.998807,0.9977405,0.9762585,0.99994606,0.9993034,0.60083526,0.28488195
455,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9959508,0.998512,0.91287196,0.5099366,0.99995744,0.9994053,0.95786023,0.4321172
456,0.0,,0.0,0.0,0.0,0.0,,,0.002054304,0.00069561164,0.0011751968,0.0002523479,0.0040554423,0.0007631872,0.0026712548,6.880088e-05
457,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.006140913,0.004605104,0.028911658,0.022150755,0.13108705,0.0030947956,0.012600325,8.814595e-05
458,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.026466925,0.0058408715,0.3008591,0.024771083,0.2437465,0.017524041,0.023678701,8.605397e-05
459,1.0,,1.0,1.0,1.0,1.0,,,0.989944,0.99213827,0.99899983,0.9669306,0.9997447,0.9722003,0.73030406,0.17380184
460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021004737,0.0008881237,0.0011323261,0.0002348078,0.0036792527,0.0007129485,0.0043385257,7.316325e-05
461,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12224746,0.7907541,0.9103799,0.024008404,0.99989724,0.71199363,0.030529875,0.0005782191
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.67470825,0.9848257,0.7587522,0.086533,0.9966985,0.6910699,0.3398331,0.01656466
463,1.0,,1.0,1.0,1.0,1.0,,,0.93459255,0.9970893,0.99911904,0.9610285,0.9999559,0.9997209,0.8106116,0.19152978
464,0.0,,0.0,0.0,0.0,0.0,,,0.016537802,0.010335453,0.003444318,0.0013032743,0.061760522,0.0038807644,0.01598491,0.00051710394
465,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0019264178,0.0009988217,0.0012534768,0.00034690744,0.004887426,0.0008038244,0.002891224,5.5668494e-05
466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99977916,0.9998948,0.9953051,0.9957258,0.9998954,0.99994165,0.94871956,0.99855506
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002567525,0.0013296187,0.0014763543,0.00067892054,0.006326237,0.0011095782,0.0056602224,0.00013913325
468,1.0,,0.0,1.0,1.0,0.0,,,0.97640955,0.016296865,0.27150488,0.55033445,0.107551664,0.020038113,0.0109633785,0.08351241
469,0.0,,0.0,,0.0,0.0,,,0.0028645522,0.0021953739,0.001722108,0.0022610943,0.010714757,0.0012296207,0.0039629713,0.00013323488
470,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99364257,0.9998164,0.99960876,0.99911654,0.99996376,0.9999663,0.96343035,0.8065401
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018280703,0.00058013975,0.0013245046,0.00025925107,0.009353659,0.00088952493,0.0025830828,7.68099e-05
472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.89278686,0.9996804,0.99969184,0.9539432,0.99997985,0.9910841,0.61994576,0.0519541
473,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9935219,0.9945605,0.9985734,0.6454861,0.99989986,0.9980267,0.48626998,0.40476483
474,1.0,,1.0,1.0,1.0,1.0,,,0.87963694,0.99238217,0.9997757,0.928646,0.9999869,0.94607204,0.22891563,0.01874312
475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5484168,0.9976411,0.9990097,0.9781124,0.99996907,0.9776395,0.5104169,0.01724618
476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9983716,0.9931913,0.9751578,0.9762498,0.9630476,0.13426474,0.9547429,0.8301737
477,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.985968,0.999863,0.9856002,0.9367171,0.9999021,0.95563906,0.33893138,0.28281194
478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99165326,0.9989558,0.9926188,0.8007879,0.999944,0.9662207,0.9171825,0.40787697
479,,,,,,,0.0,0.0,0.002016114,0.0025578488,0.001379212,0.0005671022,0.0035414854,0.0013231925,0.009285385,0.0001052883
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019941325,0.000722323,0.001599587,0.00019729517,0.010875791,0.0011757038,0.0031402402,7.302122e-05
481,0.0,,0.0,0.0,0.0,0.0,,,0.0018826817,0.0005811433,0.0014761954,0.00018636663,0.008541952,0.0007760663,0.0024163902,0.00013636248
482,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9800239,0.9979919,0.99901664,0.64433897,0.99998343,0.99828327,0.44400603,0.15620115
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027334888,0.00091056933,0.0023482856,0.0006636864,0.013307771,0.0011044382,0.0025769754,8.680462e-05
484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0026244246,0.22780827,0.062897,0.0004855783,0.92127025,0.23337767,0.016091358,7.940379e-05
485,1.0,,1.0,,1.0,0.0,,,0.94501406,0.04709893,0.99516106,0.72692406,0.9788271,0.39187136,0.010229353,0.09276651
486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9982852,0.99992585,0.999767,0.99966425,0.99995303,0.9961166,0.9709814,0.7170288
487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9966393,0.9998909,0.9996303,0.9997271,0.99994344,0.99988747,0.9850959,0.85966396
488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.98006725,0.9982724,0.99979365,0.92822385,0.9999782,0.99834657,0.7047727,0.14426546
489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.92725086,0.9998405,0.9997541,0.9920303,0.9999677,0.99240714,0.7305233,0.19839709
490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048684925,0.0008360354,0.004871692,0.0027120924,0.017695403,0.001669389,0.0027145562,8.5683874e-05
491,0.0,1.0,0.0,,0.0,,,,0.05052394,0.98931533,0.0061866003,0.022087866,0.013674101,0.0086041,0.014610711,0.000985251
492,0.0,,0.0,0.0,0.0,0.0,,,0.002194198,0.0009672375,0.0012486458,0.00022984421,0.004187502,0.0007903511,0.00801023,7.61065e-05
493,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99526197,0.99203014,0.9981086,0.7783422,0.99994624,0.99354136,0.08864958,0.40154767
494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004601707,0.00062449643,0.009452983,0.0010787626,0.023214785,0.000916515,0.004041759,7.753599e-05
495,,1.0,1.0,,1.0,,0.0,,0.9955854,0.98399603,0.9956739,0.9971425,0.9999541,0.9965187,0.34406447,0.8976266
496,0.0,,1.0,,1.0,0.0,,,0.012659821,0.7158866,0.6874554,0.028617809,0.9968199,0.008577991,0.10148897,0.000359791
497,0.0,1.0,1.0,,1.0,1.0,,,0.90202135,0.9688386,0.99403286,0.81438494,0.99984634,0.9603698,0.2479258,0.40399128
498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019731089,0.000629812,0.0012489051,0.0002577381,0.005994726,0.0006027858,0.0030968771,7.5620155e-05
499,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.57735044,0.99925846,0.9912555,0.9756434,0.99995923,0.99958366,0.5921005,0.037429426
500,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00876017,0.011190985,0.002154202,0.0004501873,0.03422138,0.0014988658,0.03119218,0.00010537367
501,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.9749973,0.99920046,0.99613965,0.9422611,0.99989766,0.99922085,0.3748654,0.32068405
502,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.998318,0.9996631,0.9988348,0.97303456,0.9999644,0.9904344,0.576815,0.9135575
503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9999479,0.99993026,0.99942636,0.9993794,0.99995,0.99978673,0.9915368,0.998256
504,,,,,,,0.0,0.0,0.0019134711,0.0021501817,0.0040387297,0.00025773153,0.055070158,0.0014476258,0.051881544,0.000281225
505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99347806,0.99978507,0.95390415,0.20254496,0.9998311,0.8791332,0.47976846,0.30673277
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021250015,0.0023072693,0.0057869363,0.0005704767,0.012678536,0.0025540998,0.00566046,7.857243e-05
507,0.0,,0.0,,1.0,0.0,,,0.0021377373,0.007784175,0.002975884,0.00025772757,0.9571657,0.006463422,0.015733551,8.249003e-05
508,0.0,0.0,1.0,0.0,1.0,0.0,1.0,,0.16194683,0.057446025,0.53281146,0.098129995,0.9704898,0.014172019,0.07994132,0.00026904896
509,0.0,,0.0,,0.0,0.0,,,0.0021889524,0.0014542978,0.0015218824,0.0012930566,0.008172318,0.0010844844,0.0035677957,7.263706e-05
510,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99602455,0.99804765,0.9986429,0.9903041,0.9999215,0.77140296,0.16892771,0.4525844
511,0.0,,1.0,1.0,1.0,1.0,,,0.8756893,0.98624015,0.997647,0.9762341,0.9999513,0.99308777,0.51821285,0.055937707
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021867503,0.0007272274,0.0015785834,0.0001796162,0.010567434,0.000688543,0.0052394057,8.3876956e-05
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002004177,0.00084083603,0.0024089378,0.0003037625,0.0123551935,0.0009597791,0.0024805418,7.54084e-05
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050948565,0.0032904232,0.005235692,0.0037916966,0.19230667,0.004941894,0.055075597,8.011045e-05
515,0.0,0.0,0.0,0.0,0.0,0.0,,,0.002176435,0.00086198037,0.0012163778,0.00019805261,0.011824104,0.0011311035,0.0026197778,9.772499e-05
516,0.0,0.0,0.0,,1.0,0.0,,,0.028895816,0.24757123,0.11240546,0.13140643,0.9937723,0.42838916,0.0220772,0.00016739922
