,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
346,0.0,0.0,1.0,0.0,1.0,0.0,,,0.064068384,0.88859254,0.74777126,0.0035612548,0.97247136,0.82033163,0.012870296,0.00021820165
347,0.0,0.0,0.0,0.0,0.0,0.0,,,0.02045857,0.0024274867,0.009665683,0.0044545704,0.020654619,0.0011955292,0.08539089,0.0003748039
348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993259,0.9993657,0.99954945,0.99812615,0.9986676,0.9971708,0.73759085,0.41710967
349,0.0,,0.0,,0.0,0.0,,,0.0020510291,0.00048885215,0.0017373052,0.0010393191,0.027240582,0.00047639766,0.0027506454,0.00013112566
350,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2834704,0.11339614,0.46412325,0.08889942,0.5200585,0.049371105,0.42028,0.00041967625
351,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6996678,0.99739426,0.65447444,0.42869172,0.96536076,0.26584432,0.45919147,0.26051146
352,0.0,,0.0,,0.0,0.0,,,0.0021107593,0.0004255227,0.0014297238,0.00028733758,0.010088607,0.00023795466,0.0025975849,0.00017712027
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002098525,0.0002947475,0.0018783495,0.00029510722,0.01076267,0.00031812504,0.002306249,0.00014126218
354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.010474585,0.000829629,0.0039322036,0.00455659,0.053342484,0.0007733265,0.08634073,0.00058007176
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020800238,0.0008921319,0.0037905427,0.00028352477,0.013363611,0.00033250332,0.003382794,8.265818e-05
356,0.0,,0.0,,0.0,0.0,,,0.016061692,0.003726324,0.002838955,0.0027159648,0.021559952,0.0011968657,0.06811746,0.00040846603
357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99901676,0.99969995,0.99947894,0.99501115,0.99960005,0.998937,0.9847535,0.94067645
358,0.0,1.0,0.0,,0.0,,,,0.043006055,0.98978376,0.00483694,0.00083670864,0.0067267157,0.0032071872,0.006827993,0.0008841156
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053061577,0.013618201,0.091866486,0.0016524459,0.08249277,0.0018012254,0.01820834,0.00010955933
360,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0032998146,0.0008102512,0.007615299,0.00039230616,0.029393263,0.00034959108,0.012378746,0.00037774534
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020430896,0.0005120422,0.0021052929,0.00025507022,0.013409255,0.00025776075,0.0035212822,8.8138986e-05
362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.996541,0.99944884,0.9997094,0.9947937,0.9997438,0.9997808,0.94347626,0.38704398
363,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9996425,0.9990102,0.9590092,0.97289693,0.9286713,0.8061907,0.92097026,0.9828846
364,0.0,,0.0,0.0,1.0,0.0,,,0.013239965,0.22408246,0.20609006,0.0016831683,0.9176024,0.07167516,0.11174565,0.00077672803
365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.95458645,0.9998162,0.9964615,0.54436356,0.9996984,0.99356323,0.7339044,0.3721895
366,0.0,0.0,0.0,0.0,0.0,0.0,,,0.012519032,0.00060968805,0.0048213284,0.0007277521,0.014412605,0.00044682945,0.0024959391,0.00014458201
367,0.0,,0.0,,0.0,0.0,,,0.091664106,0.69102424,0.86863863,0.0024105143,0.9881295,0.845515,0.015174001,0.00020381415
368,0.0,0.0,0.0,0.0,0.0,0.0,,,0.009921272,0.0031246997,0.016634617,0.0008773097,0.03667361,0.00074447016,0.012257201,0.00012710458
369,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0026506488,0.3121125,0.10548088,0.0009859687,0.99624175,0.032615274,0.021345222,0.0001237953
370,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99177384,0.99897224,0.9996861,0.9981377,0.9990306,0.9995617,0.71962214,0.19652098
371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9570782,0.9998781,0.9987592,0.9910869,0.9982323,0.99629456,0.98297757,0.7627326
372,0.0,,0.0,,0.0,0.0,,,0.0018746462,0.000639923,0.013333829,0.0002774601,0.06114715,0.00061780756,0.0029764248,0.00011077741
373,,,1.0,,1.0,1.0,,,0.8608086,0.93359417,0.99945295,0.98740923,0.9986107,0.8009706,0.023073923,0.011873323
374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.87543315,0.99959594,0.9998207,0.99122137,0.99983644,0.99281204,0.947175,0.17323571
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00901656,0.0008863638,0.008202057,0.00094582303,0.038174517,0.00049996434,0.005309976,0.00014725994
376,0.0,,0.0,0.0,0.0,0.0,,,0.0021371958,0.00048129313,0.0022228174,0.0002939276,0.010627382,0.00039901453,0.004166907,0.000103938844
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061653674,0.0016212431,0.0056280736,0.0051729074,0.016329959,0.0006552524,0.007241018,0.00030651077
378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9793854,0.99993557,0.99909717,0.9979243,0.99963886,0.9982128,0.7923367,0.20278797
379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998729,0.9999257,0.9995439,0.99966645,0.99971277,0.9993869,0.9986451,0.9953116
380,0.0,,0.0,0.0,0.0,0.0,,,0.013368118,0.002181821,0.0108293975,0.0017703902,0.01685549,0.0019546521,0.033939306,0.00021467806
381,0.0,,0.0,,0.0,0.0,,,0.011501566,0.001149584,0.009768223,0.0036489891,0.14022146,0.0006829082,0.0040630326,9.6146345e-05
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020426405,0.0005877528,0.002625301,0.00027700348,0.015965622,0.00035830663,0.011235192,8.52129e-05
383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994367,0.99971104,0.9993406,0.9962514,0.9991896,0.99973494,0.7841377,0.95522076
384,0.0,,1.0,,1.0,1.0,,,0.12119601,0.9842587,0.8679761,0.074606724,0.9998446,0.99683446,0.23396337,0.00044530875
385,0.0,,0.0,0.0,0.0,0.0,,,0.0020391643,0.0012357974,0.0013367537,0.0010970407,0.008573615,0.00046260402,0.015420529,0.0002443815
386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97010666,0.99756676,0.9984765,0.9966801,0.99405265,0.95377004,0.99518216,0.43481758
387,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9979917,0.34151122,0.39882505,0.3556484,0.15303688,0.028001446,0.20331845,0.1237612
388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997485,0.99970275,0.9995569,0.9982611,0.9992214,0.9987463,0.99647844,0.9934745
389,0.0,0.0,0.0,0.0,0.0,0.0,,,0.002034109,0.00039723422,0.0014766107,0.00029086706,0.009358846,0.0002165195,0.0023561483,0.000104042774
390,1.0,,1.0,1.0,1.0,,,,0.87828195,0.9980216,0.9998896,0.99841225,0.99983746,0.99985,0.13169816,0.013760529
391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9945707,0.9960786,0.9992349,0.911074,0.99907076,0.99301445,0.9946079,0.5556442
392,0.0,,0.0,0.0,0.0,0.0,,,0.0018855748,0.0004882814,0.0013302597,0.0003497462,0.005309084,0.0005119478,0.0036837454,0.0001509429
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037776364,0.00045744627,0.013327142,0.0007966871,0.016974827,0.0004942436,0.004354948,0.00014787176
394,,,1.0,,,,1.0,1.0,0.999889,0.99978185,0.991377,0.99944866,0.9997713,0.99978065,0.96981627,0.9974607
395,0.0,0.0,0.0,,0.0,,,,0.002579714,0.002004391,0.013967927,0.0005129706,0.008339076,0.00040523213,0.0027949393,7.333154e-05
396,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.978235,0.33173314,0.99975556,0.99972993,0.9956219,0.1424652,0.10612862,0.3113
397,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.96565473,0.9868831,0.99716455,0.9687396,0.9987033,0.5722849,0.7239212,0.435366
398,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.49316114,0.45814905,0.88502985,0.008788627,0.9968729,0.533549,0.01745618,0.00017282306
399,1.0,1.0,1.0,1.0,1.0,1.0,,,0.8987037,0.9997753,0.99952036,0.6345221,0.99961555,0.9978241,0.3240186,0.61878115
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004840892,0.0006188661,0.0019477921,0.00030519554,0.0076346644,0.00036295675,0.004397903,0.00020406322
401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061115976,0.0029656726,0.0019892515,0.00054285844,0.0040395525,0.00042410957,0.018328687,0.00022541694
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020813765,0.0005223459,0.0018006366,0.0003575756,0.0069041685,0.000309137,0.0060752337,0.00011105726
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022304223,0.0005569798,0.0012856245,0.00024702688,0.005849918,0.0003550292,0.0034706013,0.00013302086
404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8881524,0.9435372,0.9517339,0.9712571,0.97066784,0.58428955,0.46595162,0.026756804
405,,,0.0,,1.0,0.0,,,0.73944867,0.8240786,0.9921541,0.9799988,0.9790706,0.53180844,0.14028521,0.012031173
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035107292,0.41998717,0.6291593,0.0009518073,0.9876669,0.22457917,0.01714467,0.00021917572
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95588356,0.005026287,0.3952211,0.39535543,0.13348576,0.0022533888,0.009957772,0.032510232
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008532246,0.0012261833,0.012300286,0.0047919117,0.018135536,0.0019301329,0.023736224,0.0002265427
409,,,0.0,0.0,0.0,0.0,,,0.0021383886,0.0006289892,0.0017973447,0.00029330066,0.009215221,0.00032342385,0.0026794232,0.0001314993
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031664448,0.0032838578,0.008633452,0.00045931895,0.022549842,0.0009119592,0.01526069,0.00022106871
411,1.0,,1.0,,1.0,1.0,,,0.7993982,0.9985523,0.96509284,0.6333248,0.9998462,0.9997455,0.4911968,0.27228034
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72727424,0.9959462,0.98440063,0.8526959,0.9806589,0.20114362,0.97010475,0.86647505
413,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0020626509,0.00057657633,0.0016702785,0.00025379422,0.008019181,0.00043651613,0.00304713,0.00014196205
414,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9932195,0.9983923,0.99959075,0.988355,0.99817866,0.9990872,0.47392443,0.3453613
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002109766,0.00045418355,0.0020124915,0.0002961946,0.008587459,0.00028530255,0.0027120735,0.00010061374
416,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9879471,0.98796296,0.9927778,0.98749,0.99813026,0.9992839,0.28592837,0.7161629
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020226128,0.00043790473,0.0013809287,0.00034048947,0.004946207,0.000316764,0.0029053912,0.000104108025
418,0.0,,0.0,0.0,0.0,0.0,,,0.0039684675,0.0005428171,0.00476142,0.00059608737,0.036910936,0.00049481535,0.016435495,0.00010534367
419,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.11728069,0.3104323,0.7672025,0.0034777864,0.9811602,0.23612054,0.14292851,0.000795947
420,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.085691616,0.27948254,0.37570766,0.051345278,0.8673831,0.043239594,0.15678437,0.00033484507
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019658601,0.0004655837,0.0016823255,0.0002538836,0.008870978,0.00021424064,0.0027311482,0.00015684338
422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9999101,0.99991107,0.99955666,0.9888566,0.99959856,0.9977145,0.965214,0.9832351
423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.979202,0.99930644,0.9998329,0.9993968,0.99984646,0.99842024,0.98100424,0.26721537
424,0.0,,0.0,0.0,0.0,0.0,,,0.0025920672,0.0007967585,0.0033146178,0.0004850938,0.007977056,0.00037468792,0.013022089,0.00020255412
425,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.9991931,0.99948955,0.9998696,0.97115713,0.99981195,0.99979633,0.8655738,0.37992686
426,0.0,,0.0,0.0,0.0,0.0,,,0.0018601592,0.000436927,0.0013702906,0.000263131,0.0059320945,0.00041827833,0.0025630114,0.00021778811
427,0.0,,1.0,,1.0,1.0,,,0.8429706,0.9986557,0.9978636,0.9972427,0.9965719,0.99963826,0.74369335,0.09504916
428,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0021099257,0.00060319906,0.002896654,0.0003222673,0.012048691,0.00038148765,0.00403081,0.00013458681
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002045648,0.0003544923,0.0015058839,0.0002703037,0.0077156974,0.0002983501,0.0024846164,0.00012345471
430,1.0,,1.0,,1.0,1.0,,,0.7735284,0.91302335,0.9654361,0.50523573,0.87350744,0.71845126,0.7294381,0.12607417
431,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.99904835,0.9957155,0.9811838,0.9912071,0.9750865,0.6755315,0.9868399,0.86277676
432,0.0,,0.0,0.0,0.0,0.0,,,0.0021055613,0.00048462956,0.0015154841,0.00024119404,0.005494058,0.00033610212,0.002574697,0.00014102456
433,0.0,,0.0,,0.0,0.0,,,0.0023638052,0.0008741814,0.0019337112,0.0013854471,0.030257195,0.00061488705,0.0042178184,0.000113739516
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002073548,0.00033093384,0.0013577897,0.0002633079,0.008661374,0.00022000754,0.002253785,0.00011258019
435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.98967016,0.9992924,0.99975324,0.9950532,0.9996761,0.9998195,0.9765704,0.72995245
436,0.0,,0.0,,0.0,0.0,,,0.0026240281,0.0005743843,0.0017585304,0.0010155534,0.03069669,0.00036926847,0.0025459914,9.847842e-05
437,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.3169488,0.870722,0.8572344,0.009377578,0.9985572,0.7643627,0.015667113,0.00019492817
438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.98709214,0.9997486,0.9909533,0.9905357,0.9953567,0.999154,0.2429312,0.102837265
439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99531144,0.9997384,0.99947774,0.9533273,0.99964243,0.9886616,0.904269,0.8727686
440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020360542,0.00047722048,0.0013640863,0.00031151567,0.0066228244,0.00022431846,0.002864686,0.000117215124
441,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.9627048,0.9806726,0.98698986,0.68981814,0.99689233,0.9933906,0.37519002,0.42457473
442,0.0,,0.0,0.0,0.0,0.0,,,0.0019740118,0.0006281782,0.0019056657,0.00025685958,0.013676059,0.00029676667,0.0031793264,9.23674e-05
443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.90137154,0.9998947,0.99976355,0.9945439,0.9998005,0.996521,0.85560155,0.055375937
444,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.90733564,0.9843356,0.9955708,0.6233393,0.9971832,0.7708385,0.8844882,0.4599639
445,0.0,0.0,0.0,0.0,0.0,0.0,,,0.009511797,0.0031160593,0.007168464,0.0008188094,0.012303079,0.00073231687,0.020264467,0.00021509665
446,1.0,,1.0,1.0,1.0,1.0,,,0.697293,0.9992988,0.9991684,0.97292256,0.9994357,0.996385,0.8333433,0.059888974
447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99704397,0.99950033,0.99966776,0.99486125,0.99975497,0.99905056,0.95176095,0.593673
448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9998433,0.9993438,0.9995127,0.9839418,0.9987204,0.97920626,0.7322364,0.9790241
449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002082861,0.0004972522,0.001617806,0.0002628546,0.010816824,0.00030916778,0.0032231908,9.6069e-05
450,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.83386105,0.99844015,0.99541175,0.8914947,0.9707752,0.9231943,0.8796383,0.37348044
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023847898,0.001845406,0.013239961,0.0004811063,0.00927371,0.00043738712,0.0028690598,0.00012732764
452,0.0,,1.0,1.0,1.0,1.0,,,0.42777202,0.9924395,0.99768615,0.83790624,0.9988837,0.9965616,0.3027621,0.0065052966
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035649932,0.0008221992,0.012168598,0.0005489596,0.024880193,0.0006507051,0.0143541405,0.00021219786
454,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.6583821,0.9991324,0.9980199,0.99909604,0.9997082,0.99959594,0.56828487,0.17296958
455,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9905187,0.9986107,0.77031916,0.27283743,0.9998761,0.9987691,0.91893196,0.14156684
456,0.0,,0.0,0.0,0.0,0.0,,,0.0023258082,0.00035736107,0.0012964663,0.00033571728,0.005234852,0.00028907857,0.002636906,0.000112959955
457,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.025510268,0.001877282,0.011371741,0.0030953537,0.121268295,0.00046214764,0.023602381,0.00045757642
458,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.045338437,0.0014678612,0.37294886,0.008232179,0.19614115,0.0019189967,0.029411066,0.00014937646
459,1.0,,1.0,1.0,1.0,1.0,,,0.9686835,0.99338794,0.99581695,0.97973704,0.985684,0.9921394,0.5823312,0.15497175
460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021659127,0.00064330903,0.0013283432,0.00027181988,0.0044776583,0.00024114385,0.0034740504,0.00013433109
461,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.11079651,0.6214701,0.7917125,0.0080146,0.9909581,0.92114484,0.025378138,0.00023147915
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.58258337,0.1311228,0.37677854,0.17533258,0.253154,0.060531534,0.18667573,0.0014062421
463,1.0,,1.0,1.0,1.0,1.0,,,0.93685466,0.9990429,0.9996555,0.98541313,0.99941564,0.99951595,0.7938546,0.14447814
464,0.0,,0.0,0.0,0.0,0.0,,,0.0070688315,0.0042519476,0.0082021365,0.0007677182,0.049427666,0.0018865801,0.017298868,0.00028596082
465,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0020825828,0.0007653744,0.0022510884,0.00047973313,0.0053821956,0.0003760276,0.002635576,8.8774555e-05
466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993793,0.9999348,0.9964226,0.98822457,0.9995402,0.9997639,0.95890534,0.9987989
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023523115,0.00088792294,0.0016804668,0.00037486563,0.009223534,0.00059670856,0.005410418,0.00021687921
468,1.0,,0.0,1.0,1.0,0.0,,,0.9669267,0.028194977,0.25274,0.65593725,0.15025626,0.0071837544,0.016138192,0.0813685
469,0.0,,0.0,,0.0,0.0,,,0.002495025,0.00073576096,0.002277351,0.0020429087,0.035007145,0.0006135111,0.003605483,0.00016611039
470,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99519235,0.9999373,0.9997425,0.9988911,0.9997933,0.99991405,0.9729164,0.79434645
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020133648,0.00032490955,0.0014679945,0.00030079554,0.0082412055,0.0003041541,0.0026367817,0.000121870515
472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.81247187,0.99976134,0.9997337,0.99443644,0.9998305,0.99098015,0.52582854,0.03790378
473,1.0,1.0,1.0,1.0,1.0,1.0,,,0.94314224,0.9970935,0.9984362,0.6593951,0.99796677,0.9976439,0.42192993,0.4270466
474,1.0,,1.0,1.0,1.0,1.0,,,0.8098837,0.98498654,0.9998268,0.98938686,0.99962986,0.9625792,0.17352898,0.011870258
475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3926267,0.8805197,0.99875534,0.90429574,0.99911153,0.97404945,0.44750878,0.0007989139
476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99630123,0.99576,0.96202457,0.95446765,0.9866175,0.20635208,0.9788334,0.83965385
477,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.97062767,0.9996998,0.9868756,0.95256203,0.99886703,0.8802026,0.29691416,0.28022918
478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98423064,0.998066,0.9873149,0.83019257,0.9993329,0.9512159,0.8892262,0.5764849
479,,,,,,,0.0,0.0,0.0030841185,0.0013837704,0.0015850927,0.0004956941,0.0076286877,0.00044617843,0.013218997,0.0001720877
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020482824,0.00058524846,0.0026344813,0.0002645534,0.011177242,0.0003491846,0.003321166,0.00010333314
481,0.0,,0.0,0.0,0.0,0.0,,,0.0018929086,0.0004204921,0.0016610227,0.00026536966,0.009012526,0.00025772632,0.0022083216,0.00022083166
482,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9476157,0.9969219,0.99900115,0.8036156,0.99977326,0.9987239,0.29016185,0.153356
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00254064,0.00054016797,0.0044635176,0.0005416914,0.011239758,0.0004370539,0.002756343,0.00010407477
484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0031045023,0.25415656,0.19259325,0.00047223864,0.93434566,0.049310938,0.020721547,0.00012993967
485,1.0,,1.0,,1.0,0.0,,,0.93224776,0.13048199,0.99895227,0.7484336,0.9913795,0.4119768,0.010355452,0.093022734
486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99869496,0.999932,0.99975234,0.9997865,0.99980813,0.99234337,0.97979754,0.69200397
487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99657613,0.9999541,0.99965227,0.9998324,0.999732,0.99983394,0.9849501,0.78570414
488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.96785593,0.9988865,0.999829,0.9876087,0.9997564,0.9986055,0.6768181,0.12177494
489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8969248,0.9998802,0.9997656,0.9969526,0.9997756,0.9923494,0.7758319,0.26090443
490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009548971,0.0005230592,0.005794619,0.00070897274,0.0135550145,0.00032563647,0.0029008207,0.0001514332
491,0.0,1.0,0.0,,0.0,,,,0.09571765,0.99512565,0.010600183,0.0016509341,0.011424756,0.003810382,0.005954761,0.00051073753
492,0.0,,0.0,0.0,0.0,0.0,,,0.0023885155,0.0006561696,0.0016488415,0.00029196267,0.004625701,0.000262667,0.00925192,0.00014537513
493,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.98950994,0.9877188,0.9992753,0.83421034,0.99877065,0.9778682,0.068962485,0.4496908
494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036343287,0.00035911155,0.009598379,0.0006390731,0.015877811,0.00032991858,0.0031174843,0.00016529317
495,,1.0,1.0,,1.0,,0.0,,0.9920919,0.9704857,0.9971198,0.99973446,0.99925005,0.99765885,0.34598437,0.8759587
496,0.0,,1.0,,1.0,0.0,,,0.011259445,0.7257907,0.7321159,0.0056427815,0.9859899,0.05779599,0.09649358,0.0002538156
497,0.0,1.0,1.0,,1.0,1.0,,,0.7017475,0.94820434,0.9772238,0.87896866,0.9902324,0.96325445,0.22937348,0.3835394
498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021517149,0.0004729941,0.0015414051,0.0002709448,0.0068809697,0.00021256077,0.0030163499,0.00013652923
499,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.48678386,0.9956554,0.99557203,0.87502086,0.99989897,0.9983903,0.6507771,0.004677781
500,0.0,0.0,0.0,0.0,0.0,0.0,,,0.016482366,0.0031035873,0.0050039217,0.00038355388,0.0523028,0.00038731768,0.061848335,0.00022859144
501,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.98171324,0.9995674,0.9990376,0.9671683,0.9993715,0.9996377,0.30548355,0.29554424
502,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9967723,0.99978036,0.9986543,0.98153037,0.99969774,0.97271657,0.5712047,0.9048946
503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9999423,0.99995613,0.9993483,0.9976188,0.99974406,0.9993714,0.9884664,0.99816185
504,,,,,,,0.0,0.0,0.001929783,0.0010716757,0.010143642,0.00030795412,0.05793728,0.000506029,0.04249697,0.00035954296
505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9880552,0.9997872,0.9096596,0.14742506,0.9978341,0.93420434,0.5705672,0.4695308
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024026083,0.0016257759,0.0075515504,0.00047295957,0.011945292,0.00047379476,0.005436798,9.846424e-05
507,0.0,,0.0,,1.0,0.0,,,0.0021306463,0.027540416,0.0052593946,0.00035272076,0.9609238,0.0043161395,0.019600647,0.00012775337
508,0.0,0.0,1.0,0.0,1.0,0.0,1.0,,0.1525966,0.009845196,0.41194323,0.009344222,0.5753833,0.01503926,0.05453946,0.00016303408
509,0.0,,0.0,,0.0,0.0,,,0.0022593564,0.00071697053,0.0014850721,0.0010352551,0.022449953,0.0006686689,0.0035757804,0.00015734998
510,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9918915,0.9986757,0.99846643,0.9920058,0.99833393,0.82645714,0.26794013,0.49749967
511,0.0,,1.0,1.0,1.0,1.0,,,0.69796216,0.9729442,0.9974532,0.99382144,0.99926895,0.9909186,0.49932212,0.03906897
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020409902,0.00041367416,0.0018880573,0.00025964633,0.0067250337,0.00023626778,0.0059402892,0.000118292635
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021456303,0.00053156185,0.002538456,0.0003451466,0.009605265,0.0002843659,0.00246684,0.00012287303
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008487629,0.00080628134,0.009880586,0.0009429995,0.14820027,0.0009901008,0.08497371,0.00019224345
515,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0019494063,0.0005348976,0.0020497008,0.0002598007,0.017476432,0.0002986325,0.0034235837,0.00012936439
516,0.0,0.0,0.0,,1.0,0.0,,,0.10914073,0.302152,0.2413782,0.035355527,0.9946274,0.06614605,0.038117994,0.00023584813
517,1.0,1.0,1.0,1.0,1.0,1.0,,,0.8548276,0.98762715,0.9995062,0.9772806,0.999067,0.88902485,0.13827677,0.013848889
