,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
345,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99832326,0.99851984,0.92329407,0.99467754,0.9999253,0.9985211,0.7119455,0.8826347
346,0.0,0.0,1.0,0.0,1.0,0.0,,,0.19931345,0.58895504,0.91290104,0.023069635,0.99951464,0.7603456,0.013041075,0.00083620107
347,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0024950427,0.018110994,0.0035862827,0.022748718,0.019700157,0.0025740014,0.10428306,0.00039444948
348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995838,0.99879193,0.99984163,0.99893373,0.99975467,0.9968892,0.66587365,0.46643445
349,0.0,,0.0,,0.0,0.0,,,0.0007615762,0.0019058429,0.0012735603,0.0015446884,0.02724534,0.00075593416,0.002072998,8.751103e-05
350,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.008297099,0.3822233,0.21725346,0.40872058,0.4920134,0.020802526,0.33847043,0.000566465
351,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5264501,0.9391819,0.70101494,0.2454306,0.93335205,0.18027943,0.36742213,0.18609455
352,0.0,,0.0,,0.0,0.0,,,0.0007296713,0.00073034153,0.0013298178,0.0002168094,0.012120763,0.0005117592,0.0020972304,8.6533306e-05
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067082205,0.000883886,0.0013590187,0.00019749108,0.013103102,0.0007427418,0.0020606078,7.533199e-05
354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0015536103,0.003330642,0.0030125186,0.030374818,0.07043069,0.0011794715,0.05230675,0.00024731268
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000695059,0.003798458,0.001956629,0.00026498345,0.012213567,0.00064621813,0.0025679395,5.9397127e-05
356,0.0,,0.0,,0.0,0.0,,,0.0010333911,0.032259163,0.0013173225,0.021292897,0.028418012,0.0016733138,0.07153622,0.00020497492
357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997235,0.9998286,0.9995547,0.9977435,0.9999169,0.9997897,0.9850782,0.9551891
358,0.0,1.0,0.0,,0.0,,,,0.04693227,0.93285936,0.027590849,0.0055245976,0.007505807,0.00427212,0.008361587,0.0010922379
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014557703,0.080486774,0.033153687,0.0030245085,0.07810009,0.0031601838,0.018126624,0.00010688648
360,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0009937141,0.003876679,0.0030955784,0.00035875003,0.030449186,0.00054094166,0.008484515,0.0001373051
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006329339,0.0013730952,0.0015783964,0.00019240295,0.015473226,0.0005494514,0.002733465,6.135087e-05
362,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99448407,0.9997317,0.9998496,0.99648106,0.9999639,0.9999291,0.91286993,0.3979982
363,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999357,0.99618524,0.9912064,0.99482745,0.99647856,0.7554319,0.92511666,0.98041207
364,0.0,,0.0,0.0,1.0,0.0,,,0.010005653,0.44671273,0.05871688,0.0016599384,0.8125419,0.028440965,0.1511414,0.0005837821
365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99091095,0.9984324,0.9983564,0.5327764,0.99993426,0.98650885,0.74733925,0.32729694
366,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0015300994,0.0043603578,0.0045996,0.002711754,0.0186661,0.0012607559,0.0020517295,7.602594e-05
367,0.0,,0.0,,0.0,0.0,,,0.15230395,0.61617696,0.9503133,0.008709597,0.9997421,0.9096859,0.014734897,0.00040141554
368,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0013656289,0.024028987,0.0043431846,0.0041497545,0.025503831,0.0018464603,0.009021129,0.00014205869
369,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.001014355,0.47682658,0.018260874,0.0016184965,0.9939314,0.013901272,0.011503855,0.00012651585
370,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9932601,0.99873155,0.9998453,0.9974158,0.99989635,0.99964225,0.71619415,0.23911536
371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99647063,0.999021,0.99837613,0.9850688,0.99955845,0.9966513,0.9815113,0.756706
372,0.0,,0.0,,0.0,0.0,,,0.0006965991,0.004941955,0.0075686285,0.00026159777,0.06287399,0.001186057,0.0026217205,7.3033494e-05
373,,,1.0,,1.0,1.0,,,0.9399337,0.93145907,0.99983746,0.93142694,0.9998895,0.748521,0.022173792,0.008454698
374,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.91310775,0.9993666,0.99988234,0.9724605,0.9999628,0.9963483,0.920848,0.177239
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016213862,0.006202243,0.0048230253,0.0022919802,0.03758039,0.0012257152,0.0035618474,7.46706e-05
376,0.0,,0.0,0.0,0.0,0.0,,,0.00067883055,0.0015468871,0.001537187,0.000250874,0.010349236,0.00073398824,0.003377917,9.1637965e-05
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029994845,0.030926144,0.0049233437,0.041062415,0.015568829,0.0017331848,0.0071088946,0.00014314798
378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.97929573,0.9998123,0.99911153,0.99576306,0.9999396,0.9980979,0.7680203,0.23141524
379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999168,0.9999536,0.9997617,0.9998793,0.999904,0.9996612,0.9982128,0.99721766
380,0.0,,0.0,0.0,0.0,0.0,,,0.0013853727,0.019080902,0.005650913,0.003932099,0.006515269,0.004589041,0.026634224,0.0001462222
381,0.0,,0.0,,0.0,0.0,,,0.0012945132,0.01683187,0.003913231,0.012119424,0.057293154,0.0022386224,0.002661661,7.744375e-05
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006400963,0.0023185958,0.0014981254,0.0002481731,0.018307373,0.00073841325,0.00782072,6.394699e-05
383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997893,0.9997477,0.99960905,0.99823767,0.9998741,0.99962485,0.81090003,0.9562744
384,0.0,,1.0,,1.0,1.0,,,0.08406494,0.98790956,0.9019834,0.20909582,0.9999556,0.99912286,0.15408528,0.0017386666
385,0.0,,0.0,0.0,0.0,0.0,,,0.0007270018,0.00914614,0.0009911912,0.0011365406,0.0045687794,0.0007759453,0.013872823,0.00023048025
386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98241746,0.99276567,0.99926263,0.99628496,0.99964994,0.9615489,0.9954582,0.42711955
387,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9984428,0.9665429,0.52258795,0.46513066,0.99233407,0.72855145,0.3489262,0.5712784
388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99985325,0.99975467,0.9997451,0.9983499,0.999759,0.9989533,0.9961279,0.9955804
389,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00067732745,0.0008049048,0.0013415886,0.0002536772,0.011731641,0.00048338858,0.0019956846,6.3025174e-05
390,1.0,,1.0,1.0,1.0,,,,0.8214573,0.99935627,0.999928,0.9838989,0.99996024,0.9998871,0.12968054,0.0131678935
391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9990128,0.99804425,0.9995852,0.9773537,0.99981564,0.99708056,0.99476475,0.5828286
392,0.0,,0.0,0.0,0.0,0.0,,,0.00069180276,0.0011025313,0.0014293866,0.00031223954,0.0044668103,0.0006535479,0.0041136616,7.996866e-05
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010099439,0.001946832,0.005992258,0.0012606512,0.021021184,0.001132874,0.003586631,0.00010413372
394,,,1.0,,,,1.0,1.0,0.9999007,0.9998337,0.9933741,0.9998203,0.999916,0.99979305,0.9641363,0.99767536
395,0.0,0.0,0.0,,0.0,,,,0.000751339,0.011274387,0.0055875517,0.0005123038,0.006201686,0.000523708,0.0024654707,5.093222e-05
396,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.97691065,0.3309797,0.9994455,0.9995527,0.996169,0.16815877,0.10345124,0.37641796
397,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.98797,0.97932315,0.99807787,0.94288695,0.99973214,0.58046025,0.71657836,0.44823262
398,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.22883636,0.2787233,0.7929485,0.05103328,0.9995797,0.5033237,0.00663273,0.00053581316
399,1.0,1.0,1.0,1.0,1.0,1.0,,,0.99649924,0.9994347,0.99963516,0.5061157,0.99992406,0.99774307,0.36458015,0.61985934
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016260027,0.0029708797,0.001444431,0.0003776925,0.006161132,0.00063425786,0.003917372,0.00019808635
401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029254705,0.009166657,0.0016303358,0.0007470724,0.0041889367,0.0005182182,0.020370437,0.00014228467
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006565058,0.0011020168,0.0014584615,0.00027840873,0.0061297617,0.00046048308,0.005467272,6.785521e-05
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000674307,0.0015098958,0.0011476893,0.00022936572,0.004235061,0.0006675128,0.0028683748,8.7046414e-05
404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9617086,0.8555255,0.983732,0.9404552,0.9996894,0.540556,0.5033548,0.034560263
405,,,0.0,,1.0,0.0,,,0.8094939,0.60999596,0.99853945,0.8756339,0.98147297,0.42023015,0.15067081,0.008305219
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011688947,0.26672745,0.27615377,0.0019190736,0.3619214,0.09060518,0.0027776498,8.020248e-05
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8984683,0.022945173,0.33101696,0.40853775,0.078340754,0.0015629275,0.008375743,0.01871355
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017741069,0.007760565,0.0058226124,0.011355933,0.02051333,0.0025576756,0.01498689,0.00011900906
409,,,0.0,0.0,0.0,0.0,,,0.0006363982,0.0020526585,0.0016299079,0.00030374984,0.0145445075,0.0005447812,0.0023895334,8.2587925e-05
410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010858116,0.016804563,0.0067119524,0.00074407714,0.010376277,0.0015688656,0.01284247,0.00011986693
411,1.0,,1.0,,1.0,1.0,,,0.7975295,0.99908525,0.98579085,0.5164201,0.99995697,0.99976075,0.42227098,0.24773803
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9825993,0.9679253,0.9933535,0.63034856,0.9633211,0.1425674,0.97421914,0.8461801
413,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00069788273,0.0015227244,0.0013358709,0.00029986276,0.009123914,0.0008313628,0.0023126672,0.00010325108
414,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9986413,0.9985954,0.9998239,0.9958086,0.9998994,0.9992763,0.5005045,0.51055634
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066811574,0.0008098985,0.0016214052,0.00024043178,0.00918598,0.00054196967,0.0024711108,8.3692896e-05
416,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9956373,0.98136485,0.9931447,0.97929305,0.9998369,0.998939,0.16284457,0.73164344
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063320954,0.000997924,0.0013875918,0.0002936631,0.0041509797,0.00052045705,0.0028874485,7.894056e-05
418,0.0,,0.0,0.0,0.0,0.0,,,0.0009806884,0.0021045676,0.0021744785,0.00033442696,0.040276524,0.00091093295,0.014105957,6.1885796e-05
419,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.036008094,0.24194384,0.53287494,0.015935104,0.9550361,0.3606718,0.10226297,0.0067210896
420,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.07628824,0.51044,0.5517168,0.12436943,0.95943505,0.2896649,0.30456582,0.0031486878
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006640662,0.0007831076,0.0015297403,0.00019899911,0.010083184,0.0005336226,0.0023215367,7.417069e-05
422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9999443,0.9998949,0.99975353,0.99786246,0.99992037,0.99863887,0.96717304,0.9786759
423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9472286,0.9991298,0.9998831,0.99890983,0.9999441,0.99799734,0.97624207,0.28638798
424,0.0,,0.0,0.0,0.0,0.0,,,0.0007440567,0.0033690766,0.0035337051,0.00054831244,0.008702562,0.00081413705,0.011649142,0.00019654604
425,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.99951625,0.9996206,0.99989647,0.99013805,0.99997556,0.9998434,0.86162794,0.37330836
426,0.0,,0.0,0.0,0.0,0.0,,,0.0006585094,0.0013282938,0.0011598427,0.0002185272,0.0063181915,0.0008188999,0.0023590026,8.4754975e-05
427,0.0,,1.0,,1.0,1.0,,,0.8743447,0.99687666,0.99897313,0.98803264,0.99939424,0.9994848,0.7537143,0.09862879
428,,0.0,0.0,0.0,0.0,,0.0,0.0,0.00066445075,0.0026972885,0.0014779753,0.0002779753,0.013268476,0.0007186202,0.0030652585,9.809036e-05
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007010617,0.00092795823,0.001482593,0.00024378476,0.008836619,0.00057578087,0.0020539798,7.517959e-05
430,1.0,,1.0,,1.0,1.0,,,0.52003354,0.113685235,0.45550984,0.41104913,0.11765465,0.03254506,0.26405698,0.00045544293
431,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.9997883,0.9926993,0.99184525,0.9841598,0.998162,0.59140706,0.98661655,0.8018801
432,0.0,,0.0,0.0,0.0,0.0,,,0.0007094895,0.0014371055,0.0014003982,0.00024477273,0.0045447093,0.00059075386,0.002398409,9.457886e-05
433,0.0,,0.0,,0.0,0.0,,,0.0007805638,0.0057172664,0.0014244801,0.0020946136,0.012373009,0.0008789881,0.002823167,8.321199e-05
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007052072,0.0006594895,0.0013750196,0.00021334963,0.012445605,0.0005417277,0.001904567,6.3759355e-05
435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9980257,0.9996555,0.9998688,0.99035555,0.9998876,0.9998792,0.94753927,0.7010807
436,0.0,,0.0,,0.0,0.0,,,0.0007421191,0.0036642444,0.00155019,0.0018328152,0.015535845,0.0010286259,0.0019914682,6.830588e-05
437,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,0.5479562,0.6693352,0.92983764,0.08458423,0.999842,0.8139716,0.020075347,0.0009371832
438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9902017,0.99914575,0.9959241,0.98324883,0.9990766,0.99823165,0.2551417,0.06195256
439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.99725795,0.9997352,0.9995401,0.9825408,0.9999034,0.9932855,0.8826547,0.8047818
440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00062049465,0.00095326593,0.0013801324,0.00027616,0.005311904,0.00042231695,0.002821759,7.888015e-05
441,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.9845001,0.9659394,0.99212694,0.63417697,0.9997275,0.9951196,0.5064361,0.48466825
442,0.0,,0.0,0.0,0.0,0.0,,,0.0006417688,0.0016130558,0.001422336,0.00023206651,0.011480889,0.00072515046,0.0024061527,5.6065204e-05
443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.8740454,0.9998466,0.99985224,0.987516,0.9999386,0.9962355,0.8096339,0.047746446
444,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.94148827,0.80303097,0.9652545,0.48551273,0.99964577,0.5302837,0.7400138,0.0917568
445,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004251423,0.016770013,0.0029043532,0.0019650762,0.012497583,0.0010440204,0.023791432,0.00013940972
446,1.0,,1.0,1.0,1.0,1.0,,,0.75464547,0.9989889,0.9992604,0.9136685,0.9999242,0.99649584,0.8005185,0.047394216
447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99914503,0.99962384,0.9998162,0.9967503,0.999961,0.99978423,0.94560516,0.5917026
448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9999365,0.99897885,0.9998301,0.9935969,0.9998469,0.9867126,0.72757167,0.98296815
449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067902927,0.0013972968,0.0015446632,0.00020452977,0.010851425,0.0008731937,0.0024536827,6.140034e-05
450,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.97924817,0.98598325,0.99777114,0.8017179,0.99848145,0.8272613,0.85375696,0.39383537
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00090363907,0.010061022,0.005856706,0.00065701595,0.006596138,0.00063917215,0.0024516007,6.5753025e-05
452,0.0,,1.0,1.0,1.0,1.0,,,0.56639826,0.9980134,0.9993512,0.94966495,0.9999392,0.9974193,0.373201,0.035207227
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009770499,0.003465487,0.0033686594,0.00045098874,0.022993315,0.00083204475,0.010118045,0.00010516119
454,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.68001336,0.9980177,0.998029,0.9762585,0.9999388,0.9994476,0.5649585,0.1459828
455,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9991051,0.99802184,0.98346514,0.5099366,0.999963,0.99970794,0.9639656,0.5574976
456,0.0,,0.0,0.0,0.0,0.0,,,0.00069995696,0.0008739327,0.001319408,0.0002523479,0.005113056,0.00057335594,0.0025110524,7.145156e-05
457,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.001267053,0.014034903,0.0053046593,0.022150755,0.102708854,0.0011838741,0.015362137,0.00015953004
458,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.010211772,0.02732721,0.20941116,0.024771083,0.19442764,0.0075445585,0.02596341,0.000106608146
459,1.0,,1.0,1.0,1.0,1.0,,,0.9921595,0.97490036,0.9987256,0.9669306,0.9994511,0.98861647,0.5818956,0.15516436
460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068531965,0.0016467513,0.0011851367,0.0002348078,0.0032993236,0.00041923497,0.002983871,8.646973e-05
461,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1695277,0.5781071,0.92538357,0.024008404,0.99979347,0.90013427,0.03312166,0.00085384666
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.63744193,0.57536364,0.47421062,0.086533,0.6995934,0.6672406,0.18676947,0.0008247426
463,1.0,,1.0,1.0,1.0,1.0,,,0.939726,0.99910074,0.9996945,0.9610285,0.99994254,0.99970037,0.80909353,0.1376058
464,0.0,,0.0,0.0,0.0,0.0,,,0.0056836153,0.012175303,0.0035710265,0.0013032743,0.016501864,0.0026830942,0.015740184,0.0002601588
465,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0006597987,0.0016907259,0.0017920014,0.00034690744,0.0044918256,0.00041226862,0.0026052706,6.7371766e-05
466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999833,0.9999235,0.9972783,0.9957258,0.9999185,0.99989873,0.95523024,0.9982205
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007254074,0.0024360614,0.0014021463,0.00067892054,0.006574234,0.0009136059,0.0041354722,0.0002129051
468,1.0,,0.0,1.0,1.0,0.0,,,0.9798858,0.19505204,0.13327505,0.55033445,0.084456,0.016306901,0.009077458,0.04262752
469,0.0,,0.0,,0.0,0.0,,,0.00079986046,0.0039541614,0.001444624,0.0022610943,0.012142095,0.0007917797,0.0028305606,0.00020190275
470,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998007,0.999915,0.99986774,0.99911654,0.9999596,0.9999428,0.9592926,0.81697434
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006683911,0.0006433723,0.0014471922,0.00025925107,0.009878781,0.0005814064,0.0023054352,7.7567754e-05
472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.8456339,0.9991628,0.99970347,0.9539432,0.9999727,0.98643917,0.56049573,0.029399645
473,1.0,1.0,1.0,1.0,1.0,1.0,,,0.9911576,0.9928198,0.9993334,0.6454861,0.9999076,0.9978168,0.5225869,0.40259913
474,1.0,,1.0,1.0,1.0,1.0,,,0.84996194,0.97901046,0.99991786,0.928646,0.99996996,0.95491797,0.18263136,0.014482518
475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5799116,0.98813224,0.9995827,0.9781124,0.9998952,0.97950494,0.48666638,0.0055363756
476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994008,0.97673625,0.9866147,0.9762498,0.96579665,0.1049933,0.97741807,0.8769341
477,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.98882747,0.9989358,0.99468136,0.9367171,0.99979407,0.9343565,0.34309646,0.29931757
478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9913118,0.9986183,0.9962335,0.8007879,0.99984187,0.975558,0.9124363,0.4963441
479,,,,,,,0.0,0.0,0.0006683771,0.004491949,0.0015053349,0.0005671022,0.0038052707,0.000815136,0.011342052,7.760024e-05
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006341929,0.0016917549,0.0015452587,0.00019729517,0.010902099,0.00064210466,0.0025777032,7.1963164e-05
481,0.0,,0.0,0.0,0.0,0.0,,,0.0006196505,0.0008575786,0.0014289474,0.00018636663,0.010170536,0.00067363377,0.0019362345,8.7256885e-05
482,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9693312,0.9972923,0.9994022,0.64433897,0.9999549,0.99880755,0.36776122,0.2591984
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011156956,0.0015183679,0.0028532036,0.0006636864,0.011963041,0.0005660904,0.0022870163,8.218059e-05
484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0012834489,0.35333943,0.054479476,0.0004855783,0.9052875,0.089267336,0.012465137,0.00010549187
485,1.0,,1.0,,1.0,0.0,,,0.90278554,0.10331147,0.9984775,0.72692406,0.98443866,0.379179,0.00650764,0.06873669
486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9990978,0.999926,0.999915,0.99966425,0.99994195,0.9908727,0.97450817,0.64946854
487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9984684,0.9999209,0.9998416,0.9997271,0.9999375,0.9997566,0.9725418,0.78284204
488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.975225,0.99893594,0.99991715,0.92822385,0.99996793,0.9985595,0.72242284,0.08713752
489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.89873064,0.9994317,0.9998742,0.9920303,0.99995863,0.9856909,0.7477296,0.23625238
490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013308449,0.0038418875,0.0047694664,0.0027120924,0.018212723,0.00092006597,0.0024652367,8.374425e-05
491,0.0,1.0,0.0,,0.0,,,,0.051616017,0.9688299,0.05484878,0.022087866,0.017806971,0.00690275,0.00718917,0.0007324602
492,0.0,,0.0,0.0,0.0,0.0,,,0.00063027313,0.0012716883,0.0014126506,0.00022984421,0.0036508718,0.00046117077,0.008452803,8.5319145e-05
493,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9969557,0.9510108,0.99963015,0.7783422,0.9998098,0.9939515,0.08813794,0.5123476
494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001154264,0.0015165951,0.006882287,0.0010787626,0.014921538,0.0007189413,0.0030428912,8.464815e-05
495,,1.0,1.0,,1.0,,0.0,,0.9945146,0.96701914,0.9977589,0.9971425,0.9999193,0.99374825,0.36222413,0.8804269
496,0.0,,1.0,,1.0,0.0,,,0.052617155,0.5778508,0.8604542,0.028617809,0.99458677,0.034736563,0.11738051,0.0005562294
497,0.0,1.0,1.0,,1.0,1.0,,,0.90378535,0.84141785,0.99078506,0.81438494,0.99973345,0.95783585,0.24328558,0.46291974
498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00062799326,0.00079430547,0.0012680918,0.0002577381,0.0052813417,0.00041679485,0.0029648433,8.235891e-05
499,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.5995034,0.99880457,0.9983149,0.9756434,0.99996626,0.9990644,0.6697612,0.029600687
500,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004282487,0.021785436,0.0016714927,0.0004501873,0.042074766,0.00069713837,0.067446254,0.00013203145
501,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.96431667,0.9993828,0.9993865,0.9422611,0.9998423,0.9996417,0.26136437,0.29217377
502,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99881387,0.999417,0.99952817,0.97303456,0.99994624,0.9748652,0.5655819,0.91338897
503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.9999355,0.99994373,0.99971485,0.9993794,0.9999431,0.99972725,0.9864856,0.9981781
504,,,,,,,0.0,0.0,0.0008111895,0.0043381336,0.005630945,0.00025773153,0.05413553,0.0012422631,0.059442073,0.00023307804
505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98948133,0.99698925,0.91530037,0.20254496,0.9996738,0.9023381,0.55774516,0.4505288
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068007695,0.011397081,0.0032614304,0.0005704767,0.008182034,0.0005524285,0.0053506223,7.339323e-05
507,0.0,,0.0,,1.0,0.0,,,0.0012911384,0.0061206417,0.0027935144,0.00025772757,0.97129613,0.001444431,0.018184427,0.0001264388
508,0.0,0.0,1.0,0.0,1.0,0.0,1.0,,0.058171887,0.0061202506,0.36576393,0.098129995,0.7109326,0.0036967979,0.052194238,0.0001478823
509,0.0,,0.0,,0.0,0.0,,,0.00081734883,0.0043020705,0.0011193625,0.0012930566,0.009884278,0.0010676382,0.0028247177,7.4671e-05
510,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99534535,0.9954466,0.99921596,0.9903041,0.99984914,0.8148686,0.29211664,0.5328423
511,0.0,,1.0,1.0,1.0,1.0,,,0.84461105,0.9428082,0.99853,0.9762341,0.9998738,0.98994917,0.5081112,0.06536227
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006448198,0.0010198918,0.0015902619,0.0001796162,0.00984619,0.000580692,0.0056886454,7.559655e-05
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070131297,0.0016682448,0.0018501615,0.0003037625,0.011403264,0.0005755433,0.002029856,5.7631038e-05
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013502085,0.0051234714,0.004018876,0.0037916966,0.1655719,0.0020681655,0.066351265,0.00015184368
515,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00065195875,0.0014633556,0.0016053736,0.00019805261,0.014315981,0.0007519095,0.0027022823,7.461627e-05
