,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
347,0.0,0.0,0.0,0.0,0.0,0.0,0.03147484082505055,0.03322382496141934,0.024522827534873164,0.04978087317342148,0.09529819914897457,0.03789389583555503
348,1.0,1.0,1.0,1.0,1.0,0.0,0.9848786498076444,0.9976112709989672,0.8353484660992341,0.8592197671613298,0.8968660037987081,0.4833638727109703
349,1.0,1.0,1.0,1.0,1.0,1.0,0.9918147773358487,0.9990817049965438,0.8946094785513773,0.9281992577959123,0.9238587374375021,0.3748165603537509
350,1.0,1.0,0.0,0.0,1.0,0.0,0.9891513050355459,0.9931812165247488,0.43592229235390473,0.2824447804957868,0.6647969443404836,0.12628650556365154
351,0.0,0.0,0.0,0.0,0.0,0.0,0.026923175460286556,0.03577086420018215,0.014650326931119433,0.03447415577869858,0.05818461738997912,0.023174081179873955
352,1.0,0.0,0.0,0.0,1.0,0.0,0.7750281064806481,0.47480188342159546,0.007876995381208432,0.027878800023244502,0.4529181192820219,0.023102578472488353
353,0.0,0.0,0.0,0.0,0.0,0.0,0.02810252762045699,0.027410741840300647,0.013239342109698127,0.03163092246059353,0.07901401118054237,0.021770058076585923
354,1.0,1.0,0.0,1.0,1.0,0.0,0.9063890429337741,0.6683087103551985,0.009521636741741191,0.13052050895354578,0.8454781612308075,0.8445785033681712
355,1.0,1.0,0.0,0.0,1.0,0.0,0.9866916025846854,0.994141185740876,0.4862458304208895,0.6660418030614058,0.8372483476402127,0.3623320370823316
356,1.0,1.0,1.0,0.0,1.0,0.0,0.9827879160751398,0.9974367589828885,0.6551517735598607,0.5694718085801486,0.7257870171338862,0.27847449514393136
357,0.0,0.0,0.0,0.0,0.0,0.0,0.026433276704404804,0.01778051207513699,0.010415453279919423,0.01616588613395191,0.04762285716741346,0.011959964688319325
358,0.0,0.0,0.0,0.0,0.0,0.0,0.02902720650552408,0.03267571298890838,0.01564562561617905,0.03273629502959439,0.07231216898341818,0.030556600998745947
359,0.0,0.0,0.0,0.0,0.0,0.0,0.026271683272698316,0.018633638298163672,0.009128190415242498,0.024835035804444162,0.06483451015043513,0.01659472446888666
360,0.0,1.0,0.0,0.0,0.0,0.0,0.6250407092972019,0.36970255242351263,0.016021487095976495,0.019338494189337446,0.41636474946353685,0.02259201036012551
361,1.0,1.0,1.0,1.0,1.0,1.0,0.991836015543415,0.9990910854270065,0.946075455144607,0.9649983181439605,0.9189494953955889,0.6572774824828179
362,1.0,1.0,0.0,0.0,1.0,0.0,0.9725138987132513,0.9857088000319139,0.2087252387436708,0.09192813850800921,0.5693192535721615,0.06137382975392755
363,1.0,1.0,1.0,1.0,1.0,1.0,0.4383175097411851,0.9147505082932493,0.9245317334902969,0.8925852674936346,0.5006204496280319,0.8344239435896954
364,0.0,1.0,1.0,1.0,1.0,1.0,0.5364016032381381,0.9702384871128447,0.948238168442576,0.9718746892028647,0.49290501159973016,0.925298096020537
365,1.0,1.0,1.0,1.0,1.0,0.0,0.9931998080533798,0.9984589157034687,0.9409325775667327,0.9600918579347879,0.878829522906265,0.4746183818777735
366,0.0,0.0,1.0,0.0,0.0,0.0,0.03917778043503709,0.07845747247398963,0.4203105394248236,0.15971004428989394,0.12327301855779023,0.09250964324425581
367,1.0,1.0,1.0,1.0,1.0,0.0,0.9890382995807313,0.9975646944481315,0.6378100150208975,0.8459495392491927,0.8870671622347479,0.12250431168214812
368,1.0,1.0,0.0,0.0,0.0,0.0,0.9682122470556632,0.9776692035792629,0.02290978657951972,0.03945352108340947,0.6025795618378347,0.023012350444419724
369,0.0,0.0,0.0,0.0,0.0,0.0,0.02983586817072929,0.025383593062387275,0.013627454705249481,0.028346773682050363,0.07522370317718528,0.028215218338535797
370,0.0,0.0,0.0,0.0,0.0,0.0,0.039708635146690825,0.03079500753749323,0.015333788927791189,0.021574457517710165,0.02842859811921429,0.04037256868879676
371,1.0,0.0,0.0,0.0,0.0,0.0,0.9755816236597792,0.9779534231144476,0.07638352621993888,0.058118068040901534,0.656247390045021,0.05013223953906076
372,1.0,1.0,1.0,1.0,1.0,1.0,0.9889408774615992,0.9958762999328628,0.24949770416568295,0.3598809815918576,0.9561772478249183,0.03754794996083488
373,1.0,1.0,0.0,0.0,0.0,0.0,0.9690119061003445,0.980973046223309,0.010529974703728944,0.018926757978605022,0.7109835748340265,0.007522527648163546
374,0.0,0.0,0.0,0.0,0.0,0.0,0.7742565203352516,0.6579298327933727,0.09820443678292685,0.12723699080996378,0.4804616275196376,0.06197118078943498
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0406221581023627,0.028338425606562554,0.010640578342140774,0.029918327463711175,0.05946460891111567,0.025922416483757146
376,1.0,1.0,1.0,1.0,1.0,1.0,0.994545225133344,0.9976108229770814,0.8566559757583823,0.8434069747296447,0.9208443978331996,0.7102737503170441
377,0.0,1.0,1.0,0.0,0.0,1.0,0.23056202353349495,0.6137065695173461,0.8541163367112046,0.710016471138626,0.3791458319579063,0.4325574469582604
378,0.0,0.0,0.0,0.0,0.0,0.0,0.02759665968410273,0.017439416738492225,0.012844971771540039,0.03315659055187574,0.06762629320389496,0.021772416571953456
379,1.0,1.0,0.0,0.0,1.0,0.0,0.9830752129365741,0.9983558378318318,0.8097262614225696,0.8318316057759858,0.8747998686428787,0.1946209279663665
380,1.0,1.0,0.0,0.0,1.0,0.0,0.9675209921954878,0.9379617170388225,0.01639486540661331,0.025659649337017778,0.49298262438120577,0.014379880502462267
381,1.0,1.0,1.0,1.0,1.0,1.0,0.7544748174924789,0.9881036403453652,0.9254208245269696,0.9932470441544053,0.9597288859883241,0.9177029322503243
382,0.0,0.0,0.0,0.0,0.0,0.0,0.03083501304085104,0.03988730425412645,0.012555656521009647,0.03876952593999815,0.06322677407943755,0.02100546074918795
383,0.0,1.0,1.0,1.0,1.0,1.0,0.26772135630370214,0.9342844616456142,0.8789005890091863,0.8646258504216335,0.3394869833634113,0.7968663782407936
384,1.0,1.0,0.0,0.0,0.0,0.0,0.9798234959273606,0.9905585661901176,0.14296155773927396,0.11106103763435853,0.555749763923564,0.04788750344081613
385,1.0,1.0,1.0,1.0,1.0,1.0,0.5084914220337858,0.9405765130444514,0.9711580311710537,0.9558558402612342,0.6042918735254836,0.8466218394195503
386,1.0,1.0,1.0,1.0,1.0,1.0,0.9078258988499217,0.9855497799884279,0.967064925499437,0.9737603993776076,0.9854162330377454,0.8921849523440395
387,1.0,1.0,1.0,1.0,1.0,1.0,0.3135545562099279,0.7231480736541633,0.8227485880838741,0.8243326824018232,0.4211390976953536,0.7504664619318933
388,0.0,0.0,1.0,1.0,0.0,0.0,0.37856427191123887,0.7995945356953277,0.9422325327365453,0.8995754748810108,0.37031651482213085,0.7250916007664073
389,1.0,1.0,1.0,1.0,1.0,0.0,0.9898847449044691,0.9989264731259694,0.9155071128677463,0.9619526655942696,0.948775736779268,0.7134464489527287
390,1.0,1.0,0.0,0.0,0.0,0.0,0.9891125385111879,0.9950718011436321,0.7130907691109223,0.5610363951013734,0.7580258023544334,0.235230858320868
391,0.0,0.0,0.0,0.0,0.0,0.0,0.0318689943103119,0.034676441079529344,0.015600765390390878,0.032822216175847824,0.06630011423231315,0.020324959657283787
392,1.0,1.0,0.0,0.0,1.0,0.0,0.9891633113908752,0.9890283822847962,0.14559385097476651,0.2574627195963269,0.8566357388403958,0.14409030942406698
393,0.0,0.0,0.0,0.0,0.0,0.0,0.028017575040978092,0.022965893719432917,0.01069024459065319,0.028454244804485312,0.07182909355135586,0.02759445464416165
394,0.0,0.0,0.0,0.0,0.0,0.0,0.02403151187601075,0.022686297334034333,0.01193577832400059,0.030374793539141548,0.051489037262317974,0.02290108583839024
395,1.0,1.0,0.0,0.0,0.0,0.0,0.9596624431544166,0.9491564128399281,0.021806771539335655,0.020334262481171966,0.5465553827739494,0.02002469961670097
396,1.0,1.0,1.0,1.0,1.0,1.0,0.989060129326285,0.9985056604579268,0.8869483333904137,0.9219111840477806,0.904875314324933,0.445245013491657
397,1.0,1.0,1.0,1.0,1.0,1.0,0.9944020520192822,0.9990376724435244,0.9154383452589858,0.9568142214550666,0.90066771022565,0.7066092142455466
398,0.0,0.0,0.0,0.0,0.0,0.0,0.024499385918154676,0.021200664003166465,0.012011060485118888,0.02972197739942832,0.06044491354332039,0.03177135283209503
399,1.0,1.0,1.0,1.0,1.0,1.0,0.7317006063821744,0.9601586233578181,0.9496778477155762,0.9761351163312817,0.5586446608044652,0.8071054431386158
400,1.0,1.0,1.0,0.0,1.0,1.0,0.9795754464171803,0.9977935192662162,0.7101021256212006,0.616529299058893,0.7134110985943712,0.16845363883346604
401,0.0,0.0,0.0,1.0,0.0,0.0,0.06461411863823174,0.11786638480250305,0.48430112389906005,0.26194259059168745,0.1790563675696224,0.16162704257214427
402,0.0,1.0,1.0,1.0,1.0,1.0,0.5745356190044334,0.9673496813595824,0.6647527790513259,0.8970450752456214,0.9351413681267098,0.7357712879233992
403,0.0,0.0,0.0,0.0,0.0,0.0,0.03514813508543465,0.04701609890833786,0.009677235756878597,0.03710274225080827,0.07806772259663104,0.01647016327046085
404,1.0,1.0,1.0,1.0,0.0,0.0,0.9928969348613675,0.9982403936021811,0.8988022029802523,0.8153302504412919,0.8238321345861445,0.29131248402697557
405,1.0,1.0,1.0,1.0,1.0,1.0,0.7017991056054713,0.918180449287678,0.9536776426674207,0.9278026600581349,0.7697787425568416,0.7147681582748536
406,0.0,1.0,1.0,1.0,1.0,0.0,0.06586892687599666,0.8927697388587857,0.6657587749684868,0.9089314658516282,0.8418150361592862,0.03726934816298696
407,0.0,0.0,0.0,0.0,0.0,0.0,0.38643313688531594,0.6633715318979048,0.008442790787770832,0.16162758287451576,0.7357777387136996,0.33545702062887617
408,1.0,1.0,1.0,1.0,0.0,1.0,0.9889632766419558,0.9990085687633479,0.8931835904795912,0.8806086100561715,0.8412652307596817,0.4486307860026411
409,1.0,1.0,1.0,1.0,1.0,1.0,0.345686511538877,0.8813914592773174,0.9018218615368931,0.8335037748117806,0.4098218676465797,0.7820184160516035
410,1.0,1.0,0.0,0.0,1.0,0.0,0.9854591863939,0.996230033539882,0.6086332709893906,0.5942679396392222,0.7270185890105522,0.13227420558738634
411,0.0,1.0,1.0,0.0,1.0,0.0,0.1366528663111133,0.36797819681951793,0.6759494176803218,0.3467055716066604,0.6652610700185438,0.20961296534785206
412,0.0,0.0,0.0,0.0,0.0,0.0,0.03790198544642914,0.04189283317369185,0.01476990882751483,0.03777663847295947,0.1067400870828564,0.02619112127290645
413,1.0,1.0,1.0,1.0,1.0,1.0,0.9886565576324708,0.9988118005540138,0.9114247852711925,0.806933845606939,0.796780544810709,0.3898974168742517
414,0.0,1.0,1.0,1.0,1.0,1.0,0.7241592920214227,0.955780986349193,0.9770756974974272,0.9589384575989446,0.9016794014869373,0.838572759304781
415,1.0,1.0,1.0,1.0,1.0,0.0,0.988954357998639,0.9972155084828427,0.6909571559202383,0.8139557327418377,0.9490508525109309,0.30228955971586413
416,1.0,1.0,1.0,1.0,1.0,1.0,0.9883575828494577,0.9987442705173202,0.9340078806406946,0.9525056077304647,0.9344938126417773,0.6543534874677135
417,1.0,1.0,1.0,0.0,1.0,1.0,0.9941303544303527,0.9990765978974818,0.8863838614815197,0.9388608062032483,0.8928205018303813,0.3797388192833527
418,1.0,1.0,1.0,1.0,1.0,1.0,0.98961512615564,0.9978542883591249,0.9533458547881394,0.9237527162750063,0.9500376530337666,0.5776777075852583
419,1.0,1.0,1.0,1.0,1.0,1.0,0.8917678397039477,0.9833758615897383,0.9831282810251578,0.9861006443283272,0.9672300219752592,0.9755233638639721
420,1.0,1.0,1.0,1.0,1.0,1.0,0.9923008401295406,0.9990942021878841,0.8909168899868651,0.9285944956564561,0.8885858673974485,0.3748165603537509
421,1.0,1.0,1.0,1.0,1.0,1.0,0.9919790539179384,0.9986449065974644,0.9758729766251572,0.9924639260263582,0.9855900270036183,0.7175158206369072
422,1.0,0.0,0.0,0.0,0.0,0.0,0.9828233715747718,0.997796314533367,0.776207243790428,0.5795773459251339,0.7359134549007862,0.1810975800943358
423,1.0,1.0,0.0,0.0,0.0,0.0,0.9716106101854576,0.9793178194043177,0.011398340655693232,0.021614753872339486,0.5303687788055162,0.013719797412244435
424,0.0,1.0,1.0,1.0,1.0,1.0,0.298514999192457,0.908152773267547,0.9719745505360662,0.9333732024763205,0.48427913278100376,0.8937112427084533
425,1.0,1.0,1.0,1.0,1.0,1.0,0.9929621733523109,0.9987328789916659,0.9146163012460106,0.7785214982196482,0.7996536912717924,0.23082663118317062
426,1.0,1.0,0.0,0.0,0.0,0.0,0.9707046640859945,0.9355022511179898,0.01678755417277634,0.0227128365633216,0.5087117749180429,0.01609178451558223
427,1.0,1.0,1.0,1.0,1.0,1.0,0.9935449408461683,0.9976037544838365,0.8717171438195228,0.9215513633448776,0.9625251075787822,0.3979466266308682
428,1.0,1.0,1.0,1.0,1.0,1.0,0.6011222861206752,0.9774274167850827,0.9763147810838213,0.9785692222946034,0.7723157353101082,0.9377037536115951
429,1.0,1.0,1.0,1.0,1.0,0.0,0.8353432323530928,0.9798801842926137,0.7469517182133292,0.622146369371112,0.7885771152300676,0.17719088641861724
430,0.0,0.0,0.0,0.0,0.0,0.0,0.02961344941684217,0.03682349732616887,0.015931113659592096,0.04739428245404329,0.06842069969364087,0.03372195864896015
431,1.0,1.0,1.0,0.0,1.0,1.0,0.9894474499851447,0.997255792287348,0.8261551311905638,0.6196576827013641,0.720370515137842,0.4910779404890762
432,0.0,0.0,0.0,0.0,0.0,0.0,0.08350857340128837,0.03408513283168421,0.022747352489714198,0.04569968147979842,0.1273035616558062,0.038272892777475344
433,1.0,1.0,1.0,1.0,1.0,1.0,0.7218332074557033,0.9526797509600166,0.9496053686290442,0.9557606955988399,0.7899984250149161,0.8315980349604013
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0322188346306433,0.01989049724929341,0.012588258007023333,0.02416211694305778,0.07101167485888193,0.019503172315079267
435,1.0,0.0,0.0,0.0,0.0,0.0,0.8656525380367048,0.774019901690736,0.04938274558464803,0.104141001867199,0.4368515020381446,0.1466571769976481
436,1.0,1.0,1.0,1.0,1.0,0.0,0.9792806143105507,0.9973842610262318,0.90130033321725,0.7498167914861483,0.9118987979475027,0.4769335829388142
437,1.0,1.0,1.0,1.0,1.0,0.0,0.994960632254857,0.999339506296994,0.9407609607278732,0.9558524087814384,0.955258763364565,0.6004222177759991
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0269922015801275,0.016703695252437572,0.012114690202464874,0.030253256292080713,0.023867275217974937,0.023927419893340837
439,1.0,1.0,1.0,0.0,0.0,1.0,0.9937504032577953,0.9982542439210387,0.9474783607560128,0.7362683530993237,0.808976884921194,0.4075171078014813
440,1.0,1.0,0.0,0.0,1.0,0.0,0.9870902672102742,0.994776098916947,0.17664547585217338,0.4330277639187544,0.9305640110230683,0.13852715845915897
441,0.0,1.0,1.0,1.0,0.0,1.0,0.3118869994995197,0.828585277741058,0.9405042777508851,0.8159522949967651,0.32495690523649184,0.8470143345249808
442,0.0,1.0,1.0,1.0,0.0,1.0,0.2432966549435639,0.8899011234615234,0.8968585189029963,0.9184607664023302,0.5756581041923732,0.8548503902425778
443,1.0,1.0,1.0,1.0,1.0,0.0,0.9927017149726779,0.9985872006260185,0.9419911178504496,0.9430483630332298,0.8840564157591179,0.38215494716824155
444,0.0,0.0,0.0,0.0,0.0,0.0,0.5924633765096315,0.8475951279053324,0.005185299606389561,0.015328157800179217,0.6598768016548475,0.006912008756472112
445,1.0,1.0,0.0,0.0,1.0,0.0,0.7448938342721337,0.7473306707038052,0.14967129474028204,0.23888882885559035,0.6447824346469261,0.1475981727169332
446,0.0,0.0,0.0,0.0,0.0,0.0,0.02675003945237747,0.021459579750698083,0.011539905113821376,0.027720554441290464,0.0693794847915831,0.02049004626109887
447,0.0,0.0,0.0,0.0,0.0,0.0,0.02673036223694458,0.02214912149244325,0.011557366854055933,0.028171691002926935,0.06351453930048742,0.01868482437904486
448,1.0,1.0,0.0,0.0,1.0,0.0,0.975919633230716,0.9871264582115465,0.05532369183110047,0.10993667599304963,0.7379016772214746,0.05188342910043782
449,0.0,1.0,0.0,1.0,1.0,0.0,0.36224664438482596,0.9607630811972482,0.811500442109511,0.8673534836070876,0.8542126595940496,0.5772847718175026
450,0.0,0.0,1.0,0.0,0.0,0.0,0.11334384246686952,0.2455335721464119,0.6708134493766281,0.5320530080861374,0.2450419278811616,0.4323747814995613
451,1.0,1.0,1.0,1.0,1.0,1.0,0.5209897921985067,0.9412258555055258,0.979827976988447,0.9710159774279942,0.7001980123593967,0.8742769388912736
452,0.0,1.0,1.0,1.0,0.0,1.0,0.16956137979381744,0.2620548039638332,0.9028455179903816,0.6846935384723392,0.4896191023257523,0.6594185592024963
453,1.0,1.0,1.0,1.0,1.0,1.0,0.989763906604182,0.99850081314436,0.8627610026017852,0.9096969175331853,0.9297700602498113,0.3947182794362067
454,0.0,0.0,0.0,0.0,0.0,0.0,0.02531476979937909,0.02371959852826613,0.010285397613798495,0.03030311349308249,0.0530249658080722,0.021305185048080273
455,1.0,1.0,1.0,1.0,1.0,1.0,0.5605255190355372,0.9852031051553507,0.9675370351612192,0.9848148738833511,0.6034970711781743,0.9532898065064795
456,1.0,1.0,1.0,1.0,1.0,1.0,0.9948622539927392,0.9990214688376053,0.9549242934770998,0.963003772121149,0.9262919251100955,0.6764127393366858
457,1.0,1.0,0.0,1.0,1.0,0.0,0.9934497881885661,0.9990442440866089,0.8689900246389465,0.9589939191921408,0.9734215146600212,0.28688310999403926
458,1.0,1.0,1.0,1.0,1.0,0.0,0.9910332437616656,0.9979758028420275,0.883839694873646,0.9571465305899146,0.9498606677346926,0.603339438319664
459,0.0,0.0,0.0,0.0,1.0,0.0,0.02592400095507901,0.019017899149217355,0.012048109533789991,0.030031816710822015,0.06097713408345845,0.0242466631076497
460,0.0,0.0,0.0,0.0,0.0,0.0,0.2518067323815363,0.20030784608152846,0.6675550801733343,0.3083512735583075,0.5103019575082554,0.31540394244308145
461,0.0,0.0,0.0,0.0,0.0,0.0,0.025978442744792964,0.02374689982368255,0.011933131166461051,0.026025382629901908,0.0656767680717291,0.017604133901506898
462,0.0,0.0,0.0,0.0,0.0,0.0,0.026124030146005582,0.03131105244990597,0.012023176456932985,0.03795132604439506,0.07631458838019016,0.02639521535688553
463,0.0,0.0,0.0,0.0,0.0,0.0,0.05606253935874301,0.053325587760251834,0.01946152643216352,0.034282275494034224,0.0873923716562595,0.03527512128137245
464,0.0,0.0,0.0,1.0,0.0,0.0,0.026587553311923216,0.033084737057992156,0.013840890137341548,0.030196489665807826,0.06578202343301921,0.02909530087302344
465,0.0,0.0,1.0,0.0,0.0,0.0,0.05361948775035995,0.19320300561758522,0.514599313850235,0.2882188546588822,0.09242167312014414,0.3721845148303475
466,0.0,1.0,1.0,1.0,1.0,1.0,0.7240152889964179,0.9567049632551093,0.978169425787749,0.9592663934076778,0.9019783227762365,0.8439708399525766
467,1.0,1.0,1.0,1.0,1.0,1.0,0.9921755139175266,0.9987970278483579,0.8769642624644857,0.8970131101331104,0.803320024619921,0.43665515467507704
468,1.0,1.0,1.0,1.0,1.0,1.0,0.9892663560333397,0.9955144358548693,0.660781924067124,0.6574630804144085,0.8963927822343312,0.4853192862375644
469,1.0,1.0,0.0,0.0,1.0,0.0,0.9768358622813398,0.9689219308362778,0.034233322659097905,0.07644438186816563,0.6678010348928752,0.04633553431122326
470,1.0,1.0,1.0,0.0,1.0,1.0,0.9875682697073929,0.9945416918087548,0.5458469979491977,0.5037946884375493,0.8577915481107489,0.24994831054265884
471,1.0,1.0,0.0,0.0,1.0,1.0,0.9941715537727595,0.9922621163257878,0.022966095134217226,0.038592811570722724,0.9299703450988158,0.24345259206200803
472,1.0,1.0,1.0,1.0,1.0,0.0,0.985897853549172,0.9984692334281804,0.8289695706205811,0.9193911388629812,0.9054946018537183,0.32208792266673103
473,1.0,1.0,1.0,1.0,1.0,1.0,0.9868181536310195,0.9988330041470205,0.8884685693662739,0.8977571187868504,0.8223943863087442,0.7064297676313754
474,1.0,1.0,1.0,1.0,1.0,1.0,0.9919349854991384,0.9987535522780177,0.9117293731547031,0.8726264099137597,0.8063945906453183,0.422315702066151
475,1.0,1.0,1.0,1.0,1.0,0.0,0.9902284554331837,0.9971529013543445,0.6244520936523933,0.6163973270912868,0.5731175196984857,0.15166769475556546
476,0.0,0.0,0.0,0.0,0.0,0.0,0.4574433033129819,0.6337356997509518,0.8578151075713838,0.7481300477895769,0.4841259323844548,0.7149960086461996
477,1.0,1.0,0.0,0.0,1.0,0.0,0.9903729009992663,0.9935501777006488,0.45954219182092587,0.17820340239737673,0.6128044232658179,0.17383050583523998
478,1.0,1.0,1.0,1.0,1.0,0.0,0.9918616082039252,0.9983943964243449,0.8262069883199717,0.9042996398472438,0.9601031880043971,0.44364611844885943
479,1.0,0.0,0.0,0.0,0.0,0.0,0.8003676006147985,0.7332189739756323,0.32125842490418755,0.15549264034690088,0.13585095817404405,0.10551650556546069
480,1.0,1.0,0.0,0.0,0.0,0.0,0.976849818589614,0.9914708159935351,0.3647898366772618,0.2455496469917987,0.6159083610173125,0.1779392574656974
481,0.0,1.0,1.0,1.0,1.0,1.0,0.12249887873121705,0.8512664118761498,0.8042281464991201,0.8094782612117419,0.9120947843317191,0.5744747389085442
482,0.0,0.0,0.0,0.0,0.0,0.0,0.027208811035149,0.03880971854261755,0.013469920761251135,0.03710892614751433,0.06380176402544793,0.017123866743220754
483,1.0,1.0,0.0,0.0,1.0,0.0,0.9738420883956859,0.9646875698087587,0.02490864887106332,0.032499966834458535,0.728188049311831,0.021782239822093805
484,0.0,1.0,1.0,1.0,1.0,1.0,0.27368160089082133,0.833286383992895,0.8918264167440637,0.878027773069243,0.3628981704581077,0.8605614178898062
485,1.0,1.0,1.0,1.0,1.0,1.0,0.9946316608475337,0.9993849274447342,0.9070123719951657,0.9450695187695579,0.8537287272275795,0.3839564698550051
486,1.0,1.0,1.0,1.0,1.0,1.0,0.7723827948115793,0.9673383721928658,0.9685891063285289,0.9795620872667112,0.7609565669595498,0.9604432582491225
487,1.0,1.0,1.0,0.0,1.0,0.0,0.9885682190384775,0.9965791630937556,0.7556180293391427,0.5686202943221943,0.7321093751334246,0.21634435945362832
488,1.0,1.0,0.0,0.0,1.0,0.0,0.9758863850599294,0.9876847843841043,0.028556741082041853,0.0662124791742723,0.867896617696838,0.023163981456096026
489,1.0,1.0,1.0,1.0,0.0,0.0,0.18233062527021332,0.11948719437813146,0.3624163111694392,0.2112692536123544,0.3586302136688649,0.31446348559784776
490,0.0,0.0,0.0,0.0,0.0,0.0,0.025636939661012933,0.019695472397704604,0.015986504370396407,0.04243147150724433,0.06208813762721757,0.010345328940813412
491,1.0,1.0,1.0,1.0,1.0,0.0,0.9855326094783262,0.9989111506748878,0.8421761795083904,0.85943447469069,0.8793307975844625,0.48529916867447187
492,1.0,1.0,0.0,0.0,1.0,0.0,0.9271497486364519,0.9266212276263561,0.5956100567331873,0.7650540116522335,0.7513313256739186,0.31755627982559886
493,1.0,1.0,1.0,1.0,0.0,0.0,0.9891907708352029,0.9975865334593692,0.8645792433336758,0.6534814994088922,0.7868004883779772,0.20972523527632653
494,1.0,1.0,0.0,0.0,1.0,0.0,0.9751263644092656,0.9978208674555424,0.4840090237975871,0.41242499294853596,0.9491383930574909,0.06341859927767445
495,0.0,0.0,0.0,0.0,0.0,0.0,0.025894320468937432,0.01752966217546466,0.011755394650295426,0.01886930750157585,0.04328879555455218,0.012664849875819024
496,1.0,1.0,0.0,1.0,1.0,0.0,0.8292237159982571,0.7276227471193019,0.010341775443343951,0.03550735232455907,0.6275093925575967,0.01534584966071585
497,1.0,1.0,0.0,0.0,0.0,0.0,0.987190006090748,0.9944308947081388,0.3183223687354981,0.203139678298237,0.5987861399200811,0.07052304246473297
498,1.0,1.0,0.0,0.0,0.0,0.0,0.9939167389261154,0.9964400484312275,0.8129131589051105,0.5958257144221968,0.8836437446861837,0.29224930978722685
499,1.0,1.0,0.0,0.0,1.0,1.0,0.8258267098594093,0.7813532871739697,0.021258337546334747,0.18838678976248557,0.8499636476021069,0.79229988956405
500,0.0,0.0,0.0,0.0,0.0,0.0,0.023721101764952464,0.015216157348767368,0.011088244410086007,0.03387701065193372,0.05511550787459435,0.01777610868097483
501,0.0,1.0,1.0,1.0,1.0,1.0,0.4054542517860746,0.8229318252103109,0.946583629169679,0.8752261644183023,0.5188855091439356,0.8169236996263268
502,1.0,1.0,0.0,1.0,1.0,0.0,0.9827389843123652,0.9921377457010279,0.5290206079785591,0.4544551103069106,0.8361380380613078,0.18761209982050495
503,1.0,1.0,0.0,0.0,1.0,0.0,0.950786679544164,0.9550435670466315,0.01855848350334119,0.024460136474088946,0.5100072361868834,0.019886026269663855
504,1.0,1.0,0.0,0.0,0.0,0.0,0.9717690641565309,0.962783352609484,0.01687256556875048,0.02281332942697392,0.5328245588276233,0.013833949777342426
505,1.0,1.0,1.0,1.0,1.0,1.0,0.9888401674989757,0.9986626334697053,0.780216605611404,0.631280767915217,0.9667939433639327,0.2111944920991287
506,1.0,1.0,1.0,1.0,0.0,1.0,0.9869466135015554,0.9982998656314583,0.891275550149994,0.9101825190920336,0.8949239323540206,0.6439327039830944
507,0.0,0.0,0.0,0.0,0.0,0.0,0.3455150026386121,0.6546204902739801,0.5807959334184616,0.35070125268129565,0.25445521340063454,0.47302446770533185
508,0.0,0.0,0.0,0.0,0.0,0.0,0.02530040098839445,0.023229517344456763,0.011245405123709638,0.037073979399429975,0.08937125168866913,0.02945432627224659
509,1.0,1.0,0.0,0.0,0.0,0.0,0.9856100896230301,0.9986044114366226,0.6277463550563932,0.728933152760628,0.7767243351355201,0.5561956430283846
510,1.0,1.0,1.0,1.0,1.0,1.0,0.993966665966763,0.9990486761402231,0.8941609112725123,0.9365595119364873,0.9432697523440494,0.3187792191009683
511,1.0,1.0,1.0,1.0,0.0,1.0,0.5410833855130268,0.893422310888691,0.9739268937639892,0.792930297659619,0.5304066894149617,0.809826223694037
512,1.0,1.0,0.0,0.0,1.0,0.0,0.972973544300234,0.997558198358671,0.49383073186169313,0.46733929165117416,0.9237548576151727,0.07356313465419842
513,1.0,0.0,0.0,0.0,0.0,0.0,0.7628566416790008,0.40461509503120724,0.010067757255388068,0.021873645413044415,0.3509689927792362,0.01375732974575088
514,0.0,0.0,0.0,0.0,0.0,0.0,0.1917712837116723,0.10977284880702927,0.12618149131437567,0.22595710827733145,0.1393666853726804,0.0696424912152484
515,1.0,1.0,1.0,0.0,1.0,0.0,0.9925428691593825,0.9973655479229543,0.8008451033978339,0.8104149591411406,0.9500741420471367,0.14835167532741597
516,1.0,1.0,0.0,0.0,1.0,0.0,0.9744262461426033,0.9870287244680245,0.41200235256936385,0.18951874266454288,0.6807254216618158,0.09147067945953345
517,1.0,1.0,1.0,1.0,1.0,1.0,0.9946592770196637,0.9992014896410215,0.9010029839282941,0.9400041104132947,0.8749220431849283,0.4621322871426624
518,1.0,1.0,1.0,1.0,1.0,0.0,0.8131157251431239,0.7970941434225588,0.738304503766866,0.17990351151735898,0.5993707892771434,0.2162455218318991
519,0.0,0.0,0.0,0.0,0.0,0.0,0.03153052881778115,0.023942183514586945,0.01212161953180125,0.030088794842215407,0.08218915913810376,0.026302483501288037
520,0.0,0.0,1.0,0.0,0.0,0.0,0.11496271736370196,0.3439607410703276,0.5451752833037931,0.1872793961145419,0.1561666035914697,0.4016550661177127
