,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF
436,1.0,1.0,1.0,1.0,1.0,0.0,0.9990421,0.99986863,0.9757471,0.80985427,0.99674416,0.13033141
437,1.0,1.0,1.0,1.0,1.0,0.0,0.99992883,0.9999503,0.98168105,0.9864964,0.9922956,0.68291205
438,0.0,0.0,0.0,0.0,0.0,0.0,0.00048578865,0.0012559539,0.0005454396,0.0007971408,0.0020966767,0.0010500087
439,1.0,1.0,1.0,0.0,0.0,1.0,0.99975926,0.99945146,0.9988286,0.48813784,0.7440106,0.741452
440,1.0,1.0,0.0,0.0,1.0,0.0,0.999246,0.99982697,0.13589424,0.69184935,0.8965719,0.14620003
441,0.0,1.0,1.0,1.0,0.0,1.0,0.61238253,0.91376466,0.9955788,0.9941453,0.2794329,0.9948061
442,0.0,1.0,1.0,1.0,0.0,1.0,0.015952742,0.9988998,0.98519117,0.9784999,0.46065852,0.981361
443,1.0,1.0,1.0,1.0,1.0,0.0,0.9996457,0.9993457,0.99307877,0.9986767,0.982467,0.06309652
444,0.0,0.0,0.0,0.0,0.0,0.0,0.35231265,0.8568527,6.690505e-05,0.0007331759,0.93221277,0.00010103808
445,1.0,1.0,0.0,0.0,1.0,0.0,0.43510336,0.82532495,0.6343284,0.016344283,0.17441833,0.3199457
446,0.0,0.0,0.0,0.0,0.0,0.0,0.00049344974,0.00022672428,0.00016528674,0.0016329546,0.034570362,0.0003532922
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0014256523,0.0001362065,0.00027849153,0.00284768,0.010862216,0.0005474884
448,1.0,1.0,0.0,0.0,1.0,0.0,0.99974316,0.9997621,0.0031268082,0.025280332,0.9690893,0.0036608675
449,0.0,1.0,0.0,1.0,1.0,0.0,0.7819155,0.99778444,0.67055035,0.9790548,0.90799206,0.30202436
450,0.0,0.0,1.0,0.0,0.0,0.0,0.04386983,0.15283678,0.9784162,0.69877625,0.5984213,0.8895754
451,1.0,1.0,1.0,1.0,1.0,1.0,0.44903558,0.9950422,0.9982376,0.99919707,0.9179943,0.99059254
452,0.0,1.0,1.0,1.0,0.0,1.0,0.09395889,0.34728453,0.99771655,0.6471982,0.49272573,0.89781946
453,1.0,1.0,1.0,1.0,1.0,1.0,0.9999099,0.99995005,0.99084467,0.9977077,0.9952852,0.42160672
454,0.0,0.0,0.0,0.0,0.0,0.0,0.0033150604,0.00038073765,0.00020688394,0.007166757,0.0032435716,0.0016994381
455,1.0,1.0,1.0,1.0,1.0,1.0,0.9010032,0.99991024,0.99784577,0.9998313,0.22133954,0.9996006
456,1.0,1.0,1.0,1.0,1.0,1.0,0.9998412,0.99958557,0.99755883,0.99906784,0.99564505,0.8512637
457,1.0,1.0,0.0,1.0,1.0,0.0,0.9873352,0.9999256,0.5692205,0.9975024,0.9974446,0.030682294
458,1.0,1.0,1.0,1.0,1.0,0.0,0.998516,0.99903524,0.9637153,0.9986632,0.9960621,0.9304483
459,0.0,0.0,0.0,0.0,1.0,0.0,0.0013608134,0.00063163316,0.00037520693,0.0015988126,0.0056270035,0.0012211872
460,0.0,0.0,0.0,0.0,0.0,0.0,0.1003748,0.04010202,0.32162094,0.020741219,0.108124,0.045785055
461,0.0,0.0,0.0,0.0,0.0,0.0,0.00064641575,0.0016602268,0.00023815811,0.0021541477,0.0071433405,0.00027494156
462,0.0,0.0,0.0,0.0,0.0,0.0,0.00094222487,0.0010717451,0.00016746006,0.0028301468,0.018360341,0.0014435688
463,0.0,0.0,0.0,0.0,0.0,0.0,0.00865271,0.102919474,0.003858586,0.0048700073,0.0010847915,0.0038106982
464,0.0,0.0,0.0,1.0,0.0,0.0,0.0002430247,0.0017205168,0.0005492297,0.0012083683,0.03748974,0.00030775333
465,0.0,0.0,1.0,0.0,0.0,0.0,0.014997944,0.16233505,0.89075845,0.5217561,0.034930635,0.36592966
466,0.0,1.0,1.0,1.0,1.0,1.0,0.97582054,0.99382484,0.99749243,0.9902496,0.9709117,0.5980643
467,1.0,1.0,1.0,1.0,1.0,1.0,0.99923384,0.9997677,0.9728611,0.99150217,0.7228477,0.84598005
468,1.0,1.0,1.0,1.0,1.0,1.0,0.9993259,0.99779165,0.6984555,0.24839243,0.9278714,0.8363986
469,1.0,1.0,0.0,0.0,1.0,0.0,0.9990609,0.99788195,0.0043341885,0.0055956505,0.9637942,0.00059872324
470,1.0,1.0,1.0,0.0,1.0,1.0,0.99972457,0.9995889,0.65417165,0.95601344,0.9858964,0.58337545
471,1.0,1.0,0.0,0.0,1.0,1.0,0.9999857,0.9998987,0.005528095,0.004070505,0.959228,0.06542241
472,1.0,1.0,1.0,1.0,1.0,0.0,0.99872416,0.9998934,0.9546021,0.98433673,0.99235487,0.1618407
473,1.0,1.0,1.0,1.0,1.0,1.0,0.9996221,0.9999734,0.963155,0.9955504,0.9975556,0.93155736
474,1.0,1.0,1.0,1.0,1.0,1.0,0.99982786,0.9997402,0.9963392,0.9973707,0.6786717,0.37465006
475,1.0,1.0,1.0,1.0,1.0,0.0,0.99922156,0.999495,0.5397763,0.25566033,0.7768144,0.010186505
476,0.0,0.0,0.0,0.0,0.0,0.0,0.8118697,0.38988417,0.96356434,0.5831043,0.5676013,0.90725905
477,1.0,1.0,0.0,0.0,1.0,0.0,0.99536335,0.9967681,0.10350108,0.0025993155,0.17648107,0.006736944
478,1.0,1.0,1.0,1.0,1.0,0.0,0.99964464,0.9999739,0.8552491,0.9563991,0.98841256,0.77737695
479,1.0,0.0,0.0,0.0,0.0,0.0,0.9037451,0.3747549,0.16314772,0.096451424,0.08292425,0.058204103
480,1.0,1.0,0.0,0.0,0.0,0.0,0.9998442,0.99942625,0.7353787,0.1952313,0.3769087,0.050592743
481,0.0,1.0,1.0,1.0,1.0,1.0,0.07204045,0.97549665,0.97897947,0.97632843,0.97028995,0.66639644
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0014219987,0.012042615,0.0002563347,0.03160414,0.09807009,0.004608238
483,1.0,1.0,0.0,0.0,1.0,0.0,0.9972149,0.96696466,0.004894348,0.0008455277,0.86577517,0.00019694245
484,0.0,1.0,1.0,1.0,1.0,1.0,0.07177708,0.9951643,0.9656825,0.9967818,0.55228454,0.9987739
485,1.0,1.0,1.0,1.0,1.0,1.0,0.99993694,0.9999809,0.96078235,0.9975775,0.9036166,0.26456472
486,1.0,1.0,1.0,1.0,1.0,1.0,0.9954072,0.999481,0.999569,0.9995591,0.9469866,0.9993561
487,1.0,1.0,1.0,0.0,1.0,0.0,0.999579,0.9991047,0.9466795,0.29993594,0.8375572,0.037509378
488,1.0,1.0,0.0,0.0,1.0,0.0,0.9999393,0.99915123,0.0012831698,0.007159761,0.9922422,0.00071027357
489,1.0,1.0,1.0,1.0,0.0,0.0,0.06260837,0.02264834,0.02508587,0.02085701,0.15038672,0.049395986
490,0.0,0.0,0.0,0.0,0.0,0.0,0.0003831124,0.0014569188,0.0016207804,0.0042109587,0.0052399375,0.00049057463
491,1.0,1.0,1.0,1.0,1.0,0.0,0.9991542,0.99987197,0.9786613,0.977707,0.97918874,0.5955188
492,1.0,1.0,0.0,0.0,1.0,0.0,0.9325684,0.9893176,0.72916836,0.9218908,0.88997906,0.24775735
493,1.0,1.0,1.0,1.0,0.0,0.0,0.99881494,0.999361,0.986027,0.772636,0.7817099,0.039904308
494,1.0,1.0,0.0,0.0,1.0,0.0,0.7880126,0.99979204,0.023572594,0.006114311,0.9950028,0.00041311106
495,0.0,0.0,0.0,0.0,0.0,0.0,0.00053222704,0.00028008196,0.0007123343,0.00061734923,0.0009791328,0.0010064965
496,1.0,1.0,0.0,1.0,1.0,0.0,0.9978756,0.9923745,9.714208e-05,0.23199113,0.89607173,0.00012810148
497,1.0,1.0,0.0,0.0,0.0,0.0,0.9999492,0.99953175,0.07427288,0.017616607,0.6390748,0.00052681036
498,1.0,1.0,0.0,0.0,0.0,0.0,0.9984591,0.99366343,0.9729758,0.5062453,0.74988455,0.030824812
499,1.0,1.0,0.0,0.0,1.0,1.0,0.9739196,0.8458548,0.0027444072,0.20371284,0.9835317,0.9850187
500,0.0,0.0,0.0,0.0,0.0,0.0,0.00035982803,0.00018130172,0.000117853546,0.006050392,0.012215656,0.00043230518
501,0.0,1.0,1.0,1.0,1.0,1.0,0.87861425,0.98505557,0.9971029,0.97556204,0.66663456,0.8596187
502,1.0,1.0,0.0,1.0,1.0,0.0,0.9974305,0.99929297,0.91627824,0.6132244,0.89556724,0.030712843
503,1.0,1.0,0.0,0.0,1.0,0.0,0.94300264,0.9910445,0.001317656,0.0011407585,0.3825185,0.0002807755
504,1.0,1.0,0.0,0.0,0.0,0.0,0.9996581,0.9991942,0.0009499187,0.0017102186,0.6666763,0.00012526738
505,1.0,1.0,1.0,1.0,1.0,1.0,0.99961144,0.9999851,0.84084797,0.18854433,0.9967188,0.0099368645
506,1.0,1.0,1.0,1.0,0.0,1.0,0.9997199,0.9996227,0.9872721,0.99656963,0.90832514,0.9341716
507,0.0,0.0,0.0,0.0,0.0,0.0,0.14921033,0.08241654,0.7627165,0.05144012,0.06768882,0.29245824
508,0.0,0.0,0.0,0.0,0.0,0.0,0.00042665622,0.0059509478,0.00019979216,0.0010063555,0.044455774,0.002257164
509,1.0,1.0,0.0,0.0,0.0,0.0,0.99987364,0.99983966,0.34012595,0.9014053,0.9177167,0.369593
510,1.0,1.0,1.0,1.0,1.0,1.0,0.9997321,0.9998497,0.84456635,0.9905173,0.98820776,0.08838467
511,1.0,1.0,1.0,1.0,0.0,1.0,0.50629574,0.91401273,0.9995104,0.7392977,0.4208968,0.9797912
512,1.0,1.0,0.0,0.0,1.0,0.0,0.9964772,0.9997626,0.12752354,0.11199563,0.9596182,0.009769542
513,1.0,0.0,0.0,0.0,0.0,0.0,0.9944858,0.11283194,4.3386095e-05,0.0014503194,0.1374606,1.6949985e-05
514,0.0,0.0,0.0,0.0,0.0,0.0,0.27099296,0.077942245,0.019058814,0.49800065,0.082854524,0.008388256
515,1.0,1.0,1.0,0.0,1.0,0.0,0.99880373,0.99930906,0.82206464,0.98605376,0.9934325,0.028796142
516,1.0,1.0,0.0,0.0,1.0,0.0,0.998536,0.99521494,0.5529183,0.04566043,0.47405934,0.010996449
517,1.0,1.0,1.0,1.0,1.0,1.0,0.9990067,0.9998727,0.8395774,0.98969394,0.9883483,0.5406965
518,1.0,1.0,1.0,1.0,1.0,0.0,0.36105037,0.40966305,0.58850276,0.023347149,0.1769824,0.052258495
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0010017873,0.0013006713,0.00016356324,0.007874449,0.0482726,0.00957876
520,0.0,0.0,1.0,0.0,0.0,0.0,0.0044527827,0.0914863,0.9035358,0.021982519,0.0025709865,0.27605623
521,0.0,0.0,1.0,1.0,0.0,1.0,0.0051602987,0.075498745,0.9921922,0.6395855,0.03561347,0.97663444
522,1.0,1.0,0.0,0.0,1.0,0.0,0.99291706,0.98220116,0.00046764355,0.016837193,0.8835334,0.00012316254
523,1.0,1.0,1.0,1.0,1.0,1.0,0.16917512,0.9986362,0.99082786,0.9742596,0.87711954,0.88400376
524,1.0,1.0,1.0,1.0,1.0,0.0,0.99681467,0.9999684,0.9851946,0.9997054,0.99874014,0.06739131
525,1.0,1.0,0.0,0.0,0.0,0.0,0.801646,0.9995228,0.0038877549,0.038545698,0.9851533,0.0005281148
526,0.0,0.0,0.0,0.0,0.0,0.0,0.0027167548,0.00021074757,0.00034426965,0.0067913374,0.034897264,0.0024798915
527,1.0,1.0,0.0,0.0,0.0,0.0,0.9990609,0.9978666,0.00040581223,0.0029511477,0.9446549,0.00033961263
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0015341253,0.00011051165,0.00025059213,0.00046603085,0.012060913,0.00041793185
529,0.0,0.0,0.0,0.0,0.0,0.0,0.015552054,0.06580409,0.034168333,0.060276873,0.44722688,0.09469918
530,1.0,1.0,1.0,0.0,0.0,0.0,0.999944,0.99916303,0.87708044,0.9436644,0.6362004,0.13255218
531,1.0,1.0,1.0,1.0,1.0,1.0,0.8873108,0.9737133,0.9992506,0.9979411,0.9672669,0.9938846
532,1.0,1.0,0.0,1.0,1.0,0.0,0.99941325,0.9997098,0.8261492,0.9977791,0.99860877,0.2237086
533,0.0,0.0,0.0,0.0,0.0,0.0,0.0006105999,0.00016411972,0.0002138072,0.0017842206,0.011792259,0.00040458908
534,1.0,1.0,0.0,0.0,1.0,0.0,0.9996581,0.99922204,0.0044166,0.079375766,0.7322871,0.005317958
535,1.0,1.0,1.0,1.0,1.0,0.0,0.9987808,0.99991906,0.99911946,0.9633178,0.9231658,0.0039081075
536,1.0,1.0,0.0,0.0,1.0,0.0,0.9993807,0.9989423,0.7958843,0.010737188,0.91879296,0.10895509
537,0.0,0.0,0.0,0.0,0.0,0.0,0.00018461338,0.00018305598,0.000854311,0.0044802637,0.03245719,0.00085301686
538,1.0,1.0,1.0,1.0,1.0,1.0,0.9971551,0.99985874,0.9791799,0.9961565,0.9980288,0.5330528
539,0.0,0.0,0.0,0.0,0.0,0.0,0.0010523379,0.00077587925,0.0013303668,0.00022522557,0.043559793,0.0021573028
540,1.0,1.0,0.0,0.0,1.0,0.0,0.9996314,0.9953329,0.31542882,0.0046321754,0.6832317,0.0010104453
541,1.0,1.0,0.0,0.0,0.0,0.0,0.99933296,0.9968003,0.047244925,0.029821523,0.3755979,0.0014708296
542,0.0,0.0,0.0,0.0,0.0,0.0,0.001793425,0.00037731946,0.00074221176,0.0015812818,0.1508,0.0061415345
543,1.0,1.0,0.0,1.0,1.0,0.0,0.9993142,0.99982953,0.22288103,0.010581801,0.9829322,0.001666814
544,1.0,1.0,1.0,1.0,1.0,0.0,0.9938076,0.99992526,0.9995881,0.9877914,0.99955744,0.33985373
545,0.0,0.0,0.0,0.0,0.0,0.0,0.0015905852,0.0024863465,0.0006994295,0.0039611827,0.0030726518,0.0024305717
546,1.0,1.0,0.0,0.0,1.0,0.0,0.9998654,0.999858,0.05974086,0.020662747,0.92665714,0.18720105
547,1.0,1.0,1.0,1.0,0.0,0.0,0.9984174,0.9973935,0.6019686,0.030531144,0.93296385,0.019283954
548,0.0,0.0,0.0,0.0,0.0,0.0,0.0013983006,0.0048495685,0.024235537,0.030477785,0.052029014,0.20986953
549,0.0,0.0,0.0,0.0,0.0,0.0,0.0018347095,0.00076474337,0.00057627936,0.010002152,0.021395952,0.00067259284
550,0.0,0.0,0.0,0.0,1.0,0.0,0.005852981,0.0003087175,0.0015035126,0.016555684,0.022938645,0.0060357507
551,0.0,0.0,0.0,0.0,0.0,0.0,0.0027539034,0.15113953,0.0047874907,0.009443683,0.030761251,0.0034776556
552,1.0,1.0,0.0,0.0,0.0,0.0,0.99953353,0.9982468,4.5133904e-05,0.00029925752,0.45257616,4.0647956e-05
