,True_3TC,True_ABC,True_AZT,True_D4T,True_DDI,True_TDF,Pred_Proba_3TC,Pred_Proba_ABC,Pred_Proba_AZT,Pred_Proba_D4T,Pred_Proba_DDI,Pred_Proba_TDF,kFolds
508,1.0,1.0,1.0,1.0,1.0,0.0,0.71,0.75,0.02,0.03,0.47,0.04,4.0
509,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.04,0.0,0.0,0.01,0.0,4.0
510,1.0,1.0,1.0,1.0,1.0,0.0,0.99,1.0,0.83,0.82,0.8,0.63,4.0
511,1.0,0.0,0.0,0.0,0.0,0.0,0.95,0.94,0.81,0.75,0.95,0.59,3.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.95,1.0,0.95,0.94,0.95,0.82,3.0
513,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.9,0.71,0.64,0.65,0.32,0.0
514,0.0,0.0,1.0,0.0,0.0,0.0,0.94,0.98,0.92,0.94,0.9,0.69,0.0
515,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.7,0.17,0.31,0.525,0.16,3.0
516,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.99,0.9,0.8,0.87,0.61,1.0
517,1.0,1.0,1.0,1.0,1.0,0.0,0.16,0.23,0.47,0.31,0.21,0.12,3.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.41,0.05,0.01,0.38,0.04,1.0
519,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.06,0.02,0.04,0.12,0.01,2.0
520,1.0,1.0,0.0,1.0,1.0,1.0,0.8,0.75,0.46,0.49,0.62,0.4066666666666666,4.0
521,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.99,0.73,0.75,0.84,0.42,3.0
522,0.0,1.0,1.0,1.0,0.0,1.0,0.04,0.05,0.0,0.02,0.09,0.01,0.0
523,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.9,0.03,0.07,0.44383333333333325,0.0,2.0
524,1.0,1.0,1.0,1.0,1.0,1.0,0.14,0.19,0.07,0.11,0.4927777777777777,0.11,4.0
525,1.0,1.0,0.0,0.0,1.0,0.0,0.03,0.03,0.01,0.02,0.06,0.02,2.0
526,1.0,1.0,1.0,0.0,0.0,0.0,0.09,0.08,0.03,0.04,0.1,0.01,0.0
527,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.83,0.27,0.28,0.58,0.13,0.0
528,1.0,1.0,1.0,1.0,1.0,1.0,0.89,0.88,0.63,0.47,0.72,0.37,1.0
529,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.48,0.12,0.26,0.69,0.58,0.0
530,1.0,1.0,1.0,1.0,1.0,1.0,0.57,0.79,0.55,0.61,0.46,0.48,1.0
531,1.0,1.0,0.0,1.0,1.0,0.0,0.08,0.09,0.01,0.05,0.14,0.0,2.0
532,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.96,0.84,0.79,0.89,0.628,0.0
533,1.0,1.0,0.0,0.0,1.0,0.0,0.1,0.91,0.98,0.9,0.11,0.87,2.0
534,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.94,0.71,0.6,0.83,0.44,0.0
535,1.0,1.0,1.0,1.0,1.0,1.0,0.87,0.95,0.85,0.88,0.75,0.49,0.0
536,1.0,1.0,0.0,1.0,1.0,1.0,0.77,0.9,0.825,0.93,0.73,0.75,2.0
537,1.0,1.0,1.0,0.0,0.0,0.0,0.26,0.4,0.29,0.18,0.34,0.32,3.0
538,1.0,1.0,0.0,0.0,1.0,1.0,0.4,0.63,0.5525,0.57,0.55,0.49,1.0
539,1.0,1.0,1.0,1.0,1.0,1.0,0.58,0.58,0.63,0.6,0.65,0.495,3.0
540,1.0,1.0,0.0,0.0,0.0,0.0,0.74,0.89,0.63,0.86,0.72,0.72,4.0
541,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.98,0.91,0.71,0.72,0.55,2.0
542,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.95,0.8,0.77,0.83,0.62,2.0
543,1.0,1.0,0.0,0.0,1.0,0.0,0.01,0.04,0.0,0.0,0.07,0.0,0.0
544,1.0,1.0,1.0,0.0,1.0,1.0,0.92,0.97,0.8483333333333333,0.83,0.86,0.51,0.0
545,0.0,1.0,1.0,1.0,0.0,1.0,0.05,0.03,0.0,0.02,0.03,0.01,2.0
546,1.0,1.0,0.0,0.0,1.0,0.0,0.64,0.58,0.09,0.15,0.52,0.03,3.0
547,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.98,0.76,0.87,0.93,0.31,2.0
548,1.0,0.0,0.0,0.0,0.0,0.0,0.85,0.89,0.6,0.66,0.78,0.35,0.0
549,1.0,0.0,0.0,0.0,0.0,0.0,0.65,0.83,0.75,0.83,0.74,0.71,2.0
550,1.0,1.0,1.0,0.0,0.0,1.0,0.86,0.83,0.06,0.01,0.37,0.0,4.0
551,1.0,1.0,1.0,1.0,1.0,0.0,0.05,0.01,0.0,0.0,0.02,0.0,0.0
552,1.0,1.0,1.0,1.0,1.0,1.0,0.78,0.81,0.05,0.08,0.55,0.02,1.0
553,1.0,1.0,0.0,0.0,1.0,0.0,0.72,0.79,0.05,0.04,0.49,0.02,2.0
554,1.0,1.0,0.0,0.0,1.0,0.0,0.9,0.9,0.56,0.65,0.75,0.39,0.0
555,1.0,1.0,1.0,1.0,1.0,0.0,0.99,0.98,0.89,0.75,0.87,0.46,0.0
556,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.96,0.93,0.98,0.96,0.58,4.0
557,0.0,0.0,0.0,1.0,0.0,0.0,0.67,0.82,0.76,0.75,0.65,0.5,1.0
558,1.0,1.0,0.0,0.0,1.0,0.0,0.89,0.88,0.64,0.52,0.75,0.3,2.0
559,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.17,0.15,0.14,0.2,0.08,3.0
560,1.0,1.0,0.0,0.0,1.0,0.0,0.16,0.18,0.09,0.12,0.03,0.04,0.0
561,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.52,0.02,0.04,0.4,0.0,1.0
562,0.0,0.0,1.0,0.0,0.0,0.0,0.04,0.01,0.01,0.11,0.26,0.01,4.0
563,1.0,1.0,1.0,1.0,1.0,0.0,0.98,0.97,0.86,0.75,0.84,0.61,4.0
564,1.0,1.0,1.0,1.0,1.0,1.0,0.06,0.07,0.03,0.0,0.07,0.0,4.0
565,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.97,0.845,0.74,0.77,0.41,4.0
566,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.85,0.75,0.84,0.78,0.49,0.0
567,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.93,0.69,0.55,0.69,0.44,0.0
568,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.97,0.94,0.89,0.85,0.49,3.0
569,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.92,0.5633333333333334,0.6,0.57,0.48,3.0
570,1.0,1.0,1.0,0.0,1.0,0.0,0.11,0.13,0.01,0.07,0.07,0.03,0.0
571,1.0,1.0,1.0,1.0,1.0,0.0,0.91,0.93,0.81,0.76,0.79,0.6,1.0
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.21,0.0,2.0
573,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.79,0.02,0.0,0.3916666666666667,0.01,2.0
574,1.0,1.0,0.0,0.0,1.0,0.0,0.7,0.93,0.76,0.83,0.7,0.6,3.0
575,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.95,0.81,0.83,0.79,0.6166666666666667,0.0
576,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.97,0.84,0.85,0.82,0.6675,0.0
577,1.0,1.0,0.0,0.0,1.0,0.0,0.97,1.0,0.93,0.89,0.9,0.57,4.0
578,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.9,0.74,0.6,0.7,0.3,1.0
579,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.99,0.9,0.88,0.92,0.53,2.0
580,0.0,1.0,1.0,1.0,1.0,0.0,0.07,0.02,0.0,0.03,0.02,0.05,3.0
581,1.0,1.0,0.0,1.0,1.0,0.0,0.52,0.84,0.725,0.66,0.73,0.4,2.0
582,1.0,1.0,0.0,0.0,1.0,0.0,0.17,0.25,0.1,0.1,0.21,0.14,1.0
583,1.0,1.0,1.0,1.0,1.0,1.0,0.03,0.03,0.01,0.01,0.05,0.01,1.0
584,1.0,1.0,0.0,0.0,1.0,0.0,0.01,0.02,0.01,0.04,0.07,0.0,0.0
585,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.98,0.93,0.88,0.83,0.37,1.0
586,1.0,1.0,1.0,1.0,1.0,1.0,0.47,0.75,0.62,0.64,0.64,0.61,4.0
587,1.0,1.0,1.0,1.0,1.0,1.0,0.45,0.74,0.49333333333333335,0.48,0.61,0.46,3.0
588,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.8,0.52,0.37,0.5425,0.12,1.0
589,1.0,1.0,0.0,0.0,0.0,0.0,0.83,0.85,0.06,0.07,0.54,0.06,0.0
590,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.01,0.01,0.06,0.11,0.02,1.0
591,1.0,1.0,1.0,1.0,1.0,0.0,0.06,0.02,0.0,0.01,0.05,0.0,1.0
592,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.83,0.91,0.62,0.2,0.59,4.0
593,0.0,0.0,0.0,0.0,1.0,0.0,0.99,1.0,0.9,0.72,0.78,0.23,1.0
594,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.94,0.77,0.81,0.845,0.43,2.0
595,1.0,1.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.03,0.0,3.0
596,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.96,0.55,0.57,0.66,0.25,1.0
597,1.0,0.0,0.0,0.0,0.0,0.0,0.79,0.94,0.93,0.91,0.78,0.78,1.0
598,1.0,1.0,1.0,1.0,1.0,1.0,0.79,0.88,0.27,0.23,0.63,0.12,1.0
599,0.0,0.0,1.0,1.0,0.0,1.0,0.81,0.69,0.31,0.24,0.61,0.23,1.0
600,1.0,1.0,1.0,1.0,1.0,0.0,0.09,0.12,0.0,0.06,0.15,0.02,4.0
601,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.97,0.88,0.96,0.93,0.71,0.0
602,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.88,0.91,0.87,0.87,0.72,0.0
603,1.0,1.0,1.0,1.0,1.0,0.0,0.05,0.08,0.06,0.03,0.06,0.06,2.0
604,1.0,1.0,1.0,1.0,1.0,0.0,0.83,0.94,0.84,0.83,0.79,0.33,3.0
605,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.99,0.77,0.7,0.84,0.41,2.0
606,0.0,0.0,1.0,1.0,0.0,1.0,0.01,0.04,0.0,0.0,0.11,0.0,3.0
607,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.96,0.76,0.75,0.85,0.38,0.0
608,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.95,0.78,0.77,0.76,0.51,4.0
609,0.0,0.0,0.0,1.0,0.0,0.0,0.94,0.98,0.77,0.73,0.78,0.39,2.0
610,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.02,0.0,0.01,0.03,0.0,0.0
611,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1.0,0.98,0.98,0.91,0.94,1.0
612,1.0,1.0,0.0,0.0,0.0,0.0,0.03,0.06,0.0,0.02,0.06,0.01,4.0
613,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.94,0.5866666666666667,0.55,0.63,0.28,0.0
614,0.0,1.0,1.0,1.0,0.0,1.0,0.56,0.9,0.53,0.5,0.77,0.38,1.0
615,1.0,1.0,1.0,1.0,1.0,0.0,0.88,0.81,0.01,0.0,0.3135,0.0,1.0
616,1.0,1.0,1.0,1.0,1.0,0.0,0.92,1.0,0.81,0.9,0.93,0.54,3.0
617,1.0,1.0,0.0,0.0,0.0,0.0,0.05,0.06,0.0,0.02,0.04,0.01,1.0
618,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.58,0.06,0.44,0.67,0.54,0.0
619,0.0,1.0,1.0,1.0,0.0,1.0,0.7375,0.81,0.455,0.41,0.54,0.32,1.0
620,1.0,1.0,1.0,1.0,0.0,1.0,0.87,0.98,0.01,0.01,0.89,0.02,1.0
621,1.0,1.0,0.0,0.0,1.0,0.0,0.96,0.95,0.37,0.54,0.845,0.2,1.0
622,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.81,0.06,0.07,0.4825,0.05,2.0
623,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.22,0.44,0.16,0.06,0.12,4.0
624,0.0,0.0,1.0,0.0,0.0,0.0,0.13,0.16,0.18,0.17,0.18,0.21,2.0
625,1.0,1.0,1.0,1.0,1.0,0.0,0.07,0.05,0.02,0.02,0.07,0.03,3.0
626,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.87,0.3,0.29,0.61,0.21,1.0
627,0.0,1.0,1.0,1.0,1.0,1.0,0.86,0.9,0.7,0.67,0.64,0.33,4.0
628,1.0,1.0,0.0,0.0,0.0,0.0,0.83,0.83,0.3,0.34,0.54,0.24,0.0
629,1.0,1.0,1.0,1.0,1.0,1.0,0.01,0.0,0.03,0.02,0.02,0.0,1.0
630,1.0,1.0,0.0,0.0,0.0,0.0,0.9,0.92,0.23,0.14,0.45,0.15,2.0
631,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.91,0.49,0.25,0.6,0.26,1.0
632,1.0,1.0,0.0,0.0,1.0,0.0,0.87,0.4,0.01,0.0,0.2675,0.0,4.0
633,0.0,1.0,1.0,1.0,1.0,1.0,0.93,0.98,0.84,0.91,0.93,0.55,3.0
634,1.0,1.0,0.0,1.0,1.0,1.0,0.19,0.39,0.09,0.16,0.38,0.07,0.0
635,1.0,1.0,1.0,1.0,1.0,1.0,0.06,0.13,0.11,0.11,0.12,0.03,3.0
636,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.87,0.87,0.78,0.66,0.73,1.0
637,0.0,1.0,1.0,1.0,1.0,1.0,0.73,0.9,0.93,0.81,0.62,0.74,0.0
638,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.99,0.89,0.83,0.92,0.6,2.0
639,0.0,1.0,1.0,1.0,1.0,1.0,0.79,0.82,0.36,0.27,0.48,0.21,4.0
640,1.0,1.0,0.0,0.0,0.0,0.0,0.91,0.98,0.818,0.74,0.78,0.49,4.0
641,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.96,0.78,0.78,0.92,0.61,4.0
642,0.0,1.0,1.0,1.0,0.0,1.0,0.79,0.48,0.02,0.07,0.2975,0.01,4.0
643,1.0,1.0,1.0,1.0,1.0,0.0,0.84,0.93,0.58,0.71,0.74,0.45,0.0
644,1.0,1.0,1.0,1.0,1.0,1.0,0.58,0.49,0.12,0.14,0.62,0.13,2.0
645,0.0,0.0,0.0,1.0,0.0,0.0,0.87,0.83,0.46,0.29,0.52,0.3,4.0
646,0.0,1.0,1.0,1.0,1.0,1.0,0.64,0.83,0.78,0.69,0.57,0.39,4.0
647,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.29,0.26,0.27,0.16,0.27,4.0
648,0.0,0.0,1.0,0.0,0.0,1.0,0.84,0.77,0.35,0.11,0.33,0.07,4.0
649,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.03,0.07,0.02,2.0
650,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.98,0.94,0.96,0.57,0.7833333333333334,0.0
651,1.0,1.0,1.0,1.0,1.0,0.0,0.86,0.83,0.08,0.07,0.61,0.03,1.0
652,1.0,1.0,0.0,0.0,1.0,0.0,0.91,0.92,0.63,0.64,0.71,0.23,3.0
653,1.0,1.0,0.0,0.0,1.0,0.0,0.65,0.87,0.75,0.75,0.73,0.71,3.0
654,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.8,0.7625,0.72,0.52,0.51,1.0
655,1.0,1.0,1.0,1.0,1.0,1.0,0.51,0.88,0.7,0.72,0.84,0.59,3.0
656,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.93,0.75,0.56,0.67,0.22,3.0
657,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.14,0.13,0.04,0.16,0.01,3.0
658,1.0,1.0,0.0,0.0,0.0,0.0,0.18,0.16,0.02,0.0,0.09,0.0,3.0
659,1.0,1.0,0.0,1.0,1.0,0.0,0.84,0.67,0.08,0.02,0.31,0.01,4.0
660,1.0,1.0,1.0,1.0,1.0,1.0,0.82,0.89,0.77,0.76,0.75,0.68,1.0
661,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.49,0.52,0.48,0.47,0.44,2.0
662,1.0,1.0,1.0,1.0,1.0,1.0,0.23,0.84,0.89,0.72,0.65,0.75,3.0
663,0.0,0.0,0.0,0.0,1.0,0.0,0.9,0.93,0.74,0.83,0.88,0.41,4.0
664,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.85,0.76,0.87,0.78,0.5,1.0
665,1.0,1.0,0.0,0.0,1.0,0.0,0.86,0.89,0.16,0.34,0.79,0.2,2.0
666,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,0.91,0.86,0.88,0.56,2.0
667,1.0,1.0,1.0,1.0,1.0,1.0,0.61,0.78,0.65,0.76,0.52,0.54,3.0
668,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.92,0.82,0.87,0.8,0.53,0.0
669,1.0,1.0,1.0,1.0,1.0,1.0,0.38,0.59,0.59,0.54,0.47,0.48,1.0
670,1.0,1.0,0.0,1.0,1.0,1.0,0.49,0.58,0.61,0.57,0.46,0.44,1.0
671,1.0,0.0,0.0,0.0,0.0,1.0,0.78,0.99,0.84,0.74,0.8,0.56,3.0
672,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,2.0
673,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.04,0.01,0.51,0.53,0.01,2.0
674,1.0,1.0,0.0,1.0,1.0,1.0,0.71,0.77,0.04,0.04,0.33,0.01,0.0
675,0.0,1.0,0.0,0.0,1.0,0.0,0.05,0.1,0.05,0.01,0.09,0.01,3.0
676,1.0,1.0,0.0,0.0,1.0,0.0,0.41,0.71,0.66,0.6,0.39,0.45,2.0
677,0.0,1.0,0.0,0.0,1.0,0.0,0.02,0.0,0.0,0.01,0.0,0.01,1.0
678,0.0,1.0,0.0,0.0,1.0,0.0,0.84,0.93,0.58,0.71,0.74,0.45,0.0
679,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.78,0.54,0.63,0.78,0.43,0.0
680,1.0,1.0,0.0,0.0,1.0,0.0,0.46,0.63,0.57,0.53,0.43,0.55,1.0
681,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.13,0.1,0.15,0.06,0.07,4.0
682,1.0,1.0,1.0,1.0,1.0,1.0,0.49,0.83,0.79,0.93,0.6,0.72,0.0
683,1.0,1.0,1.0,1.0,1.0,1.0,0.88,0.59,0.09,0.26,0.73,0.42,4.0
684,1.0,1.0,0.0,0.0,0.0,0.0,0.36,0.42,0.43,0.47,0.28,0.24,3.0
685,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.87,0.85,0.78,0.81,0.55,3.0
686,1.0,1.0,0.0,1.0,1.0,0.0,0.83,0.89,0.76,0.59,0.73,0.29,4.0
687,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.81,0.665,0.65,0.67,0.39,4.0
688,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.63,0.6709999999999999,0.67,0.47,0.53,2.0
689,1.0,1.0,1.0,1.0,1.0,1.0,0.3,0.43,0.41,0.4,0.28,0.34,3.0
690,1.0,1.0,1.0,1.0,1.0,1.0,0.205,0.21,0.16,0.13,0.21,0.09,3.0
691,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.96,0.85,0.91,0.74,0.74,2.0
692,1.0,1.0,0.0,0.0,1.0,1.0,0.92,0.98,0.44,0.29,0.69,0.1,0.0
693,1.0,1.0,0.0,0.0,1.0,0.0,0.01,0.01,0.01,0.02,0.06,0.01,0.0
694,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.18,0.02,0.03,0.12,0.01,0.0
695,0.0,1.0,0.0,0.0,1.0,0.0,0.59,0.8,0.81,0.75,0.75,0.67,2.0
696,1.0,1.0,0.0,0.0,1.0,0.0,0.87,0.9,0.7733333333333334,0.71,0.76,0.41,3.0
697,1.0,1.0,0.0,0.0,0.0,0.0,0.61,0.74,0.36,0.48,0.65,0.57,3.0
698,1.0,1.0,1.0,1.0,1.0,1.0,0.71,0.96,0.82,0.72,0.76,0.75,4.0
699,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.93,0.77,0.81,0.77,0.55,4.0
700,1.0,1.0,0.0,0.0,0.0,0.0,0.03,0.04,0.0,0.01,0.01,0.0,1.0
701,1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.98,0.82,0.87,0.84,0.38,0.0
702,1.0,1.0,0.0,1.0,1.0,0.0,0.91,0.99,0.78,0.89,0.88,0.57,4.0
703,1.0,1.0,1.0,1.0,1.0,0.0,0.33333333333333337,0.57,0.49,0.46,0.29,0.32,3.0
704,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.99,0.63,0.72,0.82,0.46,0.0
705,0.0,1.0,1.0,1.0,0.0,1.0,0.97,1.0,0.88,0.61,0.92,0.29,1.0
706,1.0,1.0,1.0,1.0,1.0,0.0,0.91,0.92,0.69,0.67,0.685,0.16,1.0
707,1.0,1.0,1.0,1.0,1.0,0.0,0.03,0.06,0.01,0.0,0.03,0.02,1.0
708,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.98,0.93,0.89,0.9,0.27,3.0
709,0.0,1.0,1.0,1.0,0.0,1.0,0.145,0.58,0.03,0.04,0.58,0.01,4.0
710,0.0,1.0,1.0,1.0,0.0,1.0,0.47,0.69,0.68,0.65,0.43,0.39,1.0
711,1.0,1.0,1.0,0.0,1.0,0.0,0.83,0.84,0.04,0.04,0.68,0.05,0.0
712,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.92,0.55,0.45,0.57,0.34,0.0
713,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.95,0.36,0.37,0.66,0.28,3.0
714,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.87,0.01,0.41,0.8,0.43,2.0
715,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.96,0.82,0.89,0.86,0.38,0.0
716,1.0,1.0,1.0,1.0,1.0,1.0,0.03,0.04,0.01,0.08,0.12,0.06,2.0
717,1.0,1.0,1.0,1.0,1.0,0.0,0.15,0.15,0.09,0.15,0.16,0.09,3.0
718,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.95,0.8,0.75,0.76,0.36,2.0
719,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.13,0.02,0.05,0.09,0.03,4.0
720,1.0,1.0,1.0,1.0,1.0,1.0,0.03,0.01,0.01,0.1,0.14,0.0,1.0
721,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.56,0.515,0.51,0.48,0.34,0.0
722,1.0,1.0,1.0,1.0,0.0,0.0,0.8,0.86,0.22,0.11,0.4666666666666666,0.14,2.0
723,1.0,1.0,1.0,1.0,1.0,0.0,0.23,0.23,0.15,0.08,0.18,0.08,2.0
724,1.0,1.0,1.0,1.0,1.0,1.0,0.53,0.79,0.58,0.68,0.78,0.43,1.0
725,1.0,1.0,0.0,0.0,0.0,0.0,0.44,0.84,0.72,0.74,0.68,0.52,4.0
726,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.85,0.71,0.58,0.64,0.34,3.0
727,1.0,1.0,0.0,0.0,1.0,0.0,0.1,0.23,0.27,0.1,0.24,0.12,0.0
728,1.0,1.0,0.0,0.0,0.0,0.0,0.72,0.66,0.26,0.24,0.42,0.1,3.0
729,0.0,1.0,1.0,1.0,0.0,1.0,0.86,0.77,0.24,0.18,0.39,0.17,4.0
730,1.0,1.0,1.0,1.0,1.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0
731,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.7,0.54,0.6,0.55,0.44,3.0
732,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.96,0.93,0.95,0.8,0.66,3.0
733,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.35,0.0,0.0,0.33083333333333337,0.0,2.0
734,0.0,1.0,1.0,1.0,0.0,1.0,0.185,0.41,0.25,0.2,0.26,0.12,3.0
735,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.63,0.44,0.48,0.49,0.32,3.0
736,1.0,1.0,1.0,1.0,1.0,0.0,0.86,0.97,0.8,0.73,0.82,0.35,2.0
737,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.03,0.03,0.04,0.01,2.0
738,0.0,0.0,1.0,0.0,0.0,1.0,0.95,0.96,0.9,0.79,0.74,0.54,3.0
739,1.0,1.0,1.0,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,3.0
740,1.0,1.0,0.0,0.0,1.0,0.0,0.04,0.03,0.02,0.01,0.03,0.02,3.0
741,0.0,1.0,1.0,0.0,0.0,0.0,0.81,0.96,0.62,0.52,0.73,0.3,2.0
742,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.93,0.9266666666666665,0.95,0.78,0.76,4.0
743,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.92,0.85,0.91,0.84,0.69,0.0
744,1.0,1.0,1.0,1.0,1.0,0.0,0.21,0.32,0.14,0.23,0.25,0.11,1.0
745,1.0,1.0,1.0,1.0,1.0,1.0,0.94,0.98,0.79,0.81,0.94,0.33,1.0
746,1.0,1.0,1.0,1.0,1.0,0.0,0.63,0.85,0.87,0.8,0.62,0.66,2.0
747,1.0,1.0,1.0,1.0,1.0,1.0,0.02,0.03,0.04,0.01,0.06,0.02,4.0
748,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.92,0.05,0.08,0.76,0.06,4.0
749,1.0,1.0,1.0,1.0,1.0,0.0,0.15,0.26,0.21,0.13,0.24,0.13,4.0
750,1.0,1.0,1.0,1.0,1.0,0.0,0.82,0.78,0.65,0.49,0.68,0.21,3.0
751,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.0,0.06,0.14,0.02,4.0
752,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.66,0.1,0.29,0.7,0.4,0.0
753,0.0,1.0,1.0,1.0,0.0,1.0,0.95,0.98,0.86,0.93,0.84,0.57,3.0
754,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.87,0.07,0.09,0.7708333333333333,0.31,1.0
755,1.0,1.0,1.0,1.0,1.0,1.0,0.82,0.73,0.43,0.24,0.38,0.19,1.0
756,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.93,0.58,0.62,0.73,0.41,2.0
757,1.0,1.0,1.0,1.0,0.0,1.0,0.88,0.95,0.86,0.81,0.75,0.64,1.0
758,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.78,0.68,0.7,0.51,0.58,3.0
759,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.92,0.9,0.83,0.82,0.69,0.0
760,1.0,1.0,0.0,1.0,1.0,0.0,0.79,0.79,0.01,0.04,0.47,0.0,3.0
761,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.92,0.88,0.87,0.83,0.74,3.0
762,1.0,1.0,1.0,1.0,0.0,1.0,0.96,1.0,0.96,0.97,0.95,0.73,2.0
